MAN	PROPN	MAN
Hanlon	PROPN	Hanlon
shook	VERB	shake
his	PRON	his
head	NOUN	head
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
never	ADV	never
could	AUX	could
read	VERB	read
from	ADP	from
a	DET	a
mind	NOUN	mind
such	ADJ	such
specific	ADJ	specific
information	NOUN	information
as	ADP	as
answers	NOUN	answer
to	ADP	to
questions	NOUN	question
or	CCONJ	or
to	ADP	to
problems	NOUN	problem
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
I	PRON	I
imagine	VERB	imagine
that	DET	that
will	AUX	will
come	VERB	come
when	SCONJ	when
you	PRON	you
start	VERB	start
using	VERB	use
your	PRON	your
talent	NOUN	talent
maturely	ADV	maturely
,	PUNCT	,
""""	PUNCT	""""
Admiral	PROPN	Admiral
Rogers	PROPN	Rogers
shrugged	VERB	shrug
indifferently	ADV	indifferently
.	PUNCT	.
""""	PUNCT	""""
But	CCONJ	but
at	ADP	at
the	DET	the
moment	NOUN	moment
I	PRON	I
want	VERB	want
to	PART	to
talk	VERB	talk
very	ADV	very
seriously	ADV	seriously
about	ADP	about
your	PRON	your
assignment	NOUN	assignment
.	PUNCT	.
First	ADV	first
,	PUNCT	,
however	ADV	however
,	PUNCT	,
I	PRON	I
must	AUX	must
have	AUX	have
your	PRON	your
most	ADV	most
solemn	ADJ	solemn
oath	NOUN	oath
never	ADV	never
to	PART	to
reveal	VERB	reveal
what	PRON	what
I	PRON	I
am	AUX	be
about	ADP	about
to	PART	to
tell	VERB	tell
you	PRON	you
,	PUNCT	,
for	ADP	for
it	PRON	it
is	AUX	be
our	PRON	our
most	ADV	most
carefully	ADV	carefully
-	PUNCT	-
guarded	VERB	guard
secret	NOUN	secret
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
I	PRON	I
swear	VERB	swear
by	ADP	by
my	PRON	my
mother	NOUN	mother
's	PART	's
memory	NOUN	memory
,	PUNCT	,
sir	NOUN	sir
,	PUNCT	,
never	ADV	never
to	PART	to
reveal	VERB	reveal
anything	PRON	anything
I	PRON	I
am	AUX	be
told	VERB	tell
to	PART	to
keep	VERB	keep
confidential	ADJ	confidential
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Very	ADV	very
well	ADV	well
.	PUNCT	.
I	PRON	I
have	AUX	have
been	AUX	be
delegated	VERB	delegate
by	ADP	by
the	DET	the
High	PROPN	High
Command	PROPN	Command
to	PART	to
ask	VERB	ask
you	PRON	you
to	PART	to
join	VERB	join
the	DET	the
Secret	PROPN	Secret
Service	PROPN	Service
of	ADP	of
the	DET	the
Inter	PROPN	Inter
-	PROPN	-
stellar	PROPN	stellar
Corps	PROPN	Corps
.	PUNCT	.
""""	PUNCT	""""
Cadet	PROPN	Cadet
George	PROPN	George
Hanlon	PROPN	Hanlon
drew	VERB	draw
in	ADP	in
a	DET	a
sharp	ADJ	sharp
,	PUNCT	,
startled	ADJ	startled
breath	NOUN	breath
and	CCONJ	and
half	ADV	half
-	PUNCT	-
rose	VERB	rise
from	ADP	from
his	PRON	his
chair	NOUN	chair
.	PUNCT	.
""""	PUNCT	""""
The	DET	the
...	PUNCT	...
the	DET	the
Secret	PROPN	Secret
Service	PROPN	Service
,	PUNCT	,
sir	NOUN	sir
?	PUNCT	?
I	PRON	I
did	AUX	do
n't	PART	not
know	VERB	know
there	PRON	there
was	AUX	be
one	NUM	one
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
I	PRON	I
told	VERB	tell
you	PRON	you
it	PRON	it
was	AUX	be
top	ADJ	top
secret	NOUN	secret
,	PUNCT	,
""""	PUNCT	""""
Admiral	PROPN	Admiral
Rogers	PROPN	Rogers
said	VERB	say
impressively	ADV	impressively
.	PUNCT	.
""""	PUNCT	""""
We	PRON	we
believe	VERB	believe
no	DET	no
one	NOUN	one
knows	VERB	know
anything	PRON	anything
about	ADP	about
its	PRON	its
existence	NOUN	existence
outside	ADP	outside
of	ADP	of
the	DET	the
membership	NOUN	membership
of	ADP	of
that	DET	that
service	NOUN	service
,	PUNCT	,
and	CCONJ	and
officers	NOUN	officer
of	ADP	of
the	DET	the
rank	NOUN	rank
of	ADP	of
Rear	PROPN	Rear
Admiral	PROPN	Admiral
or	CCONJ	or
above	ADP	above
.	PUNCT	.
""""	PUNCT	""""
The	DET	the
young	ADJ	young
cadet	NOUN	cadet
sat	VERB	sit
silent	ADJ	silent
,	PUNCT	,
his	PRON	his
eyes	NOUN	eye
on	ADP	on
the	DET	the
tips	NOUN	tip
of	ADP	of
his	PRON	his
polished	ADJ	polished
boots	NOUN	boot
,	PUNCT	,
as	ADP	as
though	SCONJ	though
to	PART	to
see	VERB	see
reflected	VERB	reflect
there	ADV	there
the	DET	the
answer	NOUN	answer
to	ADP	to
this	DET	this
astounding	ADJ	astounding
new	NOUN	new
situation	NOUN	situation
that	PRON	that
had	AUX	have
been	AUX	be
slapped	VERB	slap
into	ADP	into
his	PRON	his
consciousness	NOUN	consciousness
.	PUNCT	.
This	DET	this
was	AUX	be
all	DET	all
so	ADV	so
utterly	ADV	utterly
unforeseen	ADJ	unforeseen
.	PUNCT	.
He	PRON	he
had	AUX	have
dreamed	VERB	dream
of	ADP	of
doing	VERB	do
great	ADJ	great
deeds	NOUN	deed
in	ADP	in
the	DET	the
Corps	PROPN	Corps
,	PUNCT	,
of	ADP	of
course	NOUN	course
,	PUNCT	,
but	CCONJ	but
actually	ADV	actually
had	AUX	have
never	ADV	never
expected	VERB	expect
to	PART	to
be	AUX	be
assigned	VERB	assign
to	ADP	to
anything	PRON	anything
but	CCONJ	but
routine	ADJ	routine
work	NOUN	work
at	ADP	at
first	ADV	first
.	PUNCT	.
His	PRON	his
mind	NOUN	mind
was	AUX	be
a	DET	a
chaotic	ADJ	chaotic
whirlpool	NOUN	whirlpool
of	ADP	of
conjectures	NOUN	conjecture
.	PUNCT	.
How	SCONJ	how
could	AUX	could
he	PRON	he
fit	VERB	fit
into	ADP	into
such	DET	such
an	DET	an
organization	NOUN	organization
?	PUNCT	?
Why	SCONJ	why
had	AUX	have
he	PRON	he
been	AUX	be
selected	VERB	select
?	PUNCT	?
Surely	ADV	surely
,	PUNCT	,
the	DET	the
fact	NOUN	fact
that	SCONJ	that
as	ADP	as
a	DET	a
child	NOUN	child
he	PRON	he
was	AUX	be
supposed	VERB	suppose
to	PART	to
have	AUX	have
been	AUX	be
a	DET	a
mind	NOUN	mind
-	PUNCT	-
reader	NOUN	reader
was	AUX	be
n't	PART	not
enough	ADV	enough
...	PUNCT	...
or	CCONJ	or
was	AUX	be
it	PRON	it
,	PUNCT	,
from	ADP	from
their	PRON	their
standpoint	NOUN	standpoint
?	PUNCT	?
After	ADP	after
some	DET	some
time	NOUN	time
he	PRON	he
looked	VERB	look
up	ADP	up
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
do	AUX	do
n't	PART	not
know	VERB	know
as	ADP	as
I	PRON	I
'd	AUX	would
make	VERB	make
a	DET	a
very	ADV	very
good	ADJ	good
detective	NOUN	detective
,	PUNCT	,
sir	NOUN	sir
.	PUNCT	.
""""	PUNCT	""""
Admiral	PROPN	Admiral
Rogers	PROPN	Rogers
threw	VERB	throw
back	ADV	back
his	PRON	his
head	NOUN	head
and	CCONJ	and
laughed	VERB	laugh
,	PUNCT	,
breaking	VERB	break
the	DET	the
tension	NOUN	tension
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
think	VERB	think
,	PUNCT	,
and	CCONJ	and
so	ADV	so
do	AUX	do
the	DET	the
top	ADJ	top
men	NOUN	man
of	ADP	of
the	DET	the
Secret	PROPN	Secret
Service	PROPN	Service
,	PUNCT	,
who	PRON	who
have	AUX	have
studied	VERB	study
you	PRON	you
thoroughly	ADV	thoroughly
,	PUNCT	,
that	SCONJ	that
you	PRON	you
will	AUX	will
soon	ADV	soon
become	VERB	become
one	NUM	one
of	ADP	of
its	PRON	its
most	ADV	most
useful	ADJ	useful
members	NOUN	member
.	PUNCT	.
""""	PUNCT	""""
That	DET	that
was	AUX	be
another	DET	another
shock	NOUN	shock
,	PUNCT	,
but	CCONJ	but
out	ADP	out
of	ADP	of
it	PRON	it
grew	VERB	grow
determination	NOUN	determination
.	PUNCT	.
""""	PUNCT	""""
Very	ADV	very
well	ADV	well
,	PUNCT	,
sir	NOUN	sir
,	PUNCT	,
I	PRON	I
'll	AUX	will
try	VERB	try
it	PRON	it
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Good	ADJ	good
!	PUNCT	!
But	CCONJ	but
not	PART	not
'	PUNCT	'
try	VERB	try
it	PRON	it
,	PUNCT	,
'	PUNCT	'
Hanlon	PROPN	Hanlon
.	PUNCT	.
Once	ADV	once
you	PRON	you
're	AUX	be
in	ADV	in
,	PUNCT	,
it	PRON	it
's	AUX	be
for	ADP	for
life	NOUN	life
.	PUNCT	.
And	CCONJ	and
there	PRON	there
's	AUX	be
one	NUM	one
other	ADJ	other
thing	NOUN	thing
I	PRON	I
have	AUX	have
n't	PART	not
told	VERB	tell
you	PRON	you
yet	ADV	yet
.	PUNCT	.
I	PRON	I
could	AUX	could
n't	PART	not
,	PUNCT	,
until	ADP	until
after	ADP	after
you	PRON	you
had	AUX	have
agreed	VERB	agree
to	PART	to
join	VERB	join
.	PUNCT	.
This	DET	this
may	AUX	may
make	VERB	make
you	PRON	you
change	VERB	change
your	PRON	your
mind	NOUN	mind
,	PUNCT	,
which	DET	which
you	PRON	you
are	AUX	be
still	ADV	still
at	ADP	at
liberty	NOUN	liberty
to	PART	to
do	AUX	do
.	PUNCT	.
""""	PUNCT	""""
The	DET	the
cadet	NOUN	cadet
's	PART	's
throat	NOUN	throat
tightened	VERB	tighten
,	PUNCT	,
and	CCONJ	and
he	PRON	he
moistened	VERB	moisten
his	PRON	his
lips	NOUN	lip
as	ADP	as
he	PRON	he
saw	VERB	see
the	DET	the
admiral	NOUN	admiral
's	PART	's
face	NOUN	face
grow	VERB	grow
ominous	ADJ	ominous
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
want	VERB	want
you	PRON	you
to	PART	to
consider	VERB	consider
this	DET	this
very	ADV	very
seriously	ADV	seriously
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
said	VERB	say
slowly	ADV	slowly
,	PUNCT	,
grimly	ADV	grimly
,	PUNCT	,
and	CCONJ	and
Hanlon	PROPN	Hanlon
's	PART	's
probing	VERB	probe
mind	NOUN	mind
caught	VERB	catch
the	DET	the
aura	NOUN	aura
of	ADP	of
importance	NOUN	importance
in	ADP	in
his	PRON	his
manner	NOUN	manner
.	PUNCT	.
""""	PUNCT	""""
Take	VERB	take
your	PRON	your
time	NOUN	time
,	PUNCT	,
and	CCONJ	and
figure	VERB	figure
carefully	ADV	carefully
all	DET	all
the	DET	the
angles	NOUN	angle
and	CCONJ	and
connotations	NOUN	connotation
inherent	ADJ	inherent
in	ADP	in
it	PRON	it
,	PUNCT	,
for	ADP	for
it	PRON	it
will	AUX	will
not	PART	not
be	AUX	be
an	DET	an
easy	ADJ	easy
decision	NOUN	decision
to	PART	to
make	VERB	make
.	PUNCT	.
""""	PUNCT	""""
He	PRON	he
paused	VERB	pause
impressively	ADV	impressively
.	PUNCT	.
""""	PUNCT	""""
Here	ADV	here
it	PRON	it
is	AUX	be
,	PUNCT	,
cold	ADJ	cold
!	PUNCT	!
You	PRON	you
'll	AUX	will
have	AUX	have
to	PART	to
be	AUX	be
,	PUNCT	,
apparently	ADV	apparently
,	PUNCT	,
dismissed	VERB	dismiss
from	ADP	from
the	DET	the
Corps	PROPN	Corps
in	ADP	in
disgrace	NOUN	disgrace
.	PUNCT	.
That	DET	that
is	AUX	be
horribly	ADV	horribly
harsh	ADJ	harsh
,	PUNCT	,
we	PRON	we
know	VERB	know
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
added	VERB	add
quickly	ADV	quickly
,	PUNCT	,
compassionately	ADV	compassionately
,	PUNCT	,
as	ADP	as
he	PRON	he
saw	VERB	see
the	DET	the
look	NOUN	look
of	ADP	of
dismay	NOUN	dismay
that	PRON	that
whitened	VERB	whiten
the	DET	the
cadet	NOUN	cadet
's	PART	's
face	NOUN	face
.	PUNCT	.
""""	PUNCT	""""
But	CCONJ	but
we	PRON	we
have	AUX	have
found	VERB	find
over	ADP	over
the	DET	the
years	NOUN	year
that	SCONJ	that
it	PRON	it
is	AUX	be
the	DET	the
best	ADJ	good
way	NOUN	way
to	PART	to
make	VERB	make
members	NOUN	member
of	ADP	of
the	DET	the
SS	PROPN	SS
most	ADV	most
valuable	ADJ	valuable
to	ADP	to
us	PRON	we
.	PUNCT	.
Every	DET	every
one	NUM	one
of	ADP	of
them	PRON	they
has	AUX	have
gone	VERB	go
through	ADP	through
the	DET	the
same	ADJ	same
thing	NOUN	thing
,	PUNCT	,
if	SCONJ	if
that	DET	that
is	AUX	be
any	DET	any
encouragement	NOUN	encouragement
or	CCONJ	or
consolation	NOUN	consolation
.	PUNCT	.
""""	PUNCT	""""
Young	ADJ	young
Hanlon	PROPN	Hanlon
's	PART	's
spirits	NOUN	spirit
sank	VERB	sink
to	ADP	to
absolute	ADJ	absolute
nadir	NOUN	nadir
.	PUNCT	.
""""	PUNCT	""""
Not	PART	not
...	PUNCT	...
not	PART	not
even	ADV	even
graduate	VERB	graduate
?	PUNCT	?
""""	PUNCT	""""
he	PRON	he
whispered	VERB	whisper
,	PUNCT	,
agonizedly	ADV	agonizedly
.	PUNCT	.
""""	PUNCT	""""
Not	PART	not
publicly	ADV	publicly
,	PUNCT	,
with	ADP	with
your	PRON	your
class	NOUN	class
,	PUNCT	,
no	INTJ	no
.	PUNCT	.
But	CCONJ	but
you	PRON	you
'll	AUX	will
be	AUX	be
given	VERB	give
private	ADJ	private
graduation	NOUN	graduation
,	PUNCT	,
for	ADP	for
you	PRON	you
'll	AUX	will
still	ADV	still
be	AUX	be
a	DET	a
member	NOUN	member
of	ADP	of
the	DET	the
Corps	PROPN	Corps
.	PUNCT	.
""""	PUNCT	""""
He	PRON	he
was	AUX	be
silent	ADJ	silent
again	ADV	again
to	PART	to
allow	VERB	allow
the	DET	the
young	ADJ	young
man	NOUN	man
to	PART	to
recover	VERB	recover
a	DET	a
bit	NOUN	bit
,	PUNCT	,
then	ADV	then
continued	VERB	continue
in	ADP	in
a	DET	a
fatherly	ADJ	fatherly
voice	NOUN	voice
.	PUNCT	.
""""	PUNCT	""""
We	PRON	we
know	VERB	know
it	PRON	it
's	AUX	be
a	DET	a
terrible	ADJ	terrible
price	NOUN	price
to	PART	to
ask	VERB	ask
any	DET	any
man	NOUN	man
to	PART	to
pay	VERB	pay
.	PUNCT	.
It	PRON	it
takes	VERB	take
guts	NOUN	gut
to	PART	to
withstand	VERB	withstand
,	PUNCT	,
publicly	ADV	publicly
and	CCONJ	and
willingly	ADV	willingly
,	PUNCT	,
the	DET	the
dishonor	NOUN	dishonor
,	PUNCT	,
the	DET	the
loss	NOUN	loss
of	ADP	of
friends	NOUN	friend
and	CCONJ	and
the	DET	the
good	ADJ	good
will	NOUN	will
of	ADP	of
people	NOUN	people
who	PRON	who
know	VERB	know
you	PRON	you
.	PUNCT	.
It	PRON	it
means	VERB	mean
life	NOUN	life
-	PUNCT	-
long	ADJ	long
disgrace	NOUN	disgrace
in	ADP	in
the	DET	the
eyes	NOUN	eye
of	ADP	of
the	DET	the
public	NOUN	public
and	CCONJ	and
those	DET	those
members	NOUN	member
of	ADP	of
the	DET	the
Corps	PROPN	Corps
who	PRON	who
have	AUX	have
ever	ADV	ever
known	VERB	know
you	PRON	you
or	CCONJ	or
will	AUX	will
hear	VERB	hear
of	ADP	of
you	PRON	you
.	PUNCT	.
""""	PUNCT	""""
The	DET	the
blood	NOUN	blood
drained	VERB	drain
from	ADP	from
Hanlon	PROPN	Hanlon
's	PART	's
face	NOUN	face
,	PUNCT	,
his	PRON	his
breathing	NOUN	breathing
was	AUX	be
quick	ADJ	quick
and	CCONJ	and
rasping	ADJ	rasping
.	PUNCT	.
The	DET	the
admiral	NOUN	admiral
's	PART	's
heart	NOUN	heart
went	VERB	go
out	ADP	out
to	ADP	to
him	PRON	he
in	ADP	in
sympathy	NOUN	sympathy
,	PUNCT	,
but	CCONJ	but
he	PRON	he
had	AUX	have
to	PART	to
keep	VERB	keep
on	ADP	on
.	PUNCT	.
Now	ADV	now
,	PUNCT	,
though	ADV	though
,	PUNCT	,
he	PRON	he
tried	VERB	try
to	PART	to
soften	VERB	soften
the	DET	the
blow	NOUN	blow
.	PUNCT	.
""""	PUNCT	""""
Yet	ADV	yet
there	PRON	there
are	AUX	be
rewards	NOUN	reward
in	ADP	in
honor	NOUN	honor
from	ADP	from
those	DET	those
who	PRON	who
do	AUX	do
know	VERB	know
.	PUNCT	.
There	PRON	there
will	AUX	will
come	VERB	come
a	DET	a
deep	ADJ	deep
satisfaction	NOUN	satisfaction
from	ADP	from
the	DET	the
years	NOUN	year
of	ADP	of
devoting	VERB	devote
your	PRON	your
life	NOUN	life
and	CCONJ	and
abilities	NOUN	ability
to	ADP	to
the	DET	the
tremendous	ADJ	tremendous
service	NOUN	service
of	ADP	of
maintaining	VERB	maintain
peace	NOUN	peace
and	CCONJ	and
security	NOUN	security
for	ADP	for
all	NOUN	all
mankind	NOUN	mankind
of	ADP	of
the	DET	the
entire	ADJ	entire
Federation	PROPN	Federation
of	ADP	of
Planets	PROPN	Planets
.	PUNCT	.
Actually	ADV	actually
,	PUNCT	,
the	DET	the
SS	PROPN	SS
does	AUX	do
more	ADJ	more
to	PART	to
keep	VERB	keep
that	DET	that
peace	NOUN	peace
than	ADP	than
all	DET	all
the	DET	the
rest	NOUN	rest
of	ADP	of
the	DET	the
Corps	PROPN	Corps
.	PUNCT	.
So	SCONJ	so
these	DET	these
things	NOUN	thing
are	AUX	be
,	PUNCT	,
in	ADP	in
the	DET	the
estimation	NOUN	estimation
of	ADP	of
those	DET	those
who	PRON	who
have	AUX	have
gone	VERB	go
through	ADP	through
it	PRON	it
,	PUNCT	,
well	ADV	well
worth	ADJ	worth
any	DET	any
pain	NOUN	pain
and	CCONJ	and
humiliation	NOUN	humiliation
they	PRON	they
have	AUX	have
to	PART	to
suffer	VERB	suffer
.	PUNCT	.
""""	PUNCT	""""
His	PRON	his
tone	NOUN	tone
was	AUX	be
so	ADV	so
kind	ADJ	kind
that	SCONJ	that
Hanlon	PROPN	Hanlon
found	VERB	find
a	DET	a
measure	NOUN	measure
of	ADP	of
comfort	NOUN	comfort
in	ADP	in
the	DET	the
looks	NOUN	look
and	CCONJ	and
attitude	NOUN	attitude
of	ADP	of
the	DET	the
officer	NOUN	officer
before	ADP	before
him	PRON	he
,	PUNCT	,
now	ADV	now
suddenly	ADV	suddenly
not	PART	not
a	DET	a
dread	ADJ	dread
ogre	NOUN	ogre
,	PUNCT	,
and	CCONJ	and
martinet	NOUN	martinet
,	PUNCT	,
but	CCONJ	but
a	DET	a
kindly	ADJ	kindly
,	PUNCT	,
fatherly	ADJ	fatherly
,	PUNCT	,
understanding	VERB	understand
friend	NOUN	friend
.	PUNCT	.
George	PROPN	George
Hanlon	PROPN	Hanlon
sat	VERB	sit
with	ADP	with
downcast	ADJ	downcast
eyes	NOUN	eye
,	PUNCT	,
thinking	VERB	think
swiftly	ADV	swiftly
but	CCONJ	but
more	ADV	more
cogently	ADV	cogently
than	ADP	than
he	PRON	he
had	AUX	have
ever	ADV	ever
done	VERB	do
before	ADV	before
.	PUNCT	.
He	PRON	he
had	AUX	have
come	VERB	come
into	ADP	into
this	DET	this
room	NOUN	room
still	ADV	still
a	DET	a
boy	NOUN	boy
despite	SCONJ	despite
his	PRON	his
twenty	NUM	twenty
-	PUNCT	-
two	NUM	two
years	NOUN	year
.	PUNCT	.
Now	ADV	now
,	PUNCT	,
abruptly	ADV	abruptly
,	PUNCT	,
he	PRON	he
was	AUX	be
roughly	ADV	roughly
forced	VERB	force
into	ADP	into
manhood	NOUN	manhood
.	PUNCT	.
As	ADP	as
such	DET	such
an	DET	an
adult	NOUN	adult
,	PUNCT	,
then	ADV	then
,	PUNCT	,
he	PRON	he
quickly	ADV	quickly
realized	VERB	realize
this	DET	this
was	AUX	be
the	DET	the
crucial	ADJ	crucial
point	NOUN	point
in	ADP	in
his	PRON	his
life	NOUN	life
to	ADP	to
date	NOUN	date
--	PUNCT	--
probably	ADV	probably
in	ADP	in
all	DET	all
the	DET	the
years	NOUN	year
to	PART	to
come	VERB	come
.	PUNCT	.
But	CCONJ	but
to	PART	to
lose	VERB	lose
the	DET	the
respect	NOUN	respect
and	CCONJ	and
friendship	NOUN	friendship
of	ADP	of
everyone	PRON	everyone
he	PRON	he
knew	VERB	know
--	PUNCT	--
he	PRON	he
shuddered	VERB	shudder
.	PUNCT	.
To	PART	to
be	AUX	be
despised	VERB	despise
,	PUNCT	,
an	DET	an
outcast	NOUN	outcast
!	PUNCT	!
Yet	CCONJ	yet
Admiral	PROPN	Admiral
Rogers	PROPN	Rogers
said	VERB	say
all	DET	all
the	DET	the
SS	PROPN	SS
men	NOUN	man
had	AUX	have
gone	VERB	go
through	ADP	through
it	PRON	it
,	PUNCT	,
and	CCONJ	and
now	ADV	now
felt	VERB	feel
it	PRON	it
worth	ADJ	worth
all	DET	all
the	DET	the
pain	NOUN	pain
and	CCONJ	and
disgrace	NOUN	disgrace
,	PUNCT	,
to	PART	to
be	AUX	be
able	ADJ	able
to	PART	to
do	AUX	do
the	DET	the
work	NOUN	work
they	PRON	they
were	AUX	be
doing	VERB	do
.	PUNCT	.
He	PRON	he
had	AUX	have
been	AUX	be
trained	VERB	train
all	DET	all
his	PRON	his
life	NOUN	life
,	PUNCT	,
and	CCONJ	and
especially	ADV	especially
in	ADP	in
Corps	PROPN	Corps
school	NOUN	school
,	PUNCT	,
to	PART	to
scan	VERB	scan
all	DET	all
available	ADJ	available
data	NOUN	datum
for	ADP	for
and	CCONJ	and
against	ADP	against
each	DET	each
problem	NOUN	problem
that	PRON	that
arose	VERB	arise
,	PUNCT	,
and	CCONJ	and
then	ADV	then
make	VERB	make
a	DET	a
decision	NOUN	decision
quickly	ADV	quickly
and	CCONJ	and
intelligently	ADV	intelligently
.	PUNCT	.
He	PRON	he
rose	VERB	rise
to	ADP	to
his	PRON	his
feet	NOUN	foot
and	CCONJ	and
straightened	VERB	straighten
determinedly	ADV	determinedly
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
'll	AUX	will
still	ADV	still
take	VERB	take
it	PRON	it
on	ADP	on
,	PUNCT	,
sir	NOUN	sir
,	PUNCT	,
if	SCONJ	if
you	PRON	you
and	CCONJ	and
the	DET	the
general	ADJ	general
staff	NOUN	staff
think	VERB	think
I	PRON	I
'm	AUX	be
worthy	ADJ	worthy
and	CCONJ	and
will	AUX	will
be	AUX	be
useful	ADJ	useful
.	PUNCT	.
""""	PUNCT	""""
The	DET	the
admiral	NOUN	admiral
rose	VERB	rise
swiftly	ADV	swiftly
and	CCONJ	and
came	VERB	come
around	ADP	around
the	DET	the
desk	NOUN	desk
to	PART	to
grasp	VERB	grasp
the	DET	the
cadet	NOUN	cadet
's	PART	's
hands	NOUN	hand
in	ADP	in
both	DET	both
of	ADP	of
his	PRON	his
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
'm	AUX	be
proud	ADJ	proud
of	ADP	of
you	PRON	you
,	PUNCT	,
my	PRON	my
boy	NOUN	boy
.	PUNCT	.
It	PRON	it
took	VERB	take
real	ADJ	real
strength	NOUN	strength
of	ADP	of
character	NOUN	character
to	PART	to
make	VERB	make
that	DET	that
decision	NOUN	decision
.	PUNCT	.
I	PRON	I
'm	AUX	be
sure	ADJ	sure
you	PRON	you
will	AUX	will
never	ADV	never
regret	VERB	regret
it	PRON	it
,	PUNCT	,
though	SCONJ	though
there	PRON	there
'll	AUX	will
be	AUX	be
moments	NOUN	moment
when	SCONJ	when
it	PRON	it
will	AUX	will
hurt	VERB	hurt
to	ADP	to
the	DET	the
pit	NOUN	pit
of	ADP	of
your	PRON	your
soul	NOUN	soul
,	PUNCT	,
especially	ADV	especially
the	DET	the
first	ADJ	first
few	ADJ	few
days	NOUN	day
.	PUNCT	.
""""	PUNCT	""""
The	DET	the
cadet	NOUN	cadet
's	PART	's
eyes	NOUN	eye
clouded	VERB	cloud
again	ADV	again
,	PUNCT	,
and	CCONJ	and
he	PRON	he
shivered	VERB	shiver
convulsively	ADV	convulsively
.	PUNCT	.
""""	PUNCT	""""
That	DET	that
part	NOUN	part
's	PART	's
got	VERB	get
me	PRON	I
in	ADP	in
a	DET	a
blue	ADJ	blue
funk	NOUN	funk
,	PUNCT	,
no	DET	no
fooling	VERB	fool
.	PUNCT	.
Do	AUX	do
you	PRON	you
suppose	VERB	suppose
I	PRON	I
can	AUX	can
take	VERB	take
it	PRON	it
,	PUNCT	,
and	CCONJ	and
not	PART	not
give	VERB	give
the	DET	the
show	NOUN	show
away	ADP	away
?	PUNCT	?
""""	PUNCT	""""
Again	ADV	again
the	DET	the
commandant	NOUN	commandant
's	PART	's
hearty	ADJ	hearty
,	PUNCT	,
friendly	ADJ	friendly
laugh	NOUN	laugh
boomed	VERB	boom
out	ADP	out
,	PUNCT	,
filling	VERB	fill
the	DET	the
office	NOUN	office
with	ADP	with
merriment	NOUN	merriment
and	CCONJ	and
honest	ADJ	honest
pride	NOUN	pride
.	PUNCT	.
""""	PUNCT	""""
By	ADP	by
Snyder	PROPN	Snyder
,	PUNCT	,
you	PRON	you
will	AUX	will
,	PUNCT	,
Son	PROPN	Son
,	PUNCT	,
like	ADP	like
a	DET	a
thoroughbred	NOUN	thoroughbred
!	PUNCT	!
""""	PUNCT	""""
He	PRON	he
went	VERB	go
back	ADV	back
behind	ADP	behind
that	DET	that
great	ADJ	great
desk	NOUN	desk
,	PUNCT	,
and	CCONJ	and
was	AUX	be
suddenly	ADV	suddenly
once	ADV	once
more	ADV	more
the	DET	the
strict	ADJ	strict
disciplinarian	NOUN	disciplinarian
.	PUNCT	.
""""	PUNCT	""""
Cadet	PROPN	Cadet
Hanlon	PROPN	Hanlon
,	PUNCT	,
'	PUNCT	'
ten	NOUN	ten
-	PUNCT	-
shun	NOUN	shun
!	PUNCT	!
""""	PUNCT	""""
he	PRON	he
barked	VERB	bark
.	PUNCT	.
The	DET	the
young	ADJ	young
man	NOUN	man
stood	VERB	stand
rigid	ADJ	rigid
.	PUNCT	.
""""	PUNCT	""""
Raise	VERB	raise
your	PRON	your
right	ADJ	right
hand	NOUN	hand
.	PUNCT	.
Do	AUX	do
you	PRON	you
swear	VERB	swear
before	ADP	before
the	DET	the
Infinite	PROPN	Infinite
Essence	PROPN	Essence
to	PART	to
uphold	VERB	uphold
,	PUNCT	,
with	ADP	with
all	DET	all
your	PRON	your
abilities	NOUN	ability
,	PUNCT	,
the	DET	the
Inter	PROPN	Inter
-	PROPN	-
Stellar	PROPN	Stellar
Corps	PROPN	Corps
,	PUNCT	,
and	CCONJ	and
the	DET	the
laws	NOUN	law
and	CCONJ	and
decisions	NOUN	decision
of	ADP	of
the	DET	the
Federated	PROPN	Federated
Planets	PROPN	Planets
?	PUNCT	?
""""	PUNCT	""""
""""	PUNCT	""""
On	ADP	on
my	PRON	my
honor	NOUN	honor
,	PUNCT	,
sir	NOUN	sir
,	PUNCT	,
and	CCONJ	and
with	ADP	with
God	PROPN	God
's	PART	's
help	NOUN	help
,	PUNCT	,
I	PRON	I
pledge	VERB	pledge
allegiance	NOUN	allegiance
to	ADP	to
the	DET	the
Inter	PROPN	Inter
-	PROPN	-
Stellar	PROPN	Stellar
Corps	PROPN	Corps
and	CCONJ	and
to	ADP	to
the	DET	the
people	NOUN	people
and	CCONJ	and
governments	NOUN	government
of	ADP	of
