Distributed	VERB	distribute
artistic	ADJ	artistic
effort	NOUN	effort
as	ADP	as
a	DET	a
stock	NOUN	stock
term	NOUN	term
of	ADP	of
abuse	NOUN	abuse
.	PUNCT	.
Anyone	PRON	anyone
could	AUX	could
say	VERB	say
of	ADP	of
any	DET	any
short	ADJ	short
story	NOUN	story
,	PUNCT	,
""""	PUNCT	""""
A	DET	a
mere	ADJ	mere
anecdote	NOUN	anecdote
,	PUNCT	,
""""	PUNCT	""""
just	ADV	just
as	ADP	as
anyone	PRON	anyone
can	AUX	can
say	VERB	say
""""	PUNCT	""""
Incoherent	ADJ	incoherent
!	PUNCT	!
""""	PUNCT	""""
of	ADP	of
any	DET	any
novel	NOUN	novel
or	CCONJ	or
of	ADP	of
any	DET	any
sonata	NOUN	sonata
that	PRON	that
is	AUX	be
n't	PART	not
studiously	ADV	studiously
monotonous	ADJ	monotonous
.	PUNCT	.
The	DET	the
recession	NOUN	recession
of	ADP	of
enthusiasm	NOUN	enthusiasm
for	ADP	for
this	DET	this
compact	ADJ	compact
,	PUNCT	,
amusing	ADJ	amusing
form	NOUN	form
is	AUX	be
closely	ADV	closely
associated	VERB	associate
in	ADP	in
my	PRON	my
mind	NOUN	mind
with	ADP	with
that	DET	that
discouraging	ADJ	discouraging
imputation	NOUN	imputation
.	PUNCT	.
One	PRON	one
felt	VERB	feel
hopelessly	ADV	hopelessly
open	ADJ	open
to	ADP	to
a	DET	a
paralysing	ADJ	paralysing
and	CCONJ	and
unanswerable	ADJ	unanswerable
charge	NOUN	charge
,	PUNCT	,
and	CCONJ	and
one	NOUN	one
's	PART	's
ease	NOUN	ease
and	CCONJ	and
happiness	NOUN	happiness
in	ADP	in
the	DET	the
garden	NOUN	garden
of	ADP	of
one	PRON	one
's	PART	's
fancies	NOUN	fancy
was	AUX	be
more	ADV	more
and	CCONJ	and
more	ADV	more
marred	VERB	mar
by	ADP	by
the	DET	the
dread	NOUN	dread
of	ADP	of
it	PRON	it
.	PUNCT	.
It	PRON	it
crept	VERB	creep
into	ADP	into
one	PRON	one
's	PART	's
mind	NOUN	mind
,	PUNCT	,
a	DET	a
distress	NOUN	distress
as	ADV	as
vague	ADJ	vague
and	CCONJ	and
inexpugnable	ADJ	inexpugnable
as	ADP	as
a	DET	a
sea	NOUN	sea
fog	NOUN	fog
on	ADP	on
a	DET	a
spring	NOUN	spring
morning	NOUN	morning
,	PUNCT	,
and	CCONJ	and
presently	ADV	presently
one	PRON	one
shivered	VERB	shiver
and	CCONJ	and
wanted	VERB	want
to	PART	to
go	VERB	go
indoors	ADV	indoors
...	PUNCT	...
It	PRON	it
is	AUX	be
the	DET	the
absurd	ADJ	absurd
fate	NOUN	fate
of	ADP	of
the	DET	the
imaginative	ADJ	imaginative
writer	NOUN	writer
that	SCONJ	that
he	PRON	he
should	AUX	should
be	AUX	be
thus	ADV	thus
sensitive	ADJ	sensitive
to	ADP	to
atmospheric	ADJ	atmospheric
conditions	NOUN	condition
.	PUNCT	.
But	CCONJ	but
after	ADP	after
one	PRON	one
has	AUX	have
died	VERB	die
as	ADP	as
a	DET	a
maker	NOUN	maker
one	PRON	one
may	AUX	may
still	ADV	still
live	VERB	live
as	ADP	as
a	DET	a
critic	NOUN	critic
,	PUNCT	,
and	CCONJ	and
I	PRON	I
will	AUX	will
confess	VERB	confess
I	PRON	I
am	AUX	be
all	ADV	all
for	ADP	for
laxness	NOUN	laxness
and	CCONJ	and
variety	NOUN	variety
in	ADP	in
this	DET	this
as	ADP	as
in	ADP	in
every	DET	every
field	NOUN	field
of	ADP	of
art	NOUN	art
.	PUNCT	.
Insistence	NOUN	insistence
upon	SCONJ	upon
rigid	ADJ	rigid
forms	NOUN	form
and	CCONJ	and
austere	ADJ	austere
unities	NOUN	unity
seems	VERB	seem
to	ADP	to
me	PRON	I
the	DET	the
instinctive	ADJ	instinctive
reaction	NOUN	reaction
of	ADP	of
the	DET	the
sterile	ADJ	sterile
against	ADP	against
the	DET	the
fecund	ADJ	fecund
.	PUNCT	.
It	PRON	it
is	AUX	be
the	DET	the
tired	NOUN	tired
man	NOUN	man
with	ADP	with
a	DET	a
headache	NOUN	headache
who	PRON	who
values	VERB	value
a	DET	a
work	NOUN	work
of	ADP	of
art	NOUN	art
for	ADP	for
what	PRON	what
it	PRON	it
does	AUX	do
not	PART	not
contain	VERB	contain
.	PUNCT	.
I	PRON	I
suppose	VERB	suppose
it	PRON	it
is	AUX	be
the	DET	the
lot	NOUN	lot
of	ADP	of
every	DET	every
critic	NOUN	critic
nowadays	ADV	nowadays
to	PART	to
suffer	VERB	suffer
from	ADP	from
indigestion	NOUN	indigestion
and	CCONJ	and
a	DET	a
fatigued	ADJ	fatigued
appreciation	NOUN	appreciation
,	PUNCT	,
and	CCONJ	and
to	PART	to
develop	VERB	develop
a	DET	a
self	NOUN	self
-	PUNCT	-
protective	NOUN	protective
tendency	NOUN	tendency
towards	ADP	towards
rules	NOUN	rule
that	PRON	that
will	AUX	will
reject	VERB	reject
,	PUNCT	,
as	ADP	as
it	PRON	it
were	AUX	be
,	PUNCT	,
automatically	ADV	automatically
the	DET	the
more	ADV	more
abundant	ADJ	abundant
and	CCONJ	and
irregular	ADJ	irregular
forms	NOUN	form
.	PUNCT	.
But	CCONJ	but
this	DET	this
world	NOUN	world
is	AUX	be
not	PART	not
for	ADP	for
the	DET	the
weary	ADJ	weary
,	PUNCT	,
and	CCONJ	and
in	ADP	in
the	DET	the
long	ADJ	long
-	PUNCT	-
run	NOUN	run
it	PRON	it
is	AUX	be
the	DET	the
new	ADJ	new
and	CCONJ	and
variant	ADJ	variant
that	PRON	that
matter	VERB	matter
.	PUNCT	.
I	PRON	I
refuse	VERB	refuse
altogether	ADV	altogether
to	PART	to
recognise	VERB	recognise
any	DET	any
hard	ADJ	hard
and	CCONJ	and
fast	ADJ	fast
type	NOUN	type
for	ADP	for
the	DET	the
Short	PROPN	Short
Story	PROPN	Story
,	PUNCT	,
any	ADV	any
more	ADV	more
than	ADP	than
I	PRON	I
admit	VERB	admit
any	DET	any
limitation	NOUN	limitation
upon	SCONJ	upon
the	DET	the
liberties	NOUN	liberty
of	ADP	of
the	DET	the
Small	PROPN	Small
Picture	PROPN	Picture
.	PUNCT	.
The	DET	the
short	ADJ	short
story	NOUN	story
is	AUX	be
a	DET	a
fiction	NOUN	fiction
that	PRON	that
may	AUX	may
be	AUX	be
read	VERB	read
in	ADP	in
something	PRON	something
under	ADP	under
an	DET	an
hour	NOUN	hour
,	PUNCT	,
and	CCONJ	and
so	SCONJ	so
that	SCONJ	that
it	PRON	it
is	AUX	be
moving	ADJ	moving
and	CCONJ	and
delightful	ADJ	delightful
,	PUNCT	,
it	PRON	it
does	AUX	do
not	PART	not
matter	VERB	matter
whether	SCONJ	whether
it	PRON	it
is	AUX	be
as	ADV	as
""""	PUNCT	""""
trivial	ADJ	trivial
""""	PUNCT	""""
as	ADP	as
a	DET	a
Japanese	ADJ	japanese
print	NOUN	print
of	ADP	of
insects	NOUN	insect
seen	VERB	see
closely	ADV	closely
between	ADP	between
grass	NOUN	gras
stems	NOUN	stem
,	PUNCT	,
or	CCONJ	or
as	ADV	as
spacious	ADJ	spacious
as	ADP	as
the	DET	the
prospect	NOUN	prospect
of	ADP	of
the	DET	the
plain	NOUN	plain
of	ADP	of
Italy	PROPN	Italy
from	ADP	from
Monte	PROPN	Monte
Mottarone	PROPN	Mottarone
.	PUNCT	.
It	PRON	it
does	AUX	do
not	PART	not
matter	VERB	matter
whether	SCONJ	whether
it	PRON	it
is	AUX	be
human	ADJ	human
or	CCONJ	or
inhuman	ADJ	inhuman
,	PUNCT	,
or	CCONJ	or
whether	SCONJ	whether
it	PRON	it
leaves	VERB	leave
you	PRON	you
thinking	VERB	think
deeply	ADV	deeply
or	CCONJ	or
radiantly	ADV	radiantly
but	CCONJ	but
superficially	ADV	superficially
pleased	ADJ	pleased
.	PUNCT	.
Some	NOUN	Some
things	NOUN	thing
are	AUX	be
more	ADV	more
easily	ADV	easily
done	VERB	do
as	ADP	as
short	ADJ	short
stories	NOUN	story
than	ADP	than
others	NOUN	other
and	CCONJ	and
more	ADV	more
abundantly	ADV	abundantly
done	VERB	do
,	PUNCT	,
but	CCONJ	but
one	NUM	one
of	ADP	of
the	DET	the
many	ADJ	many
pleasures	NOUN	pleasure
of	ADP	of
short	ADJ	short
-	PUNCT	-
story	NOUN	story
writing	NOUN	writing
is	AUX	be
to	PART	to
achieve	VERB	achieve
the	DET	the
impossible	ADJ	impossible
.	PUNCT	.
At	ADP	at
any	DET	any
rate	NOUN	rate
,	PUNCT	,
that	DET	that
is	AUX	be
the	DET	the
present	ADJ	present
writer	NOUN	writer
's	PART	's
conception	NOUN	conception
of	ADP	of
the	DET	the
art	NOUN	art
of	ADP	of
the	DET	the
short	ADJ	short
story	NOUN	story
,	PUNCT	,
as	ADP	as
the	DET	the
jolly	ADJ	jolly
art	NOUN	art
of	ADP	of
making	VERB	make
something	PRON	something
very	ADV	very
bright	ADJ	bright
and	CCONJ	and
moving	ADJ	moving
;	PUNCT	;
it	PRON	it
may	AUX	may
be	AUX	be
horrible	ADJ	horrible
or	CCONJ	or
pathetic	ADJ	pathetic
or	CCONJ	or
funny	ADJ	funny
or	CCONJ	or
beautiful	ADJ	beautiful
or	CCONJ	or
profoundly	ADJ	profoundly
illuminating	ADJ	illuminating
,	PUNCT	,
having	VERB	have
only	ADV	only
this	DET	this
essential	ADJ	essential
,	PUNCT	,
that	SCONJ	that
it	PRON	it
should	AUX	should
take	VERB	take
from	ADP	from
fifteen	NUM	fifteen
to	PART	to
fifty	NUM	fifty
minutes	NOUN	minute
to	PART	to
read	VERB	read
aloud	ADV	aloud
.	PUNCT	.
All	DET	all
the	DET	the
rest	NOUN	rest
is	AUX	be
just	ADV	just
whatever	DET	whatever
invention	NOUN	invention
and	CCONJ	and
imagination	NOUN	imagination
and	CCONJ	and
the	DET	the
mood	NOUN	mood
can	AUX	can
give	VERB	give
--	PUNCT	--
a	DET	a
vision	NOUN	vision
of	ADP	of
buttered	VERB	butter
slides	NOUN	slide
on	ADP	on
a	DET	a
busy	ADJ	busy
day	NOUN	day
or	CCONJ	or
of	ADP	of
unprecedented	ADJ	unprecedented
worlds	NOUN	world
.	PUNCT	.
In	ADP	in
that	DET	that
spirit	NOUN	spirit
of	ADP	of
miscellaneous	ADJ	miscellaneous
expectation	NOUN	expectation
these	DET	these
stories	NOUN	story
should	AUX	should
be	AUX	be
received	VERB	receive
.	PUNCT	.
Each	DET	each
is	AUX	be
intended	VERB	intend
to	PART	to
be	AUX	be
a	DET	a
thing	NOUN	thing
by	ADP	by
itself	PRON	itself
;	PUNCT	;
and	CCONJ	and
if	SCONJ	if
it	PRON	it
is	AUX	be
not	PART	not
too	ADV	too
ungrateful	ADJ	ungrateful
to	ADP	to
kindly	ADV	kindly
and	CCONJ	and
enterprising	ADJ	enterprising
publishers	NOUN	publisher
,	PUNCT	,
I	PRON	I
would	AUX	would
confess	VERB	confess
I	PRON	I
would	AUX	would
much	ADV	much
prefer	VERB	prefer
to	PART	to
see	VERB	see
each	DET	each
printed	VERB	print
expensively	ADV	expensively
alone	ADV	alone
,	PUNCT	,
and	CCONJ	and
left	VERB	leave
in	ADP	in
a	DET	a
little	ADJ	little
brown	ADJ	brown
-	PUNCT	-
paper	NOUN	paper
cover	NOUN	cover
to	PART	to
lie	VERB	lie
about	ADP	about
a	DET	a
room	NOUN	room
against	ADP	against
the	DET	the
needs	NOUN	need
of	ADP	of
a	DET	a
quite	ADV	quite
casual	ADJ	casual
curiosity	NOUN	curiosity
.	PUNCT	.
And	CCONJ	and
I	PRON	I
would	AUX	would
rather	ADV	rather
this	DET	this
volume	NOUN	volume
were	AUX	be
found	VERB	find
in	ADP	in
the	DET	the
bedrooms	NOUN	bedroom
of	ADP	of
convalescents	NOUN	convalescent
and	CCONJ	and
in	NOUN	in
dentists	NOUN	dentist
'	PART	'
parlours	NOUN	parlour
and	CCONJ	and
railway	NOUN	railway
trains	NOUN	train
than	ADP	than
in	ADP	in
gentlemen	NOUN	gentleman
's	PART	's
studies	NOUN	study
.	PUNCT	.
I	PRON	I
would	AUX	would
rather	ADV	rather
have	AUX	have
it	PRON	it
dipped	VERB	dip
in	ADV	in
and	CCONJ	and
dipped	VERB	dip
in	ADV	in
again	ADV	again
than	ADP	than
read	VERB	read
severely	ADV	severely
through	ADV	through
.	PUNCT	.
Essentially	ADV	essentially
it	PRON	it
is	AUX	be
a	DET	a
miscellany	NOUN	miscellany
of	ADP	of
inventions	NOUN	invention
,	PUNCT	,
many	ADJ	many
of	ADP	of
which	DET	which
were	AUX	be
very	ADV	very
pleasant	ADJ	pleasant
to	PART	to
write	VERB	write
;	PUNCT	;
and	CCONJ	and
its	PRON	its
end	NOUN	end
is	AUX	be
more	ADV	more
than	ADP	than
attained	VERB	attain
if	SCONJ	if
some	DET	some
of	ADP	of
them	PRON	they
are	AUX	be
refreshing	ADJ	refreshing
and	CCONJ	and
agreeable	ADJ	agreeable
to	PART	to
read	VERB	read
.	PUNCT	.
I	PRON	I
have	AUX	have
now	ADV	now
re	VERB	re
-	VERB	-
read	VERB	read
them	PRON	they
all	DET	all
,	PUNCT	,
and	CCONJ	and
I	PRON	I
am	AUX	be
glad	ADJ	glad
to	PART	to
think	VERB	think
I	PRON	I
wrote	VERB	write
them	PRON	they
.	PUNCT	.
I	PRON	I
like	VERB	like
them	PRON	they
,	PUNCT	,
but	CCONJ	but
I	PRON	I
can	AUX	can
not	PART	not
tell	VERB	tell
how	SCONJ	how
much	ADV	much
the	DET	the
associations	NOUN	association
of	ADP	of
old	ADJ	old
happinesses	NOUN	happiness
gives	VERB	give
them	PRON	they
a	DET	a
flavour	NOUN	flavour
for	ADP	for
me	PRON	I
.	PUNCT	.
I	PRON	I
make	VERB	make
no	NOUN	no
claims	NOUN	claim
for	ADP	for
them	PRON	they
and	CCONJ	and
no	DET	no
apology	NOUN	apology
;	PUNCT	;
they	PRON	they
will	AUX	will
be	AUX	be
read	VERB	read
as	ADV	as
long	ADV	long
as	ADP	as
people	NOUN	people
read	VERB	read
them	PRON	they
.	PUNCT	.
Things	NOUN	thing
written	VERB	write
either	CCONJ	either
live	VERB	live
or	CCONJ	or
die	VERB	die
;	PUNCT	;
unless	SCONJ	unless
it	PRON	it
be	AUX	be
for	ADP	for
a	DET	a
place	NOUN	place
of	ADP	of
judgment	NOUN	judgment
upon	SCONJ	upon
Academic	ADJ	academic
impostors	NOUN	impostor
,	PUNCT	,
there	PRON	there
is	AUX	be
no	DET	no
apologetic	ADJ	apologetic
intermediate	NOUN	intermediate
state	NOUN	state
.	PUNCT	.
I	PRON	I
may	AUX	may
add	VERB	add
that	SCONJ	that
I	PRON	I
have	AUX	have
tried	VERB	try
to	PART	to
set	VERB	set
a	DET	a
date	NOUN	date
to	ADP	to
most	ADJ	most
of	ADP	of
these	DET	these
stories	NOUN	story
,	PUNCT	,
but	CCONJ	but
that	SCONJ	that
they	PRON	they
are	AUX	be
not	PART	not
arranged	VERB	arrange
in	ADP	in
strictly	ADV	strictly
chronological	ADJ	chronological
order	NOUN	order
.	PUNCT	.
H.	PROPN	H.
G.	PROPN	G.
WELLS	PROPN	WELLS
.	PUNCT	.
CONTENTS	NOUN	content
.	PUNCT	.
I.	PUNCT	I.
THE	DET	the
JILTING	NOUN	jilting
OF	ADP	of
JANE	PROPN	JANE
II	PROPN	II
.	PUNCT	.
THE	DET	the
CONE	PROPN	CONE
III	NOUN	iii
.	PUNCT	.
THE	DET	the
STOLEN	NOUN	stolen
BACILLUS	PROPN	BACILLUS
IV	PROPN	IV
.	PUNCT	.
THE	DET	the
FLOWERING	NOUN	flowering
OF	ADP	of
THE	DET	the
STRANGE	ADJ	strange
ORCHID	NOUN	orchid
V.	NOUN	v.
THE	DET	the
AVU	PROPN	AVU
OBSERVATORY	NOUN	observatory
VI	X	vi
.	PUNCT	.
AEPYORNIS	PROPN	AEPYORNIS
ISLAND	PROPN	ISLAND
VII	NUM	vii
.	PUNCT	.
THE	DET	the
REMARKABLE	ADJ	remarkable
CASE	NOUN	case
OF	ADP	of
DAVIDSON	PROPN	DAVIDSON
'S	PART	's
EYES	NOUN	eye
.	PUNCT	.
VIII	NOUN	viii
.	PUNCT	.
THE	DET	the
LORD	PROPN	LORD
OF	ADP	of
THE	DET	the
DYNAMOS	PROPN	DYNAMOS
.	PUNCT	.
IX	NUM	ix
.	PUNCT	.
THE	DET	the
MOTH	PROPN	MOTH
X.	PROPN	X.
THE	DET	the
TREASURE	NOUN	treasure
IN	ADP	in
THE	DET	the
FOREST	NOUN	forest
XI	NOUN	xi
.	PUNCT	.
THE	DET	the
STORY	NOUN	story
OF	ADP	of
THE	DET	the
LATE	ADJ	late
MR	PROPN	MR
.	PROPN	.
ELVESHAM	PROPN	ELVESHAM
XII	PROPN	XII
.	PUNCT	.
UNDER	ADP	under
THE	DET	the
KNIFE	NOUN	knife
XIII	NOUN	xiii
.	PUNCT	.
THE	DET	the
SEA	NOUN	sea
RAIDERS	NOUN	raider
XIV	NOUN	xiv
.	PUNCT	.
THE	DET	the
OBLITERATED	NOUN	obliterated
MAN	NOUN	man
XV	NOUN	xv
.	PUNCT	.
THE	DET	the
PLATTNER	NOUN	plattner
STORY	NOUN	story
XVI	NOUN	xvi
.	PUNCT	.
THE	DET	the
RED	ADJ	red
ROOM	NOUN	room
XVII	NOUN	xvii
.	PUNCT	.
THE	DET	the
PURPLE	NOUN	purple
PILEUS	NOUN	pileus
XVIII	NOUN	xviii
.	PUNCT	.
A	DET	a
SLIP	NOUN	slip
UNDER	ADP	under
THE	DET	the
MICROSCOPE	NOUN	microscope
XIX	NOUN	xix
.	PUNCT	.
THE	DET	the
CRYSTAL	NOUN	crystal
EGG	NOUN	egg
XX	NOUN	xx
.	PUNCT	.
THE	DET	the
STAR	NOUN	star
XXI	NOUN	xxi
.	PUNCT	.
THE	DET	the
MAN	NOUN	man
WHO	PRON	who
COULD	AUX	could
WORK	VERB	work
MIRACLES	PROPN	MIRACLES
XXII	NOUN	xxii
.	PUNCT	.
A	DET	a
VISION	NOUN	vision
OF	ADP	of
JUDGMENT	NOUN	judgment
XXIII	NUM	xxiii
.	PUNCT	.
JIMMY	PROPN	JIMMY
GOGGLES	VERB	goggle
THE	DET	the
GOD	PROPN	GOD
XXIV	NOUN	xxiv
.	PUNCT	.
MISS	PROPN	MISS
WINCHELSEA	PROPN	WINCHELSEA
'S	PART	's
HEART	NOUN	heart
XXV	NOUN	xxv
.	PUNCT	.
A	DET	a
DREAM	NOUN	dream
OF	ADP	of
ARMAGEDDON	VERB	ARMAGEDDON
XXVI	NUM	xxvi
.	PUNCT	.
THE	DET	the
VALLEY	NOUN	valley
OF	ADP	of
SPIDERS	NOUN	spider
XXVII	NUM	xxvii
.	PUNCT	.
THE	DET	the
NEW	ADJ	new
ACCELERATOR	NOUN	accelerator
XXVIII	NOUN	xxviii
.	PUNCT	.
THE	DET	the
TRUTH	NOUN	truth
ABOUT	ADP	about
PYECRAFT	PROPN	PYECRAFT
XXIX	NUM	xxix
.	PUNCT	.
THE	DET	the
MAGIC	NOUN	magic
SHOP	NOUN	shop
XXX	NOUN	xxx
.	PUNCT	.
THE	DET	the
EMPIRE	NOUN	empire
OF	ADP	of
THE	DET	the
ANTS	PROPN	ANTS
XXXI	NOUN	xxxi
.	PUNCT	.
THE	DET	the
DOOR	NOUN	door
IN	ADP	in
THE	DET	the
WALL	NOUN	wall
XXXII	X	xxxii
.	PUNCT	.
THE	DET	the
COUNTRY	NOUN	country
OF	ADP	of
THE	DET	the
BLIND	NOUN	blind
XXXIII	NUM	xxxiii
.	PUNCT	.
THE	DET	the
BEAUTIFUL	ADJ	beautiful
SUIT	NOUN	suit
I.	PUNCT	I.
THE	DET	the
JILTING	NOUN	jilting
OF	ADP	of
JANE	PROPN	JANE
.	PUNCT	.
As	ADP	as
I	PRON	I
sit	VERB	sit
writing	VERB	write
in	ADP	in
my	PRON	my
study	NOUN	study
,	PUNCT	,
I	PRON	I
can	AUX	can
hear	VERB	hear
our	PRON	our
Jane	PROPN	Jane
bumping	VERB	bump
her	PRON	her
way	NOUN	way
downstairs	ADV	downstairs
with	ADP	with
a	DET	a
brush	NOUN	brush
and	CCONJ	and
dust	NOUN	dust
-	PUNCT	-
pan	NOUN	pan
.	PUNCT	.
She	PRON	she
used	VERB	use
in	ADP	in
the	DET	the
old	ADJ	old
days	NOUN	day
to	PART	to
sing	VERB	sing
hymn	NOUN	hymn
tunes	NOUN	tune
,	PUNCT	,
or	CCONJ	or
the	DET	the
British	ADJ	british
national	ADJ	national
song	NOUN	song
for	ADP	for
the	DET	the
time	NOUN	time
being	AUX	be
,	PUNCT	,
to	ADP	to
these	DET	these
instruments	NOUN	instrument
,	PUNCT	,
but	CCONJ	but
latterly	ADV	latterly
she	PRON	she
has	AUX	have
been	AUX	be
silent	ADJ	silent
and	CCONJ	and
even	ADV	even
careful	ADJ	careful
over	ADP	over
her	PRON	her
work	NOUN	work
.	PUNCT	.
Time	NOUN	time
was	AUX	be
when	SCONJ	when
I	PRON	I
prayed	VERB	pray
with	ADP	with
fervour	NOUN	fervour
for	ADP	for
such	ADJ	such
silence	NOUN	silence
,	PUNCT	,
and	CCONJ	and
my	PRON	my
wife	NOUN	wife
with	ADP	with
sighs	NOUN	sigh
for	ADP	for
such	ADJ	such
care	NOUN	care
,	PUNCT	,
but	CCONJ	but
now	ADV	now
they	PRON	they
have	AUX	have
come	VERB	come
we	PRON	we
are	AUX	be
not	PART	not
so	ADV	so
glad	ADJ	glad
as	ADP	as
we	PRON	we
might	AUX	might
have	AUX	have
anticipated	VERB	anticipate
we	PRON	we
should	AUX	should
be	AUX	be
.	PUNCT	.
Indeed	ADV	indeed
,	PUNCT	,
I	PRON	I
would	AUX	would
rejoice	VERB	rejoice
secretly	ADV	secretly
,	PUNCT	,
though	SCONJ	though
it	PRON	it
may	AUX	may
be	AUX	be
unmanly	ADJ	unmanly
weakness	NOUN	weakness
to	PART	to
admit	VERB	admit
it	PRON	it
,	PUNCT	,
even	ADV	even
to	PART	to
hear	VERB	hear
Jane	PROPN	Jane
sing	VERB	sing
""""	PUNCT	""""
Daisy	PROPN	Daisy
,	PUNCT	,
""""	PUNCT	""""
or	CCONJ	or
,	PUNCT	,
by	ADP	by
the	DET	the
fracture	NOUN	fracture
of	ADP	of
any	DET	any
plate	NOUN	plate
but	SCONJ	but
one	NUM	one
of	ADP	of
Euphemia	PROPN	Euphemia
's	PART	's
best	ADJ	good
green	NOUN	green
ones	NOUN	one
,	PUNCT	,
to	PART	to
learn	VERB	learn
that	SCONJ	that
the	DET	the
period	NOUN	period
of	ADP	of
brooding	NOUN	brooding
has	AUX	have
come	VERB	come
to	ADP	to
an	DET	an
end	NOUN	end
.	PUNCT	.
Yet	ADV	yet
how	SCONJ	how
we	PRON	we
longed	VERB	long
to	PART	to
hear	VERB	hear
the	DET	the
last	ADJ	last
of	ADP	of
Jane	PROPN	Jane
's	PART	's
young	ADJ	young
man	NOUN	man
before	ADP	before
we	PRON	we
heard	VERB	hear
the	DET	the
last	ADJ	last
of	ADP	of
him	PRON	he
!	PUNCT	!
Jane	PROPN	Jane
was	AUX	be
always	ADV	always
very	ADV	very
free	ADJ	free
with	ADP	with
her	PRON	her
conversation	NOUN	conversation
to	ADP	to
my	PRON	my
wife	NOUN	wife
,	PUNCT	,
and	CCONJ	and
discoursed	VERB	discourse
admirably	ADV	admirably
in	ADP	in
the	DET	the
kitchen	NOUN	kitchen
on	ADP	on
a	DET	a
variety	NOUN	variety
of	ADP	of
topics	NOUN	topic
--	PUNCT	--
so	ADV	so
well	ADV	well
,	PUNCT	,
indeed	ADV	indeed
,	PUNCT	,
that	SCONJ	that
I	PRON	I
sometimes	ADV	sometimes
left	VERB	leave
my	PRON	my
study	NOUN	study
door	NOUN	door
open	ADJ	open
--	PUNCT	--
our	PRON	our
house	NOUN	house
is	AUX	be
a	DET	a
small	ADJ	small
one	NOUN	one
--	PUNCT	--
to	PART	to
partake	VERB	partake
of	ADP	of
it	PRON	it
.	PUNCT	.
But	CCONJ	but
after	ADP	after
William	PROPN	William
came	VERB	come
,	PUNCT	,
it	PRON	it
was	AUX	be
always	ADV	always
William	PROPN	William
,	PUNCT	,
nothing	PRON	nothing
but	CCONJ	but
William	PROPN	William
;	PUNCT	;
William	PROPN	William
this	DET	this
and	CCONJ	and
William	PROPN	William
that	DET	that
;	PUNCT	;
and	CCONJ	and
when	SCONJ	when
we	PRON	we
thought	VERB	think
William	PROPN	William
was	AUX	be
worked	VERB	work
out	ADP	out
and	CCONJ	and
exhausted	VERB	exhaust
altogether	ADV	altogether
,	PUNCT	,
then	ADV	then
William	PROPN	William
all	ADV	all
over	ADV	over
again	ADV	again
.	PUNCT	.
The	DET	the
engagement	NOUN	engagement
lasted	VERB	last
altogether	ADV	altogether
three	NUM	three
years	NOUN	year
;	PUNCT	;
yet	CCONJ	yet
how	SCONJ	how
she	PRON	she
got	VERB	get
introduced	VERB	introduce
to	ADP	to
William	PROPN	William
,	PUNCT	,
and	CCONJ	and
so	ADV	so
became	VERB	become
thus	ADV	thus
saturated	VERB	saturate
with	ADP	with
him	PRON	he
,	PUNCT	,
was	AUX	be
always	ADV	always
a	DET	a
secret	NOUN	secret
.	PUNCT	.
For	ADP	for
my	PRON	my
part	NOUN	part
,	PUNCT	,
I	PRON	I
believe	VERB	believe
it	PRON	it
was	AUX	be
at	ADP	at
the	DET	the
street	NOUN	street
corner	NOUN	corner
where	SCONJ	where
the	DET	the
Rev.	PROPN	Rev.
Barnabas	PROPN	Barnabas
Baux	PROPN	Baux
used	VERB	use
to	PART	to
hold	VERB	hold
an	DET	an
open	ADJ	open
-	PUNCT	-
air	NOUN	air
service	NOUN	service
after	ADP	after
evensong	NOUN	evensong
on	ADP	on
Sundays	PROPN	Sundays
.	PUNCT	.
Young	ADJ	young
Cupids	PROPN	Cupids
were	AUX	be
wo	PART	wo
nt	VERB	nt
to	PART	to
flit	VERB	flit
like	ADP	like
moths	NOUN	moth
round	ADP	round
the	DET	the
paraffin	NOUN	paraffin
flare	NOUN	flare
of	ADP	of
that	DET	that
centre	NOUN	centre
of	ADP	of
High	PROPN	High
Church	PROPN	Church
hymn	NOUN	hymn
-	PUNCT	-
singing	NOUN	singing
.	PUNCT	.
I	PRON	I
fancy	VERB	fancy
she	PRON	she
stood	VERB	stand
singing	VERB	singe
hymns	NOUN	hymn
there	ADV	there
,	PUNCT	,
out	ADP	out
of	ADP	of
memory	NOUN	memory
and	CCONJ	and
her	PRON	her
imagination	NOUN	imagination
,	PUNCT	,
instead	ADV	instead
of	ADP	of
coming	VERB	come
home	ADV	home
to	PART	to
get	VERB	get
supper	NOUN	supper
,	PUNCT	,
and	CCONJ	and
William	PROPN	William
came	VERB	come
up	ADP	up
beside	ADP	beside
her	PRON	she
and	CCONJ	and
said	VERB	say
,	PUNCT	,
""""	PUNCT	""""
Hello	INTJ	hello
!	PUNCT	!
""""	PUNCT	""""
""""	PUNCT	""""
Hello	VERB	hello
yourself	PRON	yourself
!	PUNCT	!
""""	PUNCT	""""
she	PRON	she
said	VERB	say
;	PUNCT	;
and	CCONJ	and
etiquette	NOUN	etiquette
being	AUX	be
satisfied	ADJ	satisfied
,	PUNCT	,
they	PRON	they
proceeded	VERB	proceed
to	PART	to
talk	VERB	talk
together	ADV	together
.	PUNCT	.
As	ADP	as
Euphemia	PROPN	Euphemia
has	AUX	have
a	DET	a
reprehensible	ADJ	reprehensible
way	NOUN	way
of	ADP	of
letting	VERB	let
her	PRON	her
servants	NOUN	servant
talk	VERB	talk
to	ADP	to
her	PRON	she
