BOOKS	NOUN	book
quickly	ADV	quickly
I	PRON	I
can	AUX	can
do	AUX	do
the	DET	the
trip	NOUN	trip
,	PUNCT	,
and	CCONJ	and
I	PRON	I
'll	AUX	will
make	VERB	make
their	PRON	their
eyes	NOUN	eye
bulge	VERB	bulge
out	ADP	out
when	SCONJ	when
they	PRON	they
see	VERB	see
me	PRON	I
back	ADV	back
.	PUNCT	.
”	PUNCT	""""
Dick	PROPN	Dick
did	AUX	do
not	PART	not
get	VERB	get
an	DET	an
opportunity	NOUN	opportunity
to	PART	to
see	VERB	see
Merriwell	PROPN	Merriwell
,	PUNCT	,
but	CCONJ	but
he	PRON	he
told	VERB	tell
Browning	PROPN	Browning
;	PUNCT	;
and	CCONJ	and
Browning	PROPN	Browning
,	PUNCT	,
who	PRON	who
had	AUX	have
been	AUX	be
“	PUNCT	""""
let	VERB	let
in	ADP	in
on	ADP	on
the	DET	the
ground	ADJ	ground
floor	NOUN	floor
,	PUNCT	,
”	PUNCT	""""
assured	VERB	assure
Dick	PROPN	Dick
that	SCONJ	that
he	PRON	he
could	AUX	could
make	VERB	make
it	PRON	it
“	PUNCT	""""
dead	ADV	dead
easy	ADJ	easy
,	PUNCT	,
”	PUNCT	""""
and	CCONJ	and
that	SCONJ	that
Jack	PROPN	Jack
Ready	PROPN	Ready
was	AUX	be
a	DET	a
fool	NOUN	fool
for	ADP	for
offering	VERB	offer
such	DET	such
a	DET	a
bet	NOUN	bet
.	PUNCT	.
“	PUNCT	""""
It	PRON	it
will	AUX	will
be	AUX	be
a	DET	a
good	ADJ	good
way	NOUN	way
to	PART	to
open	VERB	open
up	ADP	up
Merriwell	PROPN	Merriwell
's	PART	's
entertainments	NOUN	entertainment
,	PUNCT	,
”	PUNCT	""""
said	VERB	say
Ralph	PROPN	Ralph
Bingham	PROPN	Bingham
,	PUNCT	,
when	SCONJ	when
Starbright	PROPN	Starbright
chanced	VERB	chance
to	PART	to
speak	VERB	speak
to	ADP	to
him	PRON	he
about	ADP	about
it	PRON	it
.	PUNCT	.
“	PUNCT	""""
I	PRON	I
'd	AUX	would
do	AUX	do
it	PRON	it
,	PUNCT	,
if	SCONJ	if
I	PRON	I
were	AUX	be
you	PRON	you
.	PUNCT	.
”	PUNCT	""""
Bingham	PROPN	Bingham
was	AUX	be
a	DET	a
sophomore	NOUN	sophomore
,	PUNCT	,
but	CCONJ	but
Dick	PROPN	Dick
did	AUX	do
not	PART	not
think	VERB	think
of	ADP	of
that	DET	that
.	PUNCT	.
Carker	PROPN	Carker
,	PUNCT	,
alone	ADV	alone
of	ADP	of
the	DET	the
sophomores	NOUN	sophomore
,	PUNCT	,
objected	VERB	object
,	PUNCT	,
urging	VERB	urge
that	SCONJ	that
he	PRON	he
disliked	VERB	dislike
to	PART	to
see	VERB	see
so	ADV	so
good	ADJ	good
a	DET	a
fellow	NOUN	fellow
as	ADP	as
Starbright	PROPN	Starbright
toyed	VERB	toy
with	ADP	with
in	ADP	in
that	DET	that
way	NOUN	way
.	PUNCT	.
“	PUNCT	""""
Well	INTJ	well
,	PUNCT	,
you	PRON	you
are	AUX	be
n't	PART	not
going	VERB	go
to	PART	to
chip	VERB	chip
into	ADP	into
the	DET	the
thing	NOUN	thing
and	CCONJ	and
spoil	VERB	spoil
the	DET	the
fun	NOUN	fun
,	PUNCT	,
just	ADV	just
because	SCONJ	because
it	PRON	it
does	AUX	do
n't	PART	not
suit	VERB	suit
you	PRON	you
,	PUNCT	,
are	AUX	be
you	PRON	you
?	PUNCT	?
”	PUNCT	""""
demanded	VERB	demand
Bingham	PROPN	Bingham
.	PUNCT	.
“	PUNCT	""""
We	PRON	we
sophomores	NOUN	sophomore
must	AUX	must
hang	VERB	hang
together	ADV	together
.	PUNCT	.
Ready	PROPN	Ready
is	AUX	be
an	DET	an
especial	ADJ	especial
friend	NOUN	friend
of	ADP	of
yours	PRON	yours
,	PUNCT	,
and	CCONJ	and
he	PRON	he
is	AUX	be
managing	VERB	manage
the	DET	the
thing	NOUN	thing
.	PUNCT	.
Do	AUX	do
n't	PART	not
you	PRON	you
think	VERB	think
it	PRON	it
would	AUX	would
be	AUX	be
rather	ADV	rather
a	DET	a
scaly	ADJ	scaly
trick	NOUN	trick
to	PART	to
give	VERB	give
the	DET	the
snap	NOUN	snap
away	ADP	away
?	PUNCT	?
”	PUNCT	""""
“	PUNCT	""""
If	SCONJ	if
Merriwell	PROPN	Merriwell
should	AUX	should
hear	VERB	hear
of	ADP	of
it	PRON	it
?	PUNCT	?
”	PUNCT	""""
“	PUNCT	""""
He	PRON	he
'll	AUX	will
not	PART	not
hear	VERB	hear
of	ADP	of
it	PRON	it
.	PUNCT	.
He	PRON	he
has	AUX	have
his	PRON	his
hands	NOUN	hand
full	ADJ	full
of	ADP	of
other	ADJ	other
matters	NOUN	matter
just	ADV	just
now	ADV	now
.	PUNCT	.
And	CCONJ	and
he	PRON	he
would	AUX	would
n't	PART	not
interfere	VERB	interfere
,	PUNCT	,
anyway	ADV	anyway
,	PUNCT	,
for	ADP	for
he	PRON	he
's	AUX	be
no	DET	no
milk	NOUN	milk
-	PUNCT	-
and	CCONJ	and
-	PUNCT	-
water	NOUN	water
kid	NOUN	kid
.	PUNCT	.
He	PRON	he
had	AUX	have
to	PART	to
go	VERB	go
through	ADP	through
the	DET	the
mill	NOUN	mill
when	SCONJ	when
he	PRON	he
was	AUX	be
a	DET	a
freshman	NOUN	freshman
,	PUNCT	,
just	ADV	just
as	ADP	as
we	PRON	we
did	AUX	do
,	PUNCT	,
and	CCONJ	and
it	PRON	it
did	AUX	do
him	PRON	he
good	ADV	good
.	PUNCT	.
I	PRON	I
like	VERB	like
Starbright	PROPN	Starbright
.	PUNCT	.
He	PRON	he
's	AUX	be
a	DET	a
fine	ADJ	fine
fellow	NOUN	fellow
.	PUNCT	.
But	CCONJ	but
he	PRON	he
's	AUX	be
a	DET	a
freshman	NOUN	freshman
,	PUNCT	,
and	CCONJ	and
he	PRON	he
's	AUX	be
in	ADP	in
great	ADJ	great
danger	NOUN	danger
of	ADP	of
coming	VERB	come
to	PART	to
think	VERB	think
that	SCONJ	that
he	PRON	he
is	AUX	be
‘	PUNCT	'
it	PRON	it
'	PUNCT	'
!	PUNCT	!
He	PRON	he
has	AUX	have
boomed	VERB	boom
right	ADV	right
up	ADV	up
,	PUNCT	,
and	CCONJ	and
he	PRON	he
'll	AUX	will
be	AUX	be
wearing	VERB	wear
frills	NOUN	frill
of	ADP	of
great	ADJ	great
importance	NOUN	importance
round	ADP	round
the	DET	the
gray	ADJ	gray
matter	NOUN	matter
of	ADP	of
his	PRON	his
thinking	NOUN	thinking
machine	NOUN	machine
the	DET	the
very	ADV	very
first	ADJ	first
thing	NOUN	thing
we	PRON	we
know	VERB	know
.	PUNCT	.
Already	ADV	already
he	PRON	he
believes	VERB	believe
that	SCONJ	that
he	PRON	he
's	AUX	be
better	ADJ	well
than	ADP	than
any	DET	any
sophomore	NOUN	sophomore
that	PRON	that
ever	VERB	ever
trod	VERB	tread
the	DET	the
campus	NOUN	campus
or	CCONJ	or
sat	VERB	sit
on	ADP	on
the	DET	the
fence	NOUN	fence
.	PUNCT	.
This	DET	this
thing	NOUN	thing
wo	AUX	will
n't	PART	not
hurt	VERB	hurt
him	PRON	he
.	PUNCT	.
It	PRON	it
will	AUX	will
do	AUX	do
him	PRON	he
good	ADV	good
,	PUNCT	,
and	CCONJ	and
tend	VERB	tend
to	PART	to
make	VERB	make
a	DET	a
man	NOUN	man
of	ADP	of
him	PRON	he
.	PUNCT	.
”	PUNCT	""""
This	DET	this
sort	NOUN	sort
of	ADP	of
logic	NOUN	logic
,	PUNCT	,
directed	VERB	direct
to	ADP	to
a	DET	a
fellow	ADJ	fellow
classman	NOUN	classman
,	PUNCT	,
was	AUX	be
irresistible	ADJ	irresistible
.	PUNCT	.
Ready	PROPN	Ready
was	AUX	be
not	PART	not
at	ADV	at
all	ADV	all
sure	ADJ	sure
that	SCONJ	that
Merriwell	PROPN	Merriwell
would	AUX	would
interfere	VERB	interfere
;	PUNCT	;
but	CCONJ	but
,	PUNCT	,
fearing	VERB	fear
that	SCONJ	that
he	PRON	he
might	AUX	might
,	PUNCT	,
for	ADP	for
Dick	PROPN	Dick
was	AUX	be
recognized	VERB	recognize
as	ADP	as
his	PRON	his
protégé	NOUN	protégé
,	PUNCT	,
he	PRON	he
contrived	VERB	contrive
to	PART	to
keep	VERB	keep
the	DET	the
two	NUM	two
apart	ADV	apart
most	ADJ	most
of	ADP	of
the	DET	the
time	NOUN	time
,	PUNCT	,
managing	VERB	manage
to	PART	to
be	AUX	be
with	ADP	with
one	NUM	one
or	CCONJ	or
the	DET	the
other	ADJ	other
whenever	SCONJ	whenever
they	PRON	they
met	VERB	meet
,	PUNCT	,
and	CCONJ	and
to	PART	to
so	ADV	so
skilfully	ADV	skilfully
direct	VERB	direct
the	DET	the
conversation	NOUN	conversation
that	SCONJ	that
no	DET	no
opportunity	NOUN	opportunity
presented	VERB	present
for	ADP	for
a	DET	a
discussion	NOUN	discussion
of	ADP	of
Dick	PROPN	Dick
's	PART	's
proposed	VERB	propose
ride	NOUN	ride
.	PUNCT	.
As	ADP	as
for	ADP	for
the	DET	the
other	ADJ	other
students	NOUN	student
of	ADP	of
all	DET	all
classes	NOUN	class
,	PUNCT	,
they	PRON	they
shut	VERB	shut
up	ADP	up
mum	NOUN	mum
on	ADP	on
the	DET	the
subject	NOUN	subject
whenever	SCONJ	whenever
Frank	PROPN	Frank
came	VERB	come
to	ADP	to
their	PRON	their
midst	NOUN	midst
.	PUNCT	.
There	PRON	there
was	AUX	be
a	DET	a
lowering	VERB	lower
gray	ADJ	gray
sky	NOUN	sky
and	CCONJ	and
a	DET	a
hint	NOUN	hint
of	ADP	of
a	DET	a
change	NOUN	change
in	ADP	in
the	DET	the
weather	NOUN	weather
on	ADP	on
that	DET	that
Saturday	PROPN	Saturday
afternoon	NOUN	afternoon
when	SCONJ	when
Dick	PROPN	Dick
wheeled	VERB	wheel
up	ADP	up
in	ADP	in
front	NOUN	front
of	ADP	of
the	DET	the
New	PROPN	New
Haven	PROPN	Haven
House	PROPN	House
for	ADP	for
his	PRON	his
start	NOUN	start
.	PUNCT	.
He	PRON	he
rode	VERB	ride
a	DET	a
very	ADV	very
high	ADJ	high
frame	NOUN	frame
to	PART	to
accommodate	VERB	accommodate
his	PRON	his
great	ADJ	great
height	NOUN	height
.	PUNCT	.
It	PRON	it
was	AUX	be
a	DET	a
heavy	ADJ	heavy
roadster	NOUN	roadster
,	PUNCT	,
not	PART	not
adapted	VERB	adapt
to	ADP	to
racing	NOUN	racing
,	PUNCT	,
but	CCONJ	but
Dick	PROPN	Dick
had	AUX	have
been	AUX	be
able	ADJ	able
to	PART	to
crack	VERB	crack
it	PRON	it
up	ADP	up
for	ADP	for
good	ADJ	good
speed	NOUN	speed
on	ADP	on
more	ADJ	more
than	ADP	than
one	NUM	one
occasion	NOUN	occasion
.	PUNCT	.
As	ADP	as
for	ADP	for
his	PRON	his
attire	NOUN	attire
,	PUNCT	,
Dick	PROPN	Dick
was	AUX	be
comfortably	ADV	comfortably
clothed	VERB	clothe
in	ADP	in
a	DET	a
woolen	ADJ	woolen
bicycle	NOUN	bicycle
-	PUNCT	-
suit	NOUN	suit
somewhat	ADV	somewhat
the	DET	the
worse	ADJ	bad
for	ADP	for
wear	NOUN	wear
,	PUNCT	,
and	CCONJ	and
wore	VERB	wear
a	DET	a
visored	ADJ	visored
cap	NOUN	cap
.	PUNCT	.
Like	ADP	like
most	ADJ	most
Yale	PROPN	Yale
men	NOUN	man
,	PUNCT	,
the	DET	the
cut	NOUN	cut
and	CCONJ	and
quality	NOUN	quality
of	ADP	of
his	PRON	his
clothing	NOUN	clothing
were	AUX	be
of	ADP	of
secondary	ADJ	secondary
consideration	NOUN	consideration
,	PUNCT	,
his	PRON	his
only	ADJ	only
demand	NOUN	demand
being	AUX	be
that	SCONJ	that
it	PRON	it
would	AUX	would
suit	VERB	suit
his	PRON	his
needs	NOUN	need
and	CCONJ	and
be	AUX	be
comfortable	ADJ	comfortable
.	PUNCT	.
Jack	PROPN	Jack
Ready	PROPN	Ready
was	AUX	be
there	ADV	there
,	PUNCT	,
to	PART	to
lead	VERB	lead
the	DET	the
cheer	NOUN	cheer
with	ADP	with
which	DET	which
Dick	PROPN	Dick
's	PART	's
departure	NOUN	departure
was	AUX	be
greeted	VERB	greet
,	PUNCT	,
swinging	VERB	swinge
his	PRON	his
cap	NOUN	cap
and	CCONJ	and
yelling	VERB	yell
,	PUNCT	,
after	ADP	after
a	DET	a
preliminary	ADJ	preliminary
offer	NOUN	offer
to	PART	to
double	VERB	double
his	PRON	his
bet	NOUN	bet
,	PUNCT	,
which	DET	which
offer	NOUN	offer
Dick	PROPN	Dick
would	AUX	would
not	PART	not
accept	VERB	accept
.	PUNCT	.
He	PRON	he
was	AUX	be
sure	ADJ	sure
he	PRON	he
would	AUX	would
win	VERB	win
Ready	PROPN	Ready
's	PART	's
money	NOUN	money
,	PUNCT	,
and	CCONJ	and
for	ADP	for
that	DET	that
reason	NOUN	reason
he	PRON	he
did	AUX	do
not	PART	not
want	VERB	want
the	DET	the
bet	NOUN	bet
raised	VERB	raise
.	PUNCT	.
Dashleigh	PROPN	Dashleigh
was	AUX	be
there	ADV	there
,	PUNCT	,
too	ADV	too
,	PUNCT	,
and	CCONJ	and
other	ADJ	other
freshmen	NOUN	freshman
.	PUNCT	.
There	PRON	there
were	AUX	be
some	DET	some
juniors	NOUN	junior
and	CCONJ	and
seniors	NOUN	senior
,	PUNCT	,
also	ADV	also
.	PUNCT	.
But	CCONJ	but
the	DET	the
larger	ADJ	large
number	NOUN	number
gathered	VERB	gather
in	ADP	in
front	NOUN	front
of	ADP	of
the	DET	the
hotel	NOUN	hotel
were	AUX	be
sophomores	NOUN	sophomore
.	PUNCT	.
Starbright	PROPN	Starbright
liked	VERB	like
a	DET	a
bicycle	NOUN	bicycle
,	PUNCT	,
though	SCONJ	though
he	PRON	he
was	AUX	be
too	ADV	too
large	ADJ	large
and	CCONJ	and
heavy	ADJ	heavy
to	PART	to
become	VERB	become
a	DET	a
crack	NOUN	crack
rider	NOUN	rider
.	PUNCT	.
He	PRON	he
was	AUX	be
a	DET	a
good	ADJ	good
wheelman	NOUN	wheelman
,	PUNCT	,
though	ADV	though
,	PUNCT	,
and	CCONJ	and
he	PRON	he
swung	VERB	swing
away	ADV	away
with	ADP	with
cheerfulness	NOUN	cheerfulness
through	ADP	through
the	DET	the
level	ADJ	level
streets	NOUN	street
of	ADP	of
the	DET	the
college	NOUN	college
city	NOUN	city
and	CCONJ	and
out	ADV	out
toward	ADP	toward
the	DET	the
road	NOUN	road
that	PRON	that
leads	VERB	lead
close	ADV	close
along	ADP	along
the	DET	the
shore	NOUN	shore
of	ADP	of
the	DET	the
Sound	PROPN	Sound
,	PUNCT	,
following	VERB	follow
as	ADV	as
closely	ADV	closely
as	ADP	as
he	PRON	he
could	AUX	could
the	DET	the
railway	NOUN	railway
line	NOUN	line
.	PUNCT	.
He	PRON	he
found	VERB	find
the	DET	the
wind	NOUN	wind
heavy	ADJ	heavy
as	ADP	as
he	PRON	he
began	VERB	begin
to	PART	to
wheel	VERB	wheel
over	ADP	over
the	DET	the
Sound	PROPN	Sound
route	NOUN	route
.	PUNCT	.
The	NOUN	the
breeze	NOUN	breeze
was	AUX	be
off	ADP	off
the	DET	the
water	NOUN	water
and	CCONJ	and
he	PRON	he
was	AUX	be
forced	VERB	force
to	PART	to
bore	VERB	bore
into	ADP	into
it	PRON	it
quarteringly	ADV	quarteringly
,	PUNCT	,
which	DET	which
,	PUNCT	,
with	ADP	with
the	DET	the
character	NOUN	character
of	ADP	of
the	DET	the
road	NOUN	road
,	PUNCT	,
made	VERB	make
the	DET	the
wheeling	VERB	wheel
rather	ADV	rather
too	ADV	too
heavy	ADJ	heavy
for	ADP	for
pure	ADJ	pure
pleasure	NOUN	pleasure
.	PUNCT	.
Nevertheless	ADV	nevertheless
,	PUNCT	,
Starbright	PROPN	Starbright
“	PUNCT	""""
hit	VERB	hit
it	PRON	it
up	ADP	up
”	PUNCT	""""
at	ADP	at
a	DET	a
good	ADJ	good
gait	NOUN	gait
,	PUNCT	,
bending	VERB	bend
forward	ADV	forward
over	ADP	over
the	DET	the
handle	NOUN	handle
-	PUNCT	-
bars	NOUN	bar
and	CCONJ	and
thrusting	VERB	thrust
his	PRON	his
visored	ADJ	visored
cap	NOUN	cap
into	ADP	into
the	DET	the
wind	NOUN	wind
like	ADP	like
the	DET	the
sharp	ADJ	sharp
prow	NOUN	prow
of	ADP	of
a	DET	a
racing	VERB	race
yacht	NOUN	yacht
.	PUNCT	.
Now	ADV	now
and	CCONJ	and
then	ADV	then
a	DET	a
farmer	NOUN	farmer
stared	VERB	stare
curiously	ADV	curiously
at	ADP	at
him	PRON	he
as	ADP	as
he	PRON	he
slipped	VERB	slip
by	ADP	by
.	PUNCT	.
This	DET	this
grew	VERB	grow
so	ADV	so
frequent	ADJ	frequent
as	ADP	as
he	PRON	he
neared	VERB	near
the	DET	the
first	ADJ	first
of	ADP	of
the	DET	the
half	ADV	half
-	PUNCT	-
abandoned	VERB	abandon
summer	NOUN	summer
resorts	NOUN	resort
of	ADP	of
that	DET	that
part	NOUN	part
of	ADP	of
the	DET	the
Sound	PROPN	Sound
that	SCONJ	that
he	PRON	he
dismounted	VERB	dismount
from	ADP	from
his	PRON	his
wheel	NOUN	wheel
,	PUNCT	,
feeling	VERB	feel
that	SCONJ	that
something	PRON	something
in	ADP	in
his	PRON	his
personal	ADJ	personal
appearance	NOUN	appearance
caused	VERB	cause
these	DET	these
men	NOUN	man
of	ADP	of
the	DET	the
hoe	NOUN	hoe
to	PART	to
inspect	VERB	inspect
him	PRON	he
in	ADP	in
that	DET	that
way	NOUN	way
.	PUNCT	.
Having	VERB	have
looked	VERB	look
his	PRON	his
wheel	NOUN	wheel
over	ADP	over
and	CCONJ	and
found	VERB	find
it	PRON	it
all	ADV	all
right	ADJ	right
,	PUNCT	,
Dick	PROPN	Dick
took	VERB	take
off	ADP	off
his	PRON	his
coat	NOUN	coat
and	CCONJ	and
inspected	VERB	inspect
that	DET	that
.	PUNCT	.
There	PRON	there
was	AUX	be
no	DET	no
legend	NOUN	legend
pinned	VERB	pin
or	CCONJ	or
chalked	VERB	chalk
on	ADP	on
its	PRON	its
back	NOUN	back
,	PUNCT	,
and	CCONJ	and
nothing	PRON	nothing
about	ADP	about
him	PRON	he
which	DET	which
could	AUX	could
draw	VERB	draw
so	ADV	so
much	ADJ	much
attention	NOUN	attention
.	PUNCT	.
“	PUNCT	""""
The	DET	the
fellows	NOUN	fellow
act	VERB	act
as	ADP	as
if	SCONJ	if
they	PRON	they
had	AUX	have
never	ADV	never
seen	VERB	see
a	DET	a
bicycle	NOUN	bicycle
!	PUNCT	!
”	PUNCT	""""
he	PRON	he
grumbled	VERB	grumble
,	PUNCT	,
as	ADP	as
he	PRON	he
replaced	VERB	replace
his	PRON	his
coat	NOUN	coat
and	CCONJ	and
remounted	VERB	remount
for	ADP	for
the	DET	the
continuance	NOUN	continuance
of	ADP	of
his	PRON	his
journey	NOUN	journey
.	PUNCT	.
Yet	ADV	yet
that	SCONJ	that
this	DET	this
could	AUX	could
not	PART	not
be	AUX	be
so	ADV	so
seemed	VERB	seem
to	PART	to
be	AUX	be
proved	VERB	prove
by	ADP	by
the	DET	the
proximity	NOUN	proximity
of	ADP	of
the	DET	the
summer	NOUN	summer
-	PUNCT	-
resort	NOUN	resort
hotels	NOUN	hotel
,	PUNCT	,
which	DET	which
poured	VERB	pour
out	ADP	out
scores	NOUN	score
of	ADP	of
wheelmen	NOUN	wheelman
for	ADP	for
these	DET	these
roads	NOUN	road
every	DET	every
season	NOUN	season
,	PUNCT	,
to	PART	to
make	VERB	make
no	DET	no
mention	NOUN	mention
of	ADP	of
the	DET	the
bicyclists	NOUN	bicyclist
of	ADP	of
New	PROPN	New
Haven	PROPN	Haven
.	PUNCT	.
On	ADP	on
reaching	VERB	reach
the	DET	the
first	ADJ	first
of	ADP	of
the	DET	the
summer	NOUN	summer
resorts	NOUN	resort
,	PUNCT	,
Dick	PROPN	Dick
was	AUX	be
surprised	ADJ	surprised
still	ADV	still
further	ADV	far
to	PART	to
find	VERB	find
a	DET	a
number	NOUN	number
of	ADP	of
men	NOUN	man
and	CCONJ	and
women	NOUN	woman
,	PUNCT	,
chiefly	ADV	chiefly
composed	VERB	compose
of	ADP	of
the	DET	the
class	NOUN	clas
who	PRON	who
get	VERB	get
their	PRON	their
living	NOUN	living
in	ADP	in
the	DET	the
winter	NOUN	winter
from	ADP	from
the	DET	the
waters	NOUN	water
of	ADP	of
the	DET	the
Sound	PROPN	Sound
or	CCONJ	or
by	ADP	by
taking	VERB	take
care	NOUN	care
of	ADP	of
the	DET	the
abandoned	VERB	abandon
caravansaries	NOUN	caravansary
,	PUNCT	,
standing	VERB	stand
grouped	VERB	group
on	ADP	on
a	DET	a
corner	NOUN	corner
as	X	as
if	SCONJ	if
awaiting	VERB	await
his	PRON	his
coming	VERB	come
,	PUNCT	,
and	CCONJ	and
staring	VERB	stare
at	ADP	at
him	PRON	he
with	ADP	with
undisguised	ADJ	undisguised
curiosity	NOUN	curiosity
as	ADP	as
he	PRON	he
wheeled	VERB	wheel
by	ADP	by
.	PUNCT	.
“	PUNCT	""""
Do	AUX	do
n't	PART	not
think	VERB	think
much	ADJ	much
o	ADP	o
'	PRON	'
yer	PRON	yer
wheel	NOUN	wheel
!	PUNCT	!
”	PUNCT	""""
one	NUM	one
of	ADP	of
them	PRON	they
shouted	VERB	shout
.	PUNCT	.
Then	ADV	then
added	VERB	add
:	PUNCT	:
“	PUNCT	""""
No	INTJ	no
;	PUNCT	;
I	PRON	I
do	AUX	do
n't	PART	not
think	VERB	think
I	PRON	I
'll	AUX	will
buy	VERB	buy
one	NUM	one
of	ADP	of
'em	PRON	them
next	ADJ	next
summer	NOUN	summer
!	PUNCT	!
”	PUNCT	""""
Stopping	VERB	stop
by	ADP	by
a	DET	a
spring	NOUN	spring
for	ADP	for
a	DET	a
drink	NOUN	drink
,	PUNCT	,
he	PRON	he
leaned	VERB	lean
the	DET	the
wheel	NOUN	wheel
against	ADP	against
a	DET	a
fence	NOUN	fence
,	PUNCT	,
and	CCONJ	and
a	DET	a
country	NOUN	country
youth	NOUN	youth
came	VERB	come
forward	ADV	forward
to	PART	to
look	VERB	look
it	PRON	it
over	ADP	over
.	PUNCT	.
Dick	PROPN	Dick
would	AUX	would
have	AUX	have
thought	VERB	think
nothing	PRON	nothing
of	ADP	of
this	DET	this
if	SCONJ	if
the	DET	the
young	ADJ	young
fellow	NOUN	fellow
had	AUX	have
not	PART	not
asked	VERB	ask
him	PRON	he
if	SCONJ	if
he	PRON	he
thought	VERB	think
he	PRON	he
received	VERB	receive
enough	ADJ	enough
pay	NOUN	pay
for	ADP	for
that	DET	that
kind	NOUN	kind
of	ADP	of
work	NOUN	work
.	PUNCT	.
“	PUNCT	""""
Not	PART	not
doing	VERB	do
it	PRON	it
for	ADP	for
pay	NOUN	pay
,	PUNCT	,
”	PUNCT	""""
said	VERB	say
Dick	PROPN	Dick
.	PUNCT	.
“	PUNCT	""""
Y'ain't	VERB	y'ain't
racin	VERB	racin
'	VERB	'
ag'in	VERB	ag'in
time	NOUN	time
,	PUNCT	,
then	ADV	then
?	PUNCT	?
”	PUNCT	""""
was	AUX	be
the	DET	the
bland	ADJ	bland
question	NOUN	question
.	PUNCT	.
“	PUNCT	""""
Not	PART	not
exactly	ADV	exactly
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
Ca	AUX	can
n't	PART	not
say	VERB	say
that	SCONJ	that
I	PRON	I
want	VERB	want
to	PART	to
buy	VERB	buy
the	DET	the
wheel	NOUN	wheel
!	PUNCT	!
”	PUNCT	""""
“	PUNCT	""""
I	PRON	I
have	AUX	have
n't	PART	not
any	DET	any
notion	NOUN	notion
of	ADP	of
selling	VERB	sell
it	PRON	it
.	PUNCT	.
”	PUNCT	""""
Then	ADV	then
the	DET	the
countryman	NOUN	countryman
stared	VERB	stare
at	ADP	at
him	PRON	he
.	PUNCT	.
“	PUNCT	""""
You	PRON	you
ai	VERB	be
n't	PART	not
Jimmy	PROPN	Jimmy
Michael	PROPN	Michael
?	PUNCT	?
”	PUNCT	""""
“	PUNCT	""""
Jimmy	PROPN	Jimmy
Michael	PROPN	Michael
,	PUNCT	,
the	DET	the
famous	ADJ	famous
bicyclist	NOUN	bicyclist
?	PUNCT	?
No	INTJ	no
.	PUNCT	.
What	PRON	what
made	VERB	make
you	PRON	you
think	VERB	think
so	ADV	so
?	PUNCT	?
”	PUNCT	""""
“	PUNCT	""""
And	CCONJ	and
ai	VERB	be
n't	PART	not
you	PRON	you
advertisin	VERB	advertisin
'	PUNCT	'
a	DET	a
new	ADJ	new
kind	NOUN	kind
of	ADP	of
wheel	NOUN	wheel
that	PRON	that
's	AUX	be
a	DET	a
world	NOUN	world
corker	NOUN	corker
?	PUNCT	?
”	PUNCT	""""
“	PUNCT	""""
Nothing	PRON	nothing
of	ADP	of
the	DET	the
kind	NOUN	kind
.	PUNCT	.
”	PUNCT	""""
The	DET	the
country	NOUN	country
lad	NOUN	lad
flushed	VERB	flush
and	CCONJ	and
moved	VERB	move
away	ADV	away
with	ADP	with
explanation	NOUN	explanation
.	PUNCT	.
“	PUNCT	""""
What	PRON	what
's	AUX	be
the	DET	the
matter	NOUN	matter
with	ADP	with
the	DET	the
fellow	NOUN	fellow
?	PUNCT	?
”	PUNCT	""""
Starbright	PROPN	Starbright
thought	VERB	think
.	PUNCT	.
“	PUNCT	""""
Jimmy	PROPN	Jimmy
Michael	PROPN	Michael
?	PUNCT	?
Nobody	PRON	nobody
could	AUX	could
mistake	VERB	mistake
me	PRON	I
for	ADP	for
Jimmy	PROPN	Jimmy
Michael	PROPN	Michael
!	PUNCT	!
”	PUNCT	""""
Still	ADV	still
the	DET	the
farmers	NOUN	farmer
stared	VERB	stare
at	ADP	at
him	PRON	he
as	ADP	as
he	PRON	he
wheeled	VERB	wheel
by	ADP	by
.	PUNCT	.
Sometimes	ADV	sometimes
,	PUNCT	,
when	SCONJ	when
they	PRON	they
beheld	VERB	behold
him	PRON	he
coming	VERB	come
,	PUNCT	,
they	PRON	they
came	VERB	come
close	ADV	close
down	ADV	down
to	ADP	to
the	DET	the
road	NOUN	road
,	PUNCT	,
often	ADV	often
the	DET	the
whole	ADJ	whole
family	NOUN	family
,	PUNCT	,
and	CCONJ	and
stared	VERB	stare
after	ADP	after
him	PRON	he
as	ADP	as
he	PRON	he
passed	VERB	pass
on	ADP	on
.	PUNCT	.
Once	ADV	once
a	DET	a
young	ADJ	young
woman	NOUN	woman
waved	VERB	wave
a	DET	a
handkerchief	NOUN	handkerchief
roguishly	ADV	roguishly
at	ADP	at
him	PRON	he
from	ADP	from
a	DET	a
kitchen	NOUN	kitchen
window	NOUN	window
.	PUNCT	.
Dick	PROPN	Dick
began	VERB	begin
to	PART	to
feel	VERB	feel
red	ADJ	red
and	CCONJ	and
uncomfortable	ADJ	uncomfortable
;	PUNCT	;
and	CCONJ	and
then	ADV	then
,	PUNCT	,
at	ADP	at
the	DET	the
next	ADJ	next
village	NOUN	village
,	PUNCT	,
he	PRON	he
was	AUX	be
asked	VERB	ask
by	ADP	by
a	DET	a
member	NOUN	member
of	ADP	of
the	DET	the
mob	NOUN	mob
that	PRON	that
was	AUX	be
apparently	ADV	apparently
gathered	VERB	gather
to	PART	to
see	VERB	see
him	PRON	he
,	PUNCT	,
what	PRON	what
the	DET	the
make	NOUN	make
of	ADP	of
