PARSON	PROPN	PARSON
But	CCONJ	but
the	DET	the
Parson	PROPN	Parson
was	AUX	be
much	ADV	much
like	ADP	like
the	DET	the
rest	ADJ	r
of	ADP	of
the	DET	the
happy	ADJ	happy
-	PUNCT	-
go	VERB	go
-	PUNCT	-
lucky	ADJ	lucky
conspirators	NOUN	conspirator
who	PRON	who
were	AUX	be
intriguing	ADJ	intriguing
to	PART	to
dislodge	VERB	dislodge
the	DET	the
Elector	NOUN	elector
from	ADP	from
the	DET	the
English	ADJ	english
throne	NOUN	throne
--	PUNCT	--
cautious	ADJ	cautious
by	ADP	by
fits	NOUN	fit
and	CCONJ	and
moods	NOUN	mood
,	PUNCT	,
and	CCONJ	and
the	DET	the
more	ADV	more
often	ADV	often
when	SCONJ	when
there	PRON	there
was	AUX	be
the	DET	the
less	ADJ	less
need	NOUN	need
.	PUNCT	.
But	CCONJ	but
let	VERB	let
a	DET	a
scheme	NOUN	scheme
get	VERB	get
ripe	ADJ	ripe
for	ADP	for
completion	NOUN	completion
,	PUNCT	,
and	CCONJ	and
sure	ADJ	sure
they	PRON	they
imagined	VERB	imagine
it	PRON	it
completed	VERB	complete
already	ADV	already
,	PUNCT	,
and	CCONJ	and
at	ADP	at
once	ADV	once
there	PRON	there
would	AUX	would
be	AUX	be
letters	NOUN	letter
left	VERB	leave
about	ADV	about
here	ADV	here
,	PUNCT	,
for	ADP	for
all	DET	all
the	DET	the
world	NOUN	world
to	PART	to
read	VERB	read
,	PUNCT	,
and	CCONJ	and
a	DET	a
wink	NOUN	wink
and	CCONJ	and
a	DET	a
sly	ADJ	sly
word	NOUN	word
there	ADV	there
,	PUNCT	,
so	SCONJ	so
that	SCONJ	that
it	PRON	it
was	AUX	be
little	ADJ	little
short	ADJ	short
of	ADP	of
a	DET	a
miracle	NOUN	miracle
when	SCONJ	when
a	DET	a
plot	NOUN	plot
was	AUX	be
launched	VERB	launch
before	ADP	before
it	PRON	it
had	AUX	have
been	AUX	be
discovered	VERB	discover
by	ADP	by
those	DET	those
it	PRON	it
was	AUX	be
launched	VERB	launch
against	ADP	against
.	PUNCT	.
Not	PART	not
that	SCONJ	that
you	PRON	you
are	AUX	be
to	PART	to
attribute	VERB	attribute
to	ADP	to
Mr.	PROPN	Mr.
Wogan	PROPN	Wogan
any	DET	any
superior	ADJ	superior
measure	NOUN	measure
of	ADP	of
reticence	NOUN	reticence
.	PUNCT	.
On	ADP	on
the	DET	the
contrary	ADJ	contrary
,	PUNCT	,
it	PRON	it
is	AUX	be
very	ADV	very
probable	ADJ	probable
that	SCONJ	that
it	PRON	it
was	AUX	be
precisely	ADV	precisely
Mr.	PROPN	Mr.
Wogan	PROPN	Wogan
's	PART	's
tongue	NOUN	tongue
which	DET	which
George	PROPN	George
Kelly	PROPN	Kelly
distrusted	VERB	distrust
,	PUNCT	,
and	CCONJ	and
if	SCONJ	if
so	ADV	so
,	PUNCT	,
small	ADJ	small
blame	NOUN	blame
to	ADP	to
him	PRON	he
.	PUNCT	.
At	ADP	at
any	DET	any
rate	NOUN	rate
,	PUNCT	,
he	PRON	he
pursed	VERB	purse
up	ADP	up
his	PRON	his
lips	NOUN	lip
and	CCONJ	and
stiffened	VERB	stiffen
his	PRON	his
back	NOUN	back
.	PUNCT	.
Consequence	NOUN	consequence
turned	VERB	turn
him	PRON	he
into	ADP	into
a	DET	a
ramrod	NOUN	ramrod
,	PUNCT	,
and	CCONJ	and
with	ADP	with
a	DET	a
voice	NOUN	voice
pitched	VERB	pitch
towards	ADP	towards
the	DET	the
shopman	NOUN	shopman
:	PUNCT	:
'	PUNCT	'
I	PRON	I
am	AUX	be
still	ADV	still
in	ADP	in
the	DET	the
muslin	NOUN	muslin
trade	NOUN	trade
,	PUNCT	,
'	PUNCT	'
said	VERB	say
he	PRON	he
,	PUNCT	,
meaning	VERB	mean
that	SCONJ	that
he	PRON	he
collected	VERB	collect
money	NOUN	money
for	ADP	for
the	DET	the
Cause	NOUN	cause
.	PUNCT	.
'	PUNCT	'
I	PRON	I
shall	AUX	shall
cross	VERB	cross
to	ADP	to
England	PROPN	England
to	ADP	to
-	PUNCT	-
morrow	NOUN	morrow
.	PUNCT	.
'	PUNCT	'
'	PUNCT	'
Indeed	ADV	indeed
and	CCONJ	and
will	AUX	will
you	PRON	you
now	ADV	now
?	PUNCT	?
'	PUNCT	'
said	VERB	say
Wogan	PROPN	Wogan
,	PUNCT	,
who	PRON	who
was	AUX	be
perhaps	ADV	perhaps
a	DET	a
little	ADJ	little
contraried	ADJ	contraried
by	ADP	by
his	PRON	his
friend	NOUN	friend
's	PART	's
reserve	NOUN	reserve
.	PUNCT	.
'	PUNCT	'
Then	ADV	then
I	PRON	I
'll	AUX	will
ask	VERB	ask
you	PRON	you
to	PART	to
explain	VERB	explain
what	PRON	what
these	DET	these
pretty	ADJ	pretty
boxes	NOUN	box
have	AUX	have
to	PART	to
do	AUX	do
with	ADP	with
the	DET	the
muslin	NOUN	muslin
trade	NOUN	trade
?	PUNCT	?
'	PUNCT	'
'	PUNCT	'
They	PRON	they
are	AUX	be
to	PART	to
carry	VERB	carry
my	PRON	my
samples	NOUN	sample
in	ADV	in
,	PUNCT	,
'	PUNCT	'
replied	VERB	reply
Kelly	PROPN	Kelly
readily	ADV	readily
enough	ADV	enough
;	PUNCT	;
and	CCONJ	and
then	ADV	then
,	PUNCT	,
as	ADP	as
if	SCONJ	if
to	PART	to
put	VERB	put
Wogan	PROPN	Wogan
's	PART	's
questions	NOUN	question
aside	ADV	aside
,	PUNCT	,
'	PUNCT	'
Are	AUX	be
you	PRON	you
for	ADP	for
England	PROPN	England
,	PUNCT	,
too	ADV	too
?	PUNCT	?
'	PUNCT	'
'	PUNCT	'
No	INTJ	no
,	PUNCT	,
'	PUNCT	'
said	VERB	say
Wogan	PROPN	Wogan
,	PUNCT	,
imitating	VERB	imitate
Mr.	PROPN	Mr.
Kelly	PROPN	Kelly
's	PART	's
importance	NOUN	importance
;	PUNCT	;
'	PUNCT	'
I	PRON	I
am	AUX	be
going	VERB	go
to	PART	to
visit	VERB	visit
my	PRON	my
Aunt	PROPN	Aunt
Anne	PROPN	Anne
at	ADP	at
Cadiz	PROPN	Cadiz
;	PUNCT	;
so	CCONJ	so
make	VERB	make
the	DET	the
most	ADJ	most
of	ADP	of
that	DET	that
,	PUNCT	,
my	PRON	my
little	ADJ	little
friend	NOUN	friend
.	PUNCT	.
'	PUNCT	'
Wogan	PROPN	Wogan
was	AUX	be
no	DET	no
great	ADJ	great
dab	NOUN	dab
at	ADP	at
the	DET	the
cyphers	NOUN	cypher
and	CCONJ	and
the	DET	the
jargon	NOUN	jargon
of	ADP	of
the	DET	the
plots	NOUN	plot
,	PUNCT	,
but	CCONJ	but
he	PRON	he
knew	VERB	know
that	SCONJ	that
the	DET	the
Duke	PROPN	Duke
of	ADP	of
Ormond	PROPN	Ormond
,	PUNCT	,
being	AUX	be
then	ADV	then
in	ADP	in
Spain	PROPN	Spain
,	PUNCT	,
figured	VERB	figure
in	ADP	in
the	DET	the
correspondence	NOUN	correspondence
as	ADP	as
my	PRON	my
Aunt	PROPN	Aunt
Anne	PROPN	Anne
.	PUNCT	.
It	PRON	it
was	AUX	be
now	ADV	now
Kelly	PROPN	Kelly
's	PART	's
turn	NOUN	turn
to	PART	to
whistle	VERB	whistle
,	PUNCT	,
and	CCONJ	and
that	SCONJ	that
he	PRON	he
did	AUX	do
,	PUNCT	,
and	CCONJ	and
then	ADV	then
laughed	VERB	laugh
besides	ADV	besides
.	PUNCT	.
'	PUNCT	'
I	PRON	I
might	AUX	might
have	AUX	have
guessed	VERB	guess
,	PUNCT	,
'	PUNCT	'
said	VERB	say
he	PRON	he
,	PUNCT	,
'	PUNCT	'
for	ADP	for
there	PRON	there
's	AUX	be
a	DET	a
likely	ADJ	likely
prospect	NOUN	prospect
of	ADP	of
broken	VERB	break
heads	NOUN	head
at	ADP	at
all	DET	all
events	NOUN	event
,	PUNCT	,
and	CCONJ	and
to	ADP	to
that	DET	that
magnet	NOUN	magnet
you	PRON	you
were	AUX	be
never	ADV	never
better	ADJ	well
than	ADP	than
a	DET	a
steel	NOUN	steel
filing	NOUN	filing
.	PUNCT	.
'	PUNCT	'
'	PUNCT	'
Whisht	VERB	whisht
,	PUNCT	,
man	NOUN	man
,	PUNCT	,
'	PUNCT	'
exclaimed	VERB	exclaim
Wogan	PROPN	Wogan
,	PUNCT	,
frowning	VERB	frown
and	CCONJ	and
wagging	VERB	wag
his	PRON	his
head	NOUN	head
preposterously	ADV	preposterously
.	PUNCT	.
'	PUNCT	'
Is	AUX	be
it	PRON	it
yourself	PRON	yourself
that	PRON	that
's	AUX	be
the	DET	the
one	NUM	one
person	NOUN	person
in	ADP	in
the	DET	the
world	NOUN	world
to	PART	to
practise	VERB	practise
mysteries	NOUN	mystery
?	PUNCT	?
Broken	VERB	break
heads	NOUN	head
,	PUNCT	,
indeed	ADV	indeed
!	PUNCT	!
'	PUNCT	'
and	CCONJ	and
he	PRON	he
shrugged	VERB	shrug
his	PRON	his
shoulder	NOUN	shoulder
as	ADP	as
though	SCONJ	though
he	PRON	he
had	AUX	have
a	DET	a
far	ADV	far
greater	ADJ	great
business	NOUN	business
on	ADP	on
hand	NOUN	hand
.	PUNCT	.
Kelly	PROPN	Kelly
's	PART	's
curiosity	NOUN	curiosity
rose	VERB	rise
to	ADP	to
the	DET	the
bait	NOUN	bait
,	PUNCT	,
and	CCONJ	and
he	PRON	he
put	VERB	put
a	DET	a
question	NOUN	question
or	CCONJ	or
two	NUM	two
which	DET	which
Wogan	PROPN	Wogan
waived	VERB	waive
aside	ADV	aside
.	PUNCT	.
The	DET	the
Parson	PROPN	Parson
indeed	ADV	indeed
had	AUX	have
hit	VERB	hit
the	DET	the
truth	NOUN	truth
.	PUNCT	.
Wogan	PROPN	Wogan
had	AUX	have
no	DET	no
business	NOUN	business
whatsoever	ADV	whatsoever
except	SCONJ	except
the	DET	the
mere	ADJ	mere
fighting	NOUN	fighting
,	PUNCT	,
but	CCONJ	but
since	SCONJ	since
the	DET	the
Parson	PROPN	Parson
was	AUX	be
for	ADP	for
practising	VERB	practise
so	ADV	so
much	ADJ	much
dignified	ADJ	dignified
secrecy	NOUN	secrecy
,	PUNCT	,
Wogan	PROPN	Wogan
would	AUX	would
do	AUX	do
no	DET	no
less	ADJ	less
.	PUNCT	.
To	PART	to
carry	VERB	carry
the	DET	the
joke	NOUN	joke
a	DET	a
step	NOUN	step
further	ADV	far
,	PUNCT	,
he	PRON	he
turned	VERB	turn
to	ADP	to
the	DET	the
counter	NOUN	counter
,	PUNCT	,
even	ADV	even
as	ADP	as
Kelly	PROPN	Kelly
had	AUX	have
done	VERB	do
,	PUNCT	,
and	CCONJ	and
examined	VERB	examine
the	DET	the
despatch	NOUN	despatch
-	PUNCT	-
boxes	NOUN	box
.	PUNCT	.
He	PRON	he
would	AUX	would
buy	VERB	buy
one	NUM	one
,	PUNCT	,
to	PART	to
convince	VERB	convince
Kelly	PROPN	Kelly
that	SCONJ	that
he	PRON	he
,	PUNCT	,
too	ADV	too
,	PUNCT	,
was	AUX	be
trusted	VERB	trust
with	ADP	with
secret	ADJ	secret
papers	NOUN	paper
.	PUNCT	.
The	DET	the
boxes	NOUN	box
were	AUX	be
as	ADV	as
like	ADJ	like
to	ADP	to
one	NUM	one
another	DET	another
as	ADP	as
peas	NOUN	pea
,	PUNCT	,
but	CCONJ	but
Wogan	PROPN	Wogan
discovered	VERB	discover
a	DET	a
great	NOUN	great
dissimilitude	NOUN	dissimilitude
of	ADP	of
defects	NOUN	defect
.	PUNCT	.
'	PUNCT	'
There	PRON	there
's	AUX	be
not	PART	not
one	NUM	one
of	ADP	of
them	PRON	they
fit	ADJ	fit
to	PART	to
keep	VERB	keep
a	DET	a
mouldy	ADJ	mouldy
cheese	NOUN	cheese
in	ADP	in
,	PUNCT	,
'	PUNCT	'
said	VERB	say
he	PRON	he
,	PUNCT	,
tapping	VERB	tap
and	CCONJ	and
sounding	VERB	sound
them	PRON	they
with	ADP	with
his	PRON	his
knuckles	NOUN	knuckle
,	PUNCT	,
'	PUNCT	'
let	CCONJ	let
alone--	ADV	alone--
'	PUNCT	'
and	CCONJ	and
then	ADV	then
he	PRON	he
caught	VERB	catch
himself	PRON	himself
up	ADP	up
with	ADP	with
a	DET	a
glance	NOUN	glance
at	ADP	at
Kelly	PROPN	Kelly
.	PUNCT	.
'	PUNCT	'
However	ADV	however
,	PUNCT	,
this	DET	this
perhaps	ADV	perhaps
may	AUX	may
serve	VERB	serve
--	PUNCT	--
but	CCONJ	but
wait	VERB	wait
a	DET	a
little	ADJ	little
.	PUNCT	.
'	PUNCT	'
He	PRON	he
felt	VERB	feel
in	ADP	in
his	PRON	his
pockets	NOUN	pocket
and	CCONJ	and
by	ADP	by
chance	NOUN	chance
discovered	VERB	discover
a	DET	a
piece	NOUN	piece
of	ADP	of
string	NOUN	string
.	PUNCT	.
This	DET	this
string	NOUN	string
he	PRON	he
drew	VERB	draw
out	ADP	out
and	CCONJ	and
carefully	ADV	carefully
measured	VERB	measure
the	DET	the
despatch	NOUN	despatch
-	PUNCT	-
box	NOUN	box
,	PUNCT	,
depth	NOUN	depth
and	CCONJ	and
width	NOUN	width
and	CCONJ	and
length	NOUN	length
.	PUNCT	.
Then	ADV	then
he	PRON	he
put	VERB	put
the	DET	the
tip	NOUN	tip
of	ADP	of
his	PRON	his
thumb	NOUN	thumb
between	ADP	between
his	PRON	his
teeth	NOUN	tooth
and	CCONJ	and
bit	VERB	bite
it	PRON	it
in	ADP	in
deep	ADJ	deep
thought	NOUN	thought
.	PUNCT	.
'	PUNCT	'
Well	INTJ	well
,	PUNCT	,
and	CCONJ	and
it	PRON	it
must	AUX	must
serve	VERB	serve
,	PUNCT	,
since	SCONJ	since
there	PRON	there
's	AUX	be
no	DET	no
better	ADJ	well
;	PUNCT	;
but	CCONJ	but
for	ADP	for
heaven	NOUN	heaven
's	PART	's
sake	NOUN	sake
,	PUNCT	,
my	PRON	my
man	NOUN	man
,	PUNCT	,
clap	VERB	clap
a	DET	a
stouter	ADJ	stouter
lock	NOUN	lock
on	ADP	on
it	PRON	it
!	PUNCT	!
I	PRON	I
could	AUX	could
smash	VERB	smash
this	DET	this
with	ADP	with
my	PRON	my
fist	NOUN	fist
.	PUNCT	.
A	DET	a
good	ADJ	good
stout	ADJ	stout
lock	NOUN	lock
;	PUNCT	;
and	CCONJ	and
send	VERB	send
it	PRON	it
--	PUNCT	--
wait	VERB	wait
a	DET	a
moment	NOUN	moment
!	PUNCT	!
'	PUNCT	'
He	PRON	he
glanced	VERB	glance
towards	ADP	towards
Kelly	PROPN	Kelly
and	CCONJ	and
turned	VERB	turn
back	ADV	back
to	ADP	to
the	DET	the
shopman	NOUN	shopman
.	PUNCT	.
'	PUNCT	'
I	PRON	I
'll	AUX	will
just	ADV	just
write	VERB	write
down	ADP	down
where	SCONJ	where
you	PRON	you
are	AUX	be
to	PART	to
send	VERB	send
it	PRON	it
to	ADP	to
.	PUNCT	.
'	PUNCT	'
To	ADP	to
Kelly	PROPN	Kelly
's	PART	's
more	ADV	more
complete	ADJ	complete
mystification	NOUN	mystification
he	PRON	he
scribbled	VERB	scribble
a	DET	a
name	NOUN	name
and	CCONJ	and
an	NOUN	an
address	NOUN	address
on	ADP	on
a	DET	a
sheet	NOUN	sheet
of	ADP	of
paper	NOUN	paper
,	PUNCT	,
and	CCONJ	and
folded	VERB	fold
it	PRON	it
up	ADP	up
with	ADP	with
an	DET	an
infinity	NOUN	infinity
of	ADP	of
precautions	NOUN	precaution
.	PUNCT	.
'	PUNCT	'
Send	VERB	send
it	PRON	it
there	ADV	there
,	PUNCT	,
key	NOUN	key
and	CCONJ	and
all	DET	all
,	PUNCT	,
by	ADP	by
nine	NUM	nine
o'clock	NOUN	o'clock
tomorrow	NOUN	tomorrow
morning	NOUN	morning
.	PUNCT	.
'	PUNCT	'
The	DET	the
name	NOUN	name
was	AUX	be
Mr.	PROPN	Mr.
Kelly	PROPN	Kelly
's	PART	's
,	PUNCT	,
the	DET	the
address	NOUN	address
the	DET	the
inn	NOUN	inn
at	ADP	at
which	DET	which
Mr.	PROPN	Mr.
Kelly	PROPN	Kelly
was	AUX	be
in	ADP	in
the	DET	the
habit	NOUN	habit
of	ADP	of
putting	VERB	put
up	ADP	up
.	PUNCT	.
Wogan	PROPN	Wogan
bought	VERB	buy
the	DET	the
box	NOUN	box
merely	ADV	merely
to	PART	to
gull	VERB	gull
Kelly	PROPN	Kelly
into	ADP	into
the	DET	the
belief	NOUN	belief
that	SCONJ	that
he	PRON	he
,	PUNCT	,
also	ADV	also
,	PUNCT	,
was	AUX	be
a	DET	a
Royal	ADJ	royal
messenger	NOUN	messenger
.	PUNCT	.
Then	ADV	then
he	PRON	he
paid	VERB	pay
for	ADP	for
the	DET	the
box	NOUN	box
,	PUNCT	,
and	CCONJ	and
forthwith	ADV	forthwith
forgot	VERB	forget
all	ADV	all
about	ADP	about
it	PRON	it
over	ADP	over
a	DET	a
bottle	NOUN	bottle
of	ADP	of
wine	NOUN	wine
.	PUNCT	.
Kelly	PROPN	Kelly
,	PUNCT	,
for	ADP	for
his	PRON	his
part	NOUN	part
,	PUNCT	,
held	VERB	hold
his	PRON	his
despatch	NOUN	despatch
-	PUNCT	-
box	NOUN	box
in	ADP	in
his	PRON	his
hand	NOUN	hand
.	PUNCT	.
'	PUNCT	'
Nick	PROPN	Nick
,	PUNCT	,
I	PRON	I
have	AUX	have
business	NOUN	business
,	PUNCT	,
'	PUNCT	'
said	VERB	say
he	PRON	he
as	ADV	as
soon	ADV	soon
as	ADP	as
the	DET	the
bottle	NOUN	bottle
was	AUX	be
empty	ADJ	empty
,	PUNCT	,
'	PUNCT	'
and	CCONJ	and
it	PRON	it
appears	VERB	appear
you	PRON	you
have	AUX	have
too	ADV	too
.	PUNCT	.
Shall	AUX	shall
we	PRON	we
meet	VERB	meet
to	ADP	to
-	PUNCT	-
night	NOUN	night
?	PUNCT	?
Mr.	PROPN	Mr.
Law	PROPN	Law
expects	VERB	expect
me	PRON	I
at	ADP	at
the	DET	the
Mazarin	PROPN	Mazarin
Palace	PROPN	Palace
.	PUNCT	.
'	PUNCT	'
'	PUNCT	'
Faith	NOUN	faith
,	PUNCT	,
then	ADV	then
I	PRON	I
'll	AUX	will
make	VERB	make
bold	ADJ	bold
to	PART	to
intrude	VERB	intrude
upon	SCONJ	upon
him	PRON	he
,	PUNCT	,
'	PUNCT	'
said	VERB	say
Nicholas	PROPN	Nicholas
,	PUNCT	,
who	PRON	who
,	PUNCT	,
though	SCONJ	though
Mr.	PROPN	Mr.
Law	PROPN	Law
kept	VERB	keep
open	ADJ	open
house	NOUN	house
for	ADP	for
those	DET	those
who	PRON	who
favoured	VERB	favour
the	DET	the
White	PROPN	White
Rose	PROPN	Rose
,	PUNCT	,
was	AUX	be
but	CCONJ	but
a	DET	a
rare	ADJ	rare
visitor	NOUN	visitor
to	ADP	to
the	DET	the
Mazarin	PROPN	Mazarin
Palace	PROPN	Palace
,	PUNCT	,
holding	VERB	hold
the	DET	the
financier	NOUN	financier
in	ADP	in
so	ADV	so
much	ADJ	much
awe	NOUN	awe
that	SCONJ	that
no	DET	no
amount	NOUN	amount
of	ADP	of
affability	NOUN	affability
could	AUX	could
extinguish	VERB	extinguish
it	PRON	it
.	PUNCT	.
However	ADV	however
,	PUNCT	,
that	DET	that
night	NOUN	night
he	PRON	he
went	VERB	go
,	PUNCT	,
and	CCONJ	and
so	ADV	so
learned	VERB	learn
in	ADP	in
greater	ADJ	great
particular	ADJ	particular
the	DET	the
secret	NOUN	secret
of	ADP	of
the	DET	the
Parson	PROPN	Parson
's	PART	's
journey	NOUN	journey
.	PUNCT	.
It	PRON	it
was	AUX	be
nine	NUM	nine
o'clock	NOUN	o'clock
at	ADP	at
night	NOUN	night
when	SCONJ	when
Wogan	PROPN	Wogan
turned	VERB	turn
the	DET	the
corner	NOUN	corner
of	ADP	of
the	DET	the
Rue	PROPN	Rue
Vivienne	PROPN	Vivienne
and	CCONJ	and
saw	VERB	see
the	DET	the
windows	NOUN	window
of	ADP	of
the	DET	the
Mazarin	PROPN	Mazarin
Palace	PROPN	Palace
blazing	VERB	blaze
out	ADP	out
upon	SCONJ	upon
the	DET	the
snow	NOUN	snow
.	PUNCT	.
A	DET	a
little	ADJ	little
crowd	NOUN	crowd
shivered	VERB	shiver
and	CCONJ	and
gaped	VERB	gape
beneath	ADP	beneath
them	PRON	they
,	PUNCT	,
making	VERB	make
,	PUNCT	,
poor	ADJ	poor
devils	NOUN	devil
!	PUNCT	!
a	DET	a
vicarious	ADJ	vicarious
supper	NOUN	supper
off	ADP	off
the	DET	the
noise	NOUN	noise
of	ADP	of
Mr.	PROPN	Mr.
Law	PROPN	Law
's	PART	's
entertainment	NOUN	entertainment
.	PUNCT	.
And	CCONJ	and
it	PRON	it
was	AUX	be
a	DET	a
noisy	ADJ	noisy
party	NOUN	party
that	PRON	that
Mr.	PROPN	Mr.
Law	PROPN	Law
entertained	VERB	entertain
.	PUNCT	.
Before	ADP	before
he	PRON	he
was	AUX	be
half	ADJ	half
-	PUNCT	-
way	NOUN	way
down	ADP	down
the	DET	the
street	NOUN	street
Wogan	PROPN	Wogan
could	AUX	could
hear	VERB	hear
the	DET	the
peal	NOUN	peal
of	ADP	of
women	NOUN	woman
's	PART	's
laughter	NOUN	laughter
and	CCONJ	and
a	DET	a
snatch	NOUN	snatch
of	ADP	of
a	DET	a
song	NOUN	song
,	PUNCT	,
and	CCONJ	and
after	ADP	after
that	DET	that
maybe	ADV	maybe
a	DET	a
sound	NOUN	sound
of	ADP	of
breaking	VERB	break
glass	NOUN	glass
,	PUNCT	,
as	ADP	as
though	SCONJ	though
a	DET	a
tumbler	NOUN	tumbler
had	AUX	have
been	AUX	be
edged	VERB	edge
off	ADP	off
the	DET	the
table	NOUN	table
by	ADP	by
an	DET	an
elbow	NOUN	elbow
.	PUNCT	.
He	PRON	he
was	AUX	be
shown	VERB	show
up	ADP	up
the	DET	the
great	ADJ	great
staircase	NOUN	staircase
to	ADP	to
a	DET	a
room	NOUN	room
on	ADP	on
the	DET	the
first	ADJ	first
floor	NOUN	floor
.	PUNCT	.
'	PUNCT	'
Monsieur	PROPN	Monsieur
Nicholas	PROPN	Nicholas
de	X	de
Wogan	PROPN	Wogan
,	PUNCT	,
'	PUNCT	'
said	VERB	say
the	DET	the
footman	NOUN	footman
,	PUNCT	,
throwing	VERB	throw
open	ADP	open
the	DET	the
door	NOUN	door
.	PUNCT	.
Wogan	PROPN	Wogan
stepped	VERB	step
into	ADP	into
the	DET	the
company	NOUN	company
of	ADP	of
the	DET	the
pretty	ADJ	pretty
arch	ADJ	arch
conspirators	NOUN	conspirator
who	PRON	who
were	AUX	be
then	ADV	then
mismanaging	VERB	mismanage
the	DET	the
Chevalier	PROPN	Chevalier
's	PART	's
affairs	NOUN	affair
.	PUNCT	.
However	ADV	however
,	PUNCT	,
with	ADP	with
their	PRON	their
mismanagement	NOUN	mismanagement
Wogan	PROPN	Wogan
is	AUX	be
not	PART	not
here	ADV	here
concerned	VERB	concern
,	PUNCT	,
for	ADP	for
this	DET	this
is	AUX	be
not	PART	not
a	DET	a
story	NOUN	story
of	ADP	of
Kings	PROPN	Kings
and	CCONJ	and
Queens	PROPN	Queens
and	CCONJ	and
high	ADJ	high
politics	NOUN	politic
but	CCONJ	but
of	ADP	of
the	DET	the
private	ADJ	private
fortunes	NOUN	fortune
of	ADP	of
Parson	PROPN	Parson
Kelly	PROPN	Kelly
.	PUNCT	.
Olive	PROPN	Olive
Trant	PROPN	Trant
was	AUX	be
playing	VERB	play
backgammon	NOUN	backgammon
in	ADP	in
a	DET	a
corner	NOUN	corner
with	ADP	with
Mr.	PROPN	Mr.
Law	PROPN	Law
.	PUNCT	.
Madame	PROPN	Madame
de	X	de
Mezières	PROPN	Mezières
,	PUNCT	,
who	PRON	who
was	AUX	be
seldom	ADV	seldom
absent	ADJ	absent
when	SCONJ	when
politics	NOUN	politic
were	AUX	be
towards	ADV	towards
,	PUNCT	,
graced	VERB	grace
the	DET	the
table	NOUN	table
and	CCONJ	and
conversed	VERB	converse
with	ADP	with
Lady	PROPN	Lady
Cecilia	PROPN	Cecilia
Law	PROPN	Law
.	PUNCT	.
And	CCONJ	and
right	ADV	right
in	ADP	in
front	NOUN	front
of	ADP	of
Mr.	PROPN	Mr.
Wogan	PROPN	Wogan
stood	VERB	stand
that	DET	that
madcap	NOUN	madcap
her	PRON	her
sister	NOUN	sister
,	PUNCT	,
Fanny	PROPN	Fanny
Oglethorpe	PROPN	Oglethorpe
,	PUNCT	,
with	ADP	with
her	PRON	her
sleeves	NOUN	sleeve
tucked	VERB	tuck
back	ADV	back
to	ADP	to
her	PRON	her
elbows	NOUN	elbow
,	PUNCT	,
looking	VERB	look
gloriously	ADV	gloriously
jolly	ADJ	jolly
and	CCONJ	and
handsome	ADJ	handsome
.	PUNCT	.
She	PRON	she
was	AUX	be
engaged	VERB	engage
in	ADP	in
mincing	VERB	mince
chickens	NOUN	chicken
in	ADP	in
a	DET	a
china	NOUN	china
bowl	NOUN	bowl
which	DET	which
was	AUX	be
stewing	VERB	stew
over	ADP	over
a	DET	a
little	ADJ	little
lamp	NOUN	lamp
on	ADP	on
the	DET	the
table	NOUN	table
,	PUNCT	,
for	ADP	for
,	PUNCT	,
said	VERB	say
she	PRON	she
,	PUNCT	,
Mr.	PROPN	Mr.
Law	PROPN	Law
had	AUX	have
aspersed	VERB	asperse
the	DET	the
English	ADJ	english
cooks	NOUN	cook
,	PUNCT	,
and	CCONJ	and
she	PRON	she
was	AUX	be
minded	ADJ	minded
to	PART	to
make	VERB	make
him	PRON	he
eat	VERB	eat
his	PRON	his
word	NOUN	word
and	CCONJ	and
her	PRON	her
chicken	NOUN	chicken
that	DET	that
very	ADJ	very
night	NOUN	night
for	ADP	for
supper	NOUN	supper
.	PUNCT	.
She	PRON	she
had	AUX	have
Parson	PROPN	Parson
Kelly	PROPN	Kelly
helping	VERB	help
her	PRON	she
upon	SCONJ	upon
the	DET	the
one	NUM	one
side	NOUN	side
,	PUNCT	,
and	CCONJ	and
a	DET	a
young	ADJ	young
French	PROPN	French
gentleman	NOUN	gentleman
whom	PRON	whom
Wogan	PROPN	Wogan
did	AUX	do
not	PART	not
know	VERB	know
upon	SCONJ	upon
the	DET	the
other	ADJ	other
;	PUNCT	;
and	CCONJ	and
the	DET	the
three	NUM	three
of	ADP	of
them	PRON	they
were	AUX	be
stirring	VERB	stir
in	ADP	in
the	DET	the
bowl	NOUN	bowl
with	ADP	with
a	DET	a
clatter	NOUN	clatter
of	ADP	of
their	PRON	their
wooden	ADJ	wooden
spoons	NOUN	spoon
.	PUNCT	.
'	PUNCT	'
Here	ADV	here
's	AUX	be
Mr.	PROPN	Mr.
Wogan	PROPN	Wogan
,	PUNCT	,
'	PUNCT	'
cried	VERB	cry
Fanny	PROPN	Fanny
Oglethorpe	PROPN	Oglethorpe
,	PUNCT	,
and	CCONJ	and
as	ADP	as
Wogan	PROPN	Wogan
held	VERB	hold
out	ADP	out
his	PRON	his
hand	NOUN	hand
she	PRON	she
clapped	VERB	clap
her	PRON	her
hot	ADJ	hot
spoon	NOUN	spoon
into	ADP	into
it	PRON	it
.	PUNCT	.
'	PUNCT	'
M.	PROPN	M.
de	PROPN	de
Bellegarde	PROPN	Bellegarde
,	PUNCT	,
you	PRON	you
must	AUX	must
know	VERB	know
Mr.	PROPN	Mr.
Wogan	PROPN	Wogan
.	PUNCT	.
He	PRON	he
has	AUX	have
the	DET	the
broadest	ADJ	broad
back	NOUN	back
of	ADP	of
