Proofreaders	NOUN	proofreader
is	AUX	be
such	ADJ	such
as	ADP	as
you	PRON	you
that	PRON	that
makes	VERB	make
the	DET	the
writing	NOUN	writing
of	ADP	of
biography	NOUN	biography
difficult	ADJ	difficult
.	PUNCT	.
The	DET	the
richness	NOUN	richness
of	ADP	of
Tommy	PROPN	Tommy
's	PART	's
voice	NOUN	voice
could	AUX	could
not	PART	not
have	AUX	have
struck	VERB	strike
you	PRON	you
,	PUNCT	,
for	ADP	for
at	ADP	at
that	DET	that
time	NOUN	time
it	PRON	it
was	AUX	be
a	DET	a
somewhat	ADV	somewhat
squeaky	ADJ	squeaky
voice	NOUN	voice
;	PUNCT	;
and	CCONJ	and
as	ADP	as
for	ADP	for
the	DET	the
noble	NOUN	noble
forehead	NOUN	forehead
behind	ADP	behind
which	DET	which
nothing	PRON	nothing
base	ADJ	base
could	AUX	could
lurk	VERB	lurk
,	PUNCT	,
how	SCONJ	how
could	AUX	could
you	PRON	you
say	VERB	say
that	DET	that
,	PUNCT	,
Pym	PROPN	Pym
,	PUNCT	,
you	PRON	you
who	PRON	who
had	AUX	have
a	DET	a
noble	ADJ	noble
forehead	NOUN	forehead
yourself	PRON	yourself
?	PUNCT	?
No	INTJ	no
;	PUNCT	;
all	DET	all
that	PRON	that
Pym	PROPN	Pym
saw	VERB	see
was	AUX	be
a	DET	a
pasty	ADJ	pasty
-	PUNCT	-
faced	ADJ	faced
boy	NOUN	boy
sixteen	NUM	sixteen
years	NOUN	year
old	ADJ	old
,	PUNCT	,
and	CCONJ	and
of	ADP	of
an	DET	an
appearance	NOUN	appearance
mysteriously	ADV	mysteriously
plain	ADJ	plain
;	PUNCT	;
hair	NOUN	hair
light	ADJ	light
brown	ADJ	brown
,	PUNCT	,
and	CCONJ	and
waving	ADJ	waving
defiance	NOUN	defiance
to	ADP	to
the	DET	the
brush	NOUN	brush
;	PUNCT	;
nothing	PRON	nothing
startling	ADJ	startling
about	ADP	about
him	PRON	he
but	CCONJ	but
the	DET	the
expression	NOUN	expression
of	ADP	of
his	PRON	his
face	NOUN	face
,	PUNCT	,
which	DET	which
was	AUX	be
almost	ADV	almost
fearsomely	ADV	fearsomely
solemn	ADJ	solemn
and	CCONJ	and
apparently	ADV	apparently
unchangeable	ADJ	unchangeable
.	PUNCT	.
He	PRON	he
wore	VERB	wear
his	PRON	his
Sunday	PROPN	Sunday
blacks	NOUN	black
,	PUNCT	,
of	ADP	of
which	DET	which
the	DET	the
trousers	NOUN	trouser
might	AUX	might
with	ADP	with
advantage	NOUN	advantage
have	AUX	have
borrowed	VERB	borrow
from	ADP	from
the	DET	the
sleeves	NOUN	sleeve
;	PUNCT	;
and	CCONJ	and
he	PRON	he
was	AUX	be
so	ADV	so
nervous	ADJ	nervous
that	SCONJ	that
he	PRON	he
had	AUX	have
to	PART	to
wet	VERB	wet
his	PRON	his
lips	NOUN	lip
before	ADP	before
he	PRON	he
could	AUX	could
speak	VERB	speak
.	PUNCT	.
He	PRON	he
had	AUX	have
left	VERB	leave
the	DET	the
door	NOUN	door
ajar	ADJ	ajar
for	ADP	for
a	DET	a
private	ADJ	private
reason	NOUN	reason
;	PUNCT	;
but	CCONJ	but
Pym	PROPN	Pym
,	PUNCT	,
misunderstanding	VERB	misunderstand
,	PUNCT	,
thought	VERB	think
he	PRON	he
did	AUX	do
it	PRON	it
to	PART	to
fly	VERB	fly
the	DET	the
more	ADV	more
readily	ADV	readily
if	SCONJ	if
anything	PRON	anything
was	AUX	be
flung	VERB	fling
at	ADP	at
him	PRON	he
,	PUNCT	,
and	CCONJ	and
so	ADV	so
concluded	VERB	conclude
that	SCONJ	that
he	PRON	he
must	AUX	must
be	AUX	be
a	DET	a
printer	NOUN	printer
's	PART	's
devil	NOUN	devil
.	PUNCT	.
Pym	PROPN	Pym
had	AUX	have
a	DET	a
voice	NOUN	voice
that	PRON	that
shook	VERB	shake
his	PRON	his
mantelpiece	NOUN	mantelpiece
ornaments	NOUN	ornament
;	PUNCT	;
he	PRON	he
was	AUX	be
all	DET	all
on	ADP	on
the	DET	the
same	ADJ	same
scale	NOUN	scale
as	ADP	as
his	PRON	his
ink	NOUN	ink
-	PUNCT	-
pot	NOUN	pot
.	PUNCT	.
""""	PUNCT	""""
Your	PRON	your
Christian	ADJ	christian
name	NOUN	name
,	PUNCT	,
boy	NOUN	boy
?	PUNCT	?
""""	PUNCT	""""
he	PRON	he
roared	VERB	roar
hopefully	ADV	hopefully
,	PUNCT	,
for	ADP	for
it	PRON	it
was	AUX	be
thus	ADV	thus
he	PRON	he
sometimes	ADV	sometimes
got	VERB	get
the	DET	the
idea	NOUN	idea
that	PRON	that
started	VERB	start
him	PRON	he
.	PUNCT	.
""""	PUNCT	""""
Thomas	PROPN	Thomas
,	PUNCT	,
""""	PUNCT	""""
replied	VERB	reply
the	DET	the
boy	NOUN	boy
.	PUNCT	.
Pym	PROPN	Pym
gave	VERB	give
him	PRON	he
a	DET	a
look	NOUN	look
of	ADP	of
disgust	NOUN	disgust
""""	PUNCT	""""
You	PRON	you
may	AUX	may
go	VERB	go
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
said	VERB	say
.	PUNCT	.
But	CCONJ	but
when	SCONJ	when
he	PRON	he
looked	VERB	look
up	ADP	up
presently	ADV	presently
,	PUNCT	,
Thomas	PROPN	Thomas
was	AUX	be
still	ADV	still
there	ADV	there
.	PUNCT	.
He	PRON	he
was	AUX	be
not	PART	not
only	ADV	only
there	ADV	there
,	PUNCT	,
but	CCONJ	but
whistling	VERB	whistle
--	PUNCT	--
a	DET	a
short	ADJ	short
,	PUNCT	,
encouraging	ADJ	encouraging
whistle	NOUN	whistle
that	PRON	that
seemed	VERB	seem
to	PART	to
be	AUX	be
directed	VERB	direct
at	ADP	at
the	DET	the
door	NOUN	door
.	PUNCT	.
He	PRON	he
stopped	VERB	stop
quickly	ADV	quickly
when	SCONJ	when
Pym	PROPN	Pym
looked	VERB	look
up	ADP	up
,	PUNCT	,
but	CCONJ	but
during	ADP	during
the	DET	the
remainder	NOUN	remainder
of	ADP	of
the	DET	the
interview	NOUN	interview
he	PRON	he
emitted	VERB	emit
this	DET	this
whistle	NOUN	whistle
at	ADP	at
intervals	NOUN	interval
,	PUNCT	,
always	ADV	always
with	ADP	with
that	DET	that
anxious	ADJ	anxious
glance	NOUN	glance
at	ADP	at
his	PRON	his
friend	NOUN	friend
the	DET	the
door	NOUN	door
;	PUNCT	;
and	CCONJ	and
its	PRON	its
strained	ADJ	strained
joviality	NOUN	joviality
was	AUX	be
in	ADP	in
odd	ADJ	odd
contrast	NOUN	contrast
with	ADP	with
his	PRON	his
solemn	ADJ	solemn
face	NOUN	face
,	PUNCT	,
like	ADP	like
a	DET	a
cheery	ADJ	cheery
tune	NOUN	tune
played	VERB	play
on	ADP	on
the	DET	the
church	NOUN	church
organ	NOUN	organ
.	PUNCT	.
""""	PUNCT	""""
Begone	PROPN	Begone
!	PUNCT	!
""""	PUNCT	""""
cried	VERB	cry
Pym	PROPN	Pym
.	PUNCT	.
""""	PUNCT	""""
My	PRON	my
full	ADJ	full
name	NOUN	name
,	PUNCT	,
""""	PUNCT	""""
explained	VERB	explain
Tommy	PROPN	Tommy
,	PUNCT	,
who	PRON	who
was	AUX	be
speaking	VERB	speak
the	DET	the
English	PROPN	English
correctly	ADV	correctly
,	PUNCT	,
but	CCONJ	but
with	ADP	with
a	DET	a
Scots	PROPN	Scots
accent	NOUN	accent
,	PUNCT	,
""""	PUNCT	""""
is	AUX	be
Thomas	PROPN	Thomas
Sandys	PROPN	Sandys
.	PUNCT	.
And	CCONJ	and
fine	ADJ	fine
you	PRON	you
know	VERB	know
who	PRON	who
that	DET	that
is	AUX	be
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
added	VERB	add
,	PUNCT	,
exasperated	VERB	exasperate
by	ADP	by
Pym	PROPN	Pym
's	PART	's
indifference	NOUN	indifference
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
'm	AUX	be
the	DET	the
T.	PROPN	T.
Sandys	PROPN	Sandys
that	PRON	that
answered	VERB	answer
your	PRON	your
advertisement	NOUN	advertisement
.	PUNCT	.
""""	PUNCT	""""
Pym	PROPN	Pym
knew	VERB	know
who	PRON	who
he	PRON	he
was	AUX	be
now	ADV	now
.	PUNCT	.
""""	PUNCT	""""
You	PRON	you
young	ADJ	young
ruffian	NOUN	ruffian
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
gasped	VERB	gasp
,	PUNCT	,
""""	PUNCT	""""
I	PRON	I
never	ADV	never
dreamt	VERB	dream
that	SCONJ	that
you	PRON	you
would	AUX	would
come	VERB	come
!	PUNCT	!
""""	PUNCT	""""
""""	PUNCT	""""
I	PRON	I
have	AUX	have
your	PRON	your
letter	NOUN	letter
engaging	VERB	engage
me	PRON	I
in	ADP	in
my	PRON	my
pocket	NOUN	pocket
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
Tommy	PROPN	Tommy
,	PUNCT	,
boldly	ADV	boldly
,	PUNCT	,
and	CCONJ	and
he	PRON	he
laid	VERB	lay
it	PRON	it
on	ADP	on
the	DET	the
table	NOUN	table
.	PUNCT	.
Pym	PROPN	Pym
surveyed	VERB	survey
it	PRON	it
and	CCONJ	and
him	PRON	he
in	ADP	in
comic	ADJ	comic
dismay	NOUN	dismay
,	PUNCT	,
then	ADV	then
with	ADP	with
a	DET	a
sudden	ADJ	sudden
thought	NOUN	thought
produced	VERB	produce
nearly	ADV	nearly
a	DET	a
dozen	NOUN	dozen
letters	NOUN	letter
from	ADP	from
a	DET	a
drawer	NOUN	drawer
,	PUNCT	,
and	CCONJ	and
dumped	VERB	dump
them	PRON	they
down	ADP	down
beside	ADP	beside
the	DET	the
other	ADJ	other
.	PUNCT	.
It	PRON	it
was	AUX	be
now	ADV	now
his	PRON	his
turn	NOUN	turn
to	PART	to
look	VERB	look
triumphant	ADJ	triumphant
and	CCONJ	and
Tommy	PROPN	Tommy
aghast	ADJ	aghast
.	PUNCT	.
Pym	PROPN	Pym
's	PART	's
letters	NOUN	letter
were	AUX	be
all	DET	all
addressed	VERB	address
from	ADP	from
the	DET	the
Dubb	PROPN	Dubb
of	ADP	of
Prosen	PROPN	Prosen
Farm	PROPN	Farm
,	PUNCT	,
near	ADP	near
Thrums	PROPN	Thrums
,	PUNCT	,
N.B.	PROPN	N.B.
,	PUNCT	,
to	ADP	to
different	ADJ	different
advertisers	NOUN	advertiser
,	PUNCT	,
care	NOUN	care
of	ADP	of
a	DET	a
London	PROPN	London
agency	NOUN	agency
,	PUNCT	,
and	CCONJ	and
were	AUX	be
Tommy	PROPN	Tommy
's	PART	's
answers	NOUN	answer
to	ADP	to
the	DET	the
""""	PUNCT	""""
wants	NOUN	want
""""	PUNCT	""""
in	ADP	in
a	DET	a
London	PROPN	London
newspaper	NOUN	newspaper
which	DET	which
had	AUX	have
found	VERB	find
its	PRON	its
way	NOUN	way
to	ADP	to
the	DET	the
far	ADJ	far
North	PROPN	North
.	PUNCT	.
""""	PUNCT	""""
X	NOUN	x
Y	NOUN	y
Z	PROPN	Z
""""	PUNCT	""""
was	AUX	be
in	ADP	in
need	NOUN	need
of	ADP	of
a	DET	a
chemist	NOUN	chemist
's	PART	's
assistant	NOUN	assistant
,	PUNCT	,
and	CCONJ	and
from	ADP	from
his	PRON	his
earliest	ADJ	early
years	NOUN	year
,	PUNCT	,
said	VERB	say
one	NUM	one
of	ADP	of
the	DET	the
letters	NOUN	letter
,	PUNCT	,
chemistry	NOUN	chemistry
had	AUX	have
been	AUX	be
the	DET	the
study	NOUN	study
of	ADP	of
studies	NOUN	study
for	ADP	for
T.	PROPN	T.
Sandys	PROPN	Sandys
.	PUNCT	.
He	PRON	he
was	AUX	be
glad	ADJ	glad
to	PART	to
read	VERB	read
,	PUNCT	,
was	AUX	be
T.	PROPN	T.
Sandys	PROPN	Sandys
,	PUNCT	,
that	SCONJ	that
one	NUM	one
who	PRON	who
did	AUX	do
not	PART	not
object	VERB	object
to	ADP	to
long	ADJ	long
hours	NOUN	hour
would	AUX	would
be	AUX	be
preferred	VERB	prefer
,	PUNCT	,
for	ADP	for
it	PRON	it
seemed	VERB	seem
to	ADP	to
him	PRON	he
that	SCONJ	that
those	DET	those
who	PRON	who
objected	VERB	object
to	ADP	to
long	ADV	long
hours	NOUN	hour
did	AUX	do
not	PART	not
really	ADV	really
love	VERB	love
their	PRON	their
work	NOUN	work
,	PUNCT	,
their	PRON	their
heart	NOUN	heart
was	AUX	be
not	PART	not
in	ADP	in
it	PRON	it
,	PUNCT	,
and	CCONJ	and
only	ADV	only
where	SCONJ	where
the	DET	the
heart	NOUN	heart
is	AUX	be
can	AUX	can
the	DET	the
treasure	NOUN	treasure
be	AUX	be
found	VERB	find
.	PUNCT	.
""""	PUNCT	""""
123	NUM	123
""""	PUNCT	""""
had	AUX	have
a	DET	a
vacancy	NOUN	vacancy
for	ADP	for
a	DET	a
page	NOUN	page
-	PUNCT	-
boy	NOUN	boy
,	PUNCT	,
""""	PUNCT	""""
Glasgow	PROPN	Glasgow
Man	PROPN	Man
""""	PUNCT	""""
for	ADP	for
a	DET	a
photographer	NOUN	photographer
;	PUNCT	;
page	NOUN	page
-	PUNCT	-
boy	NOUN	boy
must	AUX	must
not	PART	not
be	AUX	be
over	ADP	over
fourteen	NUM	fourteen
,	PUNCT	,
photographer	NOUN	photographer
must	AUX	must
not	PART	not
be	AUX	be
under	ADP	under
twenty	NUM	twenty
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
am	AUX	be
a	DET	a
little	ADJ	little
over	ADP	over
fourteen	NUM	fourteen
,	PUNCT	,
but	CCONJ	but
I	PRON	I
look	VERB	look
less	ADJ	less
,	PUNCT	,
""""	PUNCT	""""
wrote	VERB	write
T.	PROPN	T.
Sandys	PROPN	Sandys
to	ADP	to
""""	PUNCT	""""
123	NUM	123
""""	PUNCT	""""
;	PUNCT	;
""""	PUNCT	""""
I	PRON	I
am	AUX	be
a	DET	a
little	ADJ	little
under	ADP	under
twenty	NUM	twenty
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
wrote	VERB	write
to	ADP	to
""""	PUNCT	""""
Glasgow	PROPN	Glasgow
Man	PROPN	Man
,	PUNCT	,
""""	PUNCT	""""
""""	PUNCT	""""
but	CCONJ	but
I	PRON	I
look	VERB	look
more	ADJ	more
.	PUNCT	.
""""	PUNCT	""""
His	PRON	his
heart	NOUN	heart
was	AUX	be
in	ADP	in
the	DET	the
work	NOUN	work
.	PUNCT	.
To	PART	to
be	AUX	be
a	DET	a
political	ADJ	political
organizer	NOUN	organizer
!	PUNCT	!
If	SCONJ	if
""""	PUNCT	""""
H	PROPN	H
and	CCONJ	and
H	PROPN	H
,	PUNCT	,
""""	PUNCT	""""
who	PRON	who
advertised	VERB	advertise
for	ADP	for
one	NUM	one
,	PUNCT	,
only	ADV	only
knew	VERB	know
how	SCONJ	how
eagerly	ADV	eagerly
the	DET	the
undersigned	ADJ	undersigned
desired	VERB	desire
to	PART	to
devote	VERB	devote
his	PRON	his
life	NOUN	life
to	ADP	to
political	ADJ	political
organizing	NOUN	organizing
!	PUNCT	!
In	ADP	in
answer	NOUN	answer
to	ADP	to
""""	PUNCT	""""
Scholastic	PROPN	Scholastic
's	PART	's
""""	PUNCT	""""
advertisement	NOUN	advertisement
for	ADP	for
janitor	NOUN	janitor
in	ADP	in
a	DET	a
boys	NOUN	boy
'	PART	'
school	NOUN	school
,	PUNCT	,
T.	PROPN	T.
Sandys	PROPN	Sandys
begged	VERB	beg
to	PART	to
submit	VERB	submit
his	PRON	his
name	NOUN	name
for	ADP	for
consideration	NOUN	consideration
.	PUNCT	.
Undoubtedly	ADV	undoubtedly
the	DET	the
noblest	ADJ	noble
letter	NOUN	letter
was	AUX	be
the	DET	the
one	NOUN	one
applying	VERB	apply
for	ADP	for
the	DET	the
secretaryship	NOUN	secretaryship
of	ADP	of
a	DET	a
charitable	ADJ	charitable
society	NOUN	society
,	PUNCT	,
salary	NOUN	salary
to	PART	to
begin	VERB	begin
at	ADP	at
once	ADV	once
,	PUNCT	,
but	CCONJ	but
the	DET	the
candidate	NOUN	candidate
selected	VERB	select
must	AUX	must
deposit	VERB	deposit
one	NUM	one
hundred	NUM	hundred
pounds	NOUN	pound
.	PUNCT	.
The	DET	the
application	NOUN	application
was	AUX	be
noble	ADJ	noble
in	ADP	in
its	PRON	its
offer	NOUN	offer
to	PART	to
make	VERB	make
the	DET	the
work	NOUN	work
a	DET	a
labour	NOUN	labour
of	ADP	of
love	NOUN	love
,	PUNCT	,
and	CCONJ	and
almost	ADV	almost
nobler	ADJ	noble
in	ADP	in
its	PRON	its
argument	NOUN	argument
that	SCONJ	that
the	DET	the
hundred	NUM	hundred
pounds	NOUN	pound
was	AUX	be
unnecessary	ADJ	unnecessary
.	PUNCT	.
""""	PUNCT	""""
Rex	PROPN	Rex
""""	PUNCT	""""
had	AUX	have
a	DET	a
vacancy	NOUN	vacancy
in	ADP	in
his	PRON	his
drapery	NOUN	drapery
department	NOUN	department
.	PUNCT	.
T.	PROPN	T.
Sandys	PROPN	Sandys
had	AUX	have
made	VERB	make
a	DET	a
unique	ADJ	unique
study	NOUN	study
of	ADP	of
drapery	NOUN	drapery
.	PUNCT	.
Lastly	ADV	lastly
,	PUNCT	,
""""	PUNCT	""""
Anon	PROPN	Anon
""""	PUNCT	""""
wanted	VERB	want
an	DET	an
amanuensis	NOUN	amanuensis
.	PUNCT	.
""""	PUNCT	""""
Salary	NOUN	salary
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
""""	PUNCT	""""
Anon	PROPN	Anon
,	PUNCT	,
""""	PUNCT	""""
who	PRON	who
seemed	VERB	seem
to	PART	to
be	AUX	be
a	DET	a
humourist	NOUN	humourist
,	PUNCT	,
""""	PUNCT	""""
salary	NOUN	salary
large	ADJ	large
but	CCONJ	but
uncertain	ADJ	uncertain
.	PUNCT	.
""""	PUNCT	""""
He	PRON	he
added	VERB	add
with	ADP	with
equal	ADJ	equal
candour	NOUN	candour
:	PUNCT	:
""""	PUNCT	""""
Drudgery	NOUN	drudgery
great	ADJ	great
,	PUNCT	,
but	CCONJ	but
to	ADP	to
an	DET	an
intelligent	ADJ	intelligent
man	NOUN	man
the	DET	the
pickings	NOUN	picking
may	AUX	may
be	AUX	be
considerable	ADJ	considerable
.	PUNCT	.
""""	PUNCT	""""
Pickings	NOUN	picking
!	PUNCT	!
Is	AUX	be
there	PRON	there
a	DET	a
finer	ADJ	fine
word	NOUN	word
in	ADP	in
the	DET	the
language	NOUN	language
?	PUNCT	?
T.	PROPN	T.
Sandys	PROPN	Sandys
had	AUX	have
felt	VERB	feel
that	SCONJ	that
he	PRON	he
was	AUX	be
particularly	ADV	particularly
good	ADJ	good
at	ADP	at
pickings	NOUN	picking
.	PUNCT	.
But	PROPN	But
amanuensis	PROPN	amanuensis
?	PUNCT	?
The	DET	the
thing	NOUN	thing
was	AUX	be
unknown	ADJ	unknown
to	ADP	to
him	PRON	he
;	PUNCT	;
no	DET	no
one	NOUN	one
on	ADP	on
the	DET	the
farm	NOUN	farm
could	AUX	could
tell	VERB	tell
him	PRON	he
what	PRON	what
it	PRON	it
was	AUX	be
.	PUNCT	.
But	CCONJ	but
never	ADV	never
mind	VERB	mind
;	PUNCT	;
his	PRON	his
heart	NOUN	heart
was	AUX	be
in	ADP	in
it	PRON	it
.	PUNCT	.
All	DET	all
this	DET	this
correspondence	NOUN	correspondence
had	AUX	have
produced	VERB	produce
one	NUM	one
reply	NOUN	reply
,	PUNCT	,
the	DET	the
letter	NOUN	letter
on	ADP	on
which	DET	which
Tommy	PROPN	Tommy
's	PART	's
hand	NOUN	hand
still	ADV	still
rested	VERB	rest
.	PUNCT	.
It	PRON	it
was	AUX	be
a	DET	a
brief	ADJ	brief
note	NOUN	note
,	PUNCT	,
signed	VERB	sign
""""	PUNCT	""""
O.P.	PROPN	O.P.
Pym	PROPN	Pym
,	PUNCT	,
""""	PUNCT	""""
and	CCONJ	and
engaging	VERB	engage
Mr.	PROPN	Mr.
Sandys	PROPN	Sandys
on	ADP	on
his	PRON	his
own	ADJ	own
recommendation	NOUN	recommendation
,	PUNCT	,
""""	PUNCT	""""
if	SCONJ	if
he	PRON	he
really	ADV	really
felt	VERB	feel
quite	ADV	quite
certain	ADJ	certain
that	SCONJ	that
his	PRON	his
heart	NOUN	heart
(	PUNCT	(
treasure	NOUN	treasure
included	VERB	include
)	PUNCT	)
was	AUX	be
in	ADP	in
the	DET	the
work	NOUN	work
.	PUNCT	.
""""	PUNCT	""""
So	ADV	so
far	ADV	far
good	ADJ	good
,	PUNCT	,
Tommy	PROPN	Tommy
had	AUX	have
thought	VERB	think
when	SCONJ	when
he	PRON	he
received	VERB	receive
this	DET	this
answer	NOUN	answer
,	PUNCT	,
but	CCONJ	but
there	PRON	there
was	AUX	be
nothing	PRON	nothing
in	ADP	in
it	PRON	it
to	PART	to
indicate	VERB	indicate
the	DET	the
nature	NOUN	nature
of	ADP	of
the	DET	the
work	NOUN	work
,	PUNCT	,
nothing	PRON	nothing
to	PART	to
show	VERB	show
whether	SCONJ	whether
O.P.	PROPN	O.P.
Pym	PROPN	Pym
was	AUX	be
""""	PUNCT	""""
Scholastic	ADJ	scholastic
,	PUNCT	,
""""	PUNCT	""""
or	CCONJ	or
""""	PUNCT	""""
123	NUM	123
,	PUNCT	,
""""	PUNCT	""""
or	CCONJ	or
""""	PUNCT	""""
Rex	PROPN	Rex
,	PUNCT	,
""""	PUNCT	""""
or	CCONJ	or
any	DET	any
other	ADJ	other
advertiser	NOUN	advertiser
in	ADP	in
particular	ADJ	particular
.	PUNCT	.
Stop	VERB	stop
,	PUNCT	,
there	PRON	there
was	AUX	be
a	DET	a
postscript	NOUN	postscript
:	PUNCT	:
""""	PUNCT	""""
I	PRON	I
need	VERB	need
not	PART	not
go	VERB	go
into	ADP	into
details	NOUN	detail
about	ADP	about
your	PRON	your
duties	NOUN	duty
,	PUNCT	,
as	ADP	as
you	PRON	you
assure	VERB	assure
me	PRON	I
you	PRON	you
are	AUX	be
so	ADV	so
well	ADV	well
acquainted	ADJ	acquainted
with	ADP	with
them	PRON	they
,	PUNCT	,
but	CCONJ	but
before	ADP	before
you	PRON	you
join	VERB	join
me	PRON	I
please	INTJ	please
send	VERB	send
(	PUNCT	(
in	ADP	in
writing	NOUN	writing
)	PUNCT	)
a	DET	a
full	ADJ	full
statement	NOUN	statement
of	ADP	of
what	PRON	what
you	PRON	you
think	VERB	think
they	PRON	they
are	AUX	be
.	PUNCT	.
""""	PUNCT	""""
There	PRON	there
were	AUX	be
delicate	ADJ	delicate
reasons	NOUN	reason
why	SCONJ	why
Mr.	PROPN	Mr.
Sandys	PROPN	Sandys
could	AUX	could
not	PART	not
do	AUX	do
that	DET	that
,	PUNCT	,
but	CCONJ	but
oh	INTJ	oh
,	PUNCT	,
he	PRON	he
was	AUX	be
anxious	ADJ	anxious
to	PART	to
be	AUX	be
done	VERB	do
with	ADP	with
farm	NOUN	farm
labour	NOUN	labour
,	PUNCT	,
so	SCONJ	so
he	PRON	he
decided	VERB	decide
to	PART	to
pack	VERB	pack
and	CCONJ	and
risk	VERB	risk
it	PRON	it
.	PUNCT	.
The	DET	the
letter	NOUN	letter
said	VERB	say
plainly	ADV	plainly
that	SCONJ	that
he	PRON	he
was	AUX	be
engaged	VERB	engage
;	PUNCT	;
what	PRON	what
for	ADP	for
he	PRON	he
must	AUX	must
find	VERB	find
out	ADP	out
slyly	ADV	slyly
when	SCONJ	when
he	PRON	he
came	VERB	come
to	ADP	to
London	PROPN	London
.	PUNCT	.
So	SCONJ	so
he	PRON	he
had	AUX	have
put	VERB	put
his	PRON	his
letter	NOUN	letter
firmly	ADV	firmly
on	ADP	on
Pym	PROPN	Pym
's	PART	's
table	NOUN	table
;	PUNCT	;
but	CCONJ	but
it	PRON	it
was	AUX	be
a	DET	a
staggerer	NOUN	staggerer
to	PART	to
find	VERB	find
that	DET	that
gentleman	NOUN	gentleman
in	ADP	in
possession	NOUN	possession
of	ADP	of
the	DET	the
others	NOUN	other
.	PUNCT	.
One	NUM	one
of	ADP	of
these	DET	these
was	AUX	be
Pym	PROPN	Pym
's	PART	's
by	ADP	by
right	NOUN	right
;	PUNCT	;
the	DET	the
remainder	NOUN	remainder
were	AUX	be
a	DET	a
humourous	ADJ	humourous
gift	NOUN	gift
from	ADP	from
the	DET	the
agent	NOUN	agent
who	PRON	who
was	AUX	be
accustomed	VERB	accustom
to	PART	to
sift	VERB	sift
the	DET	the
correspondence	NOUN	correspondence
of	ADP	of
his	PRON	his
clients	NOUN	client
.	PUNCT	.
Pym	PROPN	Pym
had	AUX	have
chuckled	VERB	chuckle
over	ADP	over
them	PRON	they
,	PUNCT	,
and	CCONJ	and
written	VERB	write
a	DET	a
reply	NOUN	reply
that	SCONJ	that
he	PRON	he
flattered	VERB	flatter
himself	PRON	himself
would	AUX	would
stump	VERB	stump
the	DET	the
boy	NOUN	boy
;	PUNCT	;
then	ADV	then
he	PRON	he
had	AUX	have
unexpectedly	ADV	unexpectedly
come	VERB	come
into	ADP	into
funds	NOUN	fund
(	PUNCT	(
he	PRON	he
found	VERB	find
a	DET	a
forgotten	VERB	forget
check	NOUN	check
while	SCONJ	while
searching	VERB	search
his	PRON	his
old	ADJ	old
pockets	NOUN	pocket
for	ADP	for
tobacco	NOUN	tobacco
-	PUNCT	-
crumbs	NOUN	crumb
)	PUNCT	)
,	PUNCT	,
and	CCONJ	and
in	ADP	in
that	DET	that
glory	NOUN	glory
T.	PROPN	T.
Sandys	PROPN	Sandys
escaped	VERB	escape
his	PRON	his
memory	NOUN	memory
.	PUNCT	.
Result	NOUN	result
,	PUNCT	,
that	SCONJ	that
they	PRON	they
were	AUX	be
now	ADV	now
face	NOUN	face
to	ADP	to
face	NOUN	face
.	PUNCT	.
A	DET	a
tiny	ADJ	tiny
red	ADJ	red
spot	NOUN	spot
,	PUNCT	,
not	PART	not
noticeable	ADJ	noticeable
before	ADV	before
,	PUNCT	,
now	ADV	now
appeared	VERB	appear
in	ADP	in
Tommy	PROPN	Tommy
's	PART	's
eyes	NOUN	eye
.	PUNCT	.
It	PRON	it
was	AUX	be
never	ADV	never
there	ADV	there
except	SCONJ	except
when	SCONJ	when
he	PRON	he
was	AUX	be
determined	ADJ	determined
to	PART	to
have	AUX	have
his	PRON	his
way	NOUN	way
.	PUNCT	.
Pym	PROPN	Pym
,	PUNCT	,
my	PRON	my
friend	NOUN	friend
,	PUNCT	,
yes	INTJ	yes
,	PUNCT	,
and	CCONJ	and
everyone	PRON	everyone
of	ADP	of
you	PRON	you
who	PRON	who
is	AUX	be
destined	VERB	destine
to	PART	to
challenge	VERB	challenge
Tommy	PROPN	Tommy
,	PUNCT	,
'	PUNCT	'
ware	X	ware
that	DET	that
red	ADJ	red
light	NOUN	light
!	PUNCT	!
""""	PUNCT	""""
Well	INTJ	well
,	PUNCT	,
which	DET	which
am	AUX	be
I	PRON	I
?	PUNCT	?
""""	PUNCT	""""
demanded	VERB	demand
Pym	PROPN	Pym
,	PUNCT	,
almost	ADV	almost
amused	VERB	amuse
,	PUNCT	,
Tommy	PROPN	Tommy
was	AUX	be
so	ADV	so
obviously	ADV	obviously
in	ADP	in
a	DET	a
struggle	NOUN	struggle
with	ADP	with
the	DET	the
problem	NOUN	problem
.	PUNCT	.
The	DET	the
saucer	NOUN	saucer
and	CCONJ	and
the	DET	the
blank	ADJ	blank
pages	NOUN	page
told	VERB	tell
nothing	PRON	nothing
.	PUNCT	.
""""	PUNCT	""""
Whichever	DET	whichever
you	PRON	you
are	AUX	be
,	PUNCT	,
""""	PUNCT	""""
