Distributed	VERB	distribute
he	PRON	he
may	AUX	may
have	AUX	have
lost	VERB	lose
his	PRON	his
last	ADJ	last
dollar	NOUN	dollar
.	PUNCT	.
""""	PUNCT	""""
Miss	PROPN	Miss
Belinda	PROPN	Belinda
sank	VERB	sink
into	ADP	into
a	DET	a
chair	NOUN	chair
herself	PRON	herself
.	PUNCT	.
""""	PUNCT	""""
Mary	PROPN	Mary
Anne	PROPN	Anne
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
said	VERB	say
faintly	ADV	faintly
,	PUNCT	,
""""	PUNCT	""""
bring	VERB	bring
me	PRON	I
a	DET	a
glass	NOUN	glass
of	ADP	of
water	NOUN	water
.	PUNCT	.
""""	PUNCT	""""
Her	PRON	her
tone	NOUN	tone
was	AUX	be
such	ADJ	such
that	SCONJ	that
Octavia	PROPN	Octavia
removed	VERB	remove
her	PRON	her
handkerchief	NOUN	handkerchief
from	ADP	from
her	PRON	her
eyes	NOUN	eye
,	PUNCT	,
and	CCONJ	and
sat	VERB	sit
up	ADP	up
to	PART	to
examine	VERB	examine
her	PRON	she
.	PUNCT	.
""""	PUNCT	""""
Are	AUX	be
you	PRON	you
frightened	ADJ	frightened
?	PUNCT	?
""""	PUNCT	""""
she	PRON	she
asked	VERB	ask
,	PUNCT	,
in	ADP	in
some	DET	some
alarm	NOUN	alarm
.	PUNCT	.
Miss	PROPN	Miss
Belinda	PROPN	Belinda
took	VERB	take
a	DET	a
sip	NOUN	sip
of	ADP	of
the	DET	the
water	NOUN	water
brought	VERB	bring
by	ADP	by
her	PRON	her
handmaiden	NOUN	handmaiden
,	PUNCT	,
replaced	VERB	replace
the	DET	the
glass	NOUN	glass
upon	SCONJ	upon
the	DET	the
salver	NOUN	salver
,	PUNCT	,
and	CCONJ	and
shook	VERB	shake
her	PRON	her
head	NOUN	head
deprecatingly	ADV	deprecatingly
.	PUNCT	.
""""	PUNCT	""""
Not	PART	not
exactly	ADV	exactly
frightened	ADJ	frightened
,	PUNCT	,
my	PRON	my
dear	NOUN	dear
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
said	VERB	say
,	PUNCT	,
""""	PUNCT	""""
but	CCONJ	but
so	ADV	so
amazed	ADJ	amazed
that	SCONJ	that
I	PRON	I
find	VERB	find
it	PRON	it
difficult	ADJ	difficult
to	PART	to
--	PUNCT	--
to	PART	to
collect	VERB	collect
myself	PRON	myself
.	PUNCT	.
""""	PUNCT	""""
Octavia	PROPN	Octavia
put	VERB	put
up	ADP	up
her	PRON	her
handkerchief	NOUN	handkerchief
again	ADV	again
to	PART	to
wipe	VERB	wipe
away	ADV	away
a	DET	a
sudden	ADJ	sudden
new	ADJ	new
gush	NOUN	gush
of	ADP	of
tears	NOUN	tear
.	PUNCT	.
""""	PUNCT	""""
If	SCONJ	if
shares	NOUN	share
intended	VERB	intend
to	PART	to
go	VERB	go
down	ADV	down
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
said	VERB	say
,	PUNCT	,
""""	PUNCT	""""
I	PRON	I
do	AUX	do
n't	PART	not
see	VERB	see
why	SCONJ	why
they	PRON	they
could	AUX	could
n't	PART	not
go	VERB	go
down	ADV	down
before	ADP	before
we	PRON	we
started	VERB	start
,	PUNCT	,
instead	ADV	instead
of	ADP	of
waiting	VERB	wait
until	ADP	until
we	PRON	we
got	VERB	get
over	ADV	over
here	ADV	here
,	PUNCT	,
and	CCONJ	and
then	ADV	then
spoiling	VERB	spoil
every	DET	every
thing	NOUN	thing
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Providence	NOUN	providence
,	PUNCT	,
my	PRON	my
"dear""--began"	VERB	"dear""--began"
Miss	PROPN	Miss
Belinda	PROPN	Belinda
.	PUNCT	.
But	CCONJ	but
she	PRON	she
was	AUX	be
interrupted	VERB	interrupt
by	ADP	by
the	DET	the
re	NOUN	re
-	NOUN	-
entrance	NOUN	entrance
of	ADP	of
Mary	PROPN	Mary
Anne	PROPN	Anne
.	PUNCT	.
""""	PUNCT	""""
The	DET	the
man	NOUN	man
from	ADP	from
the	DET	the
Lion	PROPN	Lion
,	PUNCT	,
mum	NOUN	mum
,	PUNCT	,
wants	VERB	want
to	PART	to
know	VERB	know
what	PRON	what
's	AUX	be
to	PART	to
be	AUX	be
done	VERB	do
with	ADP	with
the	DET	the
trunks	NOUN	trunk
.	PUNCT	.
There	PRON	there
's	AUX	be
six	NUM	six
of	ADP	of
'em	PRON	them
,	PUNCT	,
an	CCONJ	an
'	PUNCT	'
they	PRON	they
're	AUX	be
all	DET	all
that	PRON	that
'	ADV	'
eavy	ADJ	eavy
as	ADP	as
he	PRON	he
says	VERB	say
he	PRON	he
would	AUX	would
n't	PART	not
lift	VERB	lift
one	NUM	one
alone	ADV	alone
for	ADP	for
ten	NUM	ten
shilling	NOUN	shilling
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Six	NUM	six
!	PUNCT	!
""""	PUNCT	""""
exclaimed	VERB	exclaim
Miss	PROPN	Miss
Belinda	PROPN	Belinda
.	PUNCT	.
""""	PUNCT	""""
Whose	PRON	whose
are	AUX	be
they	PRON	they
?	PUNCT	?
""""	PUNCT	""""
""""	PUNCT	""""
Mine	PRON	mine
,	PUNCT	,
""""	PUNCT	""""
replied	VERB	reply
Octavia	PROPN	Octavia
.	PUNCT	.
""""	PUNCT	""""
Wait	VERB	wait
a	DET	a
minute	NOUN	minute
.	PUNCT	.
I	PRON	I
'll	AUX	will
go	VERB	go
out	ADP	out
to	ADP	to
him	PRON	he
.	PUNCT	.
""""	PUNCT	""""
Miss	PROPN	Miss
Belinda	PROPN	Belinda
was	AUX	be
astounded	VERB	astound
afresh	ADV	afresh
by	ADP	by
the	DET	the
alacrity	NOUN	alacrity
with	ADP	with
which	DET	which
her	PRON	her
niece	NOUN	niece
seemed	VERB	seem
to	PART	to
forget	VERB	forget
her	PRON	her
troubles	NOUN	trouble
,	PUNCT	,
and	CCONJ	and
rise	VERB	rise
to	ADP	to
the	DET	the
occasion	NOUN	occasion
.	PUNCT	.
The	DET	the
girl	NOUN	girl
ran	VERB	run
to	ADP	to
the	DET	the
front	ADJ	front
door	NOUN	door
as	ADP	as
if	SCONJ	if
she	PRON	she
was	AUX	be
quite	ADV	quite
used	ADJ	used
to	ADP	to
directing	VERB	direct
her	PRON	her
own	ADJ	own
affairs	NOUN	affair
,	PUNCT	,
and	CCONJ	and
began	VERB	begin
to	PART	to
issue	VERB	issue
her	PRON	her
orders	NOUN	order
.	PUNCT	.
""""	PUNCT	""""
You	PRON	you
will	AUX	will
have	AUX	have
to	PART	to
get	VERB	get
another	DET	another
man	NOUN	man
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
said	VERB	say
.	PUNCT	.
""""	PUNCT	""""
You	PRON	you
might	AUX	might
have	AUX	have
known	VERB	know
that	DET	that
.	PUNCT	.
Go	VERB	go
and	CCONJ	and
get	VERB	get
one	NUM	one
somewhere	ADV	somewhere
.	PUNCT	.
""""	PUNCT	""""
And	CCONJ	and
when	SCONJ	when
the	DET	the
man	NOUN	man
went	VERB	go
off	ADP	off
,	PUNCT	,
grumbling	VERB	grumble
a	DET	a
little	ADJ	little
,	PUNCT	,
and	CCONJ	and
evidently	ADV	evidently
rather	ADV	rather
at	ADP	at
a	DET	a
loss	NOUN	loss
before	ADP	before
such	ADJ	such
peremptory	ADJ	peremptory
coolness	NOUN	coolness
,	PUNCT	,
she	PRON	she
turned	VERB	turn
to	ADP	to
Miss	PROPN	Miss
Belinda	PROPN	Belinda
.	PUNCT	.
""""	PUNCT	""""
Where	SCONJ	where
must	AUX	must
he	PRON	he
put	VERB	put
them	PRON	they
?	PUNCT	?
""""	PUNCT	""""
she	PRON	she
asked	VERB	ask
.	PUNCT	.
It	PRON	it
did	AUX	do
not	PART	not
seem	VERB	seem
to	PART	to
have	AUX	have
occurred	VERB	occur
to	ADP	to
her	PRON	she
once	ADV	once
that	SCONJ	that
her	PRON	her
identity	NOUN	identity
might	AUX	might
be	AUX	be
doubted	VERB	doubt
,	PUNCT	,
and	CCONJ	and
some	DET	some
slight	ADJ	slight
obstacles	NOUN	obstacle
arise	VERB	arise
before	ADP	before
her	PRON	she
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
am	AUX	be
afraid	ADJ	afraid
,	PUNCT	,
""""	PUNCT	""""
faltered	VERB	falter
Miss	PROPN	Miss
Belinda	PROPN	Belinda
,	PUNCT	,
""""	PUNCT	""""
that	SCONJ	that
five	NUM	five
of	ADP	of
them	PRON	they
will	AUX	will
have	AUX	have
to	PART	to
be	AUX	be
put	VERB	put
in	ADP	in
the	DET	the
attic	NOUN	attic
.	PUNCT	.
""""	PUNCT	""""
And	CCONJ	and
in	ADP	in
fifteen	NUM	fifteen
minutes	NOUN	minute
five	NUM	five
of	ADP	of
them	PRON	they
_	PUNCT	_
were	AUX	be
_	PUNCT	_
put	VERB	put
into	ADP	into
the	DET	the
attic	NOUN	attic
,	PUNCT	,
and	CCONJ	and
the	DET	the
sixth	ADJ	sixth
--	PUNCT	--
the	DET	the
biggest	ADJ	big
of	ADP	of
all	DET	all
--	PUNCT	--
stood	VERB	stand
in	ADP	in
the	DET	the
trim	ADJ	trim
little	ADJ	little
spare	ADJ	spare
chamber	NOUN	chamber
,	PUNCT	,
and	CCONJ	and
pretty	ADJ	pretty
Miss	PROPN	Miss
Octavia	PROPN	Octavia
had	AUX	have
sunk	VERB	sink
into	ADP	into
a	DET	a
puffy	ADJ	puffy
little	ADJ	little
chintz	NOUN	chintz
-	PUNCT	-
covered	VERB	cover
easy	ADJ	easy
-	PUNCT	-
chair	NOUN	chair
,	PUNCT	,
while	SCONJ	while
her	PRON	her
newly	ADV	newly
found	VERB	find
relative	NOUN	relative
stood	VERB	stand
before	ADP	before
her	PRON	she
,	PUNCT	,
making	VERB	make
the	DET	the
most	ADJ	most
laudable	ADJ	laudable
efforts	NOUN	effort
to	PART	to
recover	VERB	recover
her	PRON	her
equilibrium	NOUN	equilibrium
,	PUNCT	,
and	CCONJ	and
not	PART	not
to	PART	to
feel	VERB	feel
as	ADP	as
if	SCONJ	if
her	PRON	her
head	NOUN	head
were	AUX	be
spinning	VERB	spin
round	ADV	round
and	CCONJ	and
round	ADV	round
.	PUNCT	.
CHAPTER	NOUN	chapter
II	NUM	ii
.	PUNCT	.
""""	PUNCT	""""
AN	DET	an
INVESTMENT	NOUN	investment
,	PUNCT	,
ANYWAY	ADV	anyway
.	PUNCT	.
""""	PUNCT	""""
The	DET	the
natural	ADJ	natural
result	NOUN	result
of	ADP	of
these	DET	these
efforts	NOUN	effort
was	AUX	be
,	PUNCT	,
that	SCONJ	that
Miss	PROPN	Miss
Belinda	PROPN	Belinda
was	AUX	be
moved	VERB	move
to	PART	to
shed	VERB	shed
a	DET	a
few	ADJ	few
tears	NOUN	tear
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
hope	VERB	hope
you	PRON	you
will	AUX	will
excuse	VERB	excuse
my	PRON	my
being	AUX	be
too	ADV	too
startled	ADJ	startled
to	PART	to
say	VERB	say
I	PRON	I
was	AUX	be
glad	ADJ	glad
to	PART	to
see	VERB	see
you	PRON	you
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
said	VERB	say
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
have	AUX	have
not	PART	not
seen	VERB	see
my	PRON	my
brother	NOUN	brother
for	ADP	for
thirty	NUM	thirty
years	NOUN	year
,	PUNCT	,
and	CCONJ	and
I	PRON	I
was	AUX	be
very	ADV	very
fond	ADJ	fond
of	ADP	of
him	PRON	he
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
He	PRON	he
said	VERB	say
you	PRON	you
were	AUX	be
,	PUNCT	,
""""	PUNCT	""""
answered	VERB	answer
Octavia	PROPN	Octavia
;	PUNCT	;
""""	PUNCT	""""
and	CCONJ	and
he	PRON	he
was	AUX	be
very	ADV	very
fond	ADJ	fond
of	ADP	of
you	PRON	you
too	ADV	too
.	PUNCT	.
He	PRON	he
did	AUX	do
n't	PART	not
write	VERB	write
to	ADP	to
you	PRON	you
,	PUNCT	,
because	SCONJ	because
he	PRON	he
made	VERB	make
up	ADP	up
his	PRON	his
mind	NOUN	mind
not	PART	not
to	PART	to
let	VERB	let
you	PRON	you
hear	VERB	hear
from	ADP	from
him	PRON	he
until	ADP	until
he	PRON	he
was	AUX	be
a	DET	a
rich	ADJ	rich
man	NOUN	man
;	PUNCT	;
and	CCONJ	and
then	ADV	then
he	PRON	he
thought	VERB	think
he	PRON	he
would	AUX	would
wait	VERB	wait
until	ADP	until
he	PRON	he
could	AUX	could
come	VERB	come
home	ADV	home
,	PUNCT	,
and	CCONJ	and
surprise	VERB	surprise
you	PRON	you
.	PUNCT	.
He	PRON	he
was	AUX	be
awfully	ADV	awfully
disappointed	ADJ	disappointed
when	SCONJ	when
he	PRON	he
had	AUX	have
to	PART	to
go	VERB	go
back	ADV	back
without	ADP	without
seeing	VERB	see
you	PRON	you
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Poor	ADJ	poor
,	PUNCT	,
dear	ADJ	dear
Martin	PROPN	Martin
!	PUNCT	!
""""	PUNCT	""""
wept	VERB	weep
Miss	PROPN	Miss
Belinda	PROPN	Belinda
gently	ADV	gently
.	PUNCT	.
""""	PUNCT	""""
Such	DET	such
a	DET	a
journey	NOUN	journey
!	PUNCT	!
""""	PUNCT	""""
Octavia	PROPN	Octavia
opened	VERB	open
her	PRON	her
charming	ADJ	charming
eyes	NOUN	eye
in	ADP	in
surprise	NOUN	surprise
.	PUNCT	.
""""	PUNCT	""""
Oh	INTJ	oh
,	PUNCT	,
he	PRON	he
'll	AUX	will
come	VERB	come
back	ADV	back
again	ADV	again
!	PUNCT	!
""""	PUNCT	""""
she	PRON	she
said	VERB	say
.	PUNCT	.
""""	PUNCT	""""
And	CCONJ	and
he	PRON	he
does	AUX	do
n't	PART	not
mind	VERB	mind
the	DET	the
journey	NOUN	journey
.	PUNCT	.
The	DET	the
journey	NOUN	journey
is	AUX	be
nothing	PRON	nothing
,	PUNCT	,
you	PRON	you
know	VERB	know
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Nothing	PRON	nothing
!	PUNCT	!
""""	PUNCT	""""
echoed	VERB	echo
Miss	PROPN	Miss
Belinda	PROPN	Belinda
.	PUNCT	.
""""	PUNCT	""""
A	DET	a
voyage	NOUN	voyage
across	ADP	across
the	DET	the
Atlantic	PROPN	Atlantic
nothing	PRON	nothing
?	PUNCT	?
When	SCONJ	when
one	PRON	one
thinks	VERB	think
of	ADP	of
the	DET	the
danger	NOUN	danger
,	PUNCT	,
my	PRON	my
"dear""--"	PUNCT	"dear""--"
Octavia	PROPN	Octavia
's	PART	's
eyes	NOUN	eye
opened	VERB	open
a	DET	a
shade	NOUN	shade
wider	ADV	wider
.	PUNCT	.
""""	PUNCT	""""
We	PRON	we
have	AUX	have
made	VERB	make
the	DET	the
trip	NOUN	trip
to	ADP	to
the	DET	the
States	PROPN	States
,	PUNCT	,
across	ADP	across
the	DET	the
Isthmus	PROPN	Isthmus
,	PUNCT	,
twelve	NUM	twelve
times	NOUN	time
,	PUNCT	,
and	CCONJ	and
that	DET	that
takes	VERB	take
a	DET	a
month	NOUN	month
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
remarked	VERB	remark
.	PUNCT	.
""""	PUNCT	""""
So	ADV	so
we	PRON	we
do	AUX	do
n't	PART	not
think	VERB	think
ten	NUM	ten
days	NOUN	day
much	ADJ	much
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Twelve	NUM	twelve
times	NOUN	time
!	PUNCT	!
""""	PUNCT	""""
said	VERB	say
Miss	PROPN	Miss
Belinda	PROPN	Belinda
,	PUNCT	,
quite	ADV	quite
appalled	VERB	appal
.	PUNCT	.
""""	PUNCT	""""
Dear	ADJ	dear
,	PUNCT	,
dear	ADJ	dear
,	PUNCT	,
dear	NOUN	dear
!	PUNCT	!
""""	PUNCT	""""
And	CCONJ	and
for	ADP	for
some	DET	some
moments	NOUN	moment
she	PRON	she
could	AUX	could
do	AUX	do
nothing	PRON	nothing
but	CCONJ	but
look	VERB	look
at	ADP	at
her	PRON	her
young	ADJ	young
relative	NOUN	relative
in	ADP	in
doubtful	ADJ	doubtful
wonder	NOUN	wonder
,	PUNCT	,
shaking	VERB	shake
her	PRON	her
head	NOUN	head
with	ADP	with
actual	ADJ	actual
sadness	NOUN	sadness
.	PUNCT	.
But	CCONJ	but
she	PRON	she
finally	ADV	finally
recovered	VERB	recover
herself	PRON	herself
,	PUNCT	,
with	ADP	with
a	DET	a
little	ADJ	little
start	NOUN	start
.	PUNCT	.
""""	PUNCT	""""
What	PRON	what
am	AUX	be
I	PRON	I
thinking	VERB	think
of	ADP	of
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
exclaimed	VERB	exclaim
remorsefully	ADV	remorsefully
,	PUNCT	,
""""	PUNCT	""""
to	PART	to
let	VERB	let
you	PRON	you
sit	VERB	sit
here	ADV	here
in	ADP	in
this	DET	this
way	NOUN	way
?	PUNCT	?
Pray	VERB	pray
excuse	VERB	excuse
me	PRON	I
,	PUNCT	,
my	PRON	my
dear	NOUN	dear
.	PUNCT	.
You	PRON	you
see	VERB	see
I	PRON	I
am	AUX	be
so	ADV	so
upset	ADJ	upset
.	PUNCT	.
""""	PUNCT	""""
She	PRON	she
left	VERB	leave
her	PRON	her
chair	NOUN	chair
in	ADP	in
a	DET	a
great	ADJ	great
hurry	NOUN	hurry
,	PUNCT	,
and	CCONJ	and
proceeded	VERB	proceed
to	PART	to
embrace	VERB	embrace
her	PRON	her
young	ADJ	young
guest	NOUN	guest
tenderly	ADV	tenderly
,	PUNCT	,
though	SCONJ	though
with	ADP	with
a	DET	a
little	ADJ	little
timorousness	NOUN	timorousness
.	PUNCT	.
The	DET	the
young	ADJ	young
lady	NOUN	lady
submitted	VERB	submit
to	ADP	to
the	DET	the
caress	NOUN	caress
with	ADP	with
much	ADJ	much
composure	NOUN	composure
.	PUNCT	.
""""	PUNCT	""""
Did	AUX	do
I	PRON	I
upset	VERB	upset
you	PRON	you
?	PUNCT	?
""""	PUNCT	""""
she	PRON	she
inquired	VERB	inquire
calmly	ADV	calmly
.	PUNCT	.
The	DET	the
fact	NOUN	fact
was	AUX	be
,	PUNCT	,
that	SCONJ	that
she	PRON	she
could	AUX	could
not	PART	not
see	VERB	see
why	SCONJ	why
the	DET	the
simple	ADJ	simple
advent	NOUN	advent
of	ADP	of
a	DET	a
relative	ADJ	relative
from	ADP	from
Nevada	PROPN	Nevada
should	AUX	should
seem	VERB	seem
to	PART	to
have	AUX	have
the	DET	the
effect	NOUN	effect
of	ADP	of
an	DET	an
earthquake	NOUN	earthquake
,	PUNCT	,
and	CCONJ	and
result	NOUN	result
in	ADP	in
tremor	NOUN	tremor
,	PUNCT	,
confusion	NOUN	confusion
,	PUNCT	,
and	CCONJ	and
tears	NOUN	tear
.	PUNCT	.
It	PRON	it
was	AUX	be
true	ADJ	true
,	PUNCT	,
she	PRON	she
herself	PRON	herself
had	AUX	have
shed	VERB	shed
a	DET	a
tear	NOUN	tear
or	X	or
so	ADV	so
,	PUNCT	,
but	CCONJ	but
then	ADV	then
her	PRON	her
troubles	NOUN	trouble
had	AUX	have
been	AUX	be
accumulating	VERB	accumulate
for	ADP	for
several	ADJ	several
days	NOUN	day
;	PUNCT	;
and	CCONJ	and
she	PRON	she
had	AUX	have
not	PART	not
felt	VERB	feel
confused	ADJ	confused
yet	ADV	yet
.	PUNCT	.
When	SCONJ	when
Miss	PROPN	Miss
Belinda	PROPN	Belinda
went	VERB	go
down	ADV	down
-	PUNCT	-
stairs	NOUN	stairs
to	PART	to
superintend	VERB	superintend
Mary	PROPN	Mary
Anne	PROPN	Anne
in	ADP	in
the	DET	the
tea	NOUN	tea
-	PUNCT	-
making	NOUN	making
,	PUNCT	,
and	CCONJ	and
left	VERB	leave
her	PRON	her
guest	NOUN	guest
alone	ADV	alone
,	PUNCT	,
that	DET	that
young	ADJ	young
person	NOUN	person
glanced	VERB	glance
about	ADP	about
her	PRON	she
with	ADP	with
a	DET	a
rather	ADV	rather
dubious	ADJ	dubious
expression	NOUN	expression
.	PUNCT	.
""""	PUNCT	""""
It	PRON	it
is	AUX	be
a	DET	a
queer	ADJ	queer
,	PUNCT	,
nice	ADJ	nice
little	ADJ	little
place	NOUN	place
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
said	VERB	say
.	PUNCT	.
""""	PUNCT	""""
But	CCONJ	but
I	PRON	I
do	AUX	do
n't	PART	not
wonder	VERB	wonder
that	SCONJ	that
pa	VERB	pa
emigrated	VERB	emigrate
,	PUNCT	,
if	SCONJ	if
they	PRON	they
always	ADV	always
get	VERB	get
into	ADP	into
such	DET	such
a	DET	a
flurry	NOUN	flurry
about	ADP	about
little	ADJ	little
things	NOUN	thing
.	PUNCT	.
I	PRON	I
might	AUX	might
have	AUX	have
been	AUX	be
a	DET	a
ghost	NOUN	ghost
.	PUNCT	.
""""	PUNCT	""""
Then	ADV	then
she	PRON	she
proceeded	VERB	proceed
to	PART	to
unlock	VERB	unlock
the	DET	the
big	ADJ	big
trunk	NOUN	trunk
,	PUNCT	,
and	CCONJ	and
attire	VERB	attire
herself	PRON	herself
.	PUNCT	.
Down	ADP	down
-	PUNCT	-
stairs	NOUN	stairs
,	PUNCT	,
Miss	PROPN	Miss
Belinda	PROPN	Belinda
was	AUX	be
wavering	VERB	waver
between	ADP	between
the	DET	the
kitchen	NOUN	kitchen
and	CCONJ	and
the	NOUN	the
parlor	NOUN	parlor
,	PUNCT	,
in	ADP	in
a	DET	a
kindly	ADJ	kindly
flutter	NOUN	flutter
.	PUNCT	.
""""	PUNCT	""""
Toast	VERB	toast
some	DET	some
muffins	NOUN	muffin
,	PUNCT	,
Mary	PROPN	Mary
Anne	PROPN	Anne
,	PUNCT	,
and	CCONJ	and
bring	VERB	bring
in	ADP	in
the	DET	the
cold	ADJ	cold
roast	NOUN	roast
fowl	NOUN	fowl
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
said	VERB	say
.	PUNCT	.
""""	PUNCT	""""
And	CCONJ	and
I	PRON	I
will	AUX	will
put	VERB	put
out	ADP	out
some	DET	some
strawberry	NOUN	strawberry
-	PUNCT	-
jam	NOUN	jam
,	PUNCT	,
and	CCONJ	and
some	DET	some
of	ADP	of
the	DET	the
preserved	VERB	preserve
ginger	NOUN	ginger
.	PUNCT	.
Dear	VERB	dear
me	PRON	I
!	PUNCT	!
Just	ADV	just
to	PART	to
think	VERB	think
how	SCONJ	how
fond	ADJ	fond
of	ADP	of
preserved	VERB	preserve
ginger	NOUN	ginger
poor	ADJ	poor
Martin	PROPN	Martin
was	AUX	be
,	PUNCT	,
and	CCONJ	and
how	SCONJ	how
little	ADJ	little
of	ADP	of
it	PRON	it
he	PRON	he
was	AUX	be
allowed	VERB	allow
to	PART	to
eat	VERB	eat
!	PUNCT	!
There	PRON	there
really	ADV	really
seems	VERB	seem
a	DET	a
special	ADJ	special
Providence	NOUN	providence
in	ADP	in
my	PRON	my
having	VERB	have
such	DET	such
a	DET	a
nice	ADJ	nice
stock	NOUN	stock
of	ADP	of
it	PRON	it
in	ADP	in
the	DET	the
house	NOUN	house
when	SCONJ	when
his	PRON	his
daughter	NOUN	daughter
comes	VERB	come
home	ADV	home
.	PUNCT	.
""""	PUNCT	""""
In	ADP	in
the	DET	the
course	NOUN	course
of	ADP	of
half	DET	half
an	DET	an
hour	NOUN	hour
every	DET	every
thing	NOUN	thing
was	AUX	be
in	ADP	in
readiness	NOUN	readiness
;	PUNCT	;
and	CCONJ	and
then	ADV	then
Mary	PROPN	Mary
Anne	PROPN	Anne
,	PUNCT	,
who	PRON	who
had	AUX	have
been	AUX	be
sent	VERB	send
up	ADP	up
-	PUNCT	-
stairs	NOUN	stairs
to	PART	to
announce	VERB	announce
the	DET	the
fact	NOUN	fact
,	PUNCT	,
came	VERB	come
down	ADV	down
in	ADP	in
a	DET	a
most	ADV	most
remarkable	ADJ	remarkable
state	NOUN	state
of	ADP	of
delighted	ADJ	delighted
agitation	NOUN	agitation
,	PUNCT	,
suppressed	VERB	suppress
ecstasy	NOUN	ecstasy
and	CCONJ	and
amazement	NOUN	amazement
exclaiming	VERB	exclaim
aloud	ADV	aloud
in	ADP	in
every	DET	every
feature	NOUN	feature
.	PUNCT	.
""""	PUNCT	""""
She	PRON	she
's	AUX	be
dressed	VERB	dress
,	PUNCT	,
mum	NOUN	mum
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
announced	VERB	announce
,	PUNCT	,
""""	PUNCT	""""
an	CCONJ	an
'	PUNCT	'
'll	AUX	will
be	AUX	be
down	ADV	down
immediate	ADV	immediate
,	PUNCT	,
""""	PUNCT	""""
and	CCONJ	and
retired	VERB	retire
to	ADP	to
a	DET	a
shadowy	ADJ	shadowy
corner	NOUN	corner
of	ADP	of
the	DET	the
kitchen	NOUN	kitchen
passage	NOUN	passage
,	PUNCT	,
that	SCONJ	that
she	PRON	she
might	AUX	might
lie	VERB	lie
in	ADP	in
wait	INTJ	wait
unobserved	ADJ	unobserved
.	PUNCT	.
Miss	PROPN	Miss
Belinda	PROPN	Belinda
,	PUNCT	,
sitting	VERB	sit
behind	ADP	behind
the	DET	the
tea	NOUN	tea
-	PUNCT	-
service	NOUN	service
,	PUNCT	,
heard	VERB	hear
a	DET	a
soft	ADJ	soft
,	PUNCT	,
flowing	VERB	flow
,	PUNCT	,
silken	ADJ	silken
rustle	NOUN	rustle
sweeping	VERB	sweep
down	ADP	down
the	DET	the
staircase	NOUN	staircase
,	PUNCT	,
and	CCONJ	and
across	ADP	across
the	DET	the
hall	NOUN	hall
,	PUNCT	,
and	CCONJ	and
then	ADV	then
her	PRON	her
niece	NOUN	niece
entered	VERB	enter
.	PUNCT	.
""""	PUNCT	""""
Do	AUX	do
n't	PART	not
you	PRON	you
think	VERB	think
I	PRON	I
've	AUX	have
dressed	VERB	dress
pretty	ADV	pretty
quick	ADV	quick
?	PUNCT	?
""""	PUNCT	""""
she	PRON	she
said	VERB	say
,	PUNCT	,
and	CCONJ	and
swept	VERB	sweep
across	ADP	across
the	DET	the
little	ADJ	little
parlor	NOUN	parlor
,	PUNCT	,
and	CCONJ	and
sat	VERB	sit
down	ADP	down
in	ADP	in
her	PRON	her
place	NOUN	place
,	PUNCT	,
with	ADP	with
the	DET	the
calmest	ADJ	calm
and	CCONJ	and
most	ADJ	most
unconscious	ADJ	unconscious
air	NOUN	air
in	ADP	in
the	DET	the
world	NOUN	world
.	PUNCT	.
There	PRON	there
was	AUX	be
in	ADP	in
Slowbridge	PROPN	Slowbridge
but	CCONJ	but
one	NUM	one
dressmaking	NOUN	dressmaking
establishment	NOUN	establishment
.	PUNCT	.
The	DET	the
head	NOUN	head
of	ADP	of
the	DET	the
establishment	NOUN	establishment
--	PUNCT	--
Miss	PROPN	Miss
Letitia	PROPN	Letitia
Chickie	PROPN	Chickie
--	PUNCT	--
designed	VERB	design
the	DET	the
costumes	NOUN	costume
of	ADP	of
every	NOUN	every
woman	NOUN	woman
in	ADP	in
Slowbridge	PROPN	Slowbridge
,	PUNCT	,
from	ADP	from
Lady	PROPN	Lady
Theobald	PROPN	Theobald
down	ADV	down
.	PUNCT	.
There	PRON	there
were	AUX	be
legends	NOUN	legend
that	SCONJ	that
she	PRON	she
received	VERB	receive
her	PRON	her
patterns	NOUN	pattern
from	ADP	from
London	PROPN	London
,	PUNCT	,
and	CCONJ	and
modified	VERB	modify
them	PRON	they
to	PART	to
suit	VERB	suit
the	DET	the
Slowbridge	PROPN	Slowbridge
