Jim	PROPN	Jim
""""	PUNCT	""""
But	CCONJ	but
have	AUX	have
I	PRON	I
lost	VERB	lose
my	PRON	my
figure	NOUN	figure
?	PUNCT	?
""""	PUNCT	""""
inquired	VERB	inquire
the	DET	the
lithe	ADJ	lithe
Madame	PROPN	Madame
Oshima	PROPN	Oshima
.	PUNCT	.
]	X	]
""""	PUNCT	""""
You	PRON	you
will	AUX	will
be	AUX	be
safe	ADJ	safe
here	ADV	here
for	ADP	for
the	DET	the
present	NOUN	present
,	PUNCT	,
""""	PUNCT	""""
her	PRON	her
hostess	NOUN	hostess
assured	VERB	assure
her	PRON	she
.	PUNCT	.
""""	PUNCT	""""
Professor	PROPN	Professor
Oshima	PROPN	Oshima
has	AUX	have
been	AUX	be
called	VERB	call
to	ADP	to
Tokio	PROPN	Tokio
;	PUNCT	;
when	SCONJ	when
he	PRON	he
returns	VERB	return
we	PRON	we
will	AUX	will
see	VERB	see
what	PRON	what
can	AUX	can
be	AUX	be
done	VERB	do
concerning	VERB	concern
your	PRON	your
embarking	VERB	embark
for	ADP	for
America	PROPN	America
.	PUNCT	.
""""	PUNCT	""""
Madame	PROPN	Madame
Oshima	PROPN	Oshima
was	AUX	be
of	ADP	of
French	ADJ	french
descent	NOUN	descent
but	CCONJ	but
had	AUX	have
fully	ADV	fully
adopted	VERB	adopt
Japanese	PROPN	Japanese
customs	NOUN	custom
and	CCONJ	and
ways	NOUN	way
of	ADP	of
thinking	NOUN	thinking
.	PUNCT	.
As	ADV	as
soon	ADV	soon
as	ADP	as
Ethel	PROPN	Ethel
was	AUX	be
up	ADV	up
and	CCONJ	and
about	ADV	about
,	PUNCT	,
her	PRON	her
hostess	NOUN	hostess
suggested	VERB	suggest
that	SCONJ	that
she	PRON	she
exchange	VERB	exchange
her	PRON	her
American	PROPN	American
-	PUNCT	-
made	VERB	make
clothing	NOUN	clothing
for	ADP	for
the	DET	the
Japanese	ADJ	japanese
costume	NOUN	costume
of	ADP	of
the	DET	the
time	NOUN	time
.	PUNCT	.
But	CCONJ	but
Ethel	PROPN	Ethel
was	AUX	be
inclined	VERB	incline
to	PART	to
rebel	VERB	rebel
.	PUNCT	.
""""	PUNCT	""""
Why	SCONJ	why
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
protested	VERB	protest
,	PUNCT	,
""""	PUNCT	""""
if	SCONJ	if
I	PRON	I
discarded	VERB	discard
my	PRON	my
corsets	NOUN	corset
I	PRON	I
would	AUX	would
lose	VERB	lose
my	PRON	my
figure	NOUN	figure
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
But	CCONJ	but
have	AUX	have
I	PRON	I
lost	VERB	lose
my	PRON	my
figure	NOUN	figure
?	PUNCT	?
""""	PUNCT	""""
inquired	VERB	inquire
the	DET	the
lithe	ADJ	lithe
Madame	PROPN	Madame
Oshima	PROPN	Oshima
,	PUNCT	,
striking	VERB	strike
an	DET	an
attitude	NOUN	attitude
.	PUNCT	.
To	ADP	to
this	DET	this
Ethel	PROPN	Ethel
did	AUX	do
not	PART	not
reply	VERB	reply
,	PUNCT	,
but	CCONJ	but
continued	VERB	continue
,	PUNCT	,
""""	PUNCT	""""
And	CCONJ	and
I	PRON	I
would	AUX	would
look	VERB	look
like	ADP	like
a	DET	a
man	NOUN	man
,	PUNCT	,
""""	PUNCT	""""
for	CCONJ	for
among	ADP	among
the	DET	the
Japanese	ADJ	japanese
people	NOUN	people
tight	ADJ	tight
-	PUNCT	-
belted	ADJ	belted
waists	NOUN	waist
and	CCONJ	and
flopping	VERB	flop
skirts	NOUN	skirt
had	AUX	have
long	ADV	long
since	SCONJ	since
been	AUX	be
replaced	VERB	replace
by	ADP	by
the	DET	the
kimo	NOUN	kimo
,	PUNCT	,
a	DET	a
single	ADJ	single
-	PUNCT	-
piece	NOUN	piece
garment	NOUN	garment
worn	VERB	wear
by	ADP	by
both	DET	both
sexes	NOUN	sex
and	CCONJ	and
which	DET	which
fitted	VERB	fit
the	DET	the
entire	ADJ	entire
body	NOUN	body
with	ADP	with
comfortable	ADJ	comfortable
snugness	NOUN	snugness
.	PUNCT	.
""""	PUNCT	""""
And	CCONJ	and
is	AUX	be
a	DET	a
man	NOUN	man
so	ADV	so
ill	ADV	ill
-	PUNCT	-
looking	VERB	look
?	PUNCT	?
""""	PUNCT	""""
asked	VERB	ask
her	PRON	her
companion	NOUN	companion
,	PUNCT	,
smiling	VERB	smile
.	PUNCT	.
""""	PUNCT	""""
Why	SCONJ	why
,	PUNCT	,
no	INTJ	no
,	PUNCT	,
of	ADP	of
course	NOUN	course
not	PART	not
,	PUNCT	,
only	ADV	only
he	PRON	he
's	AUX	be
different	ADJ	different
.	PUNCT	.
Why	SCONJ	why
,	PUNCT	,
I	PRON	I
could	AUX	could
n't	PART	not
wear	VERB	wear
a	X	a
kimo	X	kimo
--	PUNCT	--
people	NOUN	people
would	AUX	would
see	VERB	see
--	PUNCT	--
my	PRON	my
limbs	NOUN	limb
,	PUNCT	,
""""	PUNCT	""""
stammered	VERB	stammer
the	DET	the
properly	ADV	properly
-	PUNCT	-
bred	VERB	breed
American	ADJ	american
girl	NOUN	girl
.	PUNCT	.
""""	PUNCT	""""
Why	SCONJ	why
,	PUNCT	,
no	INTJ	no
,	PUNCT	,
they	PRON	they
could	AUX	could
n't	PART	not
,	PUNCT	,
""""	PUNCT	""""
replied	VERB	reply
Madame	PROPN	Madame
Oshima	PROPN	Oshima
.	PUNCT	.
""""	PUNCT	""""
Not	PART	not
if	SCONJ	if
you	PRON	you
keep	VERB	keep
your	PRON	your
kimo	NOUN	kimo
on	ADP	on
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
But	CCONJ	but
they	PRON	they
would	AUX	would
see	VERB	see
my	PRON	my
figure	NOUN	figure
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Well	INTJ	well
,	PUNCT	,
I	PRON	I
thought	VERB	think
you	PRON	you
just	ADV	just
said	VERB	say
that	DET	that
was	AUX	be
what	PRON	what
you	PRON	you
were	AUX	be
afraid	ADJ	afraid
they	PRON	they
would	AUX	would
n't	PART	not
see	VERB	see
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
But	CCONJ	but
I	PRON	I
do	AUX	do
n't	PART	not
mean	VERB	mean
that	DET	that
way	NOUN	way
--	PUNCT	--
they	PRON	they
--	PUNCT	--
they	PRON	they
could	AUX	could
see	VERB	see
the	DET	the
shape	NOUN	shape
of	ADP	of
my	PRON	my
--	PUNCT	--
my	NOUN	my
legs	NOUN	leg
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
Ethel	PROPN	Ethel
,	PUNCT	,
blushing	VERB	blush
crimson	NOUN	crimson
.	PUNCT	.
""""	PUNCT	""""
Are	AUX	be
you	PRON	you
ashamed	ADJ	ashamed
that	SCONJ	that
your	PRON	your
body	NOUN	body
has	AUX	have
such	ADJ	such
vulgar	ADJ	vulgar
parts	NOUN	part
?	PUNCT	?
""""	PUNCT	""""
returned	VERB	return
the	DET	the
older	ADJ	older
woman	NOUN	woman
.	PUNCT	.
""""	PUNCT	""""
No	INTJ	no
,	PUNCT	,
of	ADP	of
course	NOUN	course
not	PART	not
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
Ethel	PROPN	Ethel
,	PUNCT	,
choking	VERB	choke
back	ADP	back
her	PRON	her
embarrassment	NOUN	embarrassment
.	PUNCT	.
""""	PUNCT	""""
But	CCONJ	but
it	PRON	it
's	AUX	be
wicked	ADJ	wicked
for	ADP	for
a	DET	a
girl	NOUN	girl
to	PART	to
let	VERB	let
men	NOUN	man
know	VERB	know
such	ADJ	such
things	NOUN	thing
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Oh	INTJ	oh
,	PUNCT	,
they	PRON	they
all	DET	all
know	VERB	know
it	PRON	it
,	PUNCT	,
""""	PUNCT	""""
replied	VERB	reply
Madame	PROPN	Madame
Oshima	PROPN	Oshima
,	PUNCT	,
""""	PUNCT	""""
they	PRON	they
learn	VERB	learn
it	PRON	it
in	ADP	in
school	NOUN	school
.	PUNCT	.
""""	PUNCT	""""
At	ADP	at
this	DET	this
the	DET	the
highly	ADV	highly
strung	VERB	string
Ethel	PROPN	Ethel
burst	VERB	burst
into	ADP	into
sobs	NOUN	sob
.	PUNCT	.
""""	PUNCT	""""
There	ADV	there
,	PUNCT	,
there	ADV	there
now	ADV	now
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
her	PRON	her
companion	NOUN	companion
,	PUNCT	,
regretting	VERB	regret
that	SCONJ	that
she	PRON	she
had	AUX	have
spoken	VERB	speak
sarcastically	ADV	sarcastically
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
forget	VERB	forget
that	SCONJ	that
I	PRON	I
once	ADV	once
had	AUX	have
such	ADJ	such
ideas	NOUN	idea
also	ADV	also
.	PUNCT	.
We	PRON	we
'll	AUX	will
talk	VERB	talk
some	DET	some
more	ADJ	more
about	ADP	about
it	PRON	it
after	ADP	after
while	NOUN	while
.	PUNCT	.
You	PRON	you
are	AUX	be
nervous	ADJ	nervous
and	CCONJ	and
worried	ADJ	worried
now	ADV	now
and	CCONJ	and
must	AUX	must
have	AUX	have
more	ADJ	more
rest	NOUN	rest
.	PUNCT	.
""""	PUNCT	""""
The	DET	the
next	ADJ	next
day	NOUN	day
Madame	PROPN	Madame
Oshima	PROPN	Oshima
more	ADV	more
tactfully	ADV	tactfully
approached	VERB	approach
the	DET	the
subject	NOUN	subject
and	CCONJ	and
showed	VERB	show
her	PRON	her
protege	NOUN	protege
that	SCONJ	that
while	SCONJ	while
in	ADP	in
Rome	PROPN	Rome
it	PRON	it
was	AUX	be
more	ADV	more
modest	ADJ	modest
to	PART	to
do	AUX	do
as	ADP	as
the	DET	the
Romans	PROPN	Romans
do	AUX	do
;	PUNCT	;
and	CCONJ	and
that	SCONJ	that
,	PUNCT	,
moreover	ADV	moreover
,	PUNCT	,
it	PRON	it
was	AUX	be
necessary	ADJ	necessary
for	ADP	for
her	PRON	her
own	ADJ	own
good	NOUN	good
and	CCONJ	and
theirs	PRON	theirs
that	SCONJ	that
she	PRON	she
attract	VERB	attract
as	ADV	as
little	ADJ	little
attention	NOUN	attention
as	ADP	as
possible	ADJ	possible
,	PUNCT	,
and	CCONJ	and
to	ADP	to
those	DET	those
that	PRON	that
recognized	VERB	recognize
her	PRON	her
Caucasian	ADJ	caucasian
blood	NOUN	blood
appear	VERB	appear
,	PUNCT	,
superficially	ADV	superficially
,	PUNCT	,
at	ADP	at
least	ADJ	least
,	PUNCT	,
as	ADP	as
a	DET	a
naturalized	VERB	naturalize
citizen	NOUN	citizen
of	ADP	of
Japan	PROPN	Japan
.	PUNCT	.
So	ADV	so
,	PUNCT	,
amid	ADP	amid
blushes	NOUN	blush
and	CCONJ	and
tears	NOUN	tear
,	PUNCT	,
protestations	NOUN	protestation
and	CCONJ	and
laughter	NOUN	laughter
,	PUNCT	,
Ethel	PROPN	Ethel
accepted	VERB	accept
the	DET	the
kimo	X	kimo
,	PUNCT	,
or	CCONJ	or
one	NUM	one
-	PUNCT	-
piece	NOUN	piece
Japanese	ADJ	japanese
garment	NOUN	garment
,	PUNCT	,
and	CCONJ	and
the	DET	the
outer	ADJ	outer
flowing	ADJ	flowing
cloak	NOUN	cloak
to	PART	to
be	AUX	be
worn	VERB	wear
on	ADP	on
state	NOUN	state
occasions	NOUN	occasion
when	SCONJ	when
freedom	NOUN	freedom
of	ADP	of
bodily	NOUN	bodily
movement	NOUN	movement
was	AUX	be
not	PART	not
required	VERB	require
.	PUNCT	.
Her	PRON	her
feather	NOUN	feather
-	PUNCT	-
adorned	VERB	adorn
hat	NOUN	hat
was	AUX	be
discarded	VERB	discard
altogether	ADV	altogether
and	CCONJ	and
her	PRON	her
ill	ADV	ill
-	PUNCT	-
shapen	ADJ	shapen
high	ADJ	high
-	PUNCT	-
heeled	ADJ	heeled
boots	NOUN	boot
replaced	VERB	replace
by	ADP	by
airy	ADJ	airy
slippers	NOUN	slipper
of	ADP	of
braided	ADJ	braided
fiber	NOUN	fiber
.	PUNCT	.
Her	PRON	her
rather	ADV	rather
short	ADJ	short
stature	NOUN	stature
and	CCONJ	and
her	PRON	her
hair	NOUN	hair
--	PUNCT	--
which	DET	which
fortunately	ADV	fortunately
enough	ADV	enough
was	AUX	be
black	ADJ	black
--	PUNCT	--
served	VERB	serve
to	PART	to
lessen	VERB	lessen
her	PRON	her
conspicuousness	NOUN	conspicuousness
,	PUNCT	,
especially	ADV	especially
when	SCONJ	when
dressed	VERB	dress
in	ADP	in
the	DET	the
fashion	NOUN	fashion
followed	VERB	follow
by	ADP	by
Japanese	ADJ	japanese
girls	NOUN	girl
;	PUNCT	;
and	CCONJ	and
with	ADP	with
the	DET	the
leaving	NOUN	leaving
off	ADP	off
of	ADP	of
the	DET	the
use	NOUN	use
of	ADP	of
cosmetics	NOUN	cosmetic
and	CCONJ	and
the	DET	the
spending	NOUN	spending
of	ADP	of
several	ADJ	several
hours	NOUN	hour
a	DET	a
day	NOUN	day
in	ADP	in
the	DET	the
flower	NOUN	flower
garden	NOUN	garden
even	ADV	even
her	PRON	her
pallid	ADJ	pallid
complexion	NOUN	complexion
suffered	VERB	suffer
rapid	ADJ	rapid
change	NOUN	change
.	PUNCT	.
It	PRON	it
was	AUX	be
about	ADV	about
a	DET	a
fortnight	NOUN	fortnight
before	ADP	before
Professor	PROPN	Professor
Oshima	PROPN	Oshima
returned	VERB	return
from	ADP	from
Tokio	PROPN	Tokio
.	PUNCT	.
Upon	SCONJ	upon
his	PRON	his
arrival	NOUN	arrival
Ethel	PROPN	Ethel
at	ADP	at
once	ADV	once
pleaded	VERB	plead
with	ADP	with
him	PRON	he
to	PART	to
be	AUX	be
sent	VERB	send
to	ADP	to
America	PROPN	America
,	PUNCT	,
but	CCONJ	but
the	DET	the
scientist	NOUN	scientist
slowly	ADV	slowly
shook	VERB	shake
his	PRON	his
head	NOUN	head
.	PUNCT	.
""""	PUNCT	""""
It	PRON	it
is	AUX	be
too	ADV	too
late	ADJ	late
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
said	VERB	say
;	PUNCT	;
""""	PUNCT	""""
there	PRON	there
is	AUX	be
going	VERB	go
to	PART	to
be	AUX	be
a	DET	a
war	NOUN	war
.	PUNCT	.
""""	PUNCT	""""
Thus	ADV	thus
it	PRON	it
happened	VERB	happen
that	SCONJ	that
Ethel	PROPN	Ethel
Calvert	PROPN	Calvert
was	AUX	be
retained	VERB	retain
in	ADP	in
the	DET	the
Professor	PROPN	Professor
's	PART	's
family	NOUN	family
as	ADP	as
a	DET	a
sort	NOUN	sort
of	ADP	of
English	ADJ	english
tutor	NOUN	tutor
to	ADP	to
his	PRON	his
children	NOUN	child
,	PUNCT	,
and	CCONJ	and
introduced	VERB	introduce
as	ADP	as
a	DET	a
relative	NOUN	relative
of	ADP	of
his	PRON	his
wife	NOUN	wife
,	PUNCT	,
and	CCONJ	and
no	DET	no
one	NOUN	one
suspected	VERB	suspect
that	SCONJ	that
she	PRON	she
was	AUX	be
one	NUM	one
of	ADP	of
the	DET	the
hated	VERB	hate
Americans	PROPN	Americans
.	PUNCT	.
*	PUNCT	*
*	PUNCT	*
*	PUNCT	*
The	DET	the
trouble	NOUN	trouble
between	ADP	between
Japan	PROPN	Japan
and	CCONJ	and
the	DET	the
United	PROPN	United
States	PROPN	States
dated	VERB	date
back	ADV	back
to	ADP	to
the	DET	the
early	ADJ	early
part	NOUN	part
of	ADP	of
the	DET	the
century	NOUN	century
.	PUNCT	.
It	PRON	it
was	AUX	be
deep	ADJ	deep
-	PUNCT	-
seated	ADJ	seated
and	CCONJ	and
bitter	ADJ	bitter
,	PUNCT	,
and	CCONJ	and
was	AUX	be
not	PART	not
only	ADV	only
the	DET	the
culmination	NOUN	culmination
of	ADP	of
a	DET	a
rivalry	NOUN	rivalry
between	ADP	between
the	DET	the
leading	VERB	lead
nations	NOUN	nation
of	ADP	of
the	DET	the
great	ADJ	great
races	NOUN	race
of	ADP	of
mankind	NOUN	mankind
,	PUNCT	,
but	CCONJ	but
a	DET	a
rivalry	NOUN	rivalry
between	ADP	between
two	NUM	two
great	ADJ	great
ideas	NOUN	idea
or	NOUN	or
policies	NOUN	policy
that	PRON	that
grew	VERB	grow
out	ADP	out
in	ADP	in
opposite	ADJ	opposite
directions	NOUN	direction
from	ADP	from
the	DET	the
age	NOUN	age
of	ADP	of
unprecedented	ADJ	unprecedented
mechanical	ADJ	mechanical
and	CCONJ	and
scientific	ADJ	scientific
progress	NOUN	progress
that	PRON	that
marked	VERB	mark
the	DET	the
dawn	NOUN	dawn
of	ADP	of
the	DET	the
twentieth	ADJ	twentieth
century	NOUN	century
.	PUNCT	.
The	DET	the
pages	NOUN	page
of	ADP	of
history	NOUN	history
had	AUX	have
been	AUX	be
turned	VERB	turn
rapidly	ADV	rapidly
in	ADP	in
those	DET	those
years	NOUN	year
.	PUNCT	.
The	DET	the
United	PROPN	United
States	PROPN	States
,	PUNCT	,
long	ADV	long
known	VERB	know
as	ADP	as
the	DET	the
richest	ADJ	rich
country	NOUN	country
,	PUNCT	,
had	AUX	have
also	ADV	also
become	VERB	become
the	DET	the
most	ADV	most
populous	ADJ	populous
nation	NOUN	nation
of	ADP	of
the	DET	the
Caucasian	ADJ	caucasian
world	NOUN	world
--	PUNCT	--
and	CCONJ	and
wealth	NOUN	wealth
and	CCONJ	and
population	NOUN	population
had	AUX	have
made	VERB	make
her	PRON	she
vain	ADJ	vain
.	PUNCT	.
But	CCONJ	but
with	ADP	with
all	DET	all
her	PRON	her
material	ADJ	material
glory	NOUN	glory
,	PUNCT	,
there	PRON	there
was	AUX	be
not	PART	not
strength	NOUN	strength
in	ADP	in
American	PROPN	American
sinews	NOUN	sinew
,	PUNCT	,
nor	CCONJ	nor
endurance	NOUN	endurance
in	ADP	in
her	PRON	her
lungs	NOUN	lung
,	PUNCT	,
nor	CCONJ	nor
vigor	NOUN	vigor
in	ADP	in
the	DET	the
product	NOUN	product
of	ADP	of
her	PRON	she
loins	NOUN	loin
.	PUNCT	.
Her	PRON	her
people	NOUN	people
were	AUX	be
herded	VERB	herd
together	ADV	together
in	ADP	in
great	ADJ	great
cities	NOUN	city
,	PUNCT	,
where	SCONJ	where
they	PRON	they
slept	VERB	sleep
in	ADP	in
gigantic	ADJ	gigantic
apartment	NOUN	apartment
houses	NOUN	house
,	PUNCT	,
like	ADP	like
mud	NOUN	mud
swallows	NOUN	swallow
in	ADP	in
a	DET	a
sand	NOUN	sand
bank	NOUN	bank
.	PUNCT	.
They	PRON	they
overate	VERB	overate
of	ADP	of
artificial	ADJ	artificial
food	NOUN	food
that	PRON	that
was	AUX	be
made	VERB	make
in	ADP	in
great	ADJ	great
factories	NOUN	factory
.	PUNCT	.
They	PRON	they
over	ADV	over
-	PUNCT	-
dressed	VERB	dress
with	ADP	with
tight	ADV	tight
-	PUNCT	-
fitting	VERB	fit
unsanitary	ADJ	unsanitary
clothing	NOUN	clothing
made	VERB	make
by	ADP	by
the	DET	the
sweated	ADJ	sweated
labor	NOUN	labor
of	ADP	of
the	DET	the
diseased	ADJ	diseased
and	CCONJ	and
destitute	ADJ	destitute
.	PUNCT	.
They	PRON	they
over	ADV	over
-	PUNCT	-
drank	VERB	drink
of	ADP	of
old	ADJ	old
liquors	NOUN	liquor
born	VERB	bear
of	ADP	of
ancient	ADJ	ancient
ignorance	NOUN	ignorance
and	CCONJ	and
of	ADP	of
new	ADJ	new
concoctions	NOUN	concoction
born	VERB	bear
of	ADP	of
prostituted	ADJ	prostituted
science	NOUN	science
.	PUNCT	.
They	PRON	they
smoked	VERB	smoke
and	CCONJ	and
perfumed	VERB	perfume
and	CCONJ	and
doped	VERB	dope
with	ADP	with
chemicals	NOUN	chemical
and	CCONJ	and
cosmetics	NOUN	cosmetic
--	PUNCT	--
the	DET	the
supposed	VERB	suppose
virtues	NOUN	virtue
of	ADP	of
which	DET	which
were	AUX	be
blazoned	VERB	blazon
forth	ADV	forth
on	ADP	on
earth	NOUN	earth
and	CCONJ	and
sky	NOUN	sky
day	NOUN	day
and	CCONJ	and
night	NOUN	night
.	PUNCT	.
The	DET	the
wealth	NOUN	wealth
of	ADP	of
the	DET	the
United	PROPN	United
States	PROPN	States
was	AUX	be
enormous	ADJ	enormous
,	PUNCT	,
yet	CCONJ	yet
it	PRON	it
was	AUX	be
chiefly	ADV	chiefly
in	ADP	in
the	DET	the
hands	NOUN	hand
of	ADP	of
the	DET	the
few	ADJ	few
.	PUNCT	.
The	DET	the
laborers	NOUN	laborer
went	VERB	go
forth	ADV	forth
from	ADP	from
their	PRON	their
rookeries	NOUN	rookery
by	ADP	by
subway	NOUN	subway
and	CCONJ	and
monorail	NOUN	monorail
,	PUNCT	,
and	CCONJ	and
served	VERB	serve
their	PRON	their
shifts	NOUN	shift
in	ADP	in
the	DET	the
mills	NOUN	mill
of	ADP	of
industry	NOUN	industry
.	PUNCT	.
In	ADP	in
turn	NOUN	turn
,	PUNCT	,
others	NOUN	other
took	VERB	take
their	PRON	their
places	NOUN	place
,	PUNCT	,
and	CCONJ	and
the	DET	the
mills	NOUN	mill
ground	VERB	grind
night	NOUN	night
and	CCONJ	and
day	NOUN	day
.	PUNCT	.
Even	ADV	even
the	DET	the
farm	NOUN	farm
lands	NOUN	land
had	AUX	have
been	AUX	be
largely	ADV	largely
taken	VERB	take
over	ADP	over
by	ADP	by
corporate	ADJ	corporate
control	NOUN	control
.	PUNCT	.
Crops	NOUN	crop
on	ADP	on
the	DET	the
plains	NOUN	plain
were	AUX	be
planted	VERB	plant
with	ADP	with
power	NOUN	power
machinery	NOUN	machinery
.	PUNCT	.
The	DET	the
rough	ADJ	rough
lands	NOUN	land
had	AUX	have
all	DET	all
been	AUX	be
converted	VERB	convert
into	ADP	into
forests	NOUN	forest
or	CCONJ	or
game	NOUN	game
preserves	NOUN	preserve
for	ADP	for
the	DET	the
rich	ADJ	rich
.	PUNCT	.
Agriculture	NOUN	agriculture
had	AUX	have
been	AUX	be
developed	VERB	develop
as	ADP	as
a	DET	a
science	NOUN	science
,	PUNCT	,
but	CCONJ	but
not	PART	not
as	ADP	as
a	DET	a
husbandry	NOUN	husbandry
.	PUNCT	.
The	DET	the
forcing	NOUN	forcing
system	NOUN	system
had	AUX	have
been	AUX	be
generally	ADV	generally
applied	VERB	apply
to	ADP	to
plants	NOUN	plant
and	CCONJ	and
animals	NOUN	animal
.	PUNCT	.
Wonder	NOUN	wonder
-	PUNCT	-
working	VERB	work
nitrogenous	ADJ	nitrogenous
fertilizers	NOUN	fertilizer
made	VERB	make
at	ADP	at
Niagara	PROPN	Niagara
and	CCONJ	and
by	ADP	by
the	DET	the
wave	NOUN	wave
motors	NOUN	motor
of	ADP	of
the	DET	the
coast	NOUN	coast
made	VERB	make
all	DET	all
vegetation	NOUN	vegetation
to	VERB	to
grow	VERB	grow
with	ADP	with
artificial	ADJ	artificial
luxury	NOUN	luxury
.	PUNCT	.
Corn	NOUN	corn
-	PUNCT	-
fed	VERB	feed
hogs	NOUN	hog
and	CCONJ	and
the	DET	the
rotund	ADJ	rotund
carcasses	NOUN	carcass
of	ADP	of
stall	NOUN	stall
-	PUNCT	-
fed	VERB	feed
cattle	NOUN	cattle
were	AUX	be
produced	VERB	produce
on	ADP	on
mammoth	ADJ	mammoth
ranches	NOUN	ranch
for	ADP	for
the	DET	the
edification	NOUN	edification
of	ADP	of
mankind	NOUN	mankind
,	PUNCT	,
and	CCONJ	and
fowl	NOUN	fowl
were	AUX	be
hatched	VERB	hatch
by	ADP	by
the	DET	the
billions	NOUN	billion
in	ADP	in
huge	ADJ	huge
incubators	NOUN	incubator
,	PUNCT	,
and	CCONJ	and
the	DET	the
chicks	NOUN	chick
reared	VERB	rear
and	CCONJ	and
slaughtered	VERB	slaughter
with	ADP	with
scarcely	ADV	scarcely
a	DET	a
touch	NOUN	touch
of	ADP	of
a	DET	a
human	ADJ	human
hand	NOUN	hand
.	PUNCT	.
And	CCONJ	and
all	DET	all
this	DET	this
was	AUX	be
under	ADP	under
the	DET	the
control	NOUN	control
of	ADP	of
concentrated	ADJ	concentrated
business	NOUN	business
organization	NOUN	organization
.	PUNCT	.
The	DET	the
old	ADJ	old
,	PUNCT	,
sturdy	ADJ	sturdy
,	PUNCT	,
wasteful	ADJ	wasteful
farmer	NOUN	farmer
class	NOUN	class
had	AUX	have
gone	VERB	go
out	ADP	out
of	ADP	of
existence	NOUN	existence
.	PUNCT	.
Only	ADV	only
the	DET	the
rich	ADJ	rich
who	PRON	who
owned	VERB	own
aeroplanes	NOUN	aeroplane
could	AUX	could
afford	VERB	afford
to	PART	to
live	VERB	live
in	ADP	in
the	DET	the
country	NOUN	country
.	PUNCT	.
The	DET	the
poor	ADJ	poor
had	AUX	have
been	AUX	be
forced	VERB	force
to	ADP	to
the	DET	the
cities	NOUN	city
where	SCONJ	where
they	PRON	they
could	AUX	could
be	AUX	be
sheltered	VERB	shelter
_	PUNCT	_
en	ADP	en
masse	X	masse
_	PUNCT	_
,	PUNCT	,
and	CCONJ	and
fed	VERB	feed
,	PUNCT	,
as	ADP	as
it	PRON	it
were	AUX	be
,	PUNCT	,
by	ADP	by
machinery	NOUN	machinery
.	PUNCT	.
New	PROPN	New
York	PROPN	York
had	AUX	have
a	DET	a
population	NOUN	population
of	ADP	of
twenty	NUM	twenty
-	PUNCT	-
three	NUM	three
millions	NOUN	million
.	PUNCT	.
Manhattan	PROPN	Manhattan
Island	PROPN	Island
had	AUX	have
been	AUX	be
extended	VERB	extend
by	ADP	by
filling	VERB	fill
in	ADP	in
the	DET	the
shallows	NOUN	shallow
of	ADP	of
the	DET	the
bay	NOUN	bay
,	PUNCT	,
until	ADP	until
the	DET	the
Battery	PROPN	Battery
reached	VERB	reach
almost	ADV	almost
to	ADP	to
Staten	PROPN	Staten
Island	PROPN	Island
.	PUNCT	.
The	DET	the
aeroplane	NOUN	aeroplane
stations	NOUN	station
that	PRON	that
topped	VERB	top
her	PRON	her
skyscrapers	NOUN	skyscraper
stood	VERB	stand
,	PUNCT	,
many	ADJ	many
of	ADP	of
them	PRON	they
,	PUNCT	,
a	DET	a
quarter	NOUN	quarter
of	ADP	of
a	DET	a
mile	NOUN	mile
from	ADP	from
the	DET	the
ground	NOUN	ground
.	PUNCT	.
As	ADP	as
the	DET	the
materially	ADV	materially
greatest	ADJ	great
nation	NOUN	nation
in	ADP	in
the	DET	the
world	NOUN	world
,	PUNCT	,
the	DET	the
United	PROPN	United
States	PROPN	States
had	AUX	have
an	DET	an
enormous	ADJ	enormous
national	ADJ	national
patriotism	NOUN	patriotism
based	VERB	base
on	ADP	on
vanity	NOUN	vanity
.	PUNCT	.
The	DET	the
larger	ADJ	large
patriotism	NOUN	patriotism
for	ADP	for
humanity	NOUN	humanity
was	AUX	be
only	ADV	only
known	VERB	know
in	ADP	in
the	DET	the
prattle	NOUN	prattle
of	ADP	of
her	NOUN	her
preachers	NOUN	preacher
and	CCONJ	and
idealists	NOUN	idealist
.	PUNCT	.
America	PROPN	America
was	AUX	be
the	DET	the
land	NOUN	land
of	ADP	of
liberty	NOUN	liberty
--	PUNCT	--
and	CCONJ	and
liberty	NOUN	liberty
had	AUX	have
come	VERB	come
to	PART	to
mean	VERB	mean
the	DET	the
right	NOUN	right
to	PART	to
disregard	VERB	disregard
the	DET	the
rights	NOUN	right
of	ADP	of
others	NOUN	other
.	PUNCT	.
In	ADP	in
Japan	PROPN	Japan
,	PUNCT	,
too	ADV	too
,	PUNCT	,
there	PRON	there
had	AUX	have
been	AUX	be
changes	NOUN	change
,	PUNCT	,
but	CCONJ	but
Japan	PROPN	Japan
