Havoc	PROPN	Havoc
the	DET	the
opportunity	NOUN	opportunity
of	ADP	of
expressing	VERB	express
himself	PRON	himself
candidly	ADV	candidly
and	CCONJ	and
openly	ADV	openly
.	PUNCT	.
Peace	NOUN	peace
is	AUX	be
to	PART	to
be	AUX	be
the	DET	the
watchword	NOUN	watchword
of	ADP	of
the	DET	the
future	NOUN	future
.	PUNCT	.
The	DET	the
white	ADJ	white
doves	NOUN	dove
have	AUX	have
hovered	VERB	hover
over	ADP	over
the	DET	the
Palace	PROPN	Palace
.	PUNCT	.
The	DET	the
rulers	NOUN	ruler
of	ADP	of
the	DET	the
earth	NOUN	earth
have	AUX	have
met	VERB	meet
that	SCONJ	that
the	DET	the
crash	NOUN	crash
of	ADP	of
arms	NOUN	arm
may	AUX	may
be	AUX	be
stilled	VERB	still
and	CCONJ	and
that	SCONJ	that
this	DET	this
terrible	ADJ	terrible
unrest	NOUN	unrest
which	DET	which
broods	VERB	brood
over	ADP	over
Europe	PROPN	Europe
shall	AUX	shall
finally	ADV	finally
be	AUX	be
broken	VERB	break
up	ADP	up
.	PUNCT	.
They	PRON	they
have	AUX	have
pledged	VERB	pledge
themselves	PRON	themselves
hand	NOUN	hand
in	ADP	in
hand	NOUN	hand
to	PART	to
work	VERB	work
together	ADV	together
for	ADP	for
this	DET	this
object,—Russia	NOUN	object,—russia
,	PUNCT	,
broken	VERB	break
and	CCONJ	and
humiliated	VERB	humiliate
,	PUNCT	,
but	CCONJ	but
with	ADP	with
an	DET	an
immense	ADJ	immense
army	NOUN	army
still	ADV	still
available	ADJ	available
,	PUNCT	,
whose	DET	whose
only	ADJ	only
chance	NOUN	chance
of	ADP	of
holding	VERB	hold
her	PRON	her
place	NOUN	place
among	ADP	among
the	DET	the
nations	NOUN	nation
is	AUX	be
another	DET	another
and	CCONJ	and
a	DET	a
successful	ADJ	successful
war	NOUN	war
;	PUNCT	;
Austria	PROPN	Austria
,	PUNCT	,
on	ADP	on
fire	NOUN	fire
for	ADP	for
the	DET	the
seaboard	NOUN	seaboard
—	PUNCT	—
Austria	PROPN	Austria
,	PUNCT	,
to	PART	to
whom	PRON	whom
war	NOUN	war
would	AUX	would
give	VERB	give
the	DET	the
desire	NOUN	desire
of	ADP	of
her	PRON	her
existence	NOUN	existence
;	PUNCT	;
Germany	PROPN	Germany
,	PUNCT	,
with	ADP	with
Bismarck	PROPN	Bismarck
's	PART	's
last	ADJ	last
but	CCONJ	but
secret	ADJ	secret
words	NOUN	word
written	VERB	write
in	ADP	in
letters	NOUN	letter
of	ADP	of
fire	NOUN	fire
on	ADP	on
the	DET	the
walls	NOUN	wall
of	ADP	of
her	PRON	her
palaces	NOUN	palace
,	PUNCT	,
in	ADP	in
the	DET	the
hearts	NOUN	heart
of	ADP	of
her	PRON	her
rulers	NOUN	ruler
,	PUNCT	,
in	ADP	in
the	DET	the
brain	NOUN	brain
of	ADP	of
her	PRON	her
great	ADJ	great
Emperor	PROPN	Emperor
.	PUNCT	.
Colonies	NOUN	colony
!	PUNCT	!
Expansion	NOUN	expansion
!	PUNCT	!
Empire	NOUN	empire
!	PUNCT	!
Whose	DET	whose
colonies	NOUN	colony
,	PUNCT	,
I	PRON	I
wonder	VERB	wonder
?	PUNCT	?
Whose	DET	whose
empire	NOUN	empire
?	PUNCT	?
Will	AUX	will
he	PRON	he
tell	VERB	tell
you	PRON	you
that	DET	that
,	PUNCT	,
my	PRON	my
friend	NOUN	friend
Dorward	PROPN	Dorward
?	PUNCT	?
”	PUNCT	""""
The	DET	the
journalist	NOUN	journalist
shrugged	VERB	shrug
his	PRON	his
shoulders	NOUN	shoulder
and	CCONJ	and
glanced	VERB	glance
at	ADP	at
the	DET	the
clock	NOUN	clock
.	PUNCT	.
“	PUNCT	""""
I	PRON	I
guess	VERB	guess
he	PRON	he
'll	AUX	will
tell	VERB	tell
me	PRON	I
what	PRON	what
he	PRON	he
chooses	VERB	choose
and	CCONJ	and
I	PRON	I
shall	AUX	shall
print	VERB	print
it	PRON	it
,	PUNCT	,
”	PUNCT	""""
he	PRON	he
answered	VERB	answer
indifferently	ADV	indifferently
.	PUNCT	.
“	PUNCT	""""
It	PRON	it
's	AUX	be
all	DET	all
part	NOUN	part
of	ADP	of
the	DET	the
game	NOUN	game
,	PUNCT	,
of	ADP	of
course	NOUN	course
.	PUNCT	.
I	PRON	I
am	AUX	be
not	PART	not
exactly	ADV	exactly
chicken	NOUN	chicken
enough	ADV	enough
to	PART	to
expect	VERB	expect
the	DET	the
truth	NOUN	truth
.	PUNCT	.
All	DET	all
the	DET	the
same	ADJ	same
,	PUNCT	,
my	PRON	my
message	NOUN	message
will	AUX	will
come	VERB	come
from	ADP	from
the	DET	the
lips	NOUN	lip
of	ADP	of
the	DET	the
Chancellor	PROPN	Chancellor
immediately	ADV	immediately
after	ADP	after
this	DET	this
wonderful	ADJ	wonderful
meeting	NOUN	meeting
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
He	PRON	he
makes	VERB	make
use	NOUN	use
of	ADP	of
you	PRON	you
,	PUNCT	,
”	PUNCT	""""
Bellamy	PROPN	Bellamy
declared	VERB	declare
,	PUNCT	,
“	PUNCT	""""
to	PART	to
throw	VERB	throw
dust	NOUN	dust
into	ADP	into
our	PRON	our
eyes	NOUN	eye
and	CCONJ	and
yours	PRON	yours
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
Even	ADV	even
so	ADV	so
,	PUNCT	,
”	PUNCT	""""
Dorward	PROPN	Dorward
admitted	VERB	admit
,	PUNCT	,
“	PUNCT	""""
I	PRON	I
do	AUX	do
n't	PART	not
care	VERB	care
so	ADV	so
long	ADV	long
as	ADP	as
I	PRON	I
get	VERB	get
the	DET	the
copy	NOUN	copy
.	PUNCT	.
It	PRON	it
's	AUX	be
good	ADJ	good
-	PUNCT	-
bye	NOUN	bye
,	PUNCT	,
I	PRON	I
suppose	VERB	suppose
?	PUNCT	?
”	PUNCT	""""
Bellamy	PROPN	Bellamy
nodded	VERB	nod
.	PUNCT	.
“	PUNCT	""""
I	PRON	I
shall	AUX	shall
go	VERB	go
on	ADP	on
to	ADP	to
Berlin	PROPN	Berlin
,	PUNCT	,
perhaps	ADV	perhaps
,	PUNCT	,
to	ADP	to
-	PUNCT	-
morrow	NOUN	morrow
,	PUNCT	,
”	PUNCT	""""
he	PRON	he
said	VERB	say
.	PUNCT	.
“	PUNCT	""""
I	PRON	I
can	AUX	can
do	AUX	do
no	DET	no
more	ADJ	more
good	NOUN	good
here	ADV	here
.	PUNCT	.
And	CCONJ	and
you	PRON	you
?	PUNCT	?
”	PUNCT	""""
“	PUNCT	""""
After	ADP	after
I	PRON	I
've	AUX	have
sent	VERB	send
my	PRON	my
cable	NOUN	cable
I	PRON	I
'm	AUX	be
off	ADP	off
to	ADP	to
Belgrade	PROPN	Belgrade
for	ADP	for
a	DET	a
week	NOUN	week
,	PUNCT	,
at	ADP	at
any	DET	any
rate	NOUN	rate
,	PUNCT	,
”	PUNCT	""""
Dorward	PROPN	Dorward
answered	VERB	answer
.	PUNCT	.
“	PUNCT	""""
I	PRON	I
hear	VERB	hear
the	DET	the
women	NOUN	woman
are	AUX	be
forming	VERB	form
rifle	NOUN	rifle
clubs	NOUN	club
all	ADV	all
through	ADP	through
Servia	PROPN	Servia
.	PUNCT	.
”	PUNCT	""""
Bellamy	PROPN	Bellamy
smiled	VERB	smile
thoughtfully	ADV	thoughtfully
.	PUNCT	.
“	PUNCT	""""
I	PRON	I
know	VERB	know
one	NUM	one
who	PRON	who
'll	AUX	will
want	VERB	want
a	DET	a
place	NOUN	place
among	ADP	among
the	DET	the
leaders	NOUN	leader
,	PUNCT	,
”	PUNCT	""""
he	PRON	he
murmured	VERB	murmur
.	PUNCT	.
“	PUNCT	""""
Mademoiselle	PROPN	Mademoiselle
Idiale	PROPN	Idiale
,	PUNCT	,
I	PRON	I
suppose	VERB	suppose
?	PUNCT	?
”	PUNCT	""""
Bellamy	PROPN	Bellamy
assented	VERB	assent
.	PUNCT	.
“	PUNCT	""""
It	PRON	it
's	AUX	be
a	DET	a
queer	ADJ	queer
position	NOUN	position
hers	PRON	hers
,	PUNCT	,
if	SCONJ	if
you	PRON	you
like	VERB	like
,	PUNCT	,
”	PUNCT	""""
he	PRON	he
said	VERB	say
.	PUNCT	.
“	PUNCT	""""
All	DET	all
Vienna	PROPN	Vienna
raves	VERB	rave
about	ADP	about
her	PRON	she
.	PUNCT	.
They	PRON	they
throng	VERB	throng
the	DET	the
Opera	PROPN	Opera
House	PROPN	House
every	DET	every
night	NOUN	night
to	PART	to
hear	VERB	hear
her	PRON	she
sing	VERB	sing
,	PUNCT	,
and	CCONJ	and
they	PRON	they
pay	VERB	pay
her	PRON	she
the	DET	the
biggest	ADJ	big
salary	NOUN	salary
which	DET	which
has	AUX	have
ever	ADV	ever
been	AUX	be
known	VERB	know
here	ADV	here
.	PUNCT	.
Three	NUM	three
parts	NOUN	part
of	ADP	of
it	PRON	it
she	PRON	she
sends	VERB	send
to	ADP	to
Belgrade	PROPN	Belgrade
to	ADP	to
the	DET	the
Chief	PROPN	Chief
of	ADP	of
the	DET	the
Committee	PROPN	Committee
for	ADP	for
National	PROPN	National
Defence	PROPN	Defence
.	PUNCT	.
The	DET	the
jewels	NOUN	jewel
that	PRON	that
are	AUX	be
sent	VERB	send
her	PRON	she
anonymously	ADV	anonymously
go	VERB	go
to	ADP	to
the	DET	the
same	ADJ	same
place	NOUN	place
,	PUNCT	,
all	DET	all
to	PART	to
buy	VERB	buy
arms	NOUN	arm
to	PART	to
fight	VERB	fight
these	DET	these
people	NOUN	people
who	PRON	who
worship	VERB	worship
her	PRON	she
.	PUNCT	.
I	PRON	I
tell	VERB	tell
you	PRON	you
,	PUNCT	,
Dorward	PROPN	Dorward
,	PUNCT	,
”	PUNCT	""""
he	PRON	he
added	VERB	add
,	PUNCT	,
rising	VERB	rise
to	ADP	to
his	PRON	his
feet	NOUN	foot
and	CCONJ	and
walking	VERB	walk
to	ADP	to
the	DET	the
window	NOUN	window
,	PUNCT	,
“	PUNCT	""""
the	DET	the
patriotism	NOUN	patriotism
of	ADP	of
these	DET	these
people	NOUN	people
is	AUX	be
something	PRON	something
we	PRON	we
colder	ADJ	cold
races	NOUN	race
scarcely	ADV	scarcely
understand	VERB	understand
.	PUNCT	.
Perhaps	ADV	perhaps
it	PRON	it
is	AUX	be
because	SCONJ	because
we	PRON	we
have	AUX	have
never	ADV	never
dwelt	VERB	dwell
under	ADP	under
the	DET	the
shadow	NOUN	shadow
of	ADP	of
a	DET	a
conqueror	NOUN	conqueror
.	PUNCT	.
If	SCONJ	if
ever	ADV	ever
Austria	PROPN	Austria
is	AUX	be
given	VERB	give
a	DET	a
free	ADJ	free
hand	NOUN	hand
,	PUNCT	,
it	PRON	it
will	AUX	will
be	AUX	be
no	DET	no
mere	ADJ	mere
war	NOUN	war
upon	SCONJ	upon
which	DET	which
she	PRON	she
enters,—it	PRON	enters,—it
will	AUX	will
be	AUX	be
a	DET	a
carnage	NOUN	carnage
,	PUNCT	,
an	NOUN	an
extermination	NOUN	extermination
!	PUNCT	!
”	PUNCT	""""
Dorward	PROPN	Dorward
looked	VERB	look
once	ADV	once
more	ADV	more
at	ADP	at
the	DET	the
clock	NOUN	clock
and	CCONJ	and
rose	VERB	rise
slowly	ADV	slowly
to	ADP	to
his	PRON	his
feet	NOUN	foot
.	PUNCT	.
“	PUNCT	""""
Well	ADV	well
,	PUNCT	,
”	PUNCT	""""
he	PRON	he
said	VERB	say
,	PUNCT	,
“	PUNCT	""""
I	PRON	I
must	AUX	must
n't	PART	not
keep	VERB	keep
His	PRON	his
Excellency	PROPN	Excellency
waiting	VERB	wait
.	PUNCT	.
Good	ADJ	good
-	PUNCT	-
bye	INTJ	bye
,	PUNCT	,
and	CCONJ	and
cheer	VERB	cheer
up	ADP	up
,	PUNCT	,
Bellamy	PROPN	Bellamy
!	PUNCT	!
Your	PRON	your
old	ADJ	old
country	NOUN	country
is	AUX	be
n't	PART	not
going	VERB	go
to	PART	to
turn	VERB	turn
up	ADP	up
her	PRON	her
heels	NOUN	heel
yet	ADV	yet
.	PUNCT	.
”	PUNCT	""""
Out	ADV	out
he	PRON	he
went	VERB	go
—	PUNCT	—
long	ADJ	long
,	PUNCT	,
lank	ADJ	lank
,	PUNCT	,
uncouth	ADJ	uncouth
,	PUNCT	,
with	ADP	with
yellow	NOUN	yellow
-	PUNCT	-
stained	VERB	stain
fingers	NOUN	finger
and	CCONJ	and
hatchet	NOUN	hatchet
-	PUNCT	-
shaped	VERB	shape
,	PUNCT	,
gray	ADJ	gray
face	NOUN	face
—	PUNCT	—
a	DET	a
strange	ADJ	strange
figure	NOUN	figure
but	CCONJ	but
yet	ADV	yet
a	DET	a
power	NOUN	power
.	PUNCT	.
Bellamy	PROPN	Bellamy
remained	VERB	remain
.	PUNCT	.
For	ADP	for
a	DET	a
while	NOUN	while
he	PRON	he
seemed	VERB	seem
doubtful	ADJ	doubtful
how	SCONJ	how
to	PART	to
pass	VERB	pass
the	DET	the
time	NOUN	time
.	PUNCT	.
He	PRON	he
stood	VERB	stand
in	ADP	in
front	NOUN	front
of	ADP	of
the	DET	the
window	NOUN	window
,	PUNCT	,
watching	VERB	watch
the	DET	the
dispersal	NOUN	dispersal
of	ADP	of
the	DET	the
crowds	NOUN	crowd
and	CCONJ	and
the	DET	the
marching	VERB	march
by	ADP	by
of	ADP	of
a	DET	a
regiment	NOUN	regiment
of	ADP	of
soldiers	NOUN	soldier
,	PUNCT	,
whose	DET	whose
movements	NOUN	movement
he	PRON	he
followed	VERB	follow
with	ADP	with
critical	ADJ	critical
interest	NOUN	interest
,	PUNCT	,
for	ADP	for
he	PRON	he
,	PUNCT	,
too	ADV	too
,	PUNCT	,
had	AUX	have
been	AUX	be
in	ADP	in
the	DET	the
service	NOUN	service
.	PUNCT	.
He	PRON	he
had	AUX	have
still	ADV	still
a	DET	a
military	ADJ	military
bearing,—tall	ADJ	bearing,—tall
,	PUNCT	,
and	CCONJ	and
with	ADP	with
complexion	NOUN	complexion
inclined	VERB	incline
to	PART	to
be	AUX	be
dusky	ADJ	dusky
,	PUNCT	,
a	DET	a
small	ADJ	small
black	ADJ	black
moustache	NOUN	moustache
,	PUNCT	,
dark	ADJ	dark
eyes	NOUN	eye
,	PUNCT	,
a	DET	a
silent	ADJ	silent
mouth,—a	NOUN	mouth,—a
man	NOUN	man
of	ADP	of
many	ADJ	many
reserves	NOUN	reserve
.	PUNCT	.
Even	ADV	even
his	PRON	his
intimates	NOUN	intimate
knew	VERB	know
little	ADJ	little
of	ADP	of
him	PRON	he
.	PUNCT	.
Nevertheless	ADV	nevertheless
,	PUNCT	,
his	PRON	his
was	AUX	be
the	DET	the
reticence	NOUN	reticence
which	DET	which
befitted	VERB	befit
well	ADV	well
his	PRON	his
profession	NOUN	profession
.	PUNCT	.
After	ADP	after
a	DET	a
time	NOUN	time
he	PRON	he
sat	VERB	sit
down	ADV	down
and	CCONJ	and
wrote	VERB	write
some	DET	some
letters	NOUN	letter
.	PUNCT	.
He	PRON	he
had	AUX	have
just	ADV	just
finished	VERB	finish
when	SCONJ	when
there	PRON	there
came	VERB	come
a	DET	a
sharp	ADJ	sharp
tap	NOUN	tap
at	ADP	at
the	DET	the
door	NOUN	door
.	PUNCT	.
Before	ADP	before
he	PRON	he
could	AUX	could
open	VERB	open
his	PRON	his
lips	NOUN	lip
some	DET	some
one	PRON	one
had	AUX	have
entered	VERB	enter
.	PUNCT	.
He	PRON	he
heard	VERB	hear
the	DET	the
soft	ADJ	soft
swirl	NOUN	swirl
of	ADP	of
draperies	NOUN	drapery
and	CCONJ	and
turned	VERB	turn
sharply	ADV	sharply
round	ADV	round
,	PUNCT	,
then	ADV	then
sprang	VERB	spring
to	ADP	to
his	PRON	his
feet	NOUN	foot
and	CCONJ	and
held	VERB	hold
out	ADP	out
both	DET	both
his	PRON	his
hands	NOUN	hand
.	PUNCT	.
There	PRON	there
was	AUX	be
expression	NOUN	expression
in	ADP	in
his	PRON	his
face	NOUN	face
now	ADV	now
—	PUNCT	—
as	ADV	as
much	ADV	much
as	ADP	as
he	PRON	he
ever	ADV	ever
suffered	VERB	suffer
to	PART	to
appear	VERB	appear
there	ADV	there
.	PUNCT	.
“	PUNCT	""""
Louise	PROPN	Louise
!	PUNCT	!
”	PUNCT	""""
he	PRON	he
exclaimed	VERB	exclaim
.	PUNCT	.
“	PUNCT	""""
What	DET	what
good	ADJ	good
fortune	NOUN	fortune
!	PUNCT	!
”	PUNCT	""""
She	PRON	she
held	VERB	hold
his	PRON	his
fingers	NOUN	finger
for	ADP	for
a	DET	a
moment	NOUN	moment
in	ADP	in
a	DET	a
manner	NOUN	manner
which	DET	which
betokened	VERB	betoken
a	DET	a
more	ADJ	more
than	ADP	than
common	ADJ	common
intimacy	NOUN	intimacy
.	PUNCT	.
Then	ADV	then
she	PRON	she
threw	VERB	throw
herself	PRON	herself
into	ADP	into
an	DET	an
easy	ADJ	easy
-	PUNCT	-
chair	NOUN	chair
and	CCONJ	and
raised	VERB	raise
her	PRON	her
thick	ADJ	thick
veil	NOUN	veil
.	PUNCT	.
Bellamy	PROPN	Bellamy
looked	VERB	look
at	ADP	at
her	PRON	she
for	ADP	for
a	DET	a
moment	NOUN	moment
in	ADP	in
sorrowful	ADJ	sorrowful
silence	NOUN	silence
.	PUNCT	.
There	PRON	there
were	AUX	be
violet	ADJ	violet
lines	NOUN	line
underneath	ADP	underneath
her	PRON	her
beautiful	ADJ	beautiful
eyes	NOUN	eye
,	PUNCT	,
her	NOUN	her
cheeks	NOUN	cheek
were	AUX	be
destitute	ADJ	destitute
of	ADP	of
any	DET	any
color	NOUN	color
.	PUNCT	.
There	PRON	there
was	AUX	be
an	DET	an
abandonment	NOUN	abandonment
of	ADP	of
grief	NOUN	grief
about	ADP	about
her	PRON	her
attitude	NOUN	attitude
which	DET	which
moved	VERB	move
him	PRON	he
.	PUNCT	.
She	PRON	she
sat	VERB	sit
as	ADP	as
one	NUM	one
broken	ADJ	broken
-	PUNCT	-
spirited	ADJ	spirited
,	PUNCT	,
in	ADP	in
whom	PRON	whom
the	DET	the
power	NOUN	power
of	ADP	of
resistance	NOUN	resistance
was	AUX	be
dead	ADJ	dead
.	PUNCT	.
“	PUNCT	""""
It	PRON	it
is	AUX	be
over	ADP	over
,	PUNCT	,
then	ADV	then
,	PUNCT	,
”	PUNCT	""""
she	PRON	she
said	VERB	say
softly	ADV	softly
,	PUNCT	,
“	PUNCT	""""
this	DET	this
meeting	NOUN	meeting
.	PUNCT	.
The	DET	the
word	NOUN	word
has	AUX	have
been	AUX	be
spoken	VERB	speak
.	PUNCT	.
”	PUNCT	""""
He	PRON	he
came	VERB	come
and	CCONJ	and
stood	VERB	stand
by	ADP	by
her	PRON	her
side	NOUN	side
.	PUNCT	.
“	PUNCT	""""
As	ADP	as
yet	ADV	yet
,	PUNCT	,
”	PUNCT	""""
he	PRON	he
reminded	VERB	remind
her	PRON	she
,	PUNCT	,
“	PUNCT	""""
we	PRON	we
do	AUX	do
not	PART	not
know	VERB	know
what	PRON	what
that	DET	that
word	NOUN	word
may	AUX	may
be	AUX	be
.	PUNCT	.
”	PUNCT	""""
She	PRON	she
shook	VERB	shake
her	PRON	her
head	NOUN	head
mournfully	ADV	mournfully
.	PUNCT	.
“	PUNCT	""""
Who	PRON	who
can	AUX	can
doubt	VERB	doubt
?	PUNCT	?
”	PUNCT	""""
she	PRON	she
exclaimed	VERB	exclaim
.	PUNCT	.
“	PUNCT	""""
For	ADP	for
myself	PRON	myself
,	PUNCT	,
I	PRON	I
feel	VERB	feel
it	PRON	it
in	ADP	in
the	DET	the
air	NOUN	air
!	PUNCT	!
I	PRON	I
can	AUX	can
see	VERB	see
it	PRON	it
in	ADP	in
the	DET	the
faces	NOUN	face
of	ADP	of
the	DET	the
people	NOUN	people
who	PRON	who
throng	VERB	throng
the	DET	the
city	NOUN	city
!	PUNCT	!
I	PRON	I
can	AUX	can
hear	VERB	hear
it	PRON	it
in	ADP	in
the	DET	the
peals	NOUN	peal
of	ADP	of
those	DET	those
awful	ADJ	awful
bells	NOUN	bell
!	PUNCT	!
You	PRON	you
know	VERB	know
nothing	PRON	nothing
?	PUNCT	?
You	PRON	you
have	AUX	have
heard	VERB	hear
nothing	PRON	nothing
?	PUNCT	?
”	PUNCT	""""
Bellamy	PROPN	Bellamy
shook	VERB	shake
his	PRON	his
head	NOUN	head
.	PUNCT	.
“	PUNCT	""""
I	PRON	I
did	AUX	do
all	DET	all
that	PRON	that
was	AUX	be
humanly	ADV	humanly
possible	ADJ	possible
,	PUNCT	,
”	PUNCT	""""
he	PRON	he
said	VERB	say
,	PUNCT	,
dropping	VERB	drop
his	PRON	his
voice	NOUN	voice
.	PUNCT	.
“	PUNCT	""""
An	DET	an
Englishman	PROPN	Englishman
in	ADP	in
Vienna	PROPN	Vienna
to	ADP	to
-	PUNCT	-
day	NOUN	day
has	AUX	have
very	ADV	very
little	ADJ	little
opportunity	NOUN	opportunity
.	PUNCT	.
I	PRON	I
filled	VERB	fill
the	DET	the
Palace	PROPN	Palace
with	ADP	with
spies	NOUN	spy
,	PUNCT	,
but	CCONJ	but
they	PRON	they
had	AUX	have
n't	PART	not
a	DET	a
dog	NOUN	dog
's	PART	's
chance	NOUN	chance
.	PUNCT	.
There	PRON	there
was	AUX	be
n't	PART	not
even	ADV	even
a	DET	a
secretary	NOUN	secretary
present	ADJ	present
.	PUNCT	.
The	DET	the
Czar	PROPN	Czar
,	PUNCT	,
the	DET	the
two	NUM	two
Emperors	NOUN	emperor
and	CCONJ	and
the	DET	the
Chancellor,—not	PROPN	Chancellor,—not
another	DET	another
soul	NOUN	soul
was	AUX	be
in	ADP	in
the	DET	the
room	NOUN	room
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
If	SCONJ	if
only	ADV	only
Von	PROPN	Von
Behrling	PROPN	Behrling
had	AUX	have
been	AUX	be
taken	VERB	take
!	PUNCT	!
”	PUNCT	""""
she	PRON	she
exclaimed	VERB	exclaim
.	PUNCT	.
“	PUNCT	""""
He	PRON	he
was	AUX	be
there	ADV	there
in	ADP	in
reserve	VERB	reserve
,	PUNCT	,
I	PRON	I
know	VERB	know
,	PUNCT	,
as	ADP	as
stenographer	NOUN	stenographer
.	PUNCT	.
I	PRON	I
have	AUX	have
but	SCONJ	but
to	PART	to
lift	VERB	lift
my	PRON	my
hand	NOUN	hand
and	CCONJ	and
it	PRON	it
is	AUX	be
enough	ADJ	enough
.	PUNCT	.
I	PRON	I
would	AUX	would
have	AUX	have
had	AUX	have
the	DET	the
truth	NOUN	truth
from	ADP	from
him	PRON	he
,	PUNCT	,
whatever	DET	whatever
it	PRON	it
cost	VERB	cost
me	PRON	I
.	PUNCT	.
”	PUNCT	""""
Bellamy	PROPN	Bellamy
looked	VERB	look
at	ADP	at
her	PRON	she
thoughtfully	ADV	thoughtfully
.	PUNCT	.
It	PRON	it
was	AUX	be
not	PART	not
for	ADP	for
nothing	PRON	nothing
that	SCONJ	that
the	DET	the
Press	NOUN	press
of	ADP	of
every	DET	every
European	ADJ	european
nation	NOUN	nation
had	AUX	have
called	VERB	call
her	PRON	she
the	DET	the
most	ADV	most
beautiful	ADJ	beautiful
woman	NOUN	woman
in	ADP	in
the	DET	the
world	NOUN	world
.	PUNCT	.
He	PRON	he
frowned	VERB	frown
slightly	ADV	slightly
at	ADP	at
her	PRON	her
last	ADJ	last
words	NOUN	word
,	PUNCT	,
for	ADP	for
he	PRON	he
loved	VERB	love
her	PRON	she
.	PUNCT	.
“	PUNCT	""""
Von	PROPN	Von
Behrling	PROPN	Behrling
was	AUX	be
not	PART	not
even	ADV	even
allowed	VERB	allow
to	PART	to
cross	VERB	cross
the	DET	the
threshold	NOUN	threshold
,	PUNCT	,
”	PUNCT	""""
he	PRON	he
said	VERB	say
sharply	ADV	sharply
.	PUNCT	.
She	PRON	she
moved	VERB	move
her	PRON	her
head	NOUN	head
and	CCONJ	and
looked	VERB	look
up	ADP	up
at	ADP	at
him	PRON	he
.	PUNCT	.
She	PRON	she
was	AUX	be
leaning	VERB	lean
a	DET	a
little	ADJ	little
forward	ADV	forward
now	ADV	now
,	PUNCT	,
her	PRON	her
chin	NOUN	chin
resting	VERB	rest
upon	SCONJ	upon
her	PRON	her
hands	NOUN	hand
.	PUNCT	.
Something	PRON	something
about	ADP	about
the	DET	the
lines	NOUN	line
of	ADP	of
her	PRON	her
long	ADJ	long
,	PUNCT	,
supple	ADJ	supple
body	NOUN	body
suggested	VERB	suggest
to	ADP	to
him	PRON	he
the	DET	the
savage	ADJ	savage
animal	NOUN	animal
crouching	VERB	crouch
for	ADP	for
a	DET	a
spring	NOUN	spring
.	PUNCT	.
She	PRON	she
was	AUX	be
quiet	ADJ	quiet
,	PUNCT	,
but	CCONJ	but
her	PRON	her
bosom	NOUN	bosom
was	AUX	be
heaving	VERB	heave
,	PUNCT	,
and	CCONJ	and
he	PRON	he
could	AUX	could
guess	VERB	guess
at	ADP	at
the	DET	the
passion	NOUN	passion
within	ADV	within
.	PUNCT	.
With	ADP	with
purpose	NOUN	purpose
he	PRON	he
spoke	VERB	speak
to	PART	to
set	VERB	set
it	PRON	it
loose	ADJ	loose
.	PUNCT	.
“	PUNCT	""""
You	PRON	you
sing	VERB	sing
to	ADP	to
-	PUNCT	-
night	NOUN	night
?	PUNCT	?
”	PUNCT	""""
he	PRON	he
asked	VERB	ask
.	PUNCT	.
“	PUNCT	""""
Before	ADP	before
God	PROPN	God
,	PUNCT	,
no	INTJ	no
!	PUNCT	!
”	PUNCT	""""
she	PRON	she
answered	VERB	answer
,	PUNCT	,
the	DET	the
anger	NOUN	anger
blazing	VERB	blaze
out	ADP	out
of	ADP	of
her	PRON	her
eyes	NOUN	eye
,	PUNCT	,
shaking	VERB	shake
in	ADP	in
her	PRON	her
voice	NOUN	voice
.	PUNCT	.
“	PUNCT	""""
I	PRON	I
sing	VERB	sing
no	DET	no
more	ADV	more
in	ADP	in
this	DET	this
accursed	ADJ	accursed
city	NOUN	city
!	PUNCT	!
”	PUNCT	""""
“	PUNCT	""""
There	PRON	there
will	AUX	will
be	AUX	be
a	DET	a
revolution	NOUN	revolution
,	PUNCT	,
”	PUNCT	""""
Bellamy	PROPN	Bellamy
remarked	VERB	remark
.	PUNCT	.
“	PUNCT	""""
I	PRON	I
see	VERB	see
that	SCONJ	that
the	DET	the
whole	NOUN	whole
city	NOUN	city
is	AUX	be
placarded	VERB	placard
with	ADP	with
notices	NOUN	notice
.	PUNCT	.
It	PRON	it
is	AUX	be
to	PART	to
be	AUX	be
a	DET	a
gala	NOUN	gala
night	NOUN	night
at	ADP	at
the	DET	the
Opera	PROPN	Opera
.	PUNCT	.
The	DET	the
royal	ADJ	royal
party	NOUN	party
is	AUX	be
to	PART	to
be	AUX	be
present	ADJ	present
.	PUNCT	.
”	PUNCT	""""
Her	PRON	her
body	NOUN	body
seemed	VERB	seem
to	PART	to
quiver	VERB	quiver
like	ADP	like
a	DET	a
tree	NOUN	tree
shaken	VERB	shake
by	ADP	by
the	DET	the
wind	NOUN	wind
.	PUNCT	.
“	PUNCT	""""
What	PRON	what
do	AUX	do
I	PRON	I
care	VERB	care
—	PUNCT	—
I	PRON	I
—	PUNCT	—
I	PRON	I
—	PUNCT	—
for	ADP	for
their	PRON	their
gala	NOUN	gala
night	NOUN	night
!	PUNCT	!
If	SCONJ	if
I	PRON	I
were	AUX	be
like	ADP	like
Samson	PROPN	Samson
,	PUNCT	,
if	SCONJ	if
I	PRON	I
could	AUX	could
pull	VERB	pull
down	ADP	down
the	DET	the
pillars	NOUN	pillar
