EL	PROPN	EL
”	PUNCT	""""
or	CCONJ	or
a	DET	a
favourite	ADJ	favourite
ragout	NOUN	ragout
was	AUX	be
called	VERB	call
“	PUNCT	""""
a	DET	a
la	NOUN	la
guillotine	NOUN	guillotine
.	PUNCT	.
”	PUNCT	""""
On	ADP	on
three	NUM	three
evenings	NOUN	evening
only	ADV	only
during	ADP	during
the	DET	the
past	ADJ	past
memorable	ADJ	memorable
four	NUM	four
and	CCONJ	and
a	DET	a
half	NOUN	half
years	NOUN	year
did	AUX	do
the	DET	the
theatres	NOUN	theatre
close	VERB	close
their	PRON	their
doors	NOUN	door
,	PUNCT	,
and	CCONJ	and
these	DET	these
evenings	NOUN	evening
were	AUX	be
the	DET	the
ones	NOUN	one
immediately	ADV	immediately
following	VERB	follow
that	DET	that
terrible	ADJ	terrible
2nd	PROPN	2nd
of	ADP	of
September	PROPN	September
the	DET	the
day	NOUN	day
of	ADP	of
the	DET	the
butchery	NOUN	butchery
outside	ADP	outside
the	DET	the
Abbaye	PROPN	Abbaye
prison	NOUN	prison
,	PUNCT	,
when	SCONJ	when
Paris	PROPN	Paris
herself	PRON	herself
was	AUX	be
aghast	ADJ	aghast
with	ADP	with
horror	NOUN	horror
,	PUNCT	,
and	CCONJ	and
the	DET	the
cries	NOUN	cry
of	ADP	of
the	DET	the
massacred	VERB	massacre
might	AUX	might
have	AUX	have
drowned	VERB	drown
the	DET	the
calls	NOUN	call
of	ADP	of
the	DET	the
audience	NOUN	audience
whose	DET	whose
hands	NOUN	hand
upraised	VERB	upraise
for	ADP	for
plaudits	NOUN	plaudit
would	AUX	would
still	ADV	still
be	AUX	be
dripping	VERB	drip
with	ADP	with
blood	NOUN	blood
.	PUNCT	.
On	ADP	on
all	DET	all
other	ADJ	other
evenings	NOUN	evening
of	ADP	of
these	DET	these
same	ADJ	same
four	NUM	four
and	CCONJ	and
a	DET	a
half	NOUN	half
years	NOUN	year
the	DET	the
theatres	NOUN	theatre
in	ADP	in
the	DET	the
Rue	PROPN	Rue
de	X	de
Richelieu	PROPN	Richelieu
,	PUNCT	,
in	ADP	in
the	DET	the
Palais	PROPN	Palais
Royal	PROPN	Royal
,	PUNCT	,
the	DET	the
Luxembourg	PROPN	Luxembourg
,	PUNCT	,
and	CCONJ	and
others	NOUN	other
,	PUNCT	,
had	AUX	have
raised	VERB	raise
their	PRON	their
curtains	NOUN	curtain
and	CCONJ	and
taken	VERB	take
money	NOUN	money
at	ADP	at
their	PRON	their
doors	NOUN	door
.	PUNCT	.
The	DET	the
same	ADJ	same
audience	NOUN	audience
that	PRON	that
earlier	ADV	early
in	ADP	in
the	DET	the
day	NOUN	day
had	AUX	have
whiled	VERB	while
away	ADP	away
the	DET	the
time	NOUN	time
by	ADP	by
witnessing	VERB	witness
the	DET	the
ever	ADV	ever
-	PUNCT	-
recurrent	ADJ	recurrent
dramas	NOUN	drama
of	ADP	of
the	DET	the
Place	PROPN	Place
de	ADP	de
la	X	la
Revolution	PROPN	Revolution
assembled	VERB	assemble
here	ADV	here
in	ADP	in
the	DET	the
evenings	NOUN	evening
and	CCONJ	and
filled	VERB	fill
stalls	NOUN	stall
,	PUNCT	,
boxes	NOUN	box
,	PUNCT	,
and	CCONJ	and
tiers	NOUN	tier
,	PUNCT	,
laughing	VERB	laugh
over	ADP	over
the	DET	the
satires	NOUN	satire
of	ADP	of
Voltaire	PROPN	Voltaire
or	CCONJ	or
weeping	VERB	weep
over	ADP	over
the	DET	the
sentimental	ADJ	sentimental
tragedies	NOUN	tragedy
of	ADP	of
persecuted	VERB	persecute
Romeos	PROPN	Romeos
and	CCONJ	and
innocent	ADJ	innocent
Juliets	PROPN	Juliets
.	PUNCT	.
Death	NOUN	death
knocked	VERB	knock
at	ADP	at
so	ADV	so
many	ADJ	many
doors	NOUN	door
these	DET	these
days	NOUN	day
!	PUNCT	!
He	PRON	he
was	AUX	be
so	ADV	so
constant	ADJ	constant
a	DET	a
guest	NOUN	guest
in	ADP	in
the	DET	the
houses	NOUN	house
of	ADP	of
relatives	NOUN	relative
and	CCONJ	and
friends	NOUN	friend
that	SCONJ	that
those	DET	those
who	PRON	who
had	AUX	have
merely	ADV	merely
shaken	VERB	shake
him	PRON	he
by	ADP	by
the	DET	the
hand	NOUN	hand
,	PUNCT	,
those	DET	those
on	ADP	on
whom	PRON	whom
he	PRON	he
had	AUX	have
smiled	VERB	smile
,	PUNCT	,
and	CCONJ	and
whom	PRON	whom
he	PRON	he
,	PUNCT	,
still	ADV	still
smiling	VERB	smile
,	PUNCT	,
had	AUX	have
passed	VERB	pass
indulgently	ADV	indulgently
by	ADP	by
,	PUNCT	,
looked	VERB	look
on	ADP	on
him	PRON	he
with	ADP	with
that	DET	that
subtle	ADJ	subtle
contempt	NOUN	contempt
born	VERB	bear
of	ADP	of
familiarity	NOUN	familiarity
,	PUNCT	,
shrugged	VERB	shrug
their	PRON	their
shoulders	NOUN	shoulder
at	ADP	at
his	PRON	his
passage	NOUN	passage
,	PUNCT	,
and	CCONJ	and
envisaged	VERB	envisage
his	PRON	his
probable	ADJ	probable
visit	NOUN	visit
on	ADP	on
the	DET	the
morrow	NOUN	morrow
with	ADP	with
lighthearted	ADJ	lighthearted
indifference	NOUN	indifference
.	PUNCT	.
Paris	PROPN	Paris
--	PUNCT	--
despite	SCONJ	despite
the	DET	the
horrors	NOUN	horror
that	PRON	that
had	AUX	have
stained	VERB	stain
her	PRON	her
walls	NOUN	wall
had	AUX	have
remained	VERB	remain
a	DET	a
city	NOUN	city
of	ADP	of
pleasure	NOUN	pleasure
,	PUNCT	,
and	CCONJ	and
the	DET	the
knife	NOUN	knife
of	ADP	of
the	DET	the
guillotine	NOUN	guillotine
did	AUX	do
scarce	ADV	scarce
descend	VERB	descend
more	ADV	more
often	ADV	often
than	ADP	than
did	AUX	do
the	DET	the
drop	NOUN	drop
-	PUNCT	-
scenes	NOUN	scene
on	ADP	on
the	DET	the
stage	NOUN	stage
.	PUNCT	.
On	ADP	on
this	DET	this
bitterly	ADV	bitterly
cold	ADJ	cold
evening	NOUN	evening
of	ADP	of
the	DET	the
27th	ADJ	27th
Nivose	PROPN	Nivose
,	PUNCT	,
in	ADP	in
the	DET	the
second	ADJ	second
year	NOUN	year
of	ADP	of
the	DET	the
Republic	PROPN	Republic
--	PUNCT	--
or	CCONJ	or
,	PUNCT	,
as	ADP	as
we	PRON	we
of	ADP	of
the	DET	the
old	ADJ	old
style	NOUN	style
still	ADV	still
persist	VERB	persist
in	ADP	in
calling	VERB	call
it	PRON	it
,	PUNCT	,
the	DET	the
16th	NOUN	16th
of	ADP	of
January	PROPN	January
,	PUNCT	,
1794	NUM	1794
-	PUNCT	-
-the	DET	-the
auditorium	NOUN	auditorium
of	ADP	of
the	DET	the
Theatre	PROPN	Theatre
National	PROPN	National
was	AUX	be
filled	VERB	fill
with	ADP	with
a	DET	a
very	ADV	very
brilliant	ADJ	brilliant
company	NOUN	company
.	PUNCT	.
The	DET	the
appearance	NOUN	appearance
of	ADP	of
a	DET	a
favourite	ADJ	favourite
actress	NOUN	actress
in	ADP	in
the	DET	the
part	NOUN	part
of	ADP	of
one	NUM	one
of	ADP	of
Moliere	PROPN	Moliere
's	PART	's
volatile	ADJ	volatile
heroines	NOUN	heroine
had	AUX	have
brought	VERB	bring
pleasure	NOUN	pleasure
-	PUNCT	-
loving	VERB	love
Paris	PROPN	Paris
to	PART	to
witness	VERB	witness
this	DET	this
revival	NOUN	revival
of	ADP	of
“	PUNCT	""""
Le	PROPN	Le
Misanthrope	PROPN	Misanthrope
,	PUNCT	,
”	PUNCT	""""
with	ADP	with
new	ADJ	new
scenery	NOUN	scenery
,	PUNCT	,
dresses	NOUN	dress
,	PUNCT	,
and	CCONJ	and
the	DET	the
aforesaid	VERB	aforesaid
charming	ADJ	charming
actress	NOUN	actress
to	PART	to
add	VERB	add
piquancy	NOUN	piquancy
to	ADP	to
the	DET	the
master	NOUN	master
's	PART	's
mordant	ADJ	mordant
wit	NOUN	wit
.	PUNCT	.
The	DET	the
Moniteur	PROPN	Moniteur
,	PUNCT	,
which	DET	which
so	ADV	so
impartially	ADV	impartially
chronicles	VERB	chronicle
the	DET	the
events	NOUN	event
of	ADP	of
those	DET	those
times	NOUN	time
,	PUNCT	,
tells	VERB	tell
us	PRON	we
under	ADP	under
that	DET	that
date	NOUN	date
that	SCONJ	that
the	DET	the
Assembly	PROPN	Assembly
of	ADP	of
the	DET	the
Convention	PROPN	Convention
voted	VERB	vote
on	ADP	on
that	DET	that
same	ADJ	same
day	NOUN	day
a	DET	a
new	ADJ	new
law	NOUN	law
giving	VERB	give
fuller	ADJ	full
power	NOUN	power
to	ADP	to
its	PRON	its
spies	NOUN	spy
,	PUNCT	,
enabling	VERB	enable
them	PRON	they
to	PART	to
effect	VERB	effect
domiciliary	ADJ	domiciliary
searches	NOUN	search
at	ADP	at
their	PRON	their
discretion	NOUN	discretion
without	ADP	without
previous	ADJ	previous
reference	NOUN	reference
to	ADP	to
the	DET	the
Committee	PROPN	Committee
of	ADP	of
General	PROPN	General
Security	PROPN	Security
,	PUNCT	,
authorising	VERB	authorise
them	PRON	they
to	PART	to
proceed	VERB	proceed
against	ADP	against
all	DET	all
enemies	NOUN	enemy
of	ADP	of
public	ADJ	public
happiness	NOUN	happiness
,	PUNCT	,
to	PART	to
send	VERB	send
them	PRON	they
to	ADP	to
prison	NOUN	prison
at	ADP	at
their	PRON	their
own	ADJ	own
discretion	NOUN	discretion
,	PUNCT	,
and	CCONJ	and
assuring	VERB	assure
them	PRON	they
the	DET	the
sum	NOUN	sum
of	ADP	of
thirty	NUM	thirty
-	PUNCT	-
five	NUM	five
livres	NOUN	livre
“	PUNCT	""""
for	ADP	for
every	DET	every
piece	NOUN	piece
of	ADP	of
game	NOUN	game
thus	ADV	thus
beaten	VERB	beat
up	ADP	up
for	ADP	for
the	DET	the
guillotine	NOUN	guillotine
.	PUNCT	.
”	PUNCT	""""
Under	ADP	under
that	DET	that
same	ADJ	same
date	NOUN	date
the	DET	the
Moniteur	PROPN	Moniteur
also	ADV	also
puts	VERB	put
it	PRON	it
on	ADP	on
record	NOUN	record
that	SCONJ	that
the	DET	the
Theatre	PROPN	Theatre
National	PROPN	National
was	AUX	be
filled	VERB	fill
to	ADP	to
its	PRON	its
utmost	ADJ	utmost
capacity	NOUN	capacity
for	ADP	for
the	DET	the
revival	NOUN	revival
of	ADP	of
the	DET	the
late	ADJ	late
citoyen	NOUN	citoyen
Moliere	PROPN	Moliere
's	PART	's
comedy	NOUN	comedy
.	PUNCT	.
The	DET	the
Assembly	PROPN	Assembly
of	ADP	of
the	DET	the
Convention	PROPN	Convention
having	VERB	have
voted	VERB	vote
the	DET	the
new	ADJ	new
law	NOUN	law
which	DET	which
placed	VERB	place
the	DET	the
lives	NOUN	life
of	ADP	of
thousands	NOUN	thousand
at	ADP	at
the	DET	the
mercy	NOUN	mercy
of	ADP	of
a	DET	a
few	ADJ	few
human	ADJ	human
bloodhounds	NOUN	bloodhound
,	PUNCT	,
adjourned	VERB	adjourn
its	PRON	its
sitting	VERB	sit
and	CCONJ	and
proceeded	VERB	proceed
to	ADP	to
the	DET	the
Rue	PROPN	Rue
de	X	de
Richelieu	PROPN	Richelieu
.	PUNCT	.
Already	ADV	already
the	DET	the
house	NOUN	house
was	AUX	be
full	ADJ	full
when	SCONJ	when
the	DET	the
fathers	NOUN	father
of	ADP	of
the	DET	the
people	NOUN	people
made	VERB	make
their	PRON	their
way	NOUN	way
to	ADP	to
the	DET	the
seats	NOUN	seat
which	DET	which
had	AUX	have
been	AUX	be
reserved	VERB	reserve
for	ADP	for
them	PRON	they
.	PUNCT	.
An	DET	an
awed	ADJ	awed
hush	NOUN	hush
descended	VERB	descend
on	ADP	on
the	DET	the
throng	NOUN	throng
as	ADP	as
one	NUM	one
by	ADP	by
one	NUM	one
the	DET	the
men	NOUN	man
whose	DET	whose
very	ADJ	very
names	NOUN	name
inspired	VERB	inspire
horror	NOUN	horror
and	CCONJ	and
dread	NOUN	dread
filed	VERB	file
in	ADV	in
through	ADP	through
the	DET	the
narrow	ADJ	narrow
gangways	NOUN	gangway
of	ADP	of
the	DET	the
stalls	NOUN	stall
or	CCONJ	or
took	VERB	take
their	PRON	their
places	NOUN	place
in	ADP	in
the	DET	the
tiny	ADJ	tiny
boxes	NOUN	box
around	ADV	around
.	PUNCT	.
Citizen	PROPN	Citizen
Robespierre	PROPN	Robespierre
's	PART	's
neatly	ADV	neatly
bewigged	ADJ	bewigged
head	NOUN	head
soon	ADV	soon
appeared	VERB	appear
in	ADP	in
one	NUM	one
of	ADP	of
these	DET	these
;	PUNCT	;
his	PRON	his
bosom	NOUN	bosom
friend	NOUN	friend
St.	PROPN	St.
Just	PROPN	Just
was	AUX	be
with	ADP	with
him	PRON	he
,	PUNCT	,
and	CCONJ	and
also	ADV	also
his	PRON	his
sister	NOUN	sister
Charlotte	PROPN	Charlotte
.	PUNCT	.
Danton	PROPN	Danton
,	PUNCT	,
like	ADP	like
a	DET	a
big	ADJ	big
,	PUNCT	,
shaggy	ADJ	shaggy
-	PUNCT	-
coated	ADJ	coated
lion	NOUN	lion
,	PUNCT	,
elbowed	VERB	elbow
his	PRON	his
way	NOUN	way
into	ADP	into
the	DET	the
stalls	NOUN	stall
,	PUNCT	,
whilst	SCONJ	whilst
Sauterre	PROPN	Sauterre
,	PUNCT	,
the	DET	the
handsome	ADJ	handsome
butcher	NOUN	butcher
and	CCONJ	and
idol	NOUN	idol
of	ADP	of
the	DET	the
people	NOUN	people
of	ADP	of
Paris	PROPN	Paris
,	PUNCT	,
was	AUX	be
loudly	ADV	loudly
acclaimed	VERB	acclaim
as	ADP	as
his	PRON	his
huge	ADJ	huge
frame	NOUN	frame
,	PUNCT	,
gorgeously	ADV	gorgeously
clad	VERB	clothe
in	ADP	in
the	DET	the
uniform	NOUN	uniform
of	ADP	of
the	DET	the
National	PROPN	National
Guard	PROPN	Guard
,	PUNCT	,
was	AUX	be
sighted	VERB	sight
on	ADP	on
one	NUM	one
of	ADP	of
the	DET	the
tiers	NOUN	tier
above	ADV	above
.	PUNCT	.
The	DET	the
public	NOUN	public
in	ADP	in
the	DET	the
parterre	NOUN	parterre
and	CCONJ	and
in	ADP	in
the	DET	the
galleries	NOUN	gallery
whispered	VERB	whisper
excitedly	ADV	excitedly
;	PUNCT	;
the	DET	the
awe	NOUN	awe
-	PUNCT	-
inspiring	VERB	inspire
names	NOUN	name
flew	VERB	fly
about	ADV	about
hither	ADV	hither
and	CCONJ	and
thither	ADV	thither
on	ADP	on
the	DET	the
wings	NOUN	wing
of	ADP	of
the	DET	the
overheated	ADJ	overheated
air	NOUN	air
.	PUNCT	.
Women	NOUN	woman
craned	VERB	crane
their	PRON	their
necks	NOUN	neck
to	PART	to
catch	VERB	catch
sight	NOUN	sight
of	ADP	of
heads	NOUN	head
which	DET	which
mayhap	AUX	mayhap
on	ADP	on
the	DET	the
morrow	NOUN	morrow
would	AUX	would
roll	VERB	roll
into	ADP	into
the	DET	the
gruesome	ADJ	gruesome
basket	NOUN	basket
at	ADP	at
the	DET	the
foot	NOUN	foot
of	ADP	of
the	DET	the
guillotine	NOUN	guillotine
.	PUNCT	.
In	ADP	in
one	NUM	one
of	ADP	of
the	DET	the
tiny	ADJ	tiny
avant	X	avant
-	PUNCT	-
scene	X	scene
boxes	NOUN	box
two	NUM	two
men	NOUN	man
had	AUX	have
taken	VERB	take
their	PRON	their
seats	NOUN	seat
long	ADV	long
before	ADP	before
the	DET	the
bulk	NOUN	bulk
of	ADP	of
the	DET	the
audience	NOUN	audience
had	AUX	have
begun	VERB	begin
to	PART	to
assemble	VERB	assemble
in	ADP	in
the	DET	the
house	NOUN	house
.	PUNCT	.
The	DET	the
inside	NOUN	inside
of	ADP	of
the	DET	the
box	NOUN	box
was	AUX	be
in	ADP	in
complete	ADJ	complete
darkness	NOUN	darkness
,	PUNCT	,
and	CCONJ	and
the	DET	the
narrow	ADJ	narrow
opening	NOUN	opening
which	DET	which
allowed	VERB	allow
but	CCONJ	but
a	DET	a
sorry	ADJ	sorry
view	NOUN	view
of	ADP	of
one	NUM	one
side	NOUN	side
of	ADP	of
the	DET	the
stage	NOUN	stage
helped	VERB	help
to	PART	to
conceal	VERB	conceal
rather	ADV	rather
than	ADP	than
display	VERB	display
the	DET	the
occupants	NOUN	occupant
.	PUNCT	.
The	DET	the
younger	ADJ	young
one	NUM	one
of	ADP	of
these	DET	these
two	NUM	two
men	NOUN	man
appeared	VERB	appear
to	PART	to
be	AUX	be
something	PRON	something
of	ADP	of
a	DET	a
stranger	NOUN	stranger
in	ADP	in
Paris	PROPN	Paris
,	PUNCT	,
for	ADP	for
as	ADP	as
the	DET	the
public	ADJ	public
men	NOUN	man
and	CCONJ	and
the	DET	the
well	ADV	well
-	PUNCT	-
known	VERB	know
members	NOUN	member
of	ADP	of
the	DET	the
Government	NOUN	government
began	VERB	begin
to	PART	to
arrive	VERB	arrive
he	PRON	he
often	ADV	often
turned	VERB	turn
to	ADP	to
his	PRON	his
companion	NOUN	companion
for	ADP	for
information	NOUN	information
regarding	VERB	regard
these	DET	these
notorious	ADJ	notorious
personalities	NOUN	personality
.	PUNCT	.
“	PUNCT	""""
Tell	VERB	tell
me	PRON	I
,	PUNCT	,
de	X	de
Batz	PROPN	Batz
,	PUNCT	,
”	PUNCT	""""
he	PRON	he
said	VERB	say
,	PUNCT	,
calling	VERB	call
the	DET	the
other	ADJ	other
's	PART	's
attention	NOUN	attention
to	ADP	to
a	DET	a
group	NOUN	group
of	ADP	of
men	NOUN	man
who	PRON	who
had	AUX	have
just	ADV	just
entered	VERB	enter
the	DET	the
house	NOUN	house
,	PUNCT	,
“	PUNCT	""""
that	DET	that
creature	NOUN	creature
there	ADV	there
in	ADP	in
the	DET	the
green	NOUN	green
coat	NOUN	coat
--	PUNCT	--
with	ADP	with
his	PRON	his
hand	NOUN	hand
up	ADP	up
to	ADP	to
his	PRON	his
face	NOUN	face
now	ADV	now
--	PUNCT	--
who	PRON	who
is	AUX	be
he	PRON	he
?	PUNCT	?
”	PUNCT	""""
“	PUNCT	""""
Where	SCONJ	where
?	PUNCT	?
Which	DET	which
do	AUX	do
you	PRON	you
mean	VERB	mean
?	PUNCT	?
”	PUNCT	""""
“	PUNCT	""""
There	ADV	there
!	PUNCT	!
He	PRON	he
looks	VERB	look
this	DET	this
way	NOUN	way
now	ADV	now
,	PUNCT	,
and	CCONJ	and
he	PRON	he
has	AUX	have
a	DET	a
playbill	NOUN	playbill
in	ADP	in
his	PRON	his
hand	NOUN	hand
.	PUNCT	.
The	DET	the
man	NOUN	man
with	ADP	with
the	DET	the
protruding	VERB	protrude
chin	NOUN	chin
and	CCONJ	and
the	DET	the
convex	ADJ	convex
forehead	NOUN	forehead
,	PUNCT	,
a	DET	a
face	NOUN	face
like	ADP	like
a	DET	a
marmoset	NOUN	marmoset
,	PUNCT	,
and	CCONJ	and
eyes	NOUN	eye
like	ADP	like
a	DET	a
jackal	NOUN	jackal
.	PUNCT	.
What	PRON	what
?	PUNCT	?
”	PUNCT	""""
The	DET	the
other	ADJ	other
leaned	VERB	lean
over	ADP	over
the	DET	the
edge	NOUN	edge
of	ADP	of
the	DET	the
box	NOUN	box
,	PUNCT	,
and	CCONJ	and
his	PRON	his
small	ADJ	small
,	PUNCT	,
restless	ADJ	restless
eyes	NOUN	eye
wandered	VERB	wander
over	ADP	over
the	DET	the
now	ADV	now
closely	ADV	closely
-	PUNCT	-
packed	VERB	pack
auditorium	NOUN	auditorium
.	PUNCT	.
“	PUNCT	""""
Oh	INTJ	oh
!	PUNCT	!
”	PUNCT	""""
he	PRON	he
said	VERB	say
as	ADV	as
soon	ADV	soon
as	ADP	as
he	PRON	he
recognised	VERB	recognise
the	DET	the
face	NOUN	face
which	DET	which
his	PRON	his
friend	NOUN	friend
had	AUX	have
pointed	VERB	point
out	ADP	out
to	ADP	to
him	PRON	he
,	PUNCT	,
“	PUNCT	""""
that	DET	that
is	AUX	be
citizen	NOUN	citizen
Foucquier	PROPN	Foucquier
-	PUNCT	-
Tinville	PROPN	Tinville
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
The	DET	the
Public	PROPN	Public
Prosecutor	PROPN	Prosecutor
?	PUNCT	?
”	PUNCT	""""
“	PUNCT	""""
Himself	PRON	himself
.	PUNCT	.
And	CCONJ	and
Heron	PROPN	Heron
is	AUX	be
the	DET	the
man	NOUN	man
next	ADJ	next
to	ADP	to
him	PRON	he
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
Heron	PROPN	Heron
?	PUNCT	?
”	PUNCT	""""
said	VERB	say
the	DET	the
younger	ADJ	young
man	NOUN	man
interrogatively	ADV	interrogatively
.	PUNCT	.
“	PUNCT	""""
Yes	INTJ	yes
.	PUNCT	.
He	PRON	he
is	AUX	be
chief	ADJ	chief
agent	NOUN	agent
to	ADP	to
the	DET	the
Committee	PROPN	Committee
of	ADP	of
General	PROPN	General
Security	PROPN	Security
now	ADV	now
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
What	PRON	what
does	AUX	do
that	DET	that
mean	VERB	mean
?	PUNCT	?
”	PUNCT	""""
Both	DET	both
leaned	VERB	lean
back	ADV	back
in	ADP	in
their	PRON	their
chairs	NOUN	chair
,	PUNCT	,
and	CCONJ	and
their	PRON	their
sombrely	ADV	sombrely
-	PUNCT	-
clad	VERB	clothe
figures	NOUN	figure
were	AUX	be
once	ADV	once
more	ADV	more
merged	VERB	merge
in	ADP	in
the	DET	the
gloom	NOUN	gloom
of	ADP	of
the	DET	the
narrow	ADJ	narrow
box	NOUN	box
.	PUNCT	.
Instinctively	ADV	instinctively
,	PUNCT	,
since	SCONJ	since
the	DET	the
name	NOUN	name
of	ADP	of
the	DET	the
Public	PROPN	Public
Prosecutor	PROPN	Prosecutor
had	AUX	have
been	AUX	be
mentioned	VERB	mention
between	ADP	between
them	PRON	they
,	PUNCT	,
they	PRON	they
had	AUX	have
allowed	VERB	allow
their	PRON	their
voices	NOUN	voice
to	PART	to
sink	VERB	sink
to	ADP	to
a	DET	a
whisper	NOUN	whisper
.	PUNCT	.
The	DET	the
older	ADJ	old
man	NOUN	man
--	PUNCT	--
a	DET	a
stoutish	ADJ	stoutish
,	PUNCT	,
florid	ADJ	florid
-	PUNCT	-
looking	ADJ	looking
individual	NOUN	individual
,	PUNCT	,
with	ADP	with
small	ADJ	small
,	PUNCT	,
keen	ADJ	keen
eyes	NOUN	eye
,	PUNCT	,
and	CCONJ	and
skin	NOUN	skin
pitted	VERB	pit
with	ADP	with
small	ADJ	small
-	PUNCT	-
pox	NOUN	pox
--	PUNCT	--
shrugged	VERB	shrug
his	PRON	his
shoulders	NOUN	shoulder
at	ADP	at
his	PRON	his
friend	NOUN	friend
's	PART	's
question	NOUN	question
,	PUNCT	,
and	CCONJ	and
then	ADV	then
said	VERB	say
with	ADP	with
an	DET	an
air	NOUN	air
of	ADP	of
contemptuous	ADJ	contemptuous
indifference	NOUN	indifference
:	PUNCT	:
“	PUNCT	""""
It	PRON	it
means	VERB	mean
,	PUNCT	,
my	PRON	my
good	ADJ	good
St.	PROPN	St.
Just	PROPN	Just
,	PUNCT	,
that	SCONJ	that
these	DET	these
two	NUM	two
men	NOUN	man
whom	PRON	whom
you	PRON	you
see	VERB	see
down	ADV	down
there	ADV	there
,	PUNCT	,
calmly	ADV	calmly
conning	VERB	con
the	DET	the
programme	NOUN	programme
of	ADP	of
this	DET	this
evening	NOUN	evening
's	PART	's
entertainment	NOUN	entertainment
,	PUNCT	,
and	CCONJ	and
preparing	VERB	prepare
to	PART	to
enjoy	VERB	enjoy
themselves	PRON	themselves
to	ADP	to
-	PUNCT	-
night	NOUN	night
in	ADP	in
the	DET	the
company	NOUN	company
of	ADP	of
the	DET	the
late	ADJ	late
M.	PROPN	M.
de	PROPN	de
Moliere	PROPN	Moliere
,	PUNCT	,
are	AUX	be
two	NUM	two
hell	NOUN	hell
-	PUNCT	-
hounds	NOUN	hound
as	ADV	as
powerful	ADJ	powerful
as	ADP	as
they	PRON	they
are	AUX	be
cunning	ADJ	cunning
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
Yes	INTJ	yes
,	PUNCT	,
yes	INTJ	yes
,	PUNCT	,
”	PUNCT	""""
said	VERB	say
St.	PROPN	St.
Just	PROPN	Just
,	PUNCT	,
and	CCONJ	and
much	ADV	much
against	ADP	against
his	PRON	his
will	NOUN	will
a	DET	a
slight	ADJ	slight
shudder	NOUN	shudder
ran	VERB	run
through	ADP	through
his	PRON	his
slim	ADJ	slim
figure	NOUN	figure
as	ADP	as
he	PRON	he
spoke	VERB	speak
.	PUNCT	.
“	PUNCT	""""
Foucquier	PROPN	Foucquier
-	PUNCT	-
Tinville	PROPN	Tinville
I	PRON	I
know	VERB	know
;	PUNCT	;
I	PRON	I
know	VERB	know
his	PRON	his
cunning	NOUN	cunning
,	PUNCT	,
and	CCONJ	and
I	PRON	I
know	VERB	know
his	PRON	his
power	NOUN	power
--	PUNCT	--
but	CCONJ	but
the	DET	the
other	ADJ	other
?	PUNCT	?
”	PUNCT	""""
“	PUNCT	""""
The	DET	the
other	ADJ	other
?	PUNCT	?
”	PUNCT	""""
retorted	VERB	retort
de	PROPN	de
Batz	PROPN	Batz
lightly	ADV	lightly
.	PUNCT	.
“	PUNCT	""""
Heron	PROPN	Heron
?	PUNCT	?
Let	VERB	let
me	PRON	I
tell	VERB	tell
you	PRON	you
,	PUNCT	,
my	NOUN	my
friend	NOUN	friend
,	PUNCT	,
that	SCONJ	that
even	ADV	even
the	DET	the
might	NOUN	might
and	CCONJ	and
lust	NOUN	lust
of	ADP	of
that	DET	that
damned	ADJ	damned
Public	PROPN	Public
Prosecutor	PROPN	Prosecutor
pale	VERB	pale
before	ADP	before
the	DET	the
power	NOUN	power
of	ADP	of
Heron	PROPN	Heron
!	PUNCT	!
”	PUNCT	""""
“	PUNCT	""""
But	CCONJ	but
how	SCONJ	how
?	PUNCT	?
I	PRON	I
do	AUX	do
not	PART	not
understand	VERB	understand
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
Ah	INTJ	ah
!	PUNCT	!
you	PRON	you
have	AUX	have
been	AUX	be
in	ADP	in
England	PROPN	England
so	ADV	so
long	ADV	long
,	PUNCT	,
you	PRON	you
lucky	ADJ	lucky
dog	NOUN	dog
,	PUNCT	,
and	CCONJ	and
though	SCONJ	though
no	DET	no
doubt	VERB	doubt
the	DET	the
main	ADJ	main
plot	NOUN	plot
of	ADP	of
our	PRON	our
hideous	ADJ	hideous
tragedy	NOUN	tragedy
has	AUX	have
reached	VERB	reach
your	PRON	your
ken	NOUN	ken
,	PUNCT	,
you	PRON	you
have	AUX	have
no	DET	no
cognisance	NOUN	cognisance
of	ADP	of
the	DET	the
actors	NOUN	actor
who	PRON	who
play	VERB	play
the	DET	the
principal	ADJ	principal
parts	NOUN	part
on	ADP	on
this	DET	this
arena	NOUN	arena
flooded	VERB	flood
with	ADP	with
blood	NOUN	blood
and	CCONJ	and
carpeted	VERB	carpet
with	ADP	with
hate	NOUN	hate
.	PUNCT	.
They	PRON	they
come	VERB	come
and	CCONJ	and
go	VERB	go
,	PUNCT	,
these	DET	these
actors	NOUN	actor
,	PUNCT	,
my	PRON	my
good	ADJ	good
St.	PROPN	St.
Just	PROPN	Just
--	PUNCT	--
they	PRON	they
come	VERB	come
and	CCONJ	and
go	VERB	go
.	PUNCT	.
Marat	PROPN	Marat
is	AUX	be
already	ADV	already
the	DET	the
man	NOUN	man
of	ADP	of
yesterday	NOUN	yesterday
,	PUNCT	,
Robespierre	PROPN	Robespierre
is	AUX	be
