PETER	PROPN	PETER
his	PRON	his
own	ADJ	own
situation	NOUN	situation
,	PUNCT	,
though	SCONJ	though
sorry	ADJ	sorry
for	ADP	for
Sir	PROPN	Sir
Timothy	PROPN	Timothy
,	PUNCT	,
who	PRON	who
lived	VERB	live
within	ADP	within
full	ADJ	full
view	NOUN	view
of	ADP	of
the	DET	the
railway	NOUN	railway
,	PUNCT	,
but	CCONJ	but
was	AUX	be
obliged	VERB	oblige
to	PART	to
drive	VERB	drive
many	ADJ	many
miles	NOUN	mile
round	ADV	round
by	ADP	by
Brawnton	PROPN	Brawnton
Bridge	PROPN	Bridge
in	ADP	in
order	NOUN	order
to	PART	to
reach	VERB	reach
the	DET	the
station	NOUN	station
.	PUNCT	.
The	DET	the
two	NUM	two
gentlemen	NOUN	gentleman
seldom	ADV	seldom
met	VERB	meet
.	PUNCT	.
They	PRON	they
lived	VERB	live
in	ADP	in
different	ADJ	different
parishes	NOUN	parish
,	PUNCT	,
and	CCONJ	and
administered	VERB	administer
justice	NOUN	justice
in	ADP	in
different	ADJ	different
directions	NOUN	direction
.	PUNCT	.
Sir	PROPN	Sir
Timothy	PROPN	Timothy
's	PART	's
dignity	NOUN	dignity
did	AUX	do
not	PART	not
permit	VERB	permit
him	PRON	he
to	PART	to
make	VERB	make
use	NOUN	use
of	ADP	of
the	DET	the
ferry	NOUN	ferry
,	PUNCT	,
and	CCONJ	and
he	PRON	he
rarely	ADV	rarely
drove	VERB	drive
further	ADV	far
than	ADP	than
Brawnton	PROPN	Brawnton
,	PUNCT	,
or	CCONJ	or
rode	VERB	ride
much	ADV	much
beyond	ADP	beyond
the	DET	the
boundaries	NOUN	boundary
of	ADP	of
his	PRON	his
own	ADJ	own
estate	NOUN	estate
.	PUNCT	.
He	PRON	he
cared	VERB	care
only	ADV	only
for	ADP	for
farming	NOUN	farming
,	PUNCT	,
whilst	SCONJ	whilst
Colonel	PROPN	Colonel
Hewel	PROPN	Hewel
was	AUX	be
devoted	ADJ	devoted
to	ADP	to
sport	NOUN	sport
.	PUNCT	.
The	DET	the
Crewys	PROPN	Crewys
family	NOUN	family
had	AUX	have
been	AUX	be
Squires	PROPN	Squires
of	ADP	of
Barracombe	PROPN	Barracombe
,	PUNCT	,
cultivating	VERB	cultivate
their	PRON	their
own	ADJ	own
lands	NOUN	land
and	CCONJ	and
living	VERB	live
upon	SCONJ	upon
them	PRON	they
contentedly	ADV	contentedly
,	PUNCT	,
for	ADP	for
centuries	NOUN	century
before	ADP	before
the	DET	the
Hewels	PROPN	Hewels
had	AUX	have
ever	ADV	ever
been	AUX	be
heard	VERB	hear
of	ADP	of
in	ADP	in
Devon	PROPN	Devon
,	PUNCT	,
as	ADP	as
all	DET	all
the	DET	the
village	NOUN	village
knew	VERB	know
very	ADV	very
well	ADV	well
;	PUNCT	;
wherefore	SCONJ	wherefore
they	PRON	they
regarded	VERB	regard
the	DET	the
Hewels	PROPN	Hewels
with	ADP	with
a	DET	a
mixture	NOUN	mixture
of	ADP	of
good	ADJ	good
-	PUNCT	-
natured	ADJ	natured
contempt	NOUN	contempt
and	CCONJ	and
kindly	ADJ	kindly
tolerance	NOUN	tolerance
.	PUNCT	.
The	DET	the
contempt	NOUN	contempt
was	AUX	be
because	SCONJ	because
Hewelscourt	PROPN	Hewelscourt
had	AUX	have
been	AUX	be
built	VERB	build
within	ADP	within
the	DET	the
memory	NOUN	memory
of	ADP	of
living	VERB	live
man	NOUN	man
,	PUNCT	,
and	CCONJ	and
only	ADV	only
two	NUM	two
generations	NOUN	generation
of	ADP	of
Hewels	PROPN	Hewels
born	VERB	bear
therein	ADV	therein
;	PUNCT	;
the	DET	the
tolerance	NOUN	tolerance
because	SCONJ	because
the	DET	the
present	ADJ	present
owner	NOUN	owner
,	PUNCT	,
though	SCONJ	though
not	PART	not
a	DET	a
wealthy	ADJ	wealthy
man	NOUN	man
,	PUNCT	,
was	AUX	be
as	ADV	as
liberal	ADJ	liberal
in	ADP	in
his	PRON	his
dealings	NOUN	dealing
as	ADP	as
their	PRON	their
squire	NOUN	squire
was	AUX	be
the	DET	the
reverse	NOUN	reverse
.	PUNCT	.
*	PUNCT	*
*	PUNCT	*
*	PUNCT	*
*	PUNCT	*
*	PUNCT	*
In	ADP	in
the	DET	the
reign	NOUN	reign
of	ADP	of
Charles	PROPN	Charles
I.	PROPN	I.
,	PUNCT	,
one	NUM	one
Peter	PROPN	Peter
Crewys	PROPN	Crewys
,	PUNCT	,
an	DET	an
adventurous	ADJ	adventurous
younger	NOUN	younger
son	NOUN	son
of	ADP	of
this	DET	this
obscure	ADJ	obscure
but	CCONJ	but
ancient	ADJ	ancient
Devonshire	PROPN	Devonshire
family	NOUN	family
,	PUNCT	,
had	AUX	have
gained	VERB	gain
local	NOUN	local
notoriety	NOUN	notoriety
by	ADP	by
raising	VERB	raise
a	DET	a
troop	NOUN	troop
of	ADP	of
enthusiastic	ADJ	enthusiastic
yeomen	NOUN	yeoman
for	ADP	for
his	PRON	his
Majesty	PROPN	Majesty
's	PART	's
service	NOUN	service
;	PUNCT	;
subsequently	ADV	subsequently
his	PRON	his
own	ADJ	own
reckless	ADJ	reckless
personal	ADJ	personal
gallantry	NOUN	gallantry
won	VERB	win
wider	ADJ	wide
recognition	NOUN	recognition
in	ADP	in
many	DET	many
an	DET	an
affray	NOUN	affray
with	ADP	with
the	DET	the
parliamentary	ADJ	parliamentary
troops	NOUN	troop
;	PUNCT	;
and	CCONJ	and
on	ADP	on
the	DET	the
death	NOUN	death
of	ADP	of
his	PRON	his
royal	ADJ	royal
master	NOUN	master
,	PUNCT	,
Peter	PROPN	Peter
Crewys	PROPN	Crewys
was	AUX	be
forced	VERB	force
to	PART	to
fly	VERB	fly
the	DET	the
country	NOUN	country
.	PUNCT	.
He	PRON	he
joined	VERB	join
King	PROPN	King
Charles	PROPN	Charles
II	PROPN	II
.	PUNCT	.
in	ADP	in
his	PRON	his
exile	NOUN	exile
,	PUNCT	,
whilst	SCONJ	whilst
his	PRON	his
prudent	ADJ	prudent
elder	ADJ	eld
brother	NOUN	brother
severed	VERB	sever
all	DET	all
connection	NOUN	connection
with	ADP	with
him	PRON	he
,	PUNCT	,
denounced	VERB	denounce
him	PRON	he
as	ADP	as
a	DET	a
swashbuckler	NOUN	swashbuckler
,	PUNCT	,
and	CCONJ	and
made	VERB	make
his	PRON	his
own	ADJ	own
peace	NOUN	peace
with	ADP	with
the	DET	the
Commonwealth	PROPN	Commonwealth
.	PUNCT	.
The	DET	the
Restoration	PROPN	Restoration
,	PUNCT	,
however	ADV	however
,	PUNCT	,
caused	VERB	cause
Farmer	PROPN	Farmer
Timothy	PROPN	Timothy
to	PART	to
welcome	VERB	welcome
his	PRON	his
relative	ADJ	relative
home	ADV	home
in	ADP	in
the	DET	the
warmest	ADJ	warm
manner	NOUN	manner
,	PUNCT	,
and	CCONJ	and
the	DET	the
brothers	NOUN	brother
were	AUX	be
not	PART	not
only	ADV	only
reconciled	ADJ	reconciled
in	ADP	in
their	PRON	their
old	ADJ	old
age	NOUN	age
,	PUNCT	,
but	CCONJ	but
the	DET	the
elder	ADJ	eld
made	VERB	make
haste	NOUN	haste
to	PART	to
transfer	VERB	transfer
the	DET	the
ownership	NOUN	ownership
of	ADP	of
Barracombe	PROPN	Barracombe
to	ADP	to
the	DET	the
younger	ADJ	young
,	PUNCT	,
in	ADP	in
terror	NOUN	terror
lest	ADP	lest
his	PRON	his
own	ADJ	own
disloyalty	NOUN	disloyalty
should	AUX	should
be	AUX	be
rewarded	VERB	reward
by	ADP	by
confiscation	NOUN	confiscation
of	ADP	of
the	DET	the
family	NOUN	family
acres	NOUN	acre
.	PUNCT	.
A	DET	a
careless	ADJ	careless
but	CCONJ	but
not	PART	not
ungrateful	ADJ	ungrateful
monarch	NOUN	monarch
,	PUNCT	,
rejoicing	VERB	rejoice
doubtless	ADV	doubtless
to	PART	to
see	VERB	see
his	PRON	his
faithful	ADJ	faithful
soldier	NOUN	soldier
and	CCONJ	and
servant	NOUN	servant
so	ADV	so
well	ADV	well
provided	VERB	provide
for	ADP	for
,	PUNCT	,
bestowed	VERB	bestow
on	ADP	on
him	PRON	he
a	DET	a
baronetcy	NOUN	baronetcy
,	PUNCT	,
a	DET	a
portrait	NOUN	portrait
by	ADP	by
Vandyck	PROPN	Vandyck
of	ADP	of
the	DET	the
late	ADJ	late
king	NOUN	king
,	PUNCT	,
his	PRON	his
father	NOUN	father
,	PUNCT	,
and	CCONJ	and
the	DET	the
promise	NOUN	promise
of	ADP	of
a	DET	a
handsome	ADJ	handsome
sum	NOUN	sum
of	ADP	of
money	NOUN	money
,	PUNCT	,
for	ADP	for
the	DET	the
payment	NOUN	payment
of	ADP	of
which	DET	which
the	DET	the
new	ADJ	new
baronet	NOUN	baronet
forebore	VERB	forebore
to	PART	to
press	VERB	press
his	PRON	his
royal	ADJ	royal
patron	NOUN	patron
.	PUNCT	.
His	PRON	his
services	NOUN	service
thus	ADV	thus
recognized	VERB	recognize
and	CCONJ	and
rewarded	VERB	reward
,	PUNCT	,
old	ADJ	old
Sir	PROPN	Sir
Peter	PROPN	Peter
Crewys	PROPN	Crewys
settled	VERB	settle
down	ADP	down
amicably	ADV	amicably
with	ADP	with
his	PRON	his
brother	NOUN	brother
at	ADP	at
Barracombe	PROPN	Barracombe
.	PUNCT	.
Presumably	ADV	presumably
there	PRON	there
had	AUX	have
always	ADV	always
been	AUX	be
an	DET	an
excellent	ADJ	excellent
understanding	NOUN	understanding
between	ADP	between
them	PRON	they
.	PUNCT	.
In	ADP	in
any	DET	any
case	NOUN	case
no	DET	no
question	NOUN	question
of	ADP	of
divided	VERB	divide
interests	NOUN	interest
ever	ADV	ever
arose	VERB	arise
.	PUNCT	.
Sir	PROPN	Sir
Peter	PROPN	Peter
enlarged	VERB	enlarge
the	DET	the
old	ADJ	old
Elizabethan	ADJ	elizabethan
homestead	NOUN	homestead
to	PART	to
suit	VERB	suit
his	PRON	his
new	NOUN	new
dignity	NOUN	dignity
;	PUNCT	;
built	VERB	build
a	DET	a
picture	NOUN	picture
-	PUNCT	-
gallery	NOUN	gallery
,	PUNCT	,
which	DET	which
he	PRON	he
stocked	VERB	stock
handsomely	ADV	handsomely
with	ADP	with
family	NOUN	family
portraits	NOUN	portrait
;	PUNCT	;
designed	VERB	design
terrace	NOUN	terrace
gardens	NOUN	garden
on	ADP	on
the	DET	the
hillside	NOUN	hillside
after	ADP	after
a	DET	a
fashion	NOUN	fashion
he	PRON	he
had	AUX	have
learnt	VERB	learn
in	ADP	in
Italy	PROPN	Italy
,	PUNCT	,
and	CCONJ	and
adopted	VERB	adopt
his	PRON	his
eldest	ADJ	eld
nephew	NOUN	nephew
as	ADP	as
his	PRON	his
heir	NOUN	heir
.	PUNCT	.
Old	ADJ	old
Timothy	PROPN	Timothy
meanwhile	ADV	meanwhile
continued	VERB	continue
to	PART	to
cultivate	VERB	cultivate
the	DET	the
land	NOUN	land
undisturbed	ADJ	undisturbed
,	PUNCT	,
disdaining	VERB	disdain
newfangled	VERB	newfangle
ideas	NOUN	idea
of	ADP	of
gentility	NOUN	gentility
,	PUNCT	,
and	CCONJ	and
adhering	VERB	adhere
in	ADP	in
all	DET	all
ways	NOUN	way
to	ADP	to
the	DET	the
customs	NOUN	custom
of	ADP	of
his	PRON	his
father	NOUN	father
.	PUNCT	.
Presently	ADV	presently
,	PUNCT	,
soldier	NOUN	soldier
and	CCONJ	and
farmer	NOUN	farmer
also	ADV	also
passed	VERB	pass
away	ADV	away
,	PUNCT	,
and	CCONJ	and
were	AUX	be
laid	VERB	lay
to	ADP	to
rest	NOUN	rest
side	NOUN	side
by	ADP	by
side	NOUN	side
on	ADP	on
the	DET	the
banks	NOUN	bank
of	ADP	of
the	DET	the
Youle	PROPN	Youle
,	PUNCT	,
in	ADP	in
the	DET	the
shadow	NOUN	shadow
of	ADP	of
the	DET	the
square	ADJ	square
-	PUNCT	-
towered	ADJ	towered
church	NOUN	church
.	PUNCT	.
Before	ADP	before
the	DET	the
house	NOUN	house
rolled	VERB	roll
rich	ADJ	rich
meadows	NOUN	meadow
,	PUNCT	,
open	ADJ	open
spaces	NOUN	space
of	ADP	of
cornland	NOUN	cornland
,	PUNCT	,
and	CCONJ	and
low	ADV	low
-	PUNCT	-
lying	VERB	lie
orchards	NOUN	orchard
.	PUNCT	.
The	DET	the
building	NOUN	building
itself	PRON	itself
stood	VERB	stand
out	ADP	out
boldly	ADV	boldly
on	ADP	on
a	DET	a
shelf	NOUN	shelf
of	ADP	of
the	DET	the
hill	NOUN	hill
;	PUNCT	;
successive	ADJ	successive
generations	NOUN	generation
of	ADP	of
the	DET	the
Crewys	PROPN	Crewys
family	NOUN	family
had	AUX	have
improved	VERB	improve
or	CCONJ	or
enlarged	VERB	enlarge
it	PRON	it
with	ADP	with
more	ADJ	more
attention	NOUN	attention
to	ADP	to
convenience	NOUN	convenience
than	ADP	than
to	ADP	to
architecture	NOUN	architecture
.	PUNCT	.
The	DET	the
older	ADJ	old
portion	NOUN	portion
was	AUX	be
overshadowed	VERB	overshadow
by	ADP	by
an	DET	an
imposing	ADJ	imposing
south	ADJ	south
front	NOUN	front
of	ADP	of
white	NOUN	white
stone	NOUN	stone
,	PUNCT	,
shaded	VERB	shade
in	ADP	in
summer	NOUN	summer
by	ADP	by
a	DET	a
prolific	ADJ	prolific
vine	NOUN	vine
,	PUNCT	,
which	DET	which
gave	VERB	give
it	PRON	it
a	DET	a
foreign	ADJ	foreign
appearance	NOUN	appearance
,	PUNCT	,
further	ADV	far
enhanced	VERB	enhance
by	ADP	by
rows	NOUN	row
of	ADP	of
green	ADJ	green
shutters	NOUN	shutter
.	PUNCT	.
It	PRON	it
was	AUX	be
screened	VERB	screen
from	ADP	from
the	DET	the
north	NOUN	north
by	ADP	by
the	DET	the
hill	NOUN	hill
,	PUNCT	,
and	CCONJ	and
from	ADP	from
the	DET	the
east	NOUN	east
by	ADP	by
a	DET	a
dense	NOUN	dense
wood	NOUN	wood
.	PUNCT	.
Myrtles	NOUN	myrtle
,	PUNCT	,
hydrangeas	NOUN	hydrangea
,	PUNCT	,
magnolias	NOUN	magnolia
,	PUNCT	,
and	CCONJ	and
orange	NOUN	orange
-	PUNCT	-
trees	NOUN	tree
nourished	VERB	nourish
out	ADP	out
-	PUNCT	-
of	ADP	of
-	PUNCT	-
doors	NOUN	door
upon	SCONJ	upon
the	DET	the
sheltered	ADJ	sheltered
terraces	NOUN	terrace
cut	VERB	cut
in	ADP	in
the	DET	the
red	ADJ	red
sandstone	NOUN	sandstone
.	PUNCT	.
The	DET	the
woods	NOUN	wood
of	ADP	of
Barracombe	PROPN	Barracombe
stretched	VERB	stretch
upwards	ADV	upwards
to	ADP	to
the	DET	the
skyline	NOUN	skyline
of	ADP	of
the	DET	the
ridge	NOUN	ridge
behind	ADP	behind
the	DET	the
house	NOUN	house
,	PUNCT	,
and	CCONJ	and
were	AUX	be
intersected	VERB	intersect
by	ADP	by
winding	VERB	wind
paths	NOUN	path
,	PUNCT	,
bordered	VERB	border
by	ADP	by
hardy	ADJ	hardy
fuchsias	NOUN	fuchsia
and	CCONJ	and
delicate	ADJ	delicate
ferns	NOUN	fern
.	PUNCT	.
A	DET	a
rushing	VERB	rush
stream	NOUN	stream
dropped	VERB	drop
from	ADP	from
height	NOUN	height
to	ADP	to
height	NOUN	height
on	ADP	on
its	PRON	its
rocky	ADJ	rocky
course	NOUN	course
,	PUNCT	,
and	CCONJ	and
ended	VERB	end
picturesquely	ADV	picturesquely
and	CCONJ	and
usefully	ADV	usefully
in	ADP	in
a	DET	a
waterfall	NOUN	waterfall
close	ADV	close
to	ADP	to
the	DET	the
village	NOUN	village
,	PUNCT	,
where	SCONJ	where
it	PRON	it
turned	VERB	turn
an	DET	an
old	ADJ	old
mill	NOUN	mill
-	PUNCT	-
wheel	NOUN	wheel
before	ADP	before
disappearing	VERB	disappear
into	ADP	into
the	DET	the
Youle	PROPN	Youle
.	PUNCT	.
If	SCONJ	if
the	DET	the
Squire	PROPN	Squire
of	ADP	of
Barracombe	PROPN	Barracombe
overlooked	VERB	overlook
from	ADP	from
his	PRON	his
terrace	NOUN	terrace
garden	NOUN	garden
the	DET	the
inhabitants	NOUN	inhabitant
of	ADP	of
the	DET	the
village	NOUN	village
and	CCONJ	and
the	DET	the
tell	ADJ	tell
-	PUNCT	-
tale	ADJ	tale
doorway	NOUN	doorway
of	ADP	of
the	DET	the
much	ADV	much
-	PUNCT	-
frequented	VERB	frequent
inn	NOUN	inn
on	ADP	on
the	DET	the
high	ADJ	high
-	PUNCT	-
road	NOUN	road
below	ADV	below
--	PUNCT	--
his	PRON	his
tenants	NOUN	tenant
in	ADP	in
the	DET	the
valley	NOUN	valley
and	CCONJ	and
on	ADP	on
the	DET	the
hillside	NOUN	hillside
were	AUX	be
privileged	ADJ	privileged
in	ADP	in
turn	NOUN	turn
to	PART	to
observe	VERB	observe
the	DET	the
goings	NOUN	going
-	PUNCT	-
in	ADP	in
and	CCONJ	and
comings	NOUN	coming
-	PUNCT	-
out	ADP	out
of	ADP	of
their	PRON	their
beloved	ADJ	beloved
landlord	NOUN	landlord
almost	ADV	almost
as	ADV	as
intimately	ADV	intimately
;	PUNCT	;
nor	CCONJ	nor
did	AUX	do
they	PRON	they
often	ADV	often
tire	VERB	tire
of	ADP	of
discussing	VERB	discuss
his	PRON	his
movements	NOUN	movement
,	PUNCT	,
his	PRON	his
doings	NOUN	doing
,	PUNCT	,
and	CCONJ	and
even	ADV	even
his	PRON	his
intentions	NOUN	intention
.	PUNCT	.
His	PRON	his
monotonous	ADJ	monotonous
life	NOUN	life
provided	VERB	provide
small	ADJ	small
cause	NOUN	cause
for	ADP	for
gossip	NOUN	gossip
or	CCONJ	or
speculation	NOUN	speculation
;	PUNCT	;
but	CCONJ	but
when	SCONJ	when
the	DET	the
opportunity	NOUN	opportunity
arose	VERB	arise
,	PUNCT	,
it	PRON	it
was	AUX	be
eagerly	ADV	eagerly
seized	VERB	seize
.	PUNCT	.
In	ADP	in
the	DET	the
failing	VERB	fail
light	NOUN	light
of	ADP	of
a	DET	a
February	PROPN	February
afternoon	NOUN	afternoon
a	DET	a
group	NOUN	group
of	ADP	of
labourers	NOUN	labourer
assembled	VERB	assemble
before	ADP	before
the	DET	the
hospitably	ADV	hospitably
open	ADJ	open
door	NOUN	door
of	ADP	of
the	DET	the
Crewys	PROPN	Crewys
Arms	PROPN	Arms
.	PUNCT	.
""""	PUNCT	""""
Him	PRON	he
baint	X	baint
been	AUX	be
London	PROPN	London
ways	NOUN	way
vor	X	vor
uppard	X	uppard
of	ADP	of
vivdeen	PROPN	vivdeen
year	NOUN	year
,	PUNCT	,
tu	X	tu
my	PRON	my
zurtain	X	zurtain
knowledge	NOUN	knowledge
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
the	DET	the
old	ADJ	old
road	NOUN	road
-	PUNCT	-
mender	NOUN	mender
,	PUNCT	,
jerking	VERB	jerk
his	PRON	his
empty	ADJ	empty
pewter	NOUN	pewter
upwards	ADV	upwards
in	ADP	in
the	DET	the
direction	NOUN	direction
of	ADP	of
the	DET	the
terrace	NOUN	terrace
,	PUNCT	,
where	SCONJ	where
Sir	PROPN	Sir
Timothy	PROPN	Timothy
's	PART	's
solid	ADJ	solid
dark	ADJ	dark
form	NOUN	form
could	AUX	could
be	AUX	be
discerned	VERB	discern
pacing	VERB	pace
up	ADP	up
and	CCONJ	and
down	ADP	down
before	ADP	before
his	PRON	his
white	ADJ	white
house	NOUN	house
.	PUNCT	.
""""	PUNCT	""""
Tis	VERB	ti
vur	X	vur
a	DET	a
ligacy	NOUN	ligacy
.	PUNCT	.
You	PRON	you
may	AUX	may
depend	VERB	depend
on't	ADP	on't
.	PUNCT	.
'	PUNCT	'
Twas	VERB	twa
vur	X	vur
a	DET	a
ligacy	NOUN	ligacy
last	ADJ	last
time	NOUN	time
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
a	DET	a
brawny	ADJ	brawny
ploughman	NOUN	ploughman
.	PUNCT	.
""""	PUNCT	""""
Volk	PROPN	Volk
doan't	ADV	doan't
git	VERB	git
ligacies	NOUN	ligacie
every	DET	every
day	NOUN	day
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
the	DET	the
road	NOUN	road
-	PUNCT	-
mender	NOUN	mender
,	PUNCT	,
contemptuously	ADV	contemptuously
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
zays	VERB	zay
'	PRON	'
tis	VERB	ti
Master	PROPN	Master
Peter	PROPN	Peter
.	PUNCT	.
Him	PRON	he
du	AUX	du
be	AUX	be
just	ADV	just
the	DET	the
age	NOUN	age
when	SCONJ	when
byes	X	byes
du	PRON	du
git	VERB	git
drubblezum	X	drubblezum
,	PUNCT	,
gentle	ADJ	gentle
are	AUX	be
zimple	X	zimple
.	PUNCT	.
I	PRON	I
were	AUX	be
drubblezum	X	drubblezum
myself	PRON	myself
as	X	as
a	X	a
bye	X	bye
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
'	AUX	'
Twas	ADP	twas
tu	PRON	tu
fetch	VERB	fetch
down	ADP	down
this	DET	this
'	ADJ	'
ere	ADJ	ere
London	PROPN	London
jintle	NOUN	jintle
-	PUNCT	-
man	NOUN	man
as	ADP	as
comed	PROPN	comed
on	ADP	on
here	ADV	here
wi	ADP	wi
'	ADP	'
him	PRON	he
to	ADP	to
-	PUNCT	-
day	NOUN	day
,	PUNCT	,
I	PRON	I
tell	VERB	tell
'	PRON	'
ee	PRON	ee
.	PUNCT	.
His	PRON	his
cousin	NOUN	cousin
,	PUNCT	,
are	AUX	be
zuch	X	zuch
like	INTJ	like
.	PUNCT	.
Zame	ADJ	zame
name	NOUN	name
,	PUNCT	,
anyways	ADV	anyways
,	PUNCT	,
var	PROPN	var
James	PROPN	James
Coachman	PROPN	Coachman
zaid	X	zaid
zo	PROPN	zo
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Well	INTJ	well
,	PUNCT	,
I	PRON	I
telled	VERB	tell
'	PRON	'
ee	PRON	ee
zo	PROPN	zo
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
the	DET	the
road	NOUN	road
-	PUNCT	-
mender	NOUN	mender
.	PUNCT	.
""""	PUNCT	""""
He	PRON	he
's	AUX	be
brart	X	brart
down	ADV	down
the	DET	the
nextest	ADJ	next
heir	NOUN	heir
,	PUNCT	,
var	X	var
tu	X	tu
keep	VERB	keep
a	DET	a
hold	NOUN	hold
over	ADP	over
Master	PROPN	Master
Peter	PROPN	Peter
,	PUNCT	,
and	CCONJ	and
I	PRON	I
doan't	ADV	doan't
blame	VERB	blame
'	PRON	'
un	PRON	un
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
James	PROPN	James
Coachman	PROPN	Coachman
telled	VERB	tell
me	PRON	I
vive	X	vive
minutes	NOUN	minute
zince	X	zince
as	ADP	as
zummat	X	zummat
were	AUX	be
up	ADV	up
.	PUNCT	.
'	PUNCT	'
Ee	VERB	ee
zad	ADP	zad
such	ADJ	such
arders	X	arders
var	X	var
tu	X	tu
-	PUNCT	-
morrer	X	morrer
morning	NOUN	morning
,	PUNCT	,
'	PRON	'
ee	PRON	ee
says	VERB	say
,	PUNCT	,
as	ADP	as
niver	X	niver
'	PROPN	'
ee	X	ee
had	AUX	have
befar	X	befar
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
the	DET	the
landlord	NOUN	landlord
.	PUNCT	.
""""	PUNCT	""""
Thart	PROPN	Thart
James	PROPN	James
Coachman	PROPN	Coachman
were	VERB	were
n't	PART	not
niver	X	niver
lit	VERB	light
tu	X	tu
come	VERB	come
here	ADV	here
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
the	DET	the
road	NOUN	road
-	PUNCT	-
mender	NOUN	mender
,	PUNCT	,
slyly	ADV	slyly
.	PUNCT	.
His	PRON	his
toothless	ADJ	toothless
mouth	NOUN	mouth
extended	VERB	extend
into	ADP	into
the	DET	the
perpetual	NOUN	perpetual
smile	NOUN	smile
which	DET	which
had	AUX	have
earned	VERB	earn
him	PRON	he
the	DET	the
nickname	NOUN	nickname
of	ADP	of
""""	PUNCT	""""
Happy	PROPN	Happy
Jack	PROPN	Jack
,	PUNCT	,
""""	PUNCT	""""
over	ADP	over
sixty	NUM	sixty
years	NOUN	year
since	SCONJ	since
,	PUNCT	,
when	SCONJ	when
he	PRON	he
had	AUX	have
been	AUX	be
the	DET	the
prettiest	ADJ	pretty
lad	NOUN	lad
in	ADP	in
the	DET	the
parish	NOUN	parish
.	PUNCT	.
""""	PUNCT	""""
He	PRON	he
only	ADV	only
snicked	VERB	snick
down	ADP	down
vor	X	vor
a	DET	a
drop	NOUN	drop
o	ADP	o
'	PUNCT	'
brandy	NOUN	brandy
,	PUNCT	,
vur	X	vur
he	PRON	he
were	AUX	be
clean	ADJ	clean
rampin	VERB	rampin
'	VERB	'
mazed	VERB	maze
wi	ADP	wi
'	X	'
tuth	X	tuth
-	PUNCT	-
ache	NOUN	ache
.	PUNCT	.
He	PRON	he
waited	VERB	wait
till	SCONJ	till
pretty	ADV	pretty
nigh	ADV	nigh
dusk	NOUN	dusk
var	X	var
the	DET	the
ole	NOUN	ole
ladies	NOUN	lady
tu	AUX	tu
be	AUX	be
zafe	X	zafe
.	PUNCT	.
'	PUNCT	'
Ee	PRON	ee
says	VERB	say
they	PRON	they
du	AUX	du
take	VERB	take
it	PRON	it
by	ADP	by
turns	NOUN	turn
zo	X	zo
long	ADJ	long
as	ADP	as
daylight	NOUN	daylight
du	PRON	du
last	ADJ	last
,	PUNCT	,
tu	PRON	tu
spy	VERB	spy
out	ADP	out
wi	ADP	wi
'	PART	'
their	PRON	their
microscopes	NOUN	microscope
,	PUNCT	,
are	AUX	be
zum	X	zum
zuch	X	zuch
,	PUNCT	,
as	ADP	as
none	NOUN	none
of	ADP	of
Sir	PROPN	Sir
Timothy	PROPN	Timothy
's	PART	's
volk	X	volk
git	VERB	git
tarking	VERB	tarke
down	ADV	down
this	DET	this
ways	NOUN	way
.	PUNCT	.
A	DET	a
drop	NOUN	drop
o	ADP	o
'	PUNCT	'
my	PRON	my
zider	NOUN	zider
might	AUX	might
git	VERB	git
tu	PRON	tu
their	PRON	their
'	PUNCT	'
yeds	NOUN	yed
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
the	DET	the
landlord	NOUN	landlord
,	PUNCT	,
sarcastically	ADV	sarcastically
,	PUNCT	,
""""	PUNCT	""""
though	SCONJ	though
they	PRON	they
drinks	VERB	drink
Sir	PROPN	Sir
Timothy	PROPN	Timothy
's	PART	's
by	ADP	by
the	DET	the
bucket	NOUN	bucket
-	PUNCT	-
vull	NOUN	vull
up	ADP	up
tu	PROPN	tu
Barracombe	PROPN	Barracombe
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
'	VERB	'
Tis	VERB	ti
stronger	ADJ	strong
than	ADP	than
yars	NOUN	yar
du	AUX	du
be	AUX	be
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
Happy	PROPN	Happy
Jack	PROPN	Jack
.	PUNCT	.
""""	PUNCT	""""
There	PRON	there
baint	X	baint
no	DET	no
warter	X	warter
put	VERB	put
tu't	X	tu't
,	PUNCT	,
Joe	PROPN	Joe
Gudewyn	PROPN	Gudewyn
.	PUNCT	.
The	DET	the
warter	X	warter
-	PUNCT	-
varl	X	varl
be	VERB	be
tu	X	tu
handy	ADJ	handy
vur	X	vur
yure	X	yure
brewin	X	brewin
'	X	'
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Zum	X	zum
of	ADP	of
my	PRON	my
customers	NOUN	customer
