scanned	VERB	scan
Aunt	PROPN	Aunt
Sallys	PROPN	Sallys
!	PUNCT	!
Always	ADV	always
making	VERB	make
the	DET	the
float	NOUN	float
-	PUNCT	-
face	NOUN	face
,	PUNCT	,
do	AUX	do
n't	PART	not
you	PRON	you
call	VERB	call
it	PRON	it
,	PUNCT	,
the	DET	the
_	X	_
bêtise	X	bêtise
_	X	_
,	PUNCT	,
the	DET	the
stupidity	NOUN	stupidity
.	PUNCT	.
Is	AUX	be
that	DET	that
the	NOUN	the
aristocracy	NOUN	aristocracy
?	PUNCT	?
Great	ADJ	great
solemn	ADJ	solemn
Aunt	PROPN	Aunt
Sallys	PROPN	Sallys
and	CCONJ	and
the	DET	the
rest	NOUN	rest
brewers	NOUN	brewer
!	PUNCT	!
Show	VERB	show
me	PRON	I
an	NOUN	an
idea	NOUN	idea
:	PUNCT	:
show	VERB	show
me	PRON	I
a	DET	a
brain	NOUN	brain
,	PUNCT	,
show	VERB	show
me	PRON	I
somebody	PRON	somebody
with	ADP	with
the	DET	the
distinction	NOUN	distinction
that	PRON	that
thoughts	NOUN	thought
and	CCONJ	and
taste	NOUN	taste
bring	VERB	bring
about	ADP	about
.	PUNCT	.
I	PRON	I
do	AUX	do
not	PART	not
want	VERB	want
a	DET	a
mere	ADJ	mere
busy	ADJ	busy
prating	VERB	prate
monkey	NOUN	monkey
thinking	VERB	think
it	PRON	it
is	AUX	be
a	DET	a
man	NOUN	man
.	PUNCT	.
But	CCONJ	but
I	PRON	I
want	VERB	want
people	NOUN	people
:	PUNCT	:
somebody	PRON	somebody
with	ADP	with
a	DET	a
man	NOUN	man
or	CCONJ	or
woman	NOUN	woman
inside	ADP	inside
it	PRON	it
.	PUNCT	.
Ah	INTJ	ah
!	PUNCT	!
give	VERB	give
me	PRON	I
a	DET	a
grocer	NOUN	grocer
.	PUNCT	.
That	DET	that
will	AUX	will
do	AUX	do
!	PUNCT	!
""""	PUNCT	""""
Bertie	PROPN	Bertie
put	VERB	put
down	ADP	down
his	PRON	his
head	NOUN	head
again	ADV	again
.	PUNCT	.
""""	PUNCT	""""
Let	VERB	let
us	PRON	we
be	AUX	be
calm	ADJ	calm
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
said	VERB	say
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
'll	AUX	will
find	VERB	find
you	PRON	you
a	DET	a
grocer	NOUN	grocer
to	ADP	to
-	PUNCT	-
morrow	NOUN	morrow
.	PUNCT	.
""""	PUNCT	""""
Nadine	PROPN	Nadine
laughed	VERB	laugh
.	PUNCT	.
She	PRON	she
had	AUX	have
a	DET	a
curiously	ADV	curiously
unmelodious	ADJ	unmelodious
but	CCONJ	but
wonderfully	ADV	wonderfully
infectious	ADJ	infectious
laugh	NOUN	laugh
.	PUNCT	.
People	NOUN	People
hearing	VERB	hear
it	PRON	it
laughed	VERB	laugh
too	ADV	too
:	PUNCT	:
they	PRON	they
caught	VERB	catch
it	PRON	it
.	PUNCT	.
But	CCONJ	but
there	PRON	there
was	AUX	be
no	DET	no
sound	NOUN	sound
of	ADP	of
silvery	ADJ	silvery
bells	NOUN	bell
.	PUNCT	.
She	PRON	she
gave	VERB	give
a	DET	a
sort	NOUN	sort
of	ADP	of
hiccup	NOUN	hiccup
and	CCONJ	and
then	ADV	then
gurgled	VERB	gurgle
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
get	VERB	get
too	ADV	too
excited	ADJ	excited
over	ADP	over
such	ADJ	such
things	NOUN	thing
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
said	VERB	say
.	PUNCT	.
""""	PUNCT	""""
And	CCONJ	and
when	SCONJ	when
I	PRON	I
get	VERB	get
excited	ADJ	excited
I	PRON	I
forget	VERB	forget
my	PRON	my
English	PROPN	English
and	CCONJ	and
talk	VERB	talk
execrably	ADV	execrably
.	PUNCT	.
I	PRON	I
will	AUX	will
be	AUX	be
calm	ADJ	calm
again	ADV	again
.	PUNCT	.
I	PRON	I
do	AUX	do
not	PART	not
mean	VERB	mean
that	SCONJ	that
a	DET	a
man	NOUN	man
is	AUX	be
not	PART	not
a	DET	a
gentleman	NOUN	gentleman
because	SCONJ	because
he	PRON	he
is	AUX	be
stupid	ADJ	stupid
,	PUNCT	,
but	CCONJ	but
much	ADV	much
more	ADV	more
I	PRON	I
do	AUX	do
not	PART	not
mean	VERB	mean
that	SCONJ	that
quarterings	NOUN	quartering
make	VERB	make
him	PRON	he
one	NUM	one
.	PUNCT	.
The	DET	the
whole	ADJ	whole
idea	NOUN	idea
is	AUX	be
so	ADV	so
obsolete	ADJ	obsolete
,	PUNCT	,
so	ADV	so
Victorian	ADJ	victorian
,	PUNCT	,
like	ADP	like
the	DET	the
old	ADJ	old
mahogany	NOUN	mahogany
sideboards	NOUN	sideboard
.	PUNCT	.
Who	PRON	who
cares	VERB	care
about	ADP	about
a	DET	a
grandfather	NOUN	grandfather
?	PUNCT	?
What	PRON	what
does	AUX	do
a	DET	a
grandfather	NOUN	grandfather
matter	VERB	matter
any	DET	any
more	ADV	more
?	PUNCT	?
They	PRON	they
used	VERB	use
to	PART	to
say	VERB	say
'	PUNCT	'
Move	VERB	move
with	ADP	with
the	DET	the
Times	PROPN	Times
.	PUNCT	.
'	PUNCT	'
Now	ADV	now
we	PRON	we
move	VERB	move
instead	ADV	instead
with	ADP	with
the	DET	the
'	PUNCT	'
Daily	PROPN	Daily
Mail	PROPN	Mail
.	PUNCT	.
'	PUNCT	'
I	PRON	I
am	AUX	be
half	ADV	half
foreign	ADJ	foreign
and	CCONJ	and
yet	ADV	yet
I	PRON	I
am	AUX	be
much	ADV	much
more	ADV	more
English	ADJ	english
than	ADP	than
you	PRON	you
all	DET	all
.	PUNCT	.
The	DET	the
world	NOUN	world
goes	VERB	go
spinning	VERB	spin
on	ADP	on
.	PUNCT	.
If	SCONJ	if
we	PRON	we
do	AUX	do
not	PART	not
wish	VERB	wish
to	PART	to
become	VERB	become
obsolete	ADJ	obsolete
we	PRON	we
spin	VERB	spin
too	ADV	too
.	PUNCT	.
I	PRON	I
hate	VERB	hate
the	DET	the
common	ADJ	common
people	NOUN	people
,	PUNCT	,
but	CCONJ	but
I	PRON	I
do	AUX	do
not	PART	not
hate	VERB	hate
them	PRON	they
because	SCONJ	because
they	PRON	they
have	AUX	have
no	NOUN	no
grandfathers	NOUN	grandfather
,	PUNCT	,
but	CCONJ	but
just	ADV	just
because	SCONJ	because
they	PRON	they
are	AUX	be
common	ADJ	common
.	PUNCT	.
I	PRON	I
hate	VERB	hate
quantities	NOUN	quantity
of	ADP	of
your	PRON	your
de	X	de
Veres	PROPN	Veres
for	ADP	for
the	DET	the
same	ADJ	same
reason	NOUN	reason
.	PUNCT	.
Their	PRON	their
grandfathers	NOUN	grandfather
make	VERB	make
them	PRON	they
no	DET	no
less	ADJ	less
common	ADJ	common
.	PUNCT	.
But	CCONJ	but
also	ADV	also
I	PRON	I
hate	VERB	hate
your	PRON	your
sweet	ADJ	sweet
people	NOUN	people
,	PUNCT	,
with	ADP	with
blue	ADJ	blue
eyes	NOUN	eye
,	PUNCT	,
of	ADP	of
whom	PRON	whom
there	PRON	there
are	AUX	be
far	ADV	far
too	ADV	too
many	ADJ	many
.	PUNCT	.
Put	VERB	put
them	PRON	they
in	ADP	in
bottles	NOUN	bottle
like	ADP	like
lollipops	NOUN	lollipop
,	PUNCT	,
and	CCONJ	and
let	VERB	let
them	PRON	they
stick	VERB	stick
together	ADV	together
with	ADP	with
their	PRON	their
own	ADJ	own
sugar	NOUN	sugar
.	PUNCT	.
""""	PUNCT	""""
There	PRON	there
was	AUX	be
a	DET	a
short	ADJ	short
silence	NOUN	silence
.	PUNCT	.
Bertie	PROPN	Bertie
broke	VERB	break
it	PRON	it
.	PUNCT	.
""""	PUNCT	""""
How	SCONJ	how
old	ADJ	old
are	AUX	be
you	PRON	you
?	PUNCT	?
""""	PUNCT	""""
he	PRON	he
asked	VERB	ask
.	PUNCT	.
""""	PUNCT	""""
Going	VERB	go
on	ADP	on
twenty	NUM	twenty
-	PUNCT	-
two	NUM	two
.	PUNCT	.
I	PRON	I
am	AUX	be
as	ADV	as
old	ADJ	old
as	ADP	as
there	PRON	there
is	AUX	be
any	DET	any
need	NOUN	need
to	PART	to
be	AUX	be
.	PUNCT	.
There	PRON	there
is	AUX	be
only	ADV	only
one	NUM	one
person	NOUN	person
in	ADP	in
the	DET	the
house	NOUN	house
younger	ADJ	young
than	ADP	than
me	PRON	I
,	PUNCT	,
and	CCONJ	and
that	DET	that
is	AUX	be
darling	ADJ	darling
Mama	PROPN	Mama
.	PUNCT	.
She	PRON	she
is	AUX	be
twenty	NUM	twenty
.	PUNCT	.
""""	PUNCT	""""
Esther	PROPN	Esther
gave	VERB	give
another	DET	another
huge	ADJ	huge
sigh	NOUN	sigh
.	PUNCT	.
She	PRON	she
appreciated	VERB	appreciate
Nadine	PROPN	Nadine
very	ADV	very
much	ADV	much
,	PUNCT	,
but	CCONJ	but
she	PRON	she
was	AUX	be
not	PART	not
sure	ADJ	sure
that	SCONJ	that
she	PRON	she
did	AUX	do
not	PART	not
appreciate	VERB	appreciate
Aunt	PROPN	Aunt
Dodo	PROPN	Dodo
more	ADV	more
.	PUNCT	.
It	PRON	it
may	AUX	may
be	AUX	be
remarked	VERB	remark
that	SCONJ	that
there	PRON	there
was	AUX	be
no	DET	no
sort	NOUN	sort
of	ADP	of
consanguinity	NOUN	consanguinity
between	ADP	between
them	PRON	they
:	PUNCT	:
the	DET	the
relationship	NOUN	relationship
was	AUX	be
one	NUM	one
of	ADP	of
mere	ADJ	mere
affection	NOUN	affection
.	PUNCT	.
She	PRON	she
had	AUX	have
a	DET	a
mother	NOUN	mother
and	CCONJ	and
Dodo	PROPN	Dodo
must	AUX	must
be	AUX	be
the	DET	the
next	ADJ	next
nearest	ADJ	near
relative	NOUN	relative
.	PUNCT	.
Frankly	ADV	frankly
,	PUNCT	,
she	PRON	she
would	AUX	would
have	AUX	have
liked	VERB	like
to	PART	to
change	VERB	change
the	DET	the
relationship	NOUN	relationship
between	ADP	between
the	DET	the
two	NUM	two
.	PUNCT	.
And	CCONJ	and
yet	ADV	yet
you	PRON	you
could	AUX	could
say	VERB	say
things	NOUN	thing
to	ADP	to
an	DET	an
aunt	NOUN	aunt
who	PRON	who
was	AUX	be
n't	PART	not
an	DET	an
aunt	NOUN	aunt
more	ADV	more
freely	ADV	freely
than	ADP	than
to	ADP	to
a	DET	a
woman	NOUN	woman
who	PRON	who
happened	VERB	happen
to	PART	to
be	AUX	be
your	PRON	your
mother	NOUN	mother
.	PUNCT	.
Apart	ADV	apart
from	ADP	from
natural	ADJ	natural
love	NOUN	love
,	PUNCT	,
Esther	PROPN	Esther
did	AUX	do
not	PART	not
care	VERB	care
for	ADP	for
her	PRON	her
mother	NOUN	mother
.	PUNCT	.
She	PRON	she
would	AUX	would
not	PART	not
,	PUNCT	,
that	DET	that
is	AUX	be
to	PART	to
say	VERB	say
,	PUNCT	,
have	AUX	have
cared	VERB	care
for	ADP	for
her	PRON	she
if	SCONJ	if
she	PRON	she
had	AUX	have
been	AUX	be
somebody	PRON	somebody
else	ADV	else
's	PART	's
mother	NOUN	mother
,	PUNCT	,
and	CCONJ	and
indeed	ADV	indeed
there	PRON	there
was	AUX	be
very	ADV	very
little	ADJ	little
reason	NOUN	reason
to	PART	to
do	AUX	do
so	ADV	so
.	PUNCT	.
She	PRON	she
had	AUX	have
a	DET	a
Roman	ADJ	roman
nose	NOUN	nose
and	CCONJ	and
talked	VERB	talk
about	ADP	about
the	DET	the
Norman	PROPN	Norman
Conquest	PROPN	Conquest
,	PUNCT	,
which	DET	which
in	ADP	in
the	DET	the
view	NOUN	view
of	ADP	of
her	PRON	her
family	NOUN	family
was	AUX	be
a	DET	a
very	ADV	very
upstart	ADJ	upstart
affair	NOUN	affair
.	PUNCT	.
She	PRON	she
had	AUX	have
not	PART	not
a	DET	a
kind	NOUN	kind
heart	NOUN	heart
,	PUNCT	,
but	CCONJ	but
she	PRON	she
had	AUX	have
an	DET	an
immense	ADJ	immense
coronet	NOUN	coronet
in	ADP	in
her	PRON	her
own	ADJ	own
right	NOUN	right
,	PUNCT	,
and	CCONJ	and
had	AUX	have
married	VERB	marry
another	DET	another
.	PUNCT	.
Indeed	ADV	indeed
she	PRON	she
had	AUX	have
married	VERB	marry
another	DET	another
coronet	NOUN	coronet
twice	ADV	twice
:	PUNCT	:
there	PRON	there
was	AUX	be
a	DET	a
positive	ADJ	positive
triple	ADJ	triple
crown	NOUN	crown
on	ADP	on
her	PRON	her
head	NOUN	head
like	ADP	like
the	DET	the
Pope	PROPN	Pope
.	PUNCT	.
In	ADP	in
other	ADJ	other
respects	NOUN	respect
also	ADV	also
she	PRON	she
was	AUX	be
like	ADP	like
a	DET	a
Pope	PROPN	Pope
,	PUNCT	,
and	CCONJ	and
was	AUX	be
infallible	ADJ	infallible
with	ADP	with
almost	ADV	almost
indecent	ADJ	indecent
frequency	NOUN	frequency
.	PUNCT	.
Nadine	PROPN	Nadine
loved	VERB	love
to	PART	to
refer	VERB	refer
to	ADP	to
her	PRON	she
as	ADP	as
""""	PUNCT	""""
Holy	PROPN	Holy
Mother	PROPN	Mother
.	PUNCT	.
""""	PUNCT	""""
She	PRON	she
felt	VERB	feel
herself	PRON	herself
perfectly	ADV	perfectly
capable	ADJ	capable
of	ADP	of
managing	VERB	manage
everybody	PRON	everybody
's	PART	's
affairs	NOUN	affair
,	PUNCT	,
and	CCONJ	and
instead	ADV	instead
of	ADP	of
being	AUX	be
as	ADV	as
broad	ADJ	broad
as	ADP	as
she	PRON	she
was	AUX	be
long	ADJ	long
,	PUNCT	,
was	AUX	be
as	ADV	as
narrow	ADJ	narrow
as	ADP	as
she	PRON	she
was	AUX	be
tall	ADJ	tall
,	PUNCT	,
and	CCONJ	and
resembled	VERB	resemble
an	DET	an
elderly	ADJ	elderly
guardsman	NOUN	guardsman
.	PUNCT	.
Her	PRON	her
degenerate	ADJ	degenerate
daughter	NOUN	daughter
finished	VERB	finish
her	PRON	her
sigh	NOUN	sigh
.	PUNCT	.
""""	PUNCT	""""
Go	VERB	go
on	ADP	on
about	ADP	about
your	PRON	your
horrible	ADJ	horrible
family	NOUN	family
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
said	VERB	say
to	ADP	to
Nadine	PROPN	Nadine
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
think	VERB	think
it	PRON	it
's	AUX	be
so	ADV	so
illustrious	ADJ	illustrious
of	ADP	of
you	PRON	you
to	PART	to
see	VERB	see
them	PRON	they
as	ADP	as
they	PRON	they
are	AUX	be
.	PUNCT	.
""""	PUNCT	""""
The	DET	the
door	NOUN	door
opened	VERB	open
without	ADP	without
any	DET	any
premonitory	ADJ	premonitory
knock	NOUN	knock
,	PUNCT	,
and	CCONJ	and
Tommy	PROPN	Tommy
Freshfield	PROPN	Freshfield
entered	VERB	enter
with	ADP	with
a	DET	a
large	ADJ	large
black	ADJ	black
cigar	NOUN	cigar
in	ADP	in
his	PRON	his
mouth	NOUN	mouth
.	PUNCT	.
He	PRON	he
was	AUX	be
rather	ADV	rather
short	ADJ	short
,	PUNCT	,
and	CCONJ	and
had	AUX	have
the	DET	the
misfortune	NOUN	misfortune
to	PART	to
look	VERB	look
extremely	ADV	extremely
dissipated	ADJ	dissipated
,	PUNCT	,
whereas	SCONJ	whereas
he	PRON	he
was	AUX	be
hopelessly	ADV	hopelessly
,	PUNCT	,
almost	ADV	almost
pathetically	ADV	pathetically
,	PUNCT	,
incapable	ADJ	incapable
of	ADP	of
anything	PRON	anything
approaching	VERB	approach
dissipation	NOUN	dissipation
.	PUNCT	.
He	PRON	he
put	VERB	put
down	ADP	down
his	PRON	his
bedroom	NOUN	bedroom
candle	NOUN	candle
and	CCONJ	and
lay	VERB	lie
down	ADP	down
on	ADP	on
the	DET	the
bed	NOUN	bed
next	ADP	next
Esther	PROPN	Esther
Sturgis	PROPN	Sturgis
.	PUNCT	.
""""	PUNCT	""""
Have	AUX	have
you	PRON	you
been	AUX	be
comforting	VERB	comfort
Hughie	PROPN	Hughie
?	PUNCT	?
""""	PUNCT	""""
she	PRON	she
asked	VERB	ask
.	PUNCT	.
""""	PUNCT	""""
Yes	INTJ	yes
,	PUNCT	,
until	ADP	until
he	PRON	he
went	VERB	go
to	PART	to
play	VERB	play
billiards	NOUN	billiard
with	ADP	with
the	DET	the
Bish	PROPN	Bish
-	PUNCT	-
dean	NOUN	dean
.	PUNCT	.
He	PRON	he
used	VERB	use
to	PART	to
be	AUX	be
a	DET	a
bishop	NOUN	bishop
but	CCONJ	but
subsequently	ADV	subsequently
became	VERB	become
a	DET	a
dean	NOUN	dean
.	PUNCT	.
I	PRON	I
think	VERB	think
Aunt	PROPN	Aunt
Dodo	PROPN	Dodo
believes	VERB	believe
he	PRON	he
is	AUX	be
a	DET	a
bishop	NOUN	bishop
still	ADV	still
.	PUNCT	.
Lots	NOUN	lot
of	ADP	of
bishops	NOUN	bishop
do	AUX	do
it	PRON	it
now	ADV	now
,	PUNCT	,
he	PRON	he
told	VERB	tell
me	PRON	I
;	PUNCT	;
it	PRON	it
is	AUX	be
the	DET	the
same	ADJ	same
as	ADP	as
putting	VERB	put
a	DET	a
carriage	NOUN	carriage
-	PUNCT	-
horse	NOUN	horse
out	ADP	out
to	ADP	to
grass	NOUN	grass
:	PUNCT	:
there	PRON	there
is	AUX	be
no	DET	no
work	NOUN	work
,	PUNCT	,
but	CCONJ	but
less	ADJ	less
corn	NOUN	corn
.	PUNCT	.
Hughie	PROPN	Hughie
's	AUX	be
coming	VERB	come
up	ADV	up
here	ADV	here
when	SCONJ	when
he	PRON	he
's	AUX	be
finished	VERB	finish
his	PRON	his
game	NOUN	game
.	PUNCT	.
""""	PUNCT	""""
The	DET	the
appreciative	ADJ	appreciative
Esther	PROPN	Esther
sat	VERB	sit
up	ADP	up
.	PUNCT	.
""""	PUNCT	""""
It	PRON	it
's	AUX	be
too	ADV	too
wonderful	ADJ	wonderful
of	ADP	of
him	PRON	he
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
said	VERB	say
.	PUNCT	.
""""	PUNCT	""""
Nadine	PROPN	Nadine
,	PUNCT	,
Hugh	PROPN	Hugh
is	AUX	be
coming	VERB	come
up	ADV	up
here	ADV	here
soon	ADV	soon
.	PUNCT	.
Do	AUX	do
be	AUX	be
nice	ADJ	nice
to	ADP	to
him	PRON	he
.	PUNCT	.
""""	PUNCT	""""
Nadine	PROPN	Nadine
sat	VERB	sit
up	ADP	up
also	ADV	also
.	PUNCT	.
""""	PUNCT	""""
Of	ADV	of
course	ADV	course
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
said	VERB	say
.	PUNCT	.
""""	PUNCT	""""
Hughie	PROPN	Hughie
has	AUX	have
such	ADJ	such
tact	NOUN	tact
,	PUNCT	,
and	CCONJ	and
I	PRON	I
love	VERB	love
him	PRON	he
for	ADP	for
it	PRON	it
.	PUNCT	.
Berts	PROPN	Berts
has	AUX	have
none	NOUN	none
:	PUNCT	:
he	PRON	he
would	AUX	would
sulk	VERB	sulk
if	SCONJ	if
I	PRON	I
had	AUX	have
just	ADV	just
refused	VERB	refuse
to	PART	to
marry	VERB	marry
him	PRON	he
and	CCONJ	and
very	ADV	very
likely	ADV	likely
would	AUX	would
not	PART	not
speak	VERB	speak
to	ADP	to
me	PRON	I
till	SCONJ	till
next	ADJ	next
day	NOUN	day
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
You	PRON	you
have	AUX	have
n't	PART	not
had	AUX	have
the	DET	the
chance	NOUN	chance
to	PART	to
refuse	VERB	refuse
me	PRON	I
yet	ADV	yet
,	PUNCT	,
""""	PUNCT	""""
remarked	VERB	remark
Berts	PROPN	Berts
.	PUNCT	.
""""	PUNCT	""""
That	DET	that
is	AUX	be
mere	ADJ	mere
scoring	NOUN	scoring
for	ADP	for
the	DET	the
sake	NOUN	sake
of	ADP	of
scoring	NOUN	scoring
,	PUNCT	,
Berts	PROPN	Berts
darling	NOUN	darling
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
she	PRON	she
.	PUNCT	.
""""	PUNCT	""""
But	CCONJ	but
Hugh--	PUNCT	Hugh--
""""	PUNCT	""""
""""	PUNCT	""""
O	INTJ	o
Nadine	PROPN	Nadine
,	PUNCT	,
I	PRON	I
wish	VERB	wish
you	PRON	you
would	AUX	would
marry	VERB	marry
him	PRON	he
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
Esther	PROPN	Esther
.	PUNCT	.
""""	PUNCT	""""
It	PRON	it
would	AUX	would
make	VERB	make
you	PRON	you
so	ADV	so
gorgeously	ADV	gorgeously
complete	ADJ	complete
and	CCONJ	and
golden	ADJ	golden
.	PUNCT	.
Did	AUX	do
you	PRON	you
refuse	VERB	refuse
him	PRON	he
absolutely	ADV	absolutely
?	PUNCT	?
Or	CCONJ	or
would	AUX	would
you	PRON	you
rather	ADV	rather
not	PART	not
talk	VERB	talk
about	ADP	about
it	PRON	it
?	PUNCT	?
""""	PUNCT	""""
Nadine	PROPN	Nadine
turned	VERB	turn
a	DET	a
little	ADJ	little
sideways	ADV	sideways
on	ADP	on
the	DET	the
bed	NOUN	bed
.	PUNCT	.
""""	PUNCT	""""
No	INTJ	no
,	PUNCT	,
we	PRON	we
will	AUX	will
not	PART	not
talk	VERB	talk
of	ADP	of
it	PRON	it
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
said	VERB	say
.	PUNCT	.
""""	PUNCT	""""
What	PRON	what
else	ADV	else
were	AUX	be
we	PRON	we
saying	VERB	say
?	PUNCT	?
Ah	INTJ	ah
,	PUNCT	,
my	PRON	my
family	NOUN	family
!	PUNCT	!
Yes	INTJ	yes
,	PUNCT	,
it	PRON	it
is	AUX	be
a	DET	a
wonder	NOUN	wonder
that	SCONJ	that
I	PRON	I
am	AUX	be
not	PART	not
a	DET	a
horror	NOUN	horror
.	PUNCT	.
Daddy	PROPN	Daddy
is	AUX	be
the	DET	the
pick	NOUN	pick
of	ADP	of
the	DET	the
bunch	NOUN	bunch
,	PUNCT	,
but	CCONJ	but
such	DET	such
a	DET	a
bunch	NOUN	bunch
,	PUNCT	,
_	X	_
mon	PROPN	mon
Dieu	PROPN	Dieu
_	PUNCT	_
,	PUNCT	,
such	ADJ	such
wild	ADJ	wild
flowers	NOUN	flower
;	PUNCT	;
and	CCONJ	and
poor	ADJ	poor
Daddy	PROPN	Daddy
always	ADV	always
gets	VERB	get
a	DET	a
little	ADJ	little
drunk	ADJ	drunk
in	ADP	in
the	DET	the
evening	NOUN	evening
now	ADV	now
;	PUNCT	;
and	CCONJ	and
to	ADP	to
-	PUNCT	-
night	NOUN	night
he	PRON	he
was	AUX	be
so	ADV	so
more	ADJ	more
than	ADP	than
a	DET	a
little	ADJ	little
.	PUNCT	.
But	CCONJ	but
he	PRON	he
is	AUX	be
such	DET	such
an	DET	an
original	NOUN	original
!	PUNCT	!
Fancy	VERB	fancy
his	PRON	his
coming	VERB	come
to	PART	to
stay	VERB	stay
with	ADP	with
Mama	PROPN	Mama
here	ADV	here
only	ADV	only
a	DET	a
year	NOUN	year
after	ADP	after
she	PRON	she
divorced	VERB	divorce
him	PRON	he
.	PUNCT	.
I	PRON	I
think	VERB	think
it	PRON	it
is	AUX	be
too	ADV	too
sweet	ADJ	sweet
of	ADP	of
her	PRON	she
to	PART	to
let	VERB	let
him	PRON	he
come	VERB	come
,	PUNCT	,
and	CCONJ	and
too	ADV	too
sweet	ADJ	sweet
of	ADP	of
him	PRON	he
to	PART	to
suggest	VERB	suggest
it	PRON	it
.	PUNCT	.
She	PRON	she
is	AUX	be
so	ADV	so
remembering	VERB	remember
,	PUNCT	,
too	ADV	too
:	PUNCT	:
she	PRON	she
ordered	VERB	order
him	PRON	he
his	PRON	his
particular	ADJ	particular
brandy	NOUN	brandy
,	PUNCT	,
without	ADP	without
which	DET	which
he	PRON	he
is	AUX	be
never	ADV	never
comfortable	ADJ	comfortable
,	PUNCT	,
and	CCONJ	and
it	PRON	it
is	AUX	be
most	ADV	most
expensive	ADJ	expensive
,	PUNCT	,
as	ADV	as
well	ADV	well
as	ADP	as
being	AUX	be
strong	ADJ	strong
.	PUNCT	.
Well	INTJ	well
,	PUNCT	,
that	DET	that
's	AUX	be
Daddy	PROPN	Daddy
:	PUNCT	:
then	ADV	then
there	PRON	there
are	AUX	be
my	PRON	my
uncles	NOUN	uncle
:	PUNCT	:
such	ADJ	such
histories	NOUN	history
.	PUNCT	.
Uncle	PROPN	Uncle
Josef	PROPN	Josef
murdered	VERB	murder
a	DET	a
groom	NOUN	groom
(	PUNCT	(
there	PRON	there
is	AUX	be
no	DET	no
doubt	NOUN	doubt
whatever	DET	whatever
about	ADP	about
it	PRON	it
)	PUNCT	)
who	PRON	who
tried	VERB	try
to	PART	to
blackmail	VERB	blackmail
him	PRON	he
.	PUNCT	.
I	PRON	I
think	VERB	think
he	PRON	he
was	AUX	be
quite	ADV	quite
right	ADJ	right
;	PUNCT	;
and	CCONJ	and
I	PROPN	I
daresay	VERB	daresay
the	DET	the
groom	NOUN	groom
was	AUX	be
quite	ADV	quite
right	ADJ	right
,	PUNCT	,
but	CCONJ	but
it	PRON	it
is	AUX	be
a	DET	a
horrible	ADJ	horrible
thing	NOUN	thing
to	PART	to
blackmail	VERB	blackmail
;	PUNCT	;
it	PRON	it
is	AUX	be
a	DET	a
cleaner	ADJ	clean
thing	NOUN	thing
to	PART	to
kill	VERB	kill
.	PUNCT	.
Then	ADV	then
there	PRON	there
is	AUX	be
Uncle	PROPN	Uncle
Anthony	PROPN	Anthony
who	PRON	who
ought	AUX	ought
to	PART	to
have	AUX	have
been	AUX	be
divorced	VERB	divorce
like	ADP	like
Daddy	PROPN	Daddy
,	PUNCT	,
but	CCONJ	but
he	PRON	he
was	AUX	be
so	ADV	so
mean	ADJ	mean
and	CCONJ	and
careful	ADJ	careful
and	CCONJ	and
sly	ADJ	sly
that	SCONJ	that
they	PRON	they
could	AUX	could
do	AUX	do
nothing	PRON	nothing
with	ADP	with
him	PRON	he
.	PUNCT	.
There	PRON	there
was	AUX	be
never	ADV	never
anything	PRON	anything
careful	ADJ	careful
about	ADP	about
Daddy	PROPN	Daddy
.	PUNCT	.
""""	PUNCT	""""
She	PRON	she
was	AUX	be
ticking	VERB	tick
off	ADP	off
these	DET	these
agreeable	ADJ	agreeable
relations	NOUN	relation
on	ADP	on
her	PRON	her
white	ADJ	white
fingers	NOUN	finger
.	PUNCT	.
""""	PUNCT	""""
Then	ADV	then
Grandpapa	PROPN	Grandpapa
Waldenech	PROPN	Waldenech
committed	VERB	commit
suicide	NOUN	suicide
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
said	VERB	say
,	PUNCT	,
""""	PUNCT	""""
and	CCONJ	and
Grandpapa	PROPN	Grandpapa
Vane	PROPN	Vane
fell	VERB	fall
into	ADP	into
a	DET	a
cauldron	NOUN	cauldron
at	ADP	at
his	PRON	his
own	ADJ	own
iron	NOUN	iron
-	PUNCT	-
works	NOUN	works
and	CCONJ	and
was	AUX	be
utterly	ADV	utterly
burnt	VERB	burn
.	PUNCT	.
So	ADV	so
ridiculous	ADJ	ridiculous
;	PUNCT	;
they	PRON	they
could	AUX	could
not	PART	not
even	ADV	even
bury	VERB	bury
him	PRON	he
,	PUNCT	,
there	PRON	there
was	AUX	be
nothing	PRON	nothing
left	VERB	leave
,	PUNCT	,
except	SCONJ	except
the	DET	the
thick	ADJ	thick
smoke	NOUN	smoke
,	PUNCT	,
and	CCONJ	and
they	PRON	they
had	AUX	have
to	PART	to
open	VERB	open
the	DET	the
