[	X	[
speaking	VERB	speak
America	PROPN	America
.	PUNCT	.
In	ADP	in
his	PRON	his
person	NOUN	person
Don	PROPN	Don
Manuel	PROPN	Manuel
was	AUX	be
as	ADV	as
glorious	ADJ	glorious
as	ADP	as
his	PRON	his
mind	NOUN	mind
.	PUNCT	.
He	PRON	he
has	AUX	have
been	AUX	be
described	VERB	describe
in	ADP	in
a	DET	a
sonnet	NOUN	sonnet
:	PUNCT	:
A	DET	a
calm	NOUN	calm
like	ADP	like
Jove	PROPN	Jove
's	PART	's
beneath	ADP	beneath
a	DET	a
fiery	ADJ	fiery
air	NOUN	air
.	PUNCT	.
His	PRON	his
hands	NOUN	hand
most	ADV	most
beautiful	ADJ	beautiful
and	CCONJ	and
full	ADJ	full
of	ADP	of
force	NOUN	force
,	PUNCT	,
Able	VERB	able
to	PART	to
kill	VERB	kill
the	DET	the
wolf	NOUN	wolf
and	CCONJ	and
tame	VERB	tame
the	DET	the
horse	NOUN	horse
Or	CCONJ	or
carve	VERB	carve
the	DET	the
granite	NOUN	granite
into	ADP	into
angels	NOUN	angel
'	PART	'
hair	NOUN	hair
.	PUNCT	.
His	PRON	his
brow	NOUN	brow
most	ADV	most
noble	ADJ	noble
over	ADP	over
eyes	NOUN	eye
that	PRON	that
burn	VERB	burn
At	ADP	at
thought	NOUN	thought
of	ADP	of
truth	NOUN	truth
or	CCONJ	or
knowledge	NOUN	knowledge
wanting	VERB	want
aid	NOUN	aid
.	PUNCT	.
His	PRON	his
mind	NOUN	mind
a	DET	a
very	ADJ	very
sword	NOUN	sword
to	PART	to
make	VERB	make
afraid	ADJ	afraid
,	PUNCT	,
A	DET	a
very	ADJ	very
fire	NOUN	fire
to	PART	to
beacon	VERB	beacon
at	ADP	at
the	DET	the
turn	NOUN	turn
.	PUNCT	.
His	PRON	his
step	NOUN	step
swift	ADJ	swift
as	ADP	as
a	DET	a
panther	NOUN	panther
's	PART	's
,	PUNCT	,
his	PRON	his
will	NOUN	will
fierce	ADJ	fierce
To	PART	to
be	AUX	be
about	ADP	about
the	DET	the
beauty	NOUN	beauty
of	ADP	of
some	DET	some
deed	NOUN	deed
,	PUNCT	,
Since	SCONJ	since
beauty	NOUN	beauty
's	PART	's
being	NOUN	being
is	AUX	be
his	PRON	his
spirit	NOUN	spirit
's	PART	's
food	NOUN	food
.	PUNCT	.
His	PRON	his
voice	NOUN	voice
caressing	VERB	caress
where	SCONJ	where
it	PRON	it
does	AUX	do
not	PART	not
pierce	VERB	pierce
;	PUNCT	;
His	PRON	his
wrath	NOUN	wrath
like	ADP	like
lightning	NOUN	lightning
:	PUNCT	:
he	PRON	he
is	AUX	be
King	NOUN	king
:	PUNCT	:
indeed	ADV	indeed
He	PRON	he
is	AUX	be
much	ADV	much
more	ADJ	more
,	PUNCT	,
a	DET	a
King	NOUN	king
with	ADP	with
gratitude	NOUN	gratitude
.	PUNCT	.
*	PUNCT	*
*	PUNCT	*
*	PUNCT	*
*	PUNCT	*
*	PUNCT	*
Chisholm	PROPN	Chisholm
Harker	PROPN	Harker
,	PUNCT	,
rector	NOUN	rector
of	ADP	of
Windlesham	PROPN	Windlesham
,	PUNCT	,
in	ADP	in
Berkshire	PROPN	Berkshire
,	PUNCT	,
wrote	VERB	write
a	DET	a
pamphlet	NOUN	pamphlet
on	ADP	on
English	ADJ	english
Mediæval	PROPN	Mediæval
Mystical	PROPN	Mystical
Romances	PROPN	Romances
,	PUNCT	,
and	CCONJ	and
died	VERB	die
young	ADJ	young
,	PUNCT	,
leaving	VERB	leave
a	DET	a
widow	NOUN	widow
and	CCONJ	and
one	NUM	one
son	NOUN	son
,	PUNCT	,
Chisholm	PROPN	Chisholm
,	PUNCT	,
the	DET	the
“	PUNCT	""""
Sard	PROPN	Sard
”	PUNCT	""""
Harker	PROPN	Harker
of	ADP	of
these	DET	these
pages	NOUN	page
,	PUNCT	,
who	PRON	who
was	AUX	be
thirteen	NUM	thirteen
at	ADP	at
his	PRON	his
father	NOUN	father
's	PART	's
death	NOUN	death
.	PUNCT	.
Mrs.	PROPN	Mrs.
Harker	PROPN	Harker
married	VERB	marry
again	ADV	again
two	NUM	two
years	NOUN	year
later	ADV	later
.	PUNCT	.
Sard	PROPN	Sard
,	PUNCT	,
at	ADP	at
his	PRON	his
own	ADJ	own
request	NOUN	request
,	PUNCT	,
went	VERB	go
to	ADP	to
sea	NOUN	sea
,	PUNCT	,
sailing	VERB	sail
first	ADV	first
in	ADP	in
the	DET	the
barque	X	barque
_	X	_
Venturer	PROPN	Venturer
_	PUNCT	_
,	PUNCT	,
Captain	PROPN	Captain
Cary	PROPN	Cary
,	PUNCT	,
mentioned	VERB	mention
a	DET	a
page	NOUN	page
or	CCONJ	or
two	NUM	two
back	ADV	back
.	PUNCT	.
He	PRON	he
was	AUX	be
on	ADP	on
his	PRON	his
first	ADJ	first
voyage	NOUN	voyage
in	ADP	in
her	PRON	she
when	SCONJ	when
Don	PROPN	Don
Manuel	PROPN	Manuel
took	VERB	take
refuge	NOUN	refuge
in	ADP	in
her	PRON	she
.	PUNCT	.
She	PRON	she
was	AUX	be
one	NUM	one
of	ADP	of
Messrs.	PROPN	Messrs.
Wrattson	PROPN	Wrattson
&	CCONJ	&
Willis	PROPN	Willis
's	PART	's
sugar	NOUN	sugar
-	PUNCT	-
clippers	NOUN	clipper
,	PUNCT	,
then	ADV	then
regularly	ADV	regularly
trading	VERB	trade
to	ADP	to
the	DET	the
ports	NOUN	port
of	ADP	of
Santa	PROPN	Santa
Barbara	PROPN	Barbara
.	PUNCT	.
Later	ADV	later
in	ADP	in
his	PRON	his
time	NOUN	time
Sard	PROPN	Sard
followed	VERB	follow
Captain	PROPN	Captain
Cary	PROPN	Cary
into	ADP	into
the	DET	the
_	PUNCT	_
Pathfinder	PROPN	Pathfinder
_	PUNCT	_
and	CCONJ	and
remained	VERB	remain
with	ADP	with
him	PRON	he
in	ADP	in
her	PRON	she
as	ADP	as
third	ADJ	third
,	PUNCT	,
second	ADJ	second
and	CCONJ	and
at	ADP	at
last	ADJ	last
as	ADP	as
chief	ADJ	chief
mate	NOUN	mate
.	PUNCT	.
He	PRON	he
was	AUX	be
mate	NOUN	mate
of	ADP	of
the	DET	the
_	PUNCT	_
Pathfinder	PROPN	Pathfinder
_	PUNCT	_
and	CCONJ	and
had	AUX	have
been	AUX	be
for	ADP	for
ten	NUM	ten
years	NOUN	year
at	ADP	at
sea	NOUN	sea
when	SCONJ	when
this	DET	this
tale	NOUN	tale
begins	VERB	begin
.	PUNCT	.
He	PRON	he
was	AUX	be
called	VERB	call
“	PUNCT	""""
Sard	PROPN	Sard
”	PUNCT	""""
Harker	PROPN	Harker
(	PUNCT	(
though	SCONJ	though
seldom	ADV	seldom
to	ADP	to
his	PRON	his
face	NOUN	face
)	PUNCT	)
because	SCONJ	because
he	PRON	he
was	AUX	be
judged	VERB	judge
to	PART	to
be	AUX	be
sardonic	ADJ	sardonic
.	PUNCT	.
He	PRON	he
,	PUNCT	,
too	ADV	too
,	PUNCT	,
has	AUX	have
been	AUX	be
described	VERB	describe
in	ADP	in
a	DET	a
sonnet	NOUN	sonnet
:	PUNCT	:
A	DET	a
lean	ADJ	lean
man	NOUN	man
,	PUNCT	,
silent	ADJ	silent
,	PUNCT	,
behind	ADP	behind
triple	ADJ	triple
bars	NOUN	bar
Of	ADP	of
pride	NOUN	pride
,	PUNCT	,
fastidiousness	NOUN	fastidiousness
and	CCONJ	and
secret	ADJ	secret
life	NOUN	life
.	PUNCT	.
His	PRON	his
thought	NOUN	thought
an	DET	an
austere	ADJ	austere
commune	NOUN	commune
with	ADP	with
the	DET	the
stars	NOUN	star
,	PUNCT	,
His	PRON	his
speech	NOUN	speech
a	DET	a
probing	NOUN	probing
with	ADP	with
a	DET	a
surgeon	NOUN	surgeon
's	PART	's
knife	NOUN	knife
.	PUNCT	.
His	PRON	his
style	NOUN	style
a	DET	a
chastity	NOUN	chastity
whose	DET	whose
acid	NOUN	acid
burns	VERB	burn
All	DET	all
slack	ADJ	slack
false	ADJ	false
formlessness	NOUN	formlessness
in	ADP	in
man	NOUN	man
or	CCONJ	or
thing	NOUN	thing
;	PUNCT	;
His	PRON	his
face	NOUN	face
a	DET	a
record	NOUN	record
of	ADP	of
the	DET	the
truth	NOUN	truth
man	NOUN	man
learns	VERB	learn
Fighting	VERB	fight
bare	ADJ	bare
-	PUNCT	-
knuckled	ADJ	knuckled
Nature	NOUN	nature
in	ADP	in
the	DET	the
ring	NOUN	ring
.	PUNCT	.
His	PRON	his
self	NOUN	self
(	PUNCT	(
unseen	ADJ	unseen
until	ADP	until
a	DET	a
danger	NOUN	danger
breaks	VERB	break
)	PUNCT	)
Serves	VERB	serve
as	ADP	as
a	DET	a
man	NOUN	man
,	PUNCT	,
but	CCONJ	but
when	SCONJ	when
the	DET	the
peril	NOUN	peril
comes	VERB	come
And	CCONJ	and
weak	ADJ	weak
souls	NOUN	soul
turn	VERB	turn
to	ADP	to
water	NOUN	water
,	PUNCT	,
his	PRON	his
awakes	VERB	awake
Like	ADP	like
bright	ADJ	bright
salvation	NOUN	salvation
among	ADP	among
martyrdoms	NOUN	martyrdom
.	PUNCT	.
Then	ADV	then
,	PUNCT	,
with	ADP	with
the	DET	the
danger	NOUN	danger
mastered	VERB	master
,	PUNCT	,
once	ADV	once
again	ADV	again
He	PRON	he
goes	VERB	go
behind	ADP	behind
his	PRON	his
doors	NOUN	door
and	CCONJ	and
draws	VERB	draw
the	DET	the
chain	NOUN	chain
.	PUNCT	.
Captain	PROPN	Captain
Cary	PROPN	Cary
,	PUNCT	,
who	PRON	who
had	AUX	have
made	VERB	make
the	DET	the
_	SYM	_
Pathfinder	PROPN	Pathfinder
_	PUNCT	_
a	DET	a
famous	ADJ	famous
ship	NOUN	ship
,	PUNCT	,
thought	VERB	think
him	PRON	he
the	DET	the
best	ADJ	good
officer	NOUN	officer
he	PRON	he
had	AUX	have
ever	ADV	ever
had	AUX	have
.	PUNCT	.
The	DET	the
_	SYM	_
Pathfinder	PROPN	Pathfinder
_	PUNCT	_
was	AUX	be
the	DET	the
last	ADJ	last
and	CCONJ	and
finest	ADJ	fine
of	ADP	of
Messrs.	PROPN	Messrs.
Wrattson	PROPN	Wrattson
&	CCONJ	&
Willis	PROPN	Willis
's	PART	's
sugar	NOUN	sugar
clippers	NOUN	clipper
.	PUNCT	.
She	PRON	she
made	VERB	make
some	DET	some
famous	ADJ	famous
passages	NOUN	passage
in	ADP	in
the	DET	the
sugar	NOUN	sugar
and	CCONJ	and
wool	NOUN	wool
trades	NOUN	trade
before	ADP	before
she	PRON	she
went	VERB	go
the	DET	the
way	NOUN	way
of	ADP	of
her	PRON	her
kind	NOUN	kind
.	PUNCT	.
She	PRON	she
has	AUX	have
been	AUX	be
mentioned	VERB	mention
in	ADP	in
several	ADJ	several
sonnets	NOUN	sonnet
:	PUNCT	:
She	PRON	she
lies	VERB	lie
at	ADP	at
grace	NOUN	grace
,	PUNCT	,
at	ADP	at
anchor	NOUN	anchor
,	PUNCT	,
head	NOUN	head
to	ADP	to
tide	NOUN	tide
,	PUNCT	,
The	DET	the
wind	NOUN	wind
blows	VERB	blow
by	ADP	by
in	ADP	in
vain	ADJ	vain
:	PUNCT	:
she	PRON	she
lets	VERB	let
it	PRON	it
be	AUX	be
.	PUNCT	.
Gurgles	NOUN	gurgle
of	ADP	of
water	NOUN	water
run	VERB	run
along	ADP	along
her	PRON	her
side	NOUN	side
,	PUNCT	,
She	PRON	she
does	AUX	do
not	PART	not
heed	VERB	heed
them	PRON	they
:	PUNCT	:
they	PRON	they
are	AUX	be
not	PART	not
the	DET	the
sea	NOUN	sea
.	PUNCT	.
She	PRON	she
is	AUX	be
at	ADP	at
peace	NOUN	peace
from	ADP	from
all	DET	all
her	PRON	her
wandering	NOUN	wandering
now	ADV	now
,	PUNCT	,
Quiet	PROPN	Quiet
is	AUX	be
in	ADP	in
the	DET	the
very	ADJ	very
bones	NOUN	bone
of	ADP	of
her	PRON	she
;	PUNCT	;
The	DET	the
glad	ADJ	glad
thrust	NOUN	thrust
of	ADP	of
the	DET	the
leaning	NOUN	leaning
of	ADP	of
her	PRON	her
bow	NOUN	bow
Blows	VERB	blow
bubbles	VERB	bubble
from	ADP	from
the	DET	the
ebb	NOUN	ebb
but	CCONJ	but
does	AUX	do
not	PART	not
stir	VERB	stir
.	PUNCT	.
Rust	NOUN	rust
stains	VERB	stain
her	PRON	her
side	NOUN	side
,	PUNCT	,
her	PRON	her
sails	NOUN	sail
are	AUX	be
furled	VERB	furl
,	PUNCT	,
the	DET	the
smoke	NOUN	smoke
Streams	VERB	stream
from	ADP	from
her	PRON	her
galley	NOUN	galley
funnel	NOUN	funnel
and	CCONJ	and
is	AUX	be
gone	VERB	go
;	PUNCT	;
A	DET	a
gull	NOUN	gull
is	AUX	be
settled	VERB	settle
on	ADP	on
her	PRON	her
skysail	NOUN	skysail
truck	NOUN	truck
.	PUNCT	.
Some	DET	some
dingy	ADJ	dingy
seamen	NOUN	seaman
,	PUNCT	,
by	ADP	by
her	PRON	her
deckhouse	NOUN	deckhouse
,	PUNCT	,
joke	VERB	joke
;	PUNCT	;
The	DET	the
river	NOUN	river
loiters	VERB	loiter
by	ADP	by
her	PRON	she
with	ADP	with
its	PRON	its
muck	NOUN	muck
,	PUNCT	,
And	CCONJ	and
takes	VERB	take
her	PRON	her
image	NOUN	image
as	ADP	as
a	DET	a
benison	NOUN	benison
.	PUNCT	.
*	PUNCT	*
*	PUNCT	*
*	PUNCT	*
*	PUNCT	*
*	PUNCT	*
How	SCONJ	how
shall	AUX	shall
a	DET	a
man	NOUN	man
describe	VERB	describe
this	DET	this
resting	VERB	rest
ship	NOUN	ship
,	PUNCT	,
Her	PRON	her
heavenly	ADJ	heavenly
power	NOUN	power
of	ADP	of
lying	VERB	lie
down	ADP	down
at	ADP	at
grace	NOUN	grace
,	PUNCT	,
This	DET	this
quiet	ADJ	quiet
bird	NOUN	bird
by	ADP	by
whom	PRON	whom
the	DET	the
bubbles	NOUN	bubble
slip	VERB	slip
,	PUNCT	,
This	DET	this
iron	NOUN	iron
home	NOUN	home
where	SCONJ	where
prisoned	ADJ	prisoned
seamen	NOUN	seaman
pace	VERB	pace
?	PUNCT	?
Three	NUM	three
slenderest	ADJ	slender
pinnacles	NOUN	pinnacle
,	PUNCT	,
three	NUM	three
sloping	ADJ	sloping
spires	NOUN	spire
,	PUNCT	,
Climbing	VERB	climb
the	DET	the
sky	NOUN	sky
,	PUNCT	,
supported	VERB	support
but	CCONJ	but
by	ADP	by
strings	NOUN	string
Which	DET	which
whine	VERB	whine
in	ADP	in
the	DET	the
sea	NOUN	sea
wind	NOUN	wind
from	ADP	from
all	DET	all
their	PRON	their
wires	NOUN	wire
,	PUNCT	,
Yet	ADV	yet
stand	VERB	stand
the	DET	the
strain	NOUN	strain
however	SCONJ	however
hard	ADV	hard
it	PRON	it
dings	VERB	ding
.	PUNCT	.
Then	ADV	then
,	PUNCT	,
underneath	ADV	underneath
,	PUNCT	,
the	DET	the
long	ADJ	long
lean	ADJ	lean
fiery	ADJ	fiery
sweep	NOUN	sweep
Of	ADP	of
a	DET	a
proud	ADJ	proud
hull	NOUN	hull
exulting	VERB	exult
in	ADP	in
her	PRON	her
sheer	ADJ	sheer
,	PUNCT	,
That	PRON	that
rushes	VERB	rush
like	ADP	like
a	DET	a
diver	NOUN	diver
to	ADP	to
the	DET	the
leap	NOUN	leap
,	PUNCT	,
And	CCONJ	and
is	AUX	be
all	DET	all
beauty	NOUN	beauty
without	ADP	without
spot	NOUN	spot
or	CCONJ	or
peer	NOUN	peer
.	PUNCT	.
Built	VERB	build
on	ADP	on
the	DET	the
Clyde	PROPN	Clyde
,	PUNCT	,
by	ADP	by
men	NOUN	man
,	PUNCT	,
of	ADP	of
strips	NOUN	strip
of	ADP	of
steel	NOUN	steel
That	PRON	that
once	ADV	once
was	AUX	be
ore	NOUN	ore
trod	VERB	tread
by	ADP	by
the	DET	the
asses	NOUN	ass
'	PART	'
heel	NOUN	heel
.	PUNCT	.
A	DET	a
Clyde	PROPN	Clyde
-	PUNCT	-
built	VERB	build
ship	NOUN	ship
of	ADP	of
fifteen	NUM	fifteen
hundred	NUM	hundred
tons	NOUN	ton
,	PUNCT	,
Black	ADJ	black
-	PUNCT	-
sided	ADJ	sided
,	PUNCT	,
with	ADP	with
a	DET	a
tier	NOUN	tier
of	ADP	of
painted	VERB	paint
ports	NOUN	port
,	PUNCT	,
Red	ADJ	red
lead	NOUN	lead
just	ADV	just
showing	VERB	show
where	SCONJ	where
the	DET	the
water	NOUN	water
runs	VERB	run
.	PUNCT	.
Her	PRON	her
bow	NOUN	bow
a	DET	a
leaping	ADJ	leaping
grace	NOUN	grace
where	SCONJ	where
beauty	NOUN	beauty
sports	VERB	sport
.	PUNCT	.
Keen	ADJ	keen
as	ADP	as
a	DET	a
hawk	NOUN	hawk
above	ADP	above
the	DET	the
water	NOUN	water
line	NOUN	line
Though	SCONJ	though
full	ADJ	full
below	ADP	below
it	PRON	it
:	PUNCT	:
an	DET	an
elliptic	ADJ	elliptic
stern	NOUN	stern
:	PUNCT	:
Her	PRON	her
attitude	NOUN	attitude
a	DET	a
racer	NOUN	racer
's	PART	's
,	PUNCT	,
stripped	VERB	strip
and	CCONJ	and
fine	ADJ	fine
,	PUNCT	,
Tense	ADJ	tense
to	PART	to
be	AUX	be
rushing	VERB	rush
under	ADP	under
spires	NOUN	spire
that	DET	that
yearn	VERB	yearn
.	PUNCT	.
She	PRON	she
crosses	VERB	cross
a	DET	a
main	ADJ	main
skysail	NOUN	skysail
:	PUNCT	:
her	PRON	her
jibboom	NOUN	jibboom
Is	AUX	be
one	NUM	one
steel	NOUN	steel
spike	NOUN	spike
:	PUNCT	:
her	PRON	her
mainsail	NOUN	mainsail
has	AUX	have
a	DET	a
spread	NOUN	spread
Of	ADP	of
eighty	NUM	eighty
-	PUNCT	-
seven	NUM	seven
feet	NOUN	foot
,	PUNCT	,
earring	NOUN	earring
to	ADP	to
earring	NOUN	earring
.	PUNCT	.
Her	PRON	her
wind	NOUN	wind
is	AUX	be
a	DET	a
fresh	ADJ	fresh
gale	NOUN	gale
,	PUNCT	,
her	PRON	her
joy	NOUN	joy
careering	VERB	career
Some	DET	some
two	NUM	two
points	NOUN	point
free	ADJ	free
before	ADP	before
it	PRON	it
,	PUNCT	,
nought	X	nought
ahead	ADV	ahead
But	SCONJ	but
sea	NOUN	sea
,	PUNCT	,
and	CCONJ	and
the	DET	the
gale	NOUN	gale
roaring	VERB	roar
,	PUNCT	,
and	CCONJ	and
blown	VERB	blow
spume	NOUN	spume
.	PUNCT	.
*	PUNCT	*
*	PUNCT	*
*	PUNCT	*
*	PUNCT	*
*	PUNCT	*
Las	PROPN	Las
Palomas	PROPN	Palomas
,	PUNCT	,
where	SCONJ	where
this	DET	this
story	NOUN	story
begins	VERB	begin
,	PUNCT	,
is	AUX	be
far	ADV	far
away	ADV	away
to	ADP	to
windward	ADJ	windward
on	ADP	on
the	DET	the
sea	NOUN	sea
-	PUNCT	-
coast	NOUN	coast
of	ADP	of
the	DET	the
Tierra	PROPN	Tierra
Firme	PROPN	Firme
.	PUNCT	.
It	PRON	it
has	AUX	have
grown	VERB	grow
to	PART	to
be	AUX	be
an	DET	an
important	ADJ	important
city	NOUN	city
since	SCONJ	since
the	DET	the
northern	ADJ	northern
railway	NOUN	railway
was	AUX	be
completed	VERB	complete
.	PUNCT	.
It	PRON	it
has	AUX	have
been	AUX	be
a	DET	a
frequented	VERB	frequent
port	NOUN	port
since	SCONJ	since
the	DET	the
days	NOUN	day
of	ADP	of
the	DET	the
Conquistadores	PROPN	Conquistadores
,	PUNCT	,
because	SCONJ	because
it	PRON	it
is	AUX	be
a	DET	a
safe	ADJ	safe
harbour	NOUN	harbour
in	ADP	in
all	DET	all
winds	NOUN	wind
save	VERB	save
the	DET	the
north	NOUN	north
,	PUNCT	,
with	ADP	with
good	ADJ	good
holding	NOUN	holding
ground	NOUN	ground
and	CCONJ	and
an	DET	an
abundance	NOUN	abundance
of	ADP	of
pure	ADJ	pure
water	NOUN	water
for	ADP	for
the	DET	the
filling	NOUN	filling
.	PUNCT	.
In	ADP	in
the	DET	the
years	NOUN	year
1879	NUM	1879
-	SYM	-
80	NUM	80
it	PRON	it
had	AUX	have
an	DET	an
evil	ADJ	evil
name	NOUN	name
,	PUNCT	,
for	ADP	for
it	PRON	it
was	AUX	be
then	ADV	then
the	DET	the
nearest	ADJ	near
seaport	NOUN	seaport
to	ADP	to
the	DET	the
newly	ADV	newly
discovered	VERB	discover
goldfields	NOUN	goldfield
at	ADP	at
Entre	PROPN	Entre
las	PROPN	las
Montanas	PROPN	Montanas
in	ADP	in
the	DET	the
province	NOUN	province
of	ADP	of
Palo	PROPN	Palo
Seco	PROPN	Seco
,	PUNCT	,
three	NUM	three
hundred	NUM	hundred
miles	NOUN	mile
inland	ADV	inland
.	PUNCT	.
Many	ADJ	many
diggers	NOUN	digger
returning	VERB	return
with	ADP	with
gold	NOUN	gold
from	ADP	from
the	DET	the
fields	NOUN	field
were	AUX	be
knocked	VERB	knock
on	ADP	on
the	DET	the
head	NOUN	head
at	ADP	at
Las	PROPN	Las
Palomas	PROPN	Palomas
.	PUNCT	.
Las	PROPN	Las
Palomas	PROPN	Palomas
means	VERB	mean
the	DET	the
Doves	NOUN	dove
.	PUNCT	.
It	PRON	it
got	VERB	get
its	PRON	its
name	NOUN	name
from	ADP	from
the	DET	the
blue	ADJ	blue
rock	NOUN	rock
-	PUNCT	-
pigeons	NOUN	pigeon
which	DET	which
used	VERB	use
to	PART	to
haunt	VERB	haunt
the	DET	the
cliffs	NOUN	cliff
just	ADV	just
south	ADV	south
of	ADP	of
the	DET	the
old	ADJ	old
(	PUNCT	(
or	CCONJ	or
Spanish	ADJ	spanish
)	PUNCT	)
town	NOUN	town
.	PUNCT	.
The	DET	the
cliffs	NOUN	cliff
are	AUX	be
now	ADV	now
covered	VERB	cover
with	ADP	with
buildings	NOUN	building
and	CCONJ	and
the	DET	the
pigeons	NOUN	pigeon
are	AUX	be
gone	VERB	go
.	PUNCT	.
The	DET	the
only	ADJ	only
doves	NOUN	dove
thereabouts	ADV	thereabouts
now	ADV	now
are	AUX	be
the	DET	the
Little	PROPN	Little
Doves	PROPN	Doves
of	ADP	of
Santa	PROPN	Santa
Clara	PROPN	Clara
in	ADP	in
a	DET	a
Convent	PROPN	Convent
school	NOUN	school
so	ADV	so
named	VERB	name
.	PUNCT	.
Las	PROPN	Las
Palomas	PROPN	Palomas
was	AUX	be
formerly	ADV	formerly
mainly	ADV	mainly
a	DET	a
coffee	NOUN	coffee
and	CCONJ	and
sugar	NOUN	sugar
port	NOUN	port
,	PUNCT	,
but	CCONJ	but
of	ADP	of
late	NOUN	late
years	NOUN	year
it	PRON	it
has	AUX	have
become	VERB	become
a	DET	a
great	ADJ	great
place	NOUN	place
for	ADP	for
the	DET	the
exportation	NOUN	exportation
of	ADP	of
copper	NOUN	copper
-	PUNCT	-
ore	NOUN	ore
from	ADP	from
the	DET	the
mines	NOUN	mine
at	ADP	at
Tloatlucan	PROPN	Tloatlucan
,	PUNCT	,
only	ADV	only
seven	NUM	seven
miles	NOUN	mile
inland	ADV	inland
.	PUNCT	.
Nearly	ADV	nearly
thirty	NUM	thirty
years	NOUN	year
ago	ADV	ago
,	PUNCT	,
when	SCONJ	when
this	DET	this
story	NOUN	story
begins	VERB	begin
,	PUNCT	,
there	PRON	there
was	AUX	be
open	ADJ	open
savannah	NOUN	savannah
to	ADP	to
the	DET	the
north	NOUN	north
and	CCONJ	and
north	NOUN	north
-	PUNCT	-
west	NOUN	west
of	ADP	of
Las	PROPN	Las
Palomas	PROPN	Palomas
city	NOUN	city
.	PUNCT	.
In	ADP	in
those	DET	those
days	NOUN	day
you	PRON	you
could	AUX	could
walk	VERB	walk
(	PUNCT	(
in	ADP	in
that	DET	that
direction	NOUN	direction
)	PUNCT	)
in	ADP	in
less	ADJ	less
than	ADP	than
an	DET	an
hour	NOUN	hour
from	ADP	from
the	DET	the
heart	NOUN	heart
of	ADP	of
the	DET	the
city	NOUN	city
into	ADP	into
primeval	ADJ	primeval
forest	NOUN	forest
.	PUNCT	.
If	SCONJ	if
you	PRON	you
walked	VERB	walk
due	ADJ	due
north	NOUN	north
along	ADP	along
the	DET	the
beach	NOUN	beach
,	PUNCT	,
from	ADP	from
Jib	PROPN	Jib
and	PROPN	and
Foresail	PROPN	Foresail
Quay	PROPN	Quay
on	ADP	on
the	DET	the
water	NOUN	water
-	PUNCT	-
front	NOUN	front
,	PUNCT	,
you	PRON	you
could	AUX	could
reach	VERB	reach
a	DET	a
part	NOUN	part
of	ADP	of
the	DET	the
forest	NOUN	forest
in	ADP	in
two	NUM	two
miles	NOUN	mile
.	PUNCT	.
This	DET	this
was	AUX	be
a	DET	a
clump	NOUN	clump
of	ADP	of
pines	NOUN	pine
which	DET	which
came	VERB	come
right	ADV	right
down	ADV	down
to	ADP	to
the	DET	the
sea	NOUN	sea
on	ADP	on
a	DET	a
tongue	NOUN	tongue
of	ADP	of
red	ADJ	red
earth	NOUN	earth
.	PUNCT	.
If	SCONJ	if
,	PUNCT	,
in	ADP	in
those	DET	those
days	NOUN	day
,	PUNCT	,
you	PRON	you
walked	VERB	walk
through	ADP	through
those	DET	those
pines	NOUN	pine
,	PUNCT	,
still	ADV	still
northward	ADV	northward
over	ADP	over
the	DET	the
tongue	NOUN	tongue
,	PUNCT	,
you	PRON	you
came	VERB	come
to	ADP	to
a	DET	a
little	ADJ	little
beach	NOUN	beach
,	PUNCT	,
edged	VERB	edge
with	ADP	with
a	DET	a
low	ADJ	low
bank	NOUN	bank
of	ADP	of
shrubbery	NOUN	shrubbery
.	PUNCT	.
There	ADV	there
,	PUNCT	,
between	ADP	between
the	DET	the
forest	NOUN	forest
and	CCONJ	and
the	DET	the
sea	NOUN	sea
,	PUNCT	,
was	AUX	be
the	DET	the
mansion	NOUN	mansion
known	VERB	know
as	ADP	as
Los	PROPN	Los
Xicales	PROPN	Xicales
,	PUNCT	,
where	SCONJ	where
old	ADJ	old
General	PROPN	General
Martinez	PROPN	Martinez
,	PUNCT	,
the	DET	the
last	ADJ	last
descendant	NOUN	descendant
of	ADP	of
one	NOUN	one
who	PRON	who
came	VERB	come
there	ADV	there
with	ADP	with
Cortés	PROPN	Cortés
,	PUNCT	,
lived	VERB	live
to	ADP	to
his	PRON	his
end	NOUN	end
in	ADP	in
faith	NOUN	faith
,	PUNCT	,
poverty	NOUN	poverty
and	CCONJ	and
style	NOUN	style
.	PUNCT	.
_	PUNCT	_
Los	PROPN	Los
Xicales._—Nobody	PROPN	Xicales._—Nobody
knew	VERB	know
at	ADP	at
a	DET	a
first	ADJ	first
hearing	NOUN	hearing
what	PRON	what
the	DET	the
xicales	X	xicales
were	AUX	be
.	PUNCT	.
They	PRON	they
were	AUX	be
not	PART	not
jicales	NOUN	jicale
nor	CCONJ	nor
jicaras	X	jicaras
,	PUNCT	,
as	ADP	as
many	ADJ	many
thought	VERB	think
,	PUNCT	,
but	CCONJ	but
trumpet	NOUN	trumpet
-	PUNCT	-
shaped	ADJ	shaped
flowers	NOUN	flower
,	PUNCT	,
with	ADP	with
blue	ADJ	blue
and	CCONJ	and
white	ADJ	white
stripes	NOUN	stripe
,	PUNCT	,
which	DET	which
General	PROPN	General
Martinez	PROPN	Martinez
had	AUX	have
brought	VERB	bring
there	ADV	there
from	ADP	from
the	DET	the
Indian	ADJ	indian
territory	NOUN	territory
.	PUNCT	.
They	PRON	they
were	AUX	be
neither	CCONJ	neither
convolvuluses	NOUN	convolvulus
