100	NUM	100
“	PUNCT	""""
Wake	VERB	wake
up	ADP	up
America	PROPN	America
!	PUNCT	!
”	PUNCT	""""
And	CCONJ	and
here	ADV	here
was	AUX	be
Peter	PROPN	Peter
Gudge	PROPN	Gudge
,	PUNCT	,
with	ADP	with
an	DET	an
empty	ADJ	empty
stomach	NOUN	stomach
,	PUNCT	,
coming	VERB	come
suddenly	ADV	suddenly
upon	SCONJ	upon
the	DET	the
swarming	VERB	swarm
crowds	NOUN	crowd
in	ADP	in
Main	PROPN	Main
Street	PROPN	Street
,	PUNCT	,
and	CCONJ	and
having	VERB	have
no	DET	no
remotest	ADJ	remote
idea	NOUN	idea
what	PRON	what
it	PRON	it
was	AUX	be
all	ADV	all
about	ADP	about
.	PUNCT	.
A	DET	a
crowd	NOUN	crowd
suggested	VERB	suggest
one	NUM	one
thing	NOUN	thing
to	ADP	to
Peter	PROPN	Peter
.	PUNCT	.
For	ADP	for
seven	NUM	seven
years	NOUN	year
of	ADP	of
his	PRON	his
young	ADJ	young
life	NOUN	life
he	PRON	he
had	AUX	have
been	AUX	be
assistant	NOUN	assistant
to	ADP	to
Pericles	PROPN	Pericles
Priam	PROPN	Priam
,	PUNCT	,
and	CCONJ	and
had	AUX	have
traveled	VERB	travel
over	ADP	over
America	PROPN	America
selling	VERB	sell
Priam	PROPN	Priam
's	PART	's
Peerless	PROPN	Peerless
Pain	PROPN	Pain
Paralyzer	PROPN	Paralyzer
;	PUNCT	;
they	PRON	they
had	AUX	have
ridden	VERB	ride
in	ADP	in
an	DET	an
automobile	NOUN	automobile
,	PUNCT	,
and	CCONJ	and
wherever	SCONJ	wherever
there	PRON	there
was	AUX	be
a	DET	a
fair	NOUN	fair
or	CCONJ	or
a	DET	a
convention	NOUN	convention
or	CCONJ	or
an	NOUN	an
excursion	NOUN	excursion
or	CCONJ	or
a	DET	a
picnic	NOUN	picnic
,	PUNCT	,
they	PRON	they
were	AUX	be
on	ADP	on
hand	NOUN	hand
,	PUNCT	,
and	CCONJ	and
Pericles	PROPN	Pericles
Priam	PROPN	Priam
would	AUX	would
stop	VERB	stop
at	ADP	at
a	DET	a
place	NOUN	place
where	SCONJ	where
the	DET	the
crowds	NOUN	crowd
were	AUX	be
thickest	ADJ	thick
,	PUNCT	,
and	CCONJ	and
ring	VERB	ring
a	DET	a
dinner	NOUN	dinner
bell	NOUN	bell
,	PUNCT	,
and	CCONJ	and
deliver	VERB	deliver
his	PRON	his
super	ADJ	super
-	ADJ	-
eloquent	ADJ	eloquent
message	NOUN	message
to	ADP	to
humanity	NOUN	humanity
--	PUNCT	--
the	DET	the
elixir	NOUN	elixir
of	ADP	of
life	NOUN	life
revealed	VERB	reveal
,	PUNCT	,
suffering	NOUN	suffering
banished	VERB	banish
from	ADP	from
the	DET	the
earth	NOUN	earth
,	PUNCT	,
and	CCONJ	and
all	NOUN	all
inconveniences	NOUN	inconvenience
of	ADP	of
this	DET	this
mortal	ADJ	mortal
state	NOUN	state
brought	VERB	bring
to	ADP	to
an	DET	an
end	NOUN	end
for	ADP	for
one	NUM	one
dollar	NOUN	dollar
per	ADP	per
bottle	NOUN	bottle
of	ADP	of
fifteen	NUM	fifteen
per	NOUN	per
cent	NOUN	cent
opium	NOUN	opium
.	PUNCT	.
It	PRON	it
had	AUX	have
been	AUX	be
Peter	PROPN	Peter
's	PART	's
job	NOUN	job
to	PART	to
handle	VERB	handle
the	DET	the
bottles	NOUN	bottle
and	CCONJ	and
take	VERB	take
in	ADP	in
the	DET	the
coin	NOUN	coin
;	PUNCT	;
and	CCONJ	and
so	ADV	so
now	ADV	now
,	PUNCT	,
when	SCONJ	when
he	PRON	he
saw	VERB	see
the	DET	the
crowd	NOUN	crowd
,	PUNCT	,
he	PRON	he
looked	VERB	look
about	ADP	about
him	PRON	he
eagerly	ADV	eagerly
.	PUNCT	.
Perhaps	ADV	perhaps
there	PRON	there
might	AUX	might
be	AUX	be
here	ADV	here
some	DET	some
vender	NOUN	vender
of	ADP	of
corn	NOUN	corn
-	PUNCT	-
plasters	NOUN	plaster
or	CCONJ	or
ink	NOUN	ink
-	PUNCT	-
stain	NOUN	stain
removers	NOUN	remover
,	PUNCT	,
or	CCONJ	or
some	DET	some
three	NUM	three
card	NOUN	card
monte	ADJ	monte
man	NOUN	man
to	PART	to
whom	PRON	whom
Peter	PROPN	Peter
could	AUX	could
attach	VERB	attach
himself	PRON	himself
for	ADP	for
the	DET	the
price	NOUN	price
of	ADP	of
a	DET	a
sandwich	NOUN	sandwich
.	PUNCT	.
Peter	PROPN	Peter
wormed	VERB	worm
his	PRON	his
way	NOUN	way
thru	ADP	thru
the	DET	the
crowd	NOUN	crowd
for	ADP	for
two	NUM	two
or	CCONJ	or
three	NUM	three
blocks	NOUN	block
,	PUNCT	,
but	CCONJ	but
saw	VERB	see
nothing	PRON	nothing
more	ADV	more
promising	ADJ	promising
than	ADP	than
venders	NOUN	vender
of	ADP	of
American	ADJ	american
flags	NOUN	flag
on	ADP	on
little	ADJ	little
sticks	NOUN	stick
,	PUNCT	,
and	CCONJ	and
of	ADP	of
patriotic	ADJ	patriotic
buttons	NOUN	button
with	ADP	with
“	PUNCT	""""
Wake	VERB	wake
up	ADP	up
America	PROPN	America
!	PUNCT	!
”	PUNCT	""""
But	CCONJ	but
then	ADV	then
,	PUNCT	,
on	ADP	on
the	DET	the
other	ADJ	other
side	NOUN	side
of	ADP	of
the	DET	the
street	NOUN	street
at	ADP	at
one	NUM	one
of	ADP	of
the	DET	the
crossings	NOUN	crossing
Peter	PROPN	Peter
saw	VERB	see
a	DET	a
man	NOUN	man
standing	VERB	stand
on	ADP	on
a	DET	a
truck	NOUN	truck
making	VERB	make
a	DET	a
speech	NOUN	speech
,	PUNCT	,
and	CCONJ	and
he	PRON	he
dug	VERB	dig
his	PRON	his
way	NOUN	way
thru	ADP	thru
the	DET	the
crowd	NOUN	crowd
,	PUNCT	,
elbowing	VERB	elbow
,	PUNCT	,
sliding	VERB	slide
this	DET	this
way	NOUN	way
and	CCONJ	and
that	DET	that
,	PUNCT	,
begging	VERB	beg
everybody	PRON	everybody
's	PART	's
pardon	NOUN	pardon
--	PUNCT	--
until	ADP	until
at	ADP	at
last	ADV	last
he	PRON	he
was	AUX	be
out	ADP	out
of	ADP	of
the	DET	the
crowd	NOUN	crowd
,	PUNCT	,
and	CCONJ	and
standing	VERB	stand
in	ADP	in
the	DET	the
open	ADJ	open
way	NOUN	way
which	DET	which
had	AUX	have
been	AUX	be
cleared	VERB	clear
for	ADP	for
the	DET	the
procession	NOUN	procession
,	PUNCT	,
a	DET	a
seemingly	ADJ	seemingly
endless	ADJ	endless
road	NOUN	road
lined	VERB	line
with	ADP	with
solid	ADJ	solid
walls	NOUN	wall
of	ADP	of
human	ADJ	human
beings	NOUN	being
,	PUNCT	,
with	ADP	with
blue	ADJ	blue
-	PUNCT	-
uniformed	ADJ	uniformed
policemen	NOUN	policeman
holding	VERB	hold
them	PRON	they
back	ADV	back
.	PUNCT	.
Peter	PROPN	Peter
started	VERB	start
to	PART	to
run	VERB	run
across	ADV	across
--	PUNCT	--
and	CCONJ	and
at	ADP	at
that	DET	that
same	ADJ	same
instant	NOUN	instant
came	VERB	come
the	DET	the
end	NOUN	end
of	ADP	of
the	DET	the
world	NOUN	world
.	PUNCT	.
Section	NOUN	section
2	NUM	2
One	NUM	one
who	PRON	who
seeks	VERB	seek
to	PART	to
tell	VERB	tell
about	ADP	about
events	NOUN	event
in	ADP	in
words	NOUN	word
comes	VERB	come
occasionally	ADV	occasionally
upon	SCONJ	upon
a	DET	a
fundamental	ADJ	fundamental
difficulty	NOUN	difficulty
.	PUNCT	.
An	DET	an
event	NOUN	event
of	ADP	of
colossal	ADJ	colossal
and	CCONJ	and
overwhelming	ADJ	overwhelming
significance	NOUN	significance
may	AUX	may
happen	VERB	happen
all	ADV	all
at	ADP	at
once	ADV	once
,	PUNCT	,
but	CCONJ	but
the	DET	the
words	NOUN	word
which	DET	which
describe	VERB	describe
it	PRON	it
have	AUX	have
to	PART	to
come	VERB	come
one	NUM	one
by	ADP	by
one	NUM	one
in	ADP	in
a	DET	a
long	ADJ	long
chain	NOUN	chain
.	PUNCT	.
The	DET	the
event	NOUN	event
may	AUX	may
reveal	VERB	reveal
itself	PRON	itself
without	ADP	without
a	DET	a
moment	NOUN	moment
's	PART	's
warning	NOUN	warning
;	PUNCT	;
but	CCONJ	but
if	SCONJ	if
one	PRON	one
is	AUX	be
to	PART	to
give	VERB	give
a	DET	a
sense	NOUN	sense
of	ADP	of
it	PRON	it
in	ADP	in
words	NOUN	word
,	PUNCT	,
one	PRON	one
must	AUX	must
prepare	VERB	prepare
for	ADP	for
it	PRON	it
,	PUNCT	,
build	VERB	build
up	ADP	up
to	ADP	to
it	PRON	it
,	PUNCT	,
awaken	VERB	awaken
anticipation	NOUN	anticipation
,	PUNCT	,
establish	VERB	establish
a	DET	a
climax	NOUN	climax
.	PUNCT	.
If	SCONJ	if
the	DET	the
description	NOUN	description
of	ADP	of
this	DET	this
event	NOUN	event
which	DET	which
fate	NOUN	fate
sprung	VERB	spring
upon	SCONJ	upon
Peter	PROPN	Peter
Gudge	PROPN	Gudge
as	ADP	as
he	PRON	he
was	AUX	be
crossing	VERB	cross
the	DET	the
street	NOUN	street
were	AUX	be
limited	VERB	limit
to	ADP	to
the	DET	the
one	NUM	one
word	NOUN	word
“	PUNCT	""""
BANG	NOUN	bang
”	PUNCT	""""
in	ADP	in
letters	NOUN	letter
a	DET	a
couple	NOUN	couple
of	ADP	of
inches	NOUN	inch
high	ADV	high
across	ADP	across
the	DET	the
page	NOUN	page
,	PUNCT	,
the	DET	the
impression	NOUN	impression
would	AUX	would
hardly	ADV	hardly
be	AUX	be
adequate	ADJ	adequate
.	PUNCT	.
The	DET	the
end	NOUN	end
of	ADP	of
the	DET	the
world	NOUN	world
,	PUNCT	,
it	PRON	it
seemed	VERB	seem
to	ADP	to
Peter	PROPN	Peter
,	PUNCT	,
when	SCONJ	when
he	PRON	he
was	AUX	be
able	ADJ	able
to	PART	to
collect	VERB	collect
enough	ADJ	enough
of	ADP	of
his	PRON	his
terrified	ADJ	terrified
wits	NOUN	wit
to	PART	to
think	VERB	think
about	ADP	about
it	PRON	it
.	PUNCT	.
But	CCONJ	but
at	ADP	at
first	ADV	first
there	PRON	there
was	AUX	be
no	DET	no
thinking	NOUN	thinking
;	PUNCT	;
there	PRON	there
was	AUX	be
only	ADV	only
sensation	NOUN	sensation
--	PUNCT	--
a	DET	a
terrific	ADJ	terrific
roar	NOUN	roar
,	PUNCT	,
as	ADP	as
if	SCONJ	if
the	DET	the
whole	ADJ	whole
universe	NOUN	universe
had	AUX	have
suddenly	ADV	suddenly
turned	VERB	turn
to	ADP	to
sound	NOUN	sound
;	PUNCT	;
a	DET	a
blinding	VERB	blind
white	NOUN	white
glare	NOUN	glare
,	PUNCT	,
as	ADP	as
of	ADP	of
all	DET	all
the	DET	the
lightnings	NOUN	lightning
of	ADP	of
the	DET	the
heavens	NOUN	heaven
;	PUNCT	;
a	DET	a
blow	NOUN	blow
that	PRON	that
picked	VERB	pick
him	PRON	he
up	ADP	up
as	ADP	as
if	SCONJ	if
he	PRON	he
had	AUX	have
been	AUX	be
a	DET	a
piece	NOUN	piece
of	ADP	of
thistledown	NOUN	thistledown
,	PUNCT	,
and	CCONJ	and
flung	VERB	fling
him	PRON	he
across	ADP	across
the	DET	the
street	NOUN	street
and	CCONJ	and
against	ADP	against
the	DET	the
side	NOUN	side
of	ADP	of
a	DET	a
building	NOUN	building
.	PUNCT	.
Peter	PROPN	Peter
fell	VERB	fall
upon	SCONJ	upon
the	DET	the
sidewalk	NOUN	sidewalk
in	ADP	in
a	DET	a
heap	NOUN	heap
,	PUNCT	,
deafened	ADJ	deafened
,	PUNCT	,
blinded	VERB	blind
,	PUNCT	,
stunned	VERB	stun
;	PUNCT	;
and	CCONJ	and
there	ADV	there
he	PRON	he
lay	VERB	lie
--	PUNCT	--
he	PRON	he
had	AUX	have
no	DET	no
idea	NOUN	idea
how	SCONJ	how
long	ADV	long
-	PUNCT	-
until	ADP	until
gradually	ADV	gradually
his	PRON	his
senses	NOUN	sense
began	VERB	begin
to	PART	to
return	VERB	return
to	ADP	to
him	PRON	he
,	PUNCT	,
and	CCONJ	and
from	ADP	from
the	DET	the
confusion	NOUN	confusion
certain	ADJ	certain
factors	NOUN	factor
began	VERB	begin
to	PART	to
stand	VERB	stand
out	ADP	out
:	PUNCT	:
a	DET	a
faint	ADJ	faint
gray	ADJ	gray
smoke	NOUN	smoke
that	PRON	that
seemed	VERB	seem
to	PART	to
lie	VERB	lie
upon	SCONJ	upon
the	DET	the
ground	NOUN	ground
,	PUNCT	,
a	DET	a
bitter	ADJ	bitter
odor	NOUN	odor
that	PRON	that
stung	VERB	sting
the	DET	the
nostrils	NOUN	nostril
and	CCONJ	and
tongue	NOUN	tongue
,	PUNCT	,
and	CCONJ	and
screams	NOUN	scream
of	ADP	of
people	NOUN	people
,	PUNCT	,
moaning	VERB	moan
and	CCONJ	and
sobbing	VERB	sob
and	CCONJ	and
general	ADJ	general
uproar	NOUN	uproar
.	PUNCT	.
Something	PRON	something
lay	VERB	lie
across	ADP	across
Peter	PROPN	Peter
's	PART	's
chest	NOUN	chest
,	PUNCT	,
and	CCONJ	and
he	PRON	he
felt	VERB	feel
that	SCONJ	that
he	PRON	he
was	AUX	be
suffocating	VERB	suffocate
,	PUNCT	,
and	CCONJ	and
struggled	VERB	struggle
convulsively	ADV	convulsively
to	PART	to
push	VERB	push
it	PRON	it
away	ADV	away
;	PUNCT	;
the	DET	the
hands	NOUN	hand
with	ADP	with
which	DET	which
he	PRON	he
pushed	VERB	push
felt	VERB	feel
something	PRON	something
hot	ADJ	hot
and	CCONJ	and
wet	ADJ	wet
and	CCONJ	and
slimy	ADJ	slimy
,	PUNCT	,
and	CCONJ	and
the	DET	the
horrified	ADJ	horrified
Peter	PROPN	Peter
realized	VERB	realize
that	SCONJ	that
it	PRON	it
was	AUX	be
half	DET	half
the	DET	the
body	NOUN	body
of	ADP	of
a	DET	a
mangled	ADJ	mangled
human	ADJ	human
being	NOUN	being
.	PUNCT	.
Yes	INTJ	yes
,	PUNCT	,
it	PRON	it
was	AUX	be
the	DET	the
end	NOUN	end
of	ADP	of
the	DET	the
world	NOUN	world
.	PUNCT	.
Only	ADV	only
a	DET	a
couple	NOUN	couple
of	ADP	of
days	NOUN	day
previously	ADV	previously
Peter	PROPN	Peter
Gudge	PROPN	Gudge
had	AUX	have
been	AUX	be
a	DET	a
devout	ADJ	devout
member	NOUN	member
of	ADP	of
the	DET	the
First	PROPN	First
Apostolic	PROPN	Apostolic
Church	PROPN	Church
,	PUNCT	,
otherwise	ADV	otherwise
known	VERB	know
as	ADP	as
the	DET	the
Holy	PROPN	Holy
Rollers	PROPN	Rollers
,	PUNCT	,
and	CCONJ	and
had	AUX	have
listened	VERB	listen
at	ADP	at
prayer	NOUN	prayer
-	PUNCT	-
meetings	NOUN	meeting
to	ADP	to
soul	NOUN	soul
-	PUNCT	-
shaking	VERB	shake
imaginings	NOUN	imagining
out	ADP	out
of	ADP	of
the	DET	the
Book	PROPN	Book
of	ADP	of
Revelations	PROPN	Revelations
.	PUNCT	.
So	ADV	so
Peter	PROPN	Peter
knew	VERB	know
that	SCONJ	that
this	DET	this
was	AUX	be
it	PRON	it
;	PUNCT	;
and	CCONJ	and
having	VERB	have
many	ADJ	many
sins	NOUN	sin
upon	SCONJ	upon
his	PRON	his
conscience	NOUN	conscience
,	PUNCT	,
and	CCONJ	and
being	AUX	be
in	ADP	in
no	DET	no
way	NOUN	way
eager	ADJ	eager
to	PART	to
confront	VERB	confront
his	PRON	his
God	PROPN	God
,	PUNCT	,
he	PRON	he
looked	VERB	look
out	ADP	out
over	ADP	over
the	DET	the
bodies	NOUN	body
of	ADP	of
the	DET	the
dead	ADJ	dead
and	CCONJ	and
the	DET	the
writhing	VERB	writhe
wounded	ADJ	wounded
,	PUNCT	,
and	CCONJ	and
saw	VERB	see
a	DET	a
row	NOUN	row
of	ADP	of
boxes	NOUN	box
standing	VERB	stand
against	ADP	against
the	DET	the
building	NOUN	building
,	PUNCT	,
having	VERB	have
been	AUX	be
placed	VERB	place
there	ADV	there
by	ADP	by
people	NOUN	people
who	PRON	who
wished	VERB	wish
to	PART	to
see	VERB	see
over	ADP	over
the	DET	the
heads	NOUN	head
of	ADP	of
the	DET	the
crowd	NOUN	crowd
.	PUNCT	.
Peter	PROPN	Peter
started	VERB	start
to	PART	to
crawl	VERB	crawl
,	PUNCT	,
and	CCONJ	and
found	VERB	find
that	SCONJ	that
he	PRON	he
was	AUX	be
able	ADJ	able
to	PART	to
do	AUX	do
so	ADV	so
,	PUNCT	,
and	CCONJ	and
wormed	VERB	worm
his	PRON	his
way	NOUN	way
behind	ADP	behind
one	NUM	one
of	ADP	of
these	DET	these
packing	NOUN	packing
-	PUNCT	-
boxes	NOUN	box
,	PUNCT	,
and	CCONJ	and
got	VERB	get
inside	ADV	inside
and	CCONJ	and
lay	VERB	lie
hidden	VERB	hide
from	ADP	from
his	PRON	his
God	PROPN	God
.	PUNCT	.
There	PRON	there
was	AUX	be
blood	NOUN	blood
on	ADP	on
him	PRON	he
,	PUNCT	,
and	CCONJ	and
he	PRON	he
did	AUX	do
not	PART	not
know	VERB	know
whether	SCONJ	whether
it	PRON	it
was	AUX	be
his	PRON	his
own	ADJ	own
or	CCONJ	or
other	ADJ	other
peoples	NOUN	people
'	PART	'
.	PUNCT	.
He	PRON	he
was	AUX	be
trembling	VERB	tremble
with	ADP	with
fright	NOUN	fright
,	PUNCT	,
his	PRON	his
crooked	ADJ	crooked
teeth	NOUN	tooth
were	AUX	be
hammering	VERB	hammer
together	ADV	together
like	ADP	like
those	DET	those
of	ADP	of
an	DET	an
angry	ADJ	angry
woodchuck	NOUN	woodchuck
.	PUNCT	.
But	CCONJ	but
the	DET	the
effects	NOUN	effect
of	ADP	of
the	DET	the
shock	NOUN	shock
continued	VERB	continue
to	PART	to
pass	VERB	pass
away	ADV	away
,	PUNCT	,
and	CCONJ	and
his	PRON	his
wits	NOUN	wit
to	PART	to
come	VERB	come
back	ADV	back
to	ADP	to
him	PRON	he
,	PUNCT	,
and	CCONJ	and
at	ADP	at
last	ADV	last
Peter	PROPN	Peter
realized	VERB	realize
that	SCONJ	that
he	PRON	he
never	ADV	never
had	AUX	have
taken	VERB	take
seriously	ADV	seriously
the	DET	the
ideas	NOUN	idea
of	ADP	of
the	DET	the
First	PROPN	First
Apostolic	PROPN	Apostolic
Church	PROPN	Church
of	ADP	of
American	PROPN	American
City	PROPN	City
.	PUNCT	.
He	PRON	he
listened	VERB	listen
to	ADP	to
the	DET	the
moans	NOUN	moan
of	ADP	of
the	DET	the
wounded	VERB	wound
,	PUNCT	,
and	CCONJ	and
to	ADP	to
the	DET	the
shouts	NOUN	shout
and	CCONJ	and
uproar	NOUN	uproar
of	ADP	of
the	DET	the
crowd	NOUN	crowd
,	PUNCT	,
and	CCONJ	and
began	VERB	begin
seriously	ADV	seriously
figuring	VERB	figure
out	ADP	out
what	PRON	what
could	AUX	could
have	AUX	have
happened	VERB	happen
.	PUNCT	.
There	PRON	there
had	AUX	have
once	ADV	once
been	AUX	be
an	DET	an
earthquake	NOUN	earthquake
in	ADP	in
American	PROPN	American
City	PROPN	City
;	PUNCT	;
could	AUX	could
this	DET	this
be	AUX	be
another	DET	another
one	NOUN	one
?	PUNCT	?
Or	CCONJ	or
had	AUX	have
a	DET	a
volcano	NOUN	volcano
opened	VERB	open
up	ADP	up
in	ADP	in
the	DET	the
midst	NOUN	midst
of	ADP	of
Main	PROPN	Main
Street	PROPN	Street
?	PUNCT	?
Or	CCONJ	or
could	AUX	could
it	PRON	it
have	AUX	have
been	AUX	be
a	DET	a
gas	NOUN	gas
-	PUNCT	-
main	NOUN	main
?	PUNCT	?
And	CCONJ	and
was	AUX	be
this	DET	this
the	DET	the
end	NOUN	end
,	PUNCT	,
or	CCONJ	or
would	AUX	would
it	PRON	it
explode	VERB	explode
some	DET	some
more	ADJ	more
?	PUNCT	?
Would	AUX	would
the	DET	the
volcano	NOUN	volcano
go	VERB	go
on	VERB	on
erupting	VERB	erupt
,	PUNCT	,
and	CCONJ	and
blow	VERB	blow
Peter	PROPN	Peter
and	CCONJ	and
his	PRON	his
frail	ADJ	frail
packing	NOUN	packing
-	PUNCT	-
box	NOUN	box
thru	ADP	thru
the	DET	the
walls	NOUN	wall
of	ADP	of
Guggenheim	PROPN	Guggenheim
's	PART	's
Department	NOUN	department
-	PUNCT	-
store	NOUN	store
?	PUNCT	?
So	ADV	so
Peter	PROPN	Peter
waited	VERB	wait
,	PUNCT	,
and	CCONJ	and
listened	VERB	listen
to	ADP	to
the	DET	the
horrible	ADJ	horrible
sounds	NOUN	sound
of	ADP	of
people	NOUN	people
in	VERB	in
agony	ADJ	agony
,	PUNCT	,
and	CCONJ	and
pleading	VERB	plead
with	ADP	with
others	NOUN	other
to	PART	to
put	VERB	put
them	PRON	they
out	ADP	out
of	ADP	of
it	PRON	it
.	PUNCT	.
Peter	PROPN	Peter
heard	VERB	hear
voices	NOUN	voice
of	ADP	of
men	NOUN	man
giving	VERB	give
orders	NOUN	order
,	PUNCT	,
and	CCONJ	and
realized	VERB	realize
that	SCONJ	that
these	DET	these
must	AUX	must
be	AUX	be
policemen	NOUN	policeman
,	PUNCT	,
and	CCONJ	and
that	SCONJ	that
no	DET	no
doubt	NOUN	doubt
there	PRON	there
would	AUX	would
be	AUX	be
ambulances	NOUN	ambulance
coming	VERB	come
.	PUNCT	.
Maybe	ADV	maybe
there	PRON	there
was	AUX	be
something	PRON	something
the	DET	the
matter	NOUN	matter
with	ADP	with
him	PRON	he
,	PUNCT	,
and	CCONJ	and
he	PRON	he
ought	AUX	ought
to	PART	to
crawl	VERB	crawl
out	ADV	out
and	CCONJ	and
get	VERB	get
himself	PRON	himself
taken	VERB	take
care	NOUN	care
of	ADP	of
.	PUNCT	.
All	ADV	all
of	ADV	of
a	ADV	a
sudden	ADV	sudden
Peter	PROPN	Peter
remembered	VERB	remember
his	PRON	his
stomach	NOUN	stomach
;	PUNCT	;
and	CCONJ	and
his	PRON	his
wits	NOUN	wit
,	PUNCT	,
which	DET	which
had	AUX	have
been	AUX	be
sharpened	VERB	sharpen
by	ADP	by
twenty	NUM	twenty
years	NOUN	year
'	PART	'
struggle	NOUN	struggle
against	ADP	against
a	DET	a
hostile	ADJ	hostile
world	NOUN	world
,	PUNCT	,
realized	VERB	realize
in	ADP	in
a	DET	a
flash	NOUN	flash
the	DET	the
opportunity	NOUN	opportunity
which	DET	which
fate	NOUN	fate
had	AUX	have
brought	VERB	bring
to	ADP	to
him	PRON	he
.	PUNCT	.
He	PRON	he
must	AUX	must
pretend	VERB	pretend
to	PART	to
be	AUX	be
wounded	VERB	wound
,	PUNCT	,
badly	ADV	badly
wounded	VERB	wound
;	PUNCT	;
he	PRON	he
must	AUX	must
be	AUX	be
unconscious	ADJ	unconscious
,	PUNCT	,
suffering	VERB	suffer
from	ADP	from
shock	NOUN	shock
and	CCONJ	and
shattered	VERB	shatter
nerves	NOUN	nerve
;	PUNCT	;
then	ADV	then
they	PRON	they
would	AUX	would
take	VERB	take
him	PRON	he
to	ADP	to
the	DET	the
hospital	NOUN	hospital
and	CCONJ	and
put	VERB	put
him	PRON	he
in	ADP	in
a	DET	a
soft	ADJ	soft
bed	NOUN	bed
and	CCONJ	and
give	VERB	give
him	PRON	he
things	NOUN	thing
to	PART	to
eat	VERB	eat
--	PUNCT	--
maybe	ADV	maybe
he	PRON	he
might	AUX	might
stay	VERB	stay
there	ADV	there
for	ADP	for
weeks	NOUN	week
,	PUNCT	,
and	CCONJ	and
they	PRON	they
might	AUX	might
give	VERB	give
him	PRON	he
money	NOUN	money
when	SCONJ	when
he	PRON	he
came	VERB	come
out	ADV	out
.	PUNCT	.
Or	CCONJ	or
perhaps	ADV	perhaps
he	PRON	he
might	AUX	might
get	VERB	get
a	DET	a
job	NOUN	job
in	ADP	in
the	DET	the
hospital	NOUN	hospital
,	PUNCT	,
something	PRON	something
that	PRON	that
was	AUX	be
easy	ADJ	easy
,	PUNCT	,
and	CCONJ	and
required	VERB	require
only	ADV	only
alert	ADJ	alert
intelligence	NOUN	intelligence
.	PUNCT	.
Perhaps	ADV	perhaps
the	DET	the
head	NOUN	head
doctor	NOUN	doctor
in	ADP	in
the	DET	the
hospital	NOUN	hospital
might	AUX	might
want	VERB	want
somebody	PRON	somebody
to	PART	to
watch	VERB	watch
the	DET	the
other	ADJ	other
doctors	NOUN	doctor
,	PUNCT	,
to	PART	to
see	VERB	see
if	SCONJ	if
they	PRON	they
were	AUX	be
neglecting	VERB	neglect
the	DET	the
patients	NOUN	patient
,	PUNCT	,
or	CCONJ	or
perhaps	ADV	perhaps
flirting	VERB	flirt
with	ADP	with
some	DET	some
of	ADP	of
the	DET	the
nurses	NOUN	nurse
--	PUNCT	--
there	PRON	there
was	AUX	be
sure	ADJ	sure
to	PART	to
be	AUX	be
something	PRON	something
like	ADP	like
that	DET	that
going	VERB	go
on	NOUN	on
.	PUNCT	.
It	PRON	it
had	AUX	have
been	AUX	be
that	DET	that
way	NOUN	way
in	ADP	in
the	DET	the
orphans	NOUN	orphan
'	PART	'
home	NOUN	home
where	SCONJ	where
Peter	PROPN	Peter
had	AUX	have
spent	VERB	spend
a	DET	a
part	NOUN	part
of	ADP	of
his	PRON	his
childhood	NOUN	childhood
till	SCONJ	till
he	PRON	he
ran	VERB	run
away	ADV	away
.	PUNCT	.
It	PRON	it
had	AUX	have
been	AUX	be
that	DET	that
way	NOUN	way
again	ADV	again
in	ADP	in
the	DET	the
great	ADJ	great
Temple	PROPN	Temple
of	ADP	of
Jimjambo	PROPN	Jimjambo
,	PUNCT	,
conducted	VERB	conduct
by	ADP	by
Pashtian	PROPN	Pashtian
el	PROPN	el
Kalandra	PROPN	Kalandra
,	PUNCT	,
Chief	PROPN	Chief
Magistrian	PROPN	Magistrian
of	ADP	of
Eleutherinian	PROPN	Eleutherinian
Exoticism	PROPN	Exoticism
.	PUNCT	.
Peter	PROPN	Peter
had	AUX	have
worked	VERB	work
as	ADV	as
scullion	NOUN	scullion
in	ADP	in
the	DET	the
kitchen	NOUN	kitchen
in	ADP	in
that	DET	that
mystic	ADJ	mystic
institution	NOUN	institution
,	PUNCT	,
and	CCONJ	and
had	AUX	have
worked	VERB	work
his	PRON	his
way	NOUN	way
upward	ADV	upward
until	ADP	until
he	PRON	he
possessed	VERB	possess
the	DET	the
confidence	NOUN	confidence
of	ADP	of
Tushbar	PROPN	Tushbar
Akrogas	PROPN	Akrogas
,	PUNCT	,
major	ADJ	major
-	PUNCT	-
domo	NOUN	domo
and	CCONJ	and
right	ADJ	right
hand	NOUN	hand
man	NOUN	man
of	ADP	of
the	DET	the
Prophet	PROPN	Prophet
himself	PRON	himself
.	PUNCT	.
Wherever	SCONJ	wherever
there	PRON	there
was	AUX	be
a	DET	a
group	NOUN	group
of	ADP	of
people	NOUN	people
,	PUNCT	,
and	CCONJ	and
a	DET	a
treasure	NOUN	treasure
to	PART	to
be	AUX	be
administered	VERB	administer
,	PUNCT	,
there	ADV	there
Peter	PROPN	Peter
knew	VERB	know
was	AUX	be
backbiting	NOUN	backbiting
and	CCONJ	and
scandal	NOUN	scandal
and	CCONJ	and
intriguing	VERB	intrigue
and	CCONJ	and
spying	NOUN	spying
,	PUNCT	,
and	CCONJ	and
a	DET	a
chance	NOUN	chance
for	ADP	for
somebody	PRON	somebody
whose	DET	whose
brains	NOUN	brain
were	AUX	be
“	PUNCT	""""
all	DET	all
