1 - WER	rouge1	rouge2	rougeL	rougeLsum	sacreBLEU / 100
0.45783132530120485	0.8588235294117647	0.4523809523809523	0.6	0.6	0.38
0.7884615384615385	0.8979591836734695	0.7916666666666666	0.8775510204081632	0.8775510204081632	0.62
0.48888888888888893	0.8214285714285714	0.5542168674698795	0.6785714285714285	0.6785714285714285	0.47
0.3224043715846995	0.7438271604938271	0.3622291021671827	0.4753086419753086	0.4753086419753086	0.28
0.15897435897435896	0.5660377358490566	0.170886075949367	0.270440251572327	0.270440251572327	0.06
0.2786069651741293	0.7722222222222223	0.3407821229050279	0.4333333333333333	0.4333333333333333	0.24
0.2804878048780488	0.7853403141361257	0.3572679509632224	0.4397905759162303	0.4397905759162303	0.25
0.19259259259259254	0.6946902654867256	0.2133333333333333	0.3451327433628318	0.3451327433628318	0.1
0.26430517711171664	0.7425897035881435	0.3035993740219092	0.4274570982839313	0.4274570982839313	0.19
0.5806451612903226	0.8612099644128115	0.5806451612903226	0.7259786476868327	0.7259786476868327	0.48
0.4873417721518988	0.7727272727272727	0.5419847328244275	0.6893939393939393	0.6893939393939393	0.36
0.23183391003460208	0.7014028056112226	0.2937625754527163	0.4128256513026052	0.4128256513026052	0.14
0.33944954128440363	0.7969151670951157	0.4458762886597938	0.5269922879177378	0.5269922879177378	0.29
0.23703703703703705	0.6926406926406926	0.3406113537117903	0.4415584415584416	0.4415584415584416	0.21
0.2955974842767296	0.8552188552188552	0.4067796610169492	0.5050505050505051	0.5050505050505051	0.29
0.20903954802259883	0.75	0.2830188679245283	0.4125	0.4125	0.19
0.32258064516129037	0.8355555555555556	0.3766816143497757	0.5155555555555555	0.5155555555555555	0.26
0.3160377358490566	0.7804878048780487	0.3705722070844686	0.5203252032520326	0.5203252032520326	0.22
0.2494714587737844	0.6736020806241874	0.2842242503259452	0.4109232769830949	0.4109232769830949	0.17
0.3223140495867769	0.8368200836820084	0.4641350210970464	0.5439330543933054	0.5439330543933054	0.32
0.2693877551020408	0.7320574162679426	0.3076923076923077	0.4497607655502392	0.4497607655502392	0.2
0.2140221402214022	0.6696935300794552	0.2935153583617748	0.3813847900113507	0.3813847900113507	0.15
0.290625	0.7617328519855595	0.3442028985507247	0.4729241877256318	0.4729241877256318	0.19
0.18928571428571428	0.7128309572301426	0.2944785276073619	0.3747454175152749	0.3747454175152749	0.14
0.3097345132743363	0.8076923076923077	0.4077669902912622	0.5192307692307692	0.5192307692307692	0.3
0.3653846153846154	0.7565543071161049	0.3245283018867924	0.5168539325842696	0.5168539325842696	0.24
0.15384615384615385	0.7363013698630138	0.2474226804123711	0.3184931506849315	0.3184931506849315	0.12
0.3652173913043478	0.8018018018018017	0.3727272727272727	0.5675675675675677	0.5675675675675677	0.3
0.36363636363636365	0.8061224489795918	0.4358974358974359	0.5510204081632654	0.5510204081632654	0.3
0.2683982683982684	0.7330097087378641	0.2829268292682927	0.4320388349514563	0.4320388349514563	0.17
0.26356589147286824	0.7577092511013216	0.3505154639175257	0.4434654919236417	0.4434654919236417	0.21
0.40825688073394495	0.8073878627968338	0.4456233421750663	0.6015831134564643	0.6015831134564643	0.33
0.16777408637873759	0.6333687566418704	0.2449414270500532	0.2975557917109458	0.2975557917109458	0.1
0.38827838827838823	0.8152610441767068	0.4112903225806451	0.57429718875502	0.57429718875502	0.31
0.2790697674418605	0.8424336973478939	0.4037558685446009	0.514820592823713	0.514820592823713	0.25
0.4629629629629629	0.8499999999999999	0.4747474747474747	0.65	0.65	0.38
0.3046875	0.8138528138528137	0.3493449781659389	0.5454545454545455	0.5454545454545455	0.26
0.36641221374045807	0.762295081967213	0.3636363636363636	0.5163934426229507	0.5163934426229507	0.29
0.20642201834862384	0.7365591397849461	0.3027027027027026	0.3924731182795699	0.3924731182795699	0.13
0.3123359580052494	0.7664122137404581	0.3675344563552833	0.4885496183206106	0.4885496183206106	0.21
0.48	0.8270676691729324	0.5303030303030303	0.6466165413533834	0.6466165413533834	0.4
0.22560975609756095	0.7379310344827587	0.3125	0.4482758620689655	0.4482758620689655	0.19
0.367816091954023	0.7567567567567568	0.3150684931506849	0.4864864864864864	0.4864864864864864	0.16
0.28358208955223885	0.7586206896551725	0.3157894736842105	0.4482758620689656	0.4482758620689656	0.16
0.25	0.7111111111111111	0.2857142857142857	0.3851851851851852	0.3851851851851852	0.15
0.4012345679012346	0.8053691275167786	0.4256756756756757	0.5906040268456376	0.5906040268456376	0.31
0.272189349112426	0.7999999999999998	0.3432343234323432	0.4983606557377048	0.4983606557377048	0.23
0.3406113537117904	0.7707808564231737	0.4151898734177215	0.5491183879093199	0.5491183879093199	0.28
0.3228346456692913	0.7727272727272727	0.4128440366972477	0.5636363636363637	0.5636363636363637	0.22
0.14960629921259838	0.732758620689655	0.2260869565217391	0.2844827586206896	0.2844827586206896	0.11
0.42592592592592593	0.849802371541502	0.5277777777777777	0.6047430830039526	0.6047430830039526	0.38
0.44723618090452266	0.8418079096045198	0.5170454545454546	0.6440677966101696	0.6440677966101696	0.41
0.21794871794871795	0.7424242424242424	0.2748091603053434	0.3787878787878787	0.3787878787878787	0.14
0.3448275862068966	0.7884615384615385	0.3980582524271844	0.5384615384615384	0.5384615384615384	0.37
0.13095238095238093	0.5174825174825175	0.0709219858156028	0.2517482517482518	0.2517482517482518	0.04
0.3165137614678899	0.7680000000000001	0.3806970509383378	0.512	0.512	0.27
0.23404255319148937	0.7590361445783133	0.2682926829268292	0.4096385542168674	0.4096385542168674	0.17
0.34615384615384615	0.7893569844789358	0.3964365256124721	0.5321507760532151	0.5321507760532151	0.28
0.28219178082191776	0.7322580645161291	0.3624595469255663	0.464516129032258	0.464516129032258	0.24
0.43624161073825507	0.8708487084870848	0.483271375464684	0.6125461254612546	0.6125461254612546	0.37
0.27685950413223137	0.7801418439716311	0.351543942992874	0.425531914893617	0.425531914893617	0.21
0.4193548387096774	0.8238805970149254	0.4804804804804805	0.5970149253731343	0.5970149253731343	0.36
0.25	0.6856435643564356	0.3027295285359802	0.4306930693069307	0.4306930693069307	0.13
0.17991631799163177	0.429951690821256	0.1747572815533981	0.2657004830917874	0.2657004830917874	0.11
0.1428571428571429	0.650994575045208	0.2105263157894736	0.2857142857142857	0.2857142857142857	0.09
0.21362229102167185	0.7622377622377623	0.287719298245614	0.4160839160839161	0.4160839160839161	0.17
0.1643835616438356	0.680327868852459	0.2892561983471075	0.319672131147541	0.319672131147541	0.13
0.24623115577889443	0.7091988130563798	0.2827380952380952	0.4065281899109792	0.4065281899109792	0.15
0.3055555555555556	0.7362637362637362	0.3888888888888889	0.4945054945054945	0.4945054945054945	0.2
0.15841584158415845	0.659217877094972	0.192090395480226	0.2569832402234637	0.2569832402234637	0.17
0.13978494623655913	0.5384615384615385	0.1428571428571428	0.3205128205128205	0.3205128205128205	0.02
0.1428571428571429	0.6844919786096257	0.1621621621621621	0.2566844919786096	0.2566844919786096	0.05
0.2295081967213115	0.7470449172576832	0.3657957244655582	0.4349881796690307	0.4349881796690307	0.2
0.348314606741573	0.7861635220125786	0.4050632911392405	0.5471698113207547	0.5471698113207547	0.26
0.27329192546583847	0.7262773722627737	0.3882783882783882	0.4598540145985402	0.4598540145985402	0.22
0.33488372093023255	0.7557980900409277	0.4487004103967168	0.5184174624829467	0.5184174624829467	0.28
0.23144104803493448	0.657074340527578	0.2746987951807229	0.3501199040767386	0.3501199040767386	0.17
0.1410090556274256	0.5253623188405797	0.190562613430127	0.2590579710144928	0.2590579710144928	0.05
0.3448275862068966	0.840958605664488	0.4857768052516411	0.5533769063180827	0.5533769063180827	0.31
0.35694050991501414	0.7617504051863857	0.367479674796748	0.5218800648298217	0.5218800648298217	0.26
0.29009433962264153	0.7513368983957218	0.3512064343163539	0.4812834224598931	0.4812834224598931	0.24
0.2864321608040201	0.7605633802816902	0.3399433427762039	0.4281690140845071	0.4281690140845071	0.22
0.25310173697270466	0.7658998646820028	0.3283582089552239	0.4248985115020298	0.4248985115020298	0.22
0.26573426573426573	0.7816091954022989	0.3706563706563706	0.4980842911877394	0.4980842911877394	0.23
0.4444444444444444	0.8517110266159696	0.5440613026819924	0.623574144486692	0.623574144486692	0.41
0.4342105263157895	0.7633587786259541	0.4461538461538461	0.5648854961832062	0.5648854961832062	0.28
0.2139303482587065	0.6666666666666666	0.2951807228915662	0.3483483483483483	0.3483483483483483	0.15
0.34751773049645385	0.7941176470588235	0.4	0.5294117647058824	0.5294117647058824	0.29
0.31707317073170727	0.8245614035087719	0.4247787610619469	0.5263157894736843	0.5263157894736843	0.26
0.44303797468354433	0.8512110726643599	0.5365853658536586	0.685121107266436	0.685121107266436	0.42
0.19424460431654678	0.7470817120622567	0.2509803921568627	0.3813229571984435	0.3813229571984435	0.09
0.4375	0.8363636363636363	0.5283018867924528	0.6545454545454547	0.6545454545454547	0.3
0.29828326180257514	0.7046632124352332	0.4259740259740259	0.5000000000000001	0.5000000000000001	0.24
0.2947368421052632	0.7560386473429952	0.3631961259079903	0.4710144927536232	0.4710144927536232	0.19
0.3590909090909091	0.8137254901960785	0.5221674876847292	0.5784313725490196	0.5784313725490196	0.37
0.36305732484076436	0.7972027972027973	0.4929577464788732	0.5524475524475524	0.5524475524475524	0.32
0.3366013071895425	0.7415329768270945	0.4114490161001789	0.5062388591800356	0.5062388591800356	0.29
0.3148936170212766	0.7567567567567568	0.4	0.5061425061425062	0.5061425061425062	0.24
0.29801324503311255	0.8581818181818182	0.3882783882783883	0.5163636363636364	0.5163636363636364	0.39
0.18823529411764706	0.725	0.240506329113924	0.35	0.35	0.15
0.3262411347517731	0.8106060606060607	0.3893129770992366	0.5681818181818182	0.5681818181818182	0.26
0.29807692307692313	0.8181818181818182	0.4081632653061224	0.4949494949494948	0.4949494949494948	0.27
0.37305699481865284	0.8033240997229917	0.4122562674094707	0.5706371191135734	0.5706371191135734	0.29
0.030303030303030387	0.207852193995381	0.0696055684454756	0.0969976905311778	0.0969976905311778	0.02
0.3363228699551569	0.7277628032345013	0.4173441734417344	0.5121293800539084	0.5121293800539084	0.24
0.2406779661016949	0.673773987206823	0.3083511777301927	0.417910447761194	0.417910447761194	0.17
0.16279069767441856	0.5609756097560975	0.2600349040139616	0.3066202090592334	0.3066202090592334	0.07
0.22388059701492535	0.7579462102689486	0.2941176470588235	0.3667481662591687	0.3667481662591687	0.15
0.16463414634146345	0.6666666666666665	0.1771217712177121	0.315018315018315	0.315018315018315	0.09
0.27522935779816515	0.8121827411167514	0.4307692307692308	0.4873096446700506	0.4873096446700506	0.32
0.3986486486486487	0.8314606741573034	0.5056603773584906	0.6067415730337078	0.6067415730337078	0.37
0.23893805309734517	0.7184466019417476	0.284313725490196	0.3689320388349514	0.3689320388349514	0.19
0.3853211009174312	0.7819148936170213	0.4331550802139037	0.5691489361702128	0.5691489361702128	0.29
0.2674418604651163	0.7395833333333334	0.3867595818815331	0.4583333333333333	0.4583333333333333	0.23
0.13636363636363635	0.558303886925795	0.2064056939501779	0.2544169611307421	0.2544169611307421	0.14
0.4413793103448276	0.7969924812030075	0.5	0.5864661654135338	0.5864661654135338	0.41
0.4092664092664092	0.8322981366459627	0.5363825363825364	0.5714285714285714	0.5714285714285714	0.38
0.14872521246458925	0.5822306238185255	0.2348484848484849	0.3100189035916824	0.3100189035916824	0.09
0.3090909090909091	0.8219178082191781	0.4700460829493088	0.5205479452054794	0.5205479452054794	0.33
0.33333333333333337	0.75	0.5043478260869565	0.5172413793103449	0.5172413793103449	0.34
0.2870588235294118	0.7783375314861462	0.3459595959595959	0.4710327455919395	0.4710327455919395	0.24
0.11455847255369933	0.6710875331564987	0.1702127659574468	0.2148541114058355	0.2148541114058355	0.03
0.4385964912280702	0.8106312292358803	0.4615384615384615	0.6046511627906976	0.6046511627906976	0.38
0.3783783783783784	0.8558139534883721	0.5258215962441315	0.586046511627907	0.586046511627907	0.38
0.2249240121580547	0.6535714285714286	0.2867383512544803	0.3642857142857143	0.3642857142857143	0.16
0.27450980392156865	0.8131868131868132	0.4111111111111111	0.4615384615384615	0.4615384615384615	0.27
0.21476510067114096	0.6502057613168725	0.2821576763485477	0.3786008230452675	0.3786008230452675	0.18
0.5649350649350651	0.8819444444444444	0.6293706293706294	0.7638888888888888	0.7638888888888888	0.48
0.2997275204359673	0.7934621099554235	0.4202682563338301	0.4814264487369984	0.4814264487369984	0.21
0.1841216216216216	0.6073752711496747	0.2608695652173913	0.3036876355748373	0.3036876355748373	0.12
0.16227180527383367	0.4782287822878229	0.2246858832224686	0.2892988929889299	0.2892988929889299	0.05
0.2016129032258065	0.7567567567567567	0.3636363636363636	0.3873873873873873	0.3873873873873873	0.2
0.27970297029702973	0.7314285714285714	0.3467048710601719	0.4771428571428571	0.4771428571428571	0.18
0.3258064516129032	0.7407407407407406	0.3929203539823009	0.5044091710758377	0.5044091710758377	0.27
0.24007220216606495	0.611764705882353	0.3042452830188679	0.3811764705882353	0.3811764705882353	0.11
0.25217391304347825	0.7389162561576356	0.292079207920792	0.3793103448275862	0.3793103448275862	0.18
0.32352941176470584	0.8	0.3300330033003301	0.4983606557377049	0.4983606557377049	0.23
0.21333333333333337	0.7099236641221376	0.2692307692307693	0.3435114503816794	0.3435114503816794	0.14
0.2125603864734299	0.6615581098339719	0.3303457106274007	0.3703703703703704	0.3703703703703704	0.24
0.2789473684210526	0.7763975155279502	0.375	0.4596273291925466	0.4596273291925466	0.23
0.39877300613496935	0.7889273356401384	0.4808362369337979	0.6089965397923877	0.6089965397923877	0.33
0.43999999999999995	0.8512396694214875	0.4666666666666667	0.6611570247933884	0.6611570247933884	0.37
0.3041666666666667	0.7397260273972603	0.2844036697247706	0.452054794520548	0.452054794520548	0.17
0.24723247232472323	0.6936026936026936	0.3352080989876265	0.4242424242424242	0.4242424242424242	0.17
0.3372365339578455	0.7804232804232804	0.4244031830238726	0.5158730158730158	0.5158730158730158	0.28
0.1166666666666667	0.4264943457189015	0.1231766612641815	0.210016155088853	0.210016155088853	0.04
0.3285198555956679	0.7420042643923241	0.3554603854389722	0.5287846481876332	0.5287846481876332	0.2
0.28524590163934427	0.7514018691588785	0.3639774859287054	0.4672897196261682	0.4672897196261682	0.21
0.24193548387096775	0.7450980392156862	0.3794466403162055	0.4549019607843137	0.4549019607843137	0.33
0.41758241758241754	0.8363636363636364	0.5153374233128835	0.593939393939394	0.593939393939394	0.38
0.25903614457831325	0.7328767123287672	0.3034482758620689	0.4178082191780821	0.4178082191780821	0.15
0.242299794661191	0.6709183673469388	0.3069053708439898	0.4005102040816326	0.4005102040816326	0.15
0.22539682539682537	0.6058519793459552	0.2901554404145077	0.3924268502581756	0.3924268502581756	0.25
0.34042553191489366	0.752	0.3548387096774194	0.512	0.512	0.21
0.22916666666666663	0.7325581395348838	0.3764705882352941	0.4302325581395348	0.4302325581395348	0.23
0.30841121495327106	0.8374384236453202	0.3880597014925373	0.541871921182266	0.541871921182266	0.19
0.3161764705882353	0.7537473233404711	0.3870967741935484	0.5096359743040686	0.5096359743040686	0.24
0.118191161356629	0.4728850325379609	0.1723388848660391	0.2313810556760665	0.2313810556760665	0.04
0.389344262295082	0.8009367681498828	0.4329411764705882	0.5667447306791569	0.5667447306791569	0.31
0.0714285714285714	0.3820224719101123	0.1379310344827586	0.2247191011235955	0.2247191011235955	0.05
0.47058823529411764	0.8101265822784811	0.5021276595744681	0.6413502109704641	0.6413502109704641	0.39
0.3453237410071942	0.8108108108108109	0.3891050583657587	0.525096525096525	0.525096525096525	0.31
0.14682539682539686	0.6808510638297872	0.2185273159144893	0.2789598108747045	0.2789598108747045	0.07
0.37874659400544963	0.750402576489533	0.4652665589660743	0.5475040257648953	0.5475040257648953	0.29
0.20103986135181973	0.6414686825053996	0.2619047619047619	0.3650107991360691	0.3650107991360691	0.12
0.2542372881355932	0.7260083449235049	0.3235704323570432	0.4422809457579972	0.4422809457579972	0.19
0.23351158645276293	0.6584821428571428	0.3064876957494407	0.4174107142857142	0.4174107142857142	0.15
0.30327868852459017	0.8037383177570094	0.4056603773584905	0.4859813084112149	0.4859813084112149	0.27
0.3402061855670103	0.8324324324324324	0.4043715846994535	0.5081081081081081	0.5081081081081081	0.26
